yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.0411134772002697,0.016894178465008736,-0.05257730954326689,0.0022927664685994387,0.793870210647583,1.4865038930536332,0.9999999850988388,2,-0.17938520211199738,0.24186044931411743,0.9588865227997303,1.0168941784650087
201602,0.06583581864833832,0.10739512741565704,0.05152357812039554,0.0028624481055885553,0.5258702039718628,1.9946600430696033,1.0000000298023224,2,-0.21423888055444354,0.2427588701248169,1.0220156020191091,1.1261036583294983
201603,0.03759238123893738,0.061281606554985046,0.02292448258958757,0.0029335797298699617,0.44755828380584717,2.804692085007319,0.9999965600117093,11,-0.040250841379185484,0.2811999022960663,1.0604356021623536,1.195113099659376
201604,0.044321052730083466,0.034341081976890564,0.03324042935855687,0.00221612467430532,0.4758470356464386,2.709725116646491,0.9998499365246971,35,-0.09516652759504013,0.3127530813217163,1.107435224402649,1.2361545765864344
201605,0.0018604466458782554,0.008839059621095657,-0.005418832879513502,0.0014558559050783515,0.4969671070575714,2.3095609884872017,1.0000000670552254,3,-0.0974609203503291,0.2978072762489319,1.1094955485514164,1.247081020589772
201606,0.07395192980766296,0.05723152309656143,0.05480551742948592,0.0038292824756354094,0.9999983310699463,1.000003337867084,0.9999999329365323,2,-0.09795511002291409,0.21617628633975983,1.1915448854798052,1.318453366822939
201607,0.02976720780134201,0.025371642783284187,0.01960645173676312,0.002032151212915778,0.39941951632499695,3.7911282643987927,0.9995249872881686,49,-0.02218952187892429,0.2900654375553131,1.2270138496905088,1.351904694672389
201608,0.042807240039110184,0.021534381434321404,0.0356476663146168,0.0014319147448986769,0.9989458322525024,1.00211164831191,0.999217915801637,49,-0.1035370278863864,0.2543838620185852,1.279538926085523,1.381017126030314
201609,-0.022176718339323997,-0.02867765910923481,-0.028862899634987116,0.0013372362591326237,0.5146769285202026,2.5131524653719204,0.9999715363023824,24,0.240360452636003,0.22351950407028198,1.2511629517175233,1.3414127876660014
201610,0.0929204672574997,0.1497144103050232,0.07823181059211493,0.002937731333076954,0.41752368211746216,3.811692121443469,0.9993852386978688,35,0.2568368084484938,0.24903786182403564,1.3674215978063882,1.5422416121470341
201611,0.02597535029053688,0.01609065942466259,0.022767665213905275,0.0006415370153263211,0.9699535369873047,1.0618954820498978,0.999996168561367,2,-0.28003100815706594,0.28236573934555054,1.4029408528042548,1.5670572966786347
201612,0.05192353576421738,0.009146199561655521,0.034323132829740644,0.0035200805868953466,0.44862210750579834,3.6451889884074555,0.999981470180046,17,0.09155096803747294,0.2125663161277771,1.4757865023499182,1.581389915438606
201701,-8.051563054323196e-05,0.004187619313597679,-0.013682176824659109,0.0027203322388231754,0.5750282406806946,2.6131586632358417,0.9988763094661408,41,-0.08854163043390126,0.258983850479126,1.4756676784691343,1.5880121743908253
201702,-0.010921703651547432,-0.0012154995929449797,-0.02462782198563218,0.00274122366681695,0.4988693594932556,2.5708480438627475,1.000000028238901,6,-0.2069727850775768,0.29932790994644165,1.4595508733967275,1.5860819462392617
201703,0.030219528824090958,0.015245799906551838,0.013776088133454323,0.003288688138127327,0.5901249051094055,1.938292472891814,0.99971634886424,45,-0.014950727850795851,0.2366064041852951,1.5036578130855671,1.6102630342270199
201704,0.012757868506014347,-0.013394060544669628,0.002066313289105892,0.002138311043381691,0.6052336692810059,2.103832876454275,0.9993126187000598,50,-0.17577833679012994,0.22022569179534912,1.522841281742954,1.5886950736537397
201705,0.008464070968329906,0.030639521777629852,-0.0022664228454232216,0.0021460987627506256,0.9874635338783264,1.025387301667915,0.9999999319761059,3,-0.3261047001146145,0.30140137672424316,1.5357307184251288,1.6373719309609667
201706,0.06493405252695084,0.003328259801492095,0.054118226282298565,0.0021631652489304543,0.9982229471206665,1.0035635347191623,0.998617409455619,50,-0.00872296690895249,0.38128527998924255,1.635451937562598,1.6428215301388756
201707,-0.04539892449975014,-0.04280722141265869,-0.05621483689174056,0.0021631824783980846,0.8797701001167297,1.2687548835657025,0.9991906094037404,48,0.2862535576369564,0.2711367905139923,1.5612041785262236,1.572496905156738
201708,0.03682735934853554,0.08403199911117554,0.023852921789512038,0.0025948875118047,0.6142008900642395,1.9027396312309235,0.9995007455181621,50,0.05102666153863244,0.2717418074607849,1.618699205825244,1.7046369636931953
201709,0.007196036633104086,0.022540859878063202,-0.00340531999245286,0.002120271325111389,0.5871070623397827,2.299372022923099,0.9997015421477045,50,-0.04148822397777363,0.3249504864215851,1.630347424608339,1.7430609466347706
201710,0.059497423470020294,0.028262339532375336,0.04391486244276166,0.003116512205451727,0.7169193625450134,1.6832002768394974,0.999999947606284,3,0.14428360143703828,0.2797566056251526,1.7273488957335184,1.7923239269341862
201711,-0.011003987863659859,0.0027434201911091805,-0.021416629431769252,0.0020825283136218786,0.43896177411079407,3.0292546179347877,0.9999999552965164,4,-0.10477256872824672,0.3117022216320038,1.7083411694485604,1.7972410245843455
201712,0.08954738825559616,0.027093378826975822,0.08005220594350249,0.001899036462418735,0.8966488838195801,1.2344145185097635,1.0000000498257577,4,0.23604553112305973,0.34754911065101624,1.8613186594221898,1.8459343565067914
201801,-0.07539772242307663,-0.04059102013707161,-0.08644613134674728,0.00220968178473413,0.5634407997131348,2.532464843972994,0.9999856718941373,16,-0.16304496047165176,0.25215235352516174,1.7209794717981823,1.7710059978701118
201802,0.044526539742946625,-0.004719739779829979,0.03748429229017347,0.0014084494905546308,0.5058693289756775,3.0511226085051937,0.9996858713811889,49,-0.13080532346863544,0.3481050133705139,1.7976087326459993,1.7626473104116467
201803,-0.0026415258180350065,0.022466860711574554,-0.008967755013145506,0.0012652458390221,0.3940615653991699,3.9961659981826503,0.9998824440572207,25,0.05961063799037302,0.3252696692943573,1.7928603027679897,1.8022484620182966
201804,0.05161602795124054,0.00916701927781105,0.04644390183966607,0.0010344252223148942,0.5564786195755005,1.977644932037204,0.9993316603358835,50,0.0013733178053361873,0.30222541093826294,1.8854006302683317,1.8187697084130237
201805,-0.019632836803793907,0.01780582033097744,-0.03195635904558003,0.0024647044483572245,0.5481874346733093,2.1973691705619887,0.9999671702635169,16,-0.246629466286694,0.3314163088798523,1.8483848673845034,1.8511543950644502
201806,-0.001289927400648594,0.008948240429162979,-0.006195670808665454,0.000981148681603372,0.7505185604095459,1.5987105752676058,1.0000000302207468,9,-0.1657736095454915,0.2869986593723297,1.84600058509712,1.8677189696629888
201807,-0.017903730273246765,0.017681119963526726,-0.026171387522481382,0.0016535314498469234,0.4840978682041168,2.6732220962467332,0.99999995948059,8,0.10033552333713879,0.24774029850959778,1.8129502885372855,1.9007423328237547
201808,0.06692560762166977,-0.024186739698052406,0.05854385520797223,0.0016763504827395082,0.6986281871795654,1.8948929112799033,1.0000000137396796,9,0.01612582836084717,0.26686525344848633,1.9342830881855249,1.8547695727866778
201809,-0.08186585456132889,-0.07638781517744064,-0.09115480072796345,0.001857789233326912,0.751555860042572,1.6772367754320476,1.0000000414433998,4,0.04559647163864746,0.26412951946258545,1.7759313502076906,1.7130877774639084
201810,-0.005019674077630043,0.006121501792222261,-0.019188538659363985,0.0028337729163467884,0.9993762969970703,1.00124856540374,0.9995263579603488,48,0.12552970143278014,0.28053995966911316,1.7670167536454024,1.7235744473638877
201811,-0.09130764752626419,-0.08905389904975891,-0.10199223994277418,0.002136918483301997,0.839934229850769,1.3726205844523527,1.0000000735744834,3,-0.31431805142701774,0.33563873171806335,1.6056746107305444,1.5700834225236
201812,0.09409219026565552,0.12338276207447052,0.0836164818610996,0.0020951416809111834,0.9999989867210388,1.0000020265608591,0.9999997241677896,1,-0.2180913091058698,0.22581841051578522,1.756756051708135,1.7638046518818997
