yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.07182719558477402,0.09569422155618668,0.04582248069345951,0.0026004714891314507,0.03554453328251839,38.57980898330911,0.32420897483825684,47,0.050515255361816516,0.6106487512588501,1.071827195584774,1.0956942215561867
201602,0.13800227642059326,0.1310993731021881,0.1234157532453537,0.0014586523175239563,0.0327228307723999,42.18962849033181,0.286394327878952,47,0.1080847379277534,0.5454338192939758,1.2197417885049733,1.2393390471138928
201603,0.025111382827162743,0.02842009998857975,0.014857465401291847,0.0010253917425870895,0.03546089679002762,41.953098910981076,0.30219680070877075,46,-0.08400542938430207,0.4746212661266327,1.2503711915064097,1.2745611867526208
201604,-0.013292412273585796,-0.003628163831308484,-0.022271037683822215,0.0008978625410236418,0.03371580317616463,41.15570878393508,0.293751060962677,47,-0.25298846711297257,0.45476964116096497,1.2337507421338918,1.2699368699540552
201605,0.04933950677514076,0.02775379829108715,0.03376465360634029,0.0015574853168800473,0.04005628079175949,40.32964620217478,0.3229953646659851,46,0.22893539081612016,0.4146755337715149,1.2946233952342419,1.3051824416851747
201606,0.07210161536931992,0.07493222504854202,0.05560896941460669,0.0016492645954713225,0.03493479639291763,41.162597157886474,0.32231682538986206,47,-0.028618684257927778,0.4765917658805847,1.3879678333255443,1.4029826661349338
201607,0.038326945155858994,0.04754514992237091,0.024850968271493912,0.0013475976884365082,0.035165973007678986,41.90269229043128,0.2979397475719452,47,-0.08579510321298743,0.5380008220672607,1.441164400351509,1.4696876873348068
201608,0.04381447285413742,0.04797527194023132,0.0368931966368109,0.0006921276217326522,0.029314419254660606,44.50320508410144,0.26351502537727356,47,-0.030477896185580243,0.5928342938423157,1.5043082588490593,1.540196353801904
201609,-0.029846150428056717,-0.03837329149246216,-0.0521661969833076,0.0022320046555250883,0.03717493265867233,41.540435293687985,0.30554014444351196,46,0.15707492002402781,0.548331081867218,1.459410448265282,1.481093950161836
201610,0.12325860559940338,0.13872097432613373,0.10183682898059487,0.002142177661880851,0.0364491231739521,39.63963646807873,0.32543811202049255,46,-0.054767596672895526,0.5921505093574524,1.639295345115661,1.6865527459968281
201611,0.04482520371675491,0.032930564135313034,0.03002243093214929,0.0014802772784605622,0.034487348049879074,43.15760977651202,0.28433412313461304,46,0.06666441832992001,0.7500031590461731,1.7127770929123987,1.742091879366465
201612,0.07094651460647583,0.07136335223913193,0.06032622302882373,0.0010620291577652097,0.03520219027996063,41.81491648246545,0.29178959131240845,46,-0.021224967766499393,0.4906021058559418,1.8342926579523453,1.8664133957866254
201701,0.038109369575977325,0.04255543649196625,0.015149886254221201,0.0022959483321756124,0.03662962093949318,42.41589102767998,0.30286142230033875,46,-0.015796796778039388,0.7884930968284607,1.904196394764753,1.9458394325187782
201702,0.014746427536010742,0.004098457749933004,-0.016905450262129307,0.003165187779814005,0.03793458268046379,40.185550083085076,0.31943967938423157,46,-0.005025747640487794,0.8295677304267883,1.9322764889144843,1.95381437322111
201703,0.014340052381157875,0.0014156034449115396,-0.009133355692029,0.0023473408073186874,0.031080078333616257,41.21640761389442,0.29122254252433777,44,0.26258513158274577,0.9932565093040466,1.9599854349803978,1.9565801995785594
201704,0.04041318595409393,0.015934187918901443,0.022138006053864956,0.0018275179900228977,0.038184452801942825,40.00526616754121,0.3147484064102173,47,0.22729565822541029,0.6676454544067383,2.039194690831576,1.987756716157046
201705,0.038156114518642426,0.04253325238823891,0.020250945584848523,0.0017905168933793902,0.03303426131606102,41.81408275540217,0.3046450912952423,48,-0.04215911907591138,0.5616709589958191,2.117002436980753,2.0723024742517704
201706,0.011522084474563599,-0.005452001001685858,-0.007569620851427317,0.0019091705325990915,0.0348106287419796,40.80452365718938,0.31335392594337463,46,0.09926883215799122,0.568830668926239,2.1413947178925024,2.0610042790863536
201707,-0.01650330051779747,-0.022076105698943138,-0.02797545539215207,0.00114721548743546,0.038053859025239944,41.76836339900401,0.31378471851348877,47,0.0755710683526999,0.4311627447605133,2.106054637335898,2.015505330775269
201708,0.07769238948822021,0.09497537463903427,0.06408502394333482,0.0013607365544885397,0.035309914499521255,42.447307379273994,0.3040609359741211,48,-0.23002915774026012,0.47196489572525024,2.2696790545032712,2.206928704652621
201709,0.0024543157778680325,-0.004495980218052864,-0.011053853435441852,0.0013508169213309884,0.030916109681129456,44.321248967652735,0.27857258915901184,47,0.0643761681664082,0.5003291964530945,2.275249563617435,2.19700639685385
201710,0.055152423679828644,0.06593502312898636,0.04032768099568784,0.0014824742684140801,0.033360086381435394,41.68581895680885,0.3039930462837219,47,-0.140493428817853,0.4260869026184082,2.400735091527409,2.341866064444939
201711,0.020226556807756424,0.028145484626293182,0.005883863195776939,0.0014342693611979485,0.03231112286448479,40.72278493100986,0.30365070700645447,46,-0.025689754916559563,0.5842583775520325,2.449293696236562,2.4077790197586117
201712,0.03382738679647446,0.03342881426215172,0.017347385874018073,0.0016480000922456384,0.034684933722019196,40.46694190301111,0.3162492513656616,46,0.0946585813983703,0.5712855458259583,2.532146901477323,2.488268217394428
201801,-0.031843606382608414,-0.02996147610247135,-0.04271930153481662,0.001087569515220821,0.0347011499106884,40.394646911417766,0.30145007371902466,48,-0.07650670572783323,0.5004996061325073,2.4515142122437377,2.4137160286624257
201802,0.02462741918861866,0.004184812307357788,0.008815187029540539,0.0015812232159078121,0.03094637580215931,41.65090769219669,0.29035183787345886,44,0.3427231103088819,0.6865551471710205,2.5118886803955203,2.423816977205639
201803,0.005181374493986368,0.012098227627575397,-0.012410963186994195,0.0017592337680980563,0.036646582186222076,42.32555388656594,0.30020591616630554,47,0.007627112030746645,0.4685720205307007,2.5249037163358548,2.4531408667234547
201804,0.0362464115023613,0.03278503939509392,0.02514991955831647,0.0011096491944044828,0.033437829464673996,42.23383978402541,0.2904198169708252,47,0.05966053098834449,0.4381050169467926,2.6164224154420053,2.533567186680698
