yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.06947939097881317,0.06821753829717636,0.05981896352022886,0.0019320854917168617,0.18636111915111542,13.360129164037133,0.710252046585083,46,0.09427386063776975,0.14429563283920288,1.0694793909788132,1.0682175382971764
201602,0.050162360072135925,0.11293788254261017,0.044628828414715827,0.0011067063314840198,0.23479321599006653,9.104301091971616,0.8087695837020874,35,-0.11675915716776222,0.15415500104427338,1.123127001278821,1.1888597651673392
201603,0.0609203465282917,0.038479097187519073,0.05754321225685999,0.0006754268542863429,0.27976375818252563,6.650202635926903,0.9364004731178284,41,0.21103397675906424,0.14838096499443054,1.191548287392008,1.2346060156135443
201604,0.023163337260484695,0.0007787423674017191,0.01929858111543581,0.0007729512290097773,0.25672850012779236,7.891095164032553,0.8954558372497559,37,-0.02405374898244033,0.14272965490818024,1.219148522235022,1.2355674556249516
201605,-0.0050323414616286755,0.009997636079788208,-0.00870404695160687,0.0007343410979956388,0.2728375494480133,5.962526693442665,0.9922318458557129,22,-0.06174516015795546,0.12246353924274445,1.2130133505786953,1.2479202093983197
201606,0.038049448281526566,0.07727918773889542,0.03160467743873596,0.0012889541685581207,0.22575163841247559,8.00708300583897,0.965704083442688,40,0.08105473485703939,0.15284162759780884,1.2591678393263406,1.3443584695435742
201607,-0.005202960222959518,0.03148074075579643,-0.010480778058990836,0.0010555635672062635,0.47618669271469116,3.348509441499487,0.998994767665863,28,-0.07287313080213138,0.1556285172700882,1.2526164391442958,1.3866798700061347
201608,0.07996029406785965,0.03470807150006294,0.07395431818440557,0.0012011951766908169,0.29948490858078003,4.133899715722594,0.9999502897262573,30,0.0820248863651811,0.15645557641983032,1.3527760179725088,1.4348088540820056
201609,0.019114326685667038,-0.04968800023198128,0.0010069163981825113,0.0036214820574969053,0.45156779885292053,3.922761614809269,0.9939495325088501,12,0.06058914853375793,0.14348332583904266,1.378633420712571,1.36351607140753
201610,0.033382710069417953,0.10160008072853088,0.02107173972763121,0.0024621940683573484,0.4219546914100647,4.732861985616962,0.8709138631820679,20,0.0653332513121056,0.13402804732322693,1.4246559404882286,1.5020494143371843
201611,0.06948959082365036,0.032622795552015305,0.06411154987290502,0.0010756081901490688,0.2623925507068634,5.4083235758625925,0.9988292455673218,47,-0.12281925980159657,0.14889761805534363,1.5236546988572384,1.5510504652901307
201612,0.03768320754170418,0.059705980122089386,0.03307171288179234,0.0009222989319823682,0.2419418841600418,6.381356955625664,0.9541739821434021,34,0.16342379510810628,0.13708947598934174,1.5810708950961685,1.6436574535391006
201701,-0.008869871497154236,0.01056012324988842,-0.017707735067233443,0.0017675727140158415,0.18124115467071533,9.356182267259806,0.9055652618408203,32,-0.10924680821167158,0.12216433137655258,1.5670469994287748,1.6610146788290714
201702,-0.009809652343392372,-0.0033925282768905163,-0.015732917468994856,0.0011846530251204967,0.41483911871910095,4.662493209534436,0.939125657081604,36,0.013127617087722051,0.12829843163490295,1.5516748131586224,1.6553796395628135
