yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.028011906892061234,0.016894178465008736,0.01755951065570116,0.0020904792472720146,0.04099952057003975,44.46382610068588,0.30318621173501015,50,0.19588067225068856,0.3247104585170746,1.0280119068920612,1.0168941784650087
201602,0.10393351316452026,0.10739512741565704,0.09657661896198988,0.0014713788405060768,0.04497535154223442,43.21022085041496,0.2993661370128393,50,-0.04984508424657258,0.30863016843795776,1.1348567959503109,1.1261036583294983
201603,0.0626145750284195,0.061281606554985046,0.05559227883350104,0.0014044592389836907,0.04278022423386574,43.62520967712046,0.3072353806346655,50,0.11249306190865714,0.31896278262138367,1.2059153719468534,1.195113099659376
201604,0.04193044453859329,0.034341081976890564,0.03553421888500452,0.0012792451307177544,0.047474730759859085,43.28474423136983,0.3089821320027113,50,0.15961843812313353,0.36655712127685547,1.256479939568508,1.2361545765864344
201605,0.005826001055538654,0.008839059621095657,-0.0014104137662798166,0.0014472829643636942,0.04268535226583481,44.15162589338175,0.2974298056215048,49,-0.1562668379041342,0.3597182333469391,1.2638001930226972,1.247081020589772
201606,0.06811445951461792,0.05723152309656143,0.059347453876398504,0.0017534011276438832,0.039788469672203064,43.62132401574138,0.30276501737535,50,0.3537296957038834,0.29972195625305176,1.349883260104908,1.318453366822939
201607,0.03894750028848648,0.025371642783284187,0.032296725548803806,0.0013301549479365349,0.03443717584013939,43.45321589648849,0.3055508565157652,48,0.3691686196206743,0.3443479835987091,1.402457838767267,1.351904694672389
201608,0.02215847186744213,0.021534381434321404,0.01654019916895777,0.0011236545396968722,0.03237307071685791,43.425915531149975,0.30310317128896713,48,-0.0024016591931989703,0.3506626486778259,1.4335341613328652,1.381017126030314
201609,-0.0290401391685009,-0.02867765910923481,-0.03602526104077697,0.0013970243744552135,0.03641273081302643,43.252294267993165,0.30562558211386204,49,-0.005662465031406725,0.3051370084285736,1.3919041297849586,1.3414127876660014
201610,0.14863842725753784,0.1497144103050232,0.13886815961450338,0.0019540535286068916,0.036973193287849426,43.41645523867544,0.30852887593209743,50,0.10340770467254942,0.3363582491874695,1.5987945705294666,1.5422416121470341
201611,0.02518545463681221,0.01609065942466259,0.019278309540823102,0.0011814290191978216,0.040467001497745514,43.71379390816238,0.3022334035485983,50,0.37056839905546896,0.36900174617767334,1.6390609386591182,1.5670572966786347
201612,0.007328767329454422,0.009146199561655521,-0.006307381903752685,0.0027272298466414213,0.048082705587148666,43.42393229502998,0.31862551905214787,50,-0.0027885907818049178,0.26523762941360474,1.651073234917348,1.581389915438606
201701,0.00330576510168612,0.004187619313597679,-0.006832615938037634,0.002027676207944751,0.04555663838982582,43.325418128053904,0.3190085329115391,50,-0.07816074056950752,0.29796302318573,1.6565312951976658,1.5880121743908253
201702,0.007887376472353935,-0.0012154995929449797,-0.005108661949634552,0.0025992076843976974,0.04172568768262863,42.78099953540289,0.32408732920885086,50,0.16311660132022912,0.3526734709739685,1.669596981161126,1.5860819462392617
201703,0.01676468923687935,0.015245799906551838,0.0036769527941942215,0.0026175472885370255,0.04217849671840668,42.258463626815995,0.3286201860755682,49,0.049489616866655595,0.31121960282325745,1.6975872557011242,1.6102630342270199
201704,-0.009235547855496407,-0.013394060544669628,-0.015855341567657888,0.0013239587424322963,0.04025006666779518,43.593324256801786,0.31262876093387604,50,0.12270279917069102,0.4021885097026825,1.6819091073622157,1.5886950736537397
201705,0.029347075149416924,0.030639521777629852,0.022335606161504984,0.001402293797582388,0.04144313558936119,43.404597420620526,0.3200731799006462,50,-0.0390787230834736,0.3410874009132385,1.7312682203304632,1.6373719309609667
201706,0.0020974669605493546,0.003328259801492095,-0.0031041285255923867,0.0010403190972283483,0.04472028464078903,43.58047374636147,0.2997564263641834,49,-0.10296429752827803,0.2535248100757599,1.7348994982224555,1.6428215301388756
201707,-0.03968580812215805,-0.04280722141265869,-0.04724145936779678,0.0015111302491277456,0.04012708738446236,43.68157810857008,0.3220617324113846,50,0.07306048400941938,0.3359726369380951,1.6660486096247709,1.572496905156738
201708,0.08424893766641617,0.08403199911117554,0.07756021968089044,0.0013377435971051455,0.03641529753804207,43.64044477512318,0.3006067965179682,50,0.07518819857763191,0.289870947599411,1.8064114350862674,1.7046369636931953
201709,0.018284015357494354,0.022540859878063202,0.013670213345903903,0.0009227604023180902,0.04161689803004265,43.6716803370818,0.32109098322689533,50,-0.1254512636271027,0.40081852674484253,1.8394398895073383,1.7430609466347706
201710,0.02868051640689373,0.028262339532375336,0.022304094163700938,0.0012752844486385584,0.03832264244556427,43.08118372726262,0.32096153125166893,50,-0.004279042509115108,0.3938126564025879,1.8921959754378483,1.7923239269341862
201711,0.00422104075551033,0.0027434201911091805,-0.00235001218970865,0.001314210589043796,0.03867468982934952,43.509583670036896,0.307232229039073,50,0.08845003869657773,0.3850189447402954,1.9001830117675842,1.7972410245843455
201712,0.02336200885474682,0.027093378826975822,0.016863345867022872,0.0012997325975447893,0.03969366103410721,43.723467360697555,0.30204926431179047,50,-0.1328045230368227,0.36246034502983093,1.944575104114138,1.8459343565067914
201801,-0.029444143176078796,-0.04059102013707161,-0.03438963019289076,0.0009890974033623934,0.04408802464604378,43.33472930878053,0.31948799081146717,50,0.2770029532000051,0.3796151578426361,1.8873187563319629,1.7710059978701118
201802,0.0012298254296183586,-0.004719739779829979,-0.0059468927793204784,0.0014353436417877674,0.04195164144039154,43.46466925427446,0.3090788908302784,49,0.2324603026543954,0.3596299886703491,1.8896398289322955,1.7626473104116467
201803,0.02649798057973385,0.022466860711574554,0.016747471527196467,0.0019501018105074763,0.04159325733780861,44.34145704522969,0.3103960044682026,49,0.1624185622455521,0.36400023102760315,1.9397114684220351,1.8022484620182966
201804,0.007495502941310406,0.00916701927781105,0.0042793224565684795,0.0006432360969483852,0.04104718565940857,43.51118989489799,0.32599727250635624,50,-0.04981744809609787,0.3302208483219147,1.954250581438886,1.8187697084130237
201805,0.025277312844991684,0.01780582033097744,0.02037930116057396,0.000979602336883545,0.043051429092884064,43.30256297034706,0.32310678251087666,50,0.2202332228260932,0.31156519055366516,2.0036487847634237,1.8511543950644502
201806,0.006360489409416914,0.008948240429162979,-0.0011276601580902934,0.0014976299135014415,0.04100935161113739,44.06264821347778,0.306694308295846,50,-0.10540663813208617,0.2874597907066345,2.0163929716391027,1.8677189696629888
201807,0.0017860967200249434,0.017681119963526726,-0.006524523603729904,0.0016621240647509694,0.04299536719918251,44.13310515867977,0.31718640215694904,50,-0.3724603064318519,0.2775117754936218,2.0199944445120286,1.9007423328237547
201808,-0.03049146570265293,-0.024186739698052406,-0.03739620512351394,0.0013809478841722012,0.04087463393807411,44.57522846628992,0.30072432570159435,49,-0.30701860776347867,0.3768596053123474,1.9584018531876406,1.8547695727866778
201809,-0.08083456009626389,-0.07638781517744064,-0.08935437176842242,0.0017039623344317079,0.04025019705295563,44.88765472362674,0.3067984376102686,50,-0.1943918318773492,0.37115100026130676,1.8000953008935097,1.7130877774639084
201810,0.005469677969813347,0.006121501792222261,-0.004306161310523748,0.001955167856067419,0.04439043626189232,43.74208177851864,0.31435144878923893,50,-0.09024662199961411,0.2710432708263397,1.8099412425043715,1.7235744473638877
201811,-0.07790271937847137,-0.08905389904975891,-0.08524219552055001,0.0014678952284157276,0.03951984643936157,43.83934221191741,0.31090339086949825,50,0.1880664960780668,0.27306798100471497,1.6689418977980317,1.5700834225236
201812,0.11918310821056366,0.12338276207447052,0.10731359873898327,0.0023739018943160772,0.03948802128434181,43.335285974598435,0.32633499056100845,50,0.023665194398840794,0.2725619673728943,1.867851580600438,1.7638046518818997
201901,0.040598127990961075,0.039443597197532654,0.03302926477044821,0.0015137726441025734,0.040705349296331406,43.556684598130076,0.3024104479700327,50,0.09390424834254256,0.3534603416919708,1.9436828581377736,1.8333754521058636
201902,-0.023061392828822136,-0.025540541857481003,-0.034107460640370846,0.002209213562309742,0.04410548135638237,43.50874611155232,0.3092809598892927,50,0.038069928044716844,0.34784454107284546,1.8988588242116107,1.7865500496308757
201903,0.03423159196972847,0.04155600070953369,0.0223452290520072,0.0023772725835442543,0.04763663560152054,42.714923489414545,0.3312478493899107,50,-0.22226125759283752,0.37095877528190613,1.9638597846901409,1.860791924760954
201904,-0.035165563225746155,-0.05299802124500275,-0.04379309632349759,0.0017255066195502877,0.03889401629567146,43.12619042209355,0.31742903776466846,50,0.3948308640843692,0.33603018522262573,1.8947995492651195,1.7621736347999433
201905,0.0627337396144867,0.0672408789396286,0.04848938435316086,0.0028488710522651672,0.041724447160959244,43.33525260116491,0.31419043242931366,50,-0.1940476130139863,0.31236371397972107,2.0136674108103643,1.8806637388481315
201906,-0.01753276027739048,-0.007757361978292465,-0.028989721788093448,0.0022913923021405935,0.04144454002380371,43.55346009048125,0.3130270279943943,49,-0.3636662484529299,0.3732777535915375,1.9783622628182325,1.8660747494664376
201907,-0.0777457058429718,-0.08651862293481827,-0.0894283524248749,0.00233652931638062,0.043423499912023544,43.0851083474419,0.3050331175327301,48,0.15152600044611522,0.2995515465736389,1.82455309228233,1.7046245318491655
201908,0.058285318315029144,0.06137397140264511,0.042201797710731626,0.0032167041208595037,0.04777156189084053,42.87792293979469,0.3203495219349861,50,0.011561380395358005,0.330383837223053,1.9308977500486764,1.8092441091191236
201909,0.007106395438313484,0.013068259693682194,-0.003917899215593934,0.0022048589307814837,0.04180045425891876,42.16785865325966,0.3234570939093828,50,-0.11658036202898894,0.26167044043540955,1.944619473011472,1.832887780986357
201910,0.03129192069172859,0.03581736236810684,0.02161031262949109,0.0019363216124475002,0.04583731293678284,42.66017391024853,0.3199384808540344,50,-0.15490903748047938,0.302957147359848,2.005470351336538,1.8985369868180206
201911,0.002900633029639721,0.009128458797931671,-0.004288492142222822,0.0014378250343725085,0.03973349928855896,43.76650958164607,0.3162866849452257,50,-0.38823591714045813,0.31462934613227844,2.0112874848775877,1.9158677034785383
201912,-0.006955459248274565,-0.023667801171541214,-0.013531192089430988,0.0013151465682312846,0.041873376816511154,43.10701505548212,0.31075751036405563,50,0.3229501255057285,0.28759706020355225,1.997298056739957,1.8705233276016309
202001,-0.1018018126487732,-0.11258066445589066,-0.1151853243354708,0.0026767023373395205,0.048972662538290024,42.33625527383871,0.3253993093967438,50,0.2658912700709632,0.282536119222641,1.793969494163957,1.6599385684999957
202002,-0.2427033632993698,-0.24715764820575714,-0.25596864358522,0.0026530560571700335,0.0394301675260067,42.86078697317563,0.314529100432992,49,-0.016462535707165143,0.3333028256893158,1.3585670642738954,1.2496720557435057
202003,0.14659449458122253,0.1583457589149475,0.11577436933293939,0.0061640250496566296,0.04286402463912964,42.55985876459673,0.3303025849163532,50,-0.11958343945348522,0.37818774580955505,1.5577255164158224,1.4475523258050138
202004,0.037561867386102676,0.028787560760974884,0.0214989825617522,0.0032125769648700953,0.03573942556977272,42.58837319039038,0.3260489907115698,50,0.29661842920810033,0.3268733322620392,1.6162365956873819,1.4892238263388162
202005,0.01440526358783245,0.01534338016062975,-0.01186016108840704,0.005253084935247898,0.03987562656402588,43.434474619634365,0.31207193806767464,50,0.14255817312800134,0.2813203036785126,1.6395189098685596,1.5120735536506003
202006,0.00907225627452135,0.014488321729004383,-0.011111697182059288,0.004036790691316128,0.04187248647212982,42.62080935821744,0.32744812965393066,50,-0.11150689896511165,0.32800671458244324,1.6543930455858111,1.5339809617738092
202007,0.05249153822660446,0.04974408075213432,0.027141934260725975,0.005069920793175697,0.04350781813263893,42.72067155215326,0.32582685351371765,50,0.144009381329641,0.3268592059612274,1.7412346813800073,1.6102874346085223
202008,-0.019082143902778625,-0.03181297704577446,-0.04049076326191425,0.0042817238718271255,0.04067165404558182,41.74452635759641,0.32502475194633007,49,0.20835266559777077,0.31863415241241455,1.708008190621405,1.5590593974142224
