yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.06931626051664352,0.06772463768720627,-0.08021745644509792,0.00218023918569088,0.16271594166755676,10.932979505651856,0.8526829481124878,31,0.017670820343778346,0.4821653664112091,0.9306837394833565,1.0677246376872063
201602,0.13576103746891022,0.12266002595424652,0.1277957643615082,0.0015930546214804053,0.14766107499599457,12.598716302181318,0.7798588275909424,29,-0.0019134447536266197,0.5193634629249573,1.0570343295110618,1.1986917694579073
201603,0.028658047318458557,0.036733586341142654,0.025025959708727896,0.0007264175219461322,0.15039104223251343,10.796204871067546,0.861039400100708,31,-0.012494636226307329,0.5145007967948914,1.0873268693434248,1.2427240170677065
201604,-0.0339277982711792,0.0030322170350700617,-0.038187717203982174,0.000851983786560595,0.2371702492237091,9.846403771598887,0.826977014541626,39,-0.095651852481286,0.45554831624031067,1.0504362626655084,1.2464922260021498
201605,0.02991819567978382,0.017406553030014038,0.017844833666458726,0.002414672402665019,0.15607783198356628,11.194822569651459,0.8384770154953003,32,0.17650196043776276,0.5603351593017578,1.081863420321076,1.2681893590355564
201606,0.0675477385520935,0.07356727123260498,0.06180758774280548,0.001148030161857605,0.3174287676811218,5.920991757762312,0.9241331815719604,22,0.18601372165721597,0.44672891497612,1.1549408477859977,1.3614865895860286
201607,0.017556222155690193,0.03845134750008583,0.013751257793046534,0.0007609928725287318,0.20586860179901123,8.524410381792334,0.9514367580413818,27,0.0730675394455397,0.48344841599464417,1.1752172458864099,1.4138375835589079
201608,0.03882209584116936,0.04491797462105751,0.03569525509374216,0.0006253681494854391,0.23594892024993896,8.226171952091022,0.9084432125091553,28,0.1267733231492678,0.5213123559951782,1.2208416424404072,1.4773443042555041
201609,0.045941874384880066,-0.044725451618433,0.03882205416448414,0.0014239640440791845,0.2460467517375946,8.415786255726227,0.8859704732894897,29,0.12199401742906019,0.5865023732185364,1.276929395821235,1.411269413051757
201610,0.137464702129364,0.11383198946714401,0.12984490196686238,0.0015239600325003266,0.22910034656524658,8.335539268277309,0.8835083842277527,30,0.04868794522446196,0.4983213543891907,1.45246211485803,1.571917018013567
201611,0.1152382418513298,0.04081670567393303,0.11363383266143501,0.0003208818379789591,0.5670440793037415,2.7650299494358888,0.9999488592147827,20,0.19394661934207041,0.4978879392147064,1.6198412953299335,1.6360774922816734
201612,0.06261267513036728,0.05981547757983208,0.05968241533264518,0.0005860519595444202,0.38353410363197327,5.296369609041437,0.9139597415924072,26,-0.18070198565392523,0.5302209854125977,1.72126389211718,1.7339402488401157
201701,0.009323257021605968,0.011666464619338512,0.003354447311721742,0.0011937619419768453,0.1811596006155014,11.37851663748375,0.810845673084259,26,0.08013912481146764,0.5551804304122925,1.7373116777853983,1.754169201405256
201702,0.003542613936588168,-0.001352800172753632,-0.0035485163098201156,0.0014182260492816567,0.28069883584976196,6.0138402214521465,0.9349872469902039,20,0.055986450452328,0.4617280960083008,1.7434663023473183,1.7517961610065558
201703,-0.016658533364534378,-0.010919439606368542,-0.023700844263657928,0.00140846217982471,0.2765348255634308,7.866310545301268,0.8571720123291016,27,-0.14543544566925531,0.5321389436721802,1.714422710779724,1.7326675286237765
201704,-0.02191530540585518,-0.00817257259041071,-0.026927997241728008,0.0010025383671745658,0.1441667675971985,15.08342979309886,0.716758131980896,31,-0.03261664768886475,0.5548760294914246,1.6768506134782524,1.7185071774710512
