yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.04056631401181221,0.11299518495798111,0.03410616586916149,0.0025840592570602894,0.2870733439922333,5.1835145843366535,0.9999983310699463,10,-0.0027071790195670187,0.2968691885471344,1.0405663140118122,1.112995184957981
201602,0.05886595696210861,0.14102938771247864,0.05356785957701504,0.002119238954037428,0.4791879951953888,3.532663875792152,0.9925088882446289,12,-0.43209536981857516,0.3376300632953644,1.1018202458686515,1.269960214419542
201603,0.14529992640018463,0.03358976170420647,0.14378776514786296,0.0006048645009286702,0.460258811712265,2.657797422902768,0.9999827146530151,18,-0.13431432660168932,0.2812296450138092,1.2619146464995998,1.3126178753957174
201604,0.01955765299499035,-0.000505759846419096,0.015919492579996586,0.0014552641659975052,0.44504514336586,3.386181260391201,0.9999958276748657,7,-0.5042350243072986,0.34070801734924316,1.286594735265135,1.3119540059806503
201605,-0.011774241924285889,0.029629535973072052,-0.01519826304866001,0.0013696084497496486,0.6020468473434448,2.5027007324150317,0.9999889135360718,12,-0.04082671281447457,0.45251086354255676,1.2714460575936108,1.35082659439587
201606,0.03360917791724205,0.09584949910640717,0.02533565100748092,0.0033094107639044523,0.412599116563797,3.855725956260355,0.9999995231628418,8,0.028276090788347835,0.3191183805465698,1.3141783143554504,1.480302646848328
201607,-0.0038878051564097404,0.05907508730888367,-0.008185907441657037,0.0017192409140989184,0.7019774913787842,1.7194248747983338,1.0,2,-0.25142355962733237,0.3461892008781433,1.3090690451284575,1.5677516549544646
201608,0.049525316804647446,0.05764494463801384,0.041778193204663694,0.0030988494399935007,0.4554412364959717,3.0059980328767058,0.9999995231628418,9,-0.13105970654230567,0.31615203619003296,1.3739011043076017,1.6581246123104691
201609,0.002002624562010169,-0.031604208052158356,-0.013187689008191228,0.006076125428080559,0.9410386681556702,1.1248244013958988,0.9999999403953552,4,0.21469737197897862,0.3150797188282013,1.376652512404861,1.6057208970866046
201610,0.14183400571346283,0.13471609354019165,0.13529203564394265,0.00261678802780807,0.38901379704475403,4.0564800206968,0.9999936819076538,13,-0.0755677603917982,0.49781355261802673,1.571908652714745,1.822037343657964
