yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.020733123645186424,0.09569422155618668,-0.03698732424527407,0.0032508401200175285,0.5270327925682068,2.349098873778621,0.9999913573265076,4,-0.013229869531820607,0.30901801586151123,0.9792668763548136,1.0956942215561867
201602,0.10550270229578018,0.1310993731021881,0.0985803009243682,0.0013844802742823958,0.32197776436805725,4.25205272254465,0.9999961853027344,11,0.10896474646810428,0.23419524729251862,1.0825821780789942,1.2393390471138928
201603,-0.03520430997014046,0.02842009998857975,-0.039814881747588515,0.0009221143554896116,0.5852833986282349,2.0601005761134554,1.0,9,0.06960663508301496,0.3160291612148285,1.0444706195137514,1.2745611867526208
201604,-0.014017554000020027,-0.003628163831308484,-0.015547178860288113,0.00030592497205361724,0.43670880794525146,3.0727558109080784,0.9999849200248718,16,-0.09816085658714435,0.3159494698047638,1.0298296962032831,1.2699368699540552
201605,0.10793561488389969,0.02775379829108715,0.0991640998981893,0.0017543029971420765,0.7100943922996521,1.9023510179663667,0.9999479651451111,26,0.1986042994927554,0.2998947501182556,1.140984997688684,1.3051824416851747
201606,0.045633427798748016,0.07493222504854202,0.03668251039925963,0.001790183479897678,0.21912437677383423,7.815964520440939,0.9680662155151367,17,-0.12076882112861997,0.26926785707473755,1.1930520542001652,1.4029826661349338
201607,0.008184380829334259,0.04754514992237091,-0.008113763062283397,0.003259628778323531,0.44118326902389526,3.8431294036961097,0.9999998211860657,9,0.09775755878005606,0.30463603138923645,1.202816446560959,1.4696876873348068
201608,0.01202726736664772,0.04797527194023132,0.0034343719016760588,0.0017185790929943323,0.32984164357185364,5.208452131411371,1.0,9,-0.05543503076480117,0.3208056688308716,1.2172830415567488,1.540196353801904
201609,0.037449926137924194,-0.03837329149246216,0.028782987035810947,0.0017333878204226494,0.3763532340526581,3.5301733670081066,0.9999659061431885,21,0.1471976455888206,0.26704883575439453,1.2628702015519968,1.481093950161836
201610,0.10762570798397064,0.13872097432613373,0.10096358740702271,0.0013324241153895855,0.6578869819641113,2.2235381885812306,0.9999887943267822,12,-0.06958804243456665,0.3005484640598297,1.3987875010858901,1.6865527459968281
