yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.06399310380220413,0.128892719745636,0.017287020571529865,0.004670608323067427,0.0711713582277298,20.42296552809217,0.562587320804596,23,-0.4977158205028051,0.4278503358364105,1.0639931038022041,1.128892719745636
201602,0.15016739070415497,0.1455812305212021,0.12846901593729854,0.002169837476685643,0.06000090390443802,21.789943467273456,0.5412062406539917,24,-0.06093429647688144,0.25978589057922363,1.2237701719273963,1.2932383110126322
201603,0.04493074119091034,0.036063455045223236,0.024803074542433023,0.0020127666648477316,0.06442262977361679,21.878193354211046,0.5389814972877502,24,0.3210931869207007,0.21644121408462524,1.2787550727994221,1.3398769527045966
201604,0.005790559574961662,0.004088965710252523,-0.010557193541899323,0.0016347753116860986,0.059951625764369965,21.62024212117141,0.5353070497512817,24,-0.02193880866452781,0.29286259412765503,1.2861597802302516,1.3453556636201633
201605,0.08520430326461792,0.068365179002285,0.06285273376852274,0.002235156949609518,0.06228877231478691,21.548027371691784,0.5351294279098511,23,0.3604873899682942,0.4406666159629822,1.3957461281917443,1.4373311443852936
201606,0.07620071619749069,0.09214095026254654,0.05115944519639015,0.002504127100110054,0.060737427324056625,21.76338413217807,0.5307865142822266,24,-0.27721732407554345,0.3028072118759155,1.5021029827898298,1.569768201870908
201607,0.03758001700043678,0.06819417327642441,0.02291112649254501,0.0014668890507891774,0.056187622249126434,21.662153453341737,0.5270785689353943,24,-0.42837838923511257,0.42982953786849976,1.5585520384194784,1.676817246633114
201608,0.06763426959514618,0.07595992088317871,0.05803259927779436,0.0009601670317351818,0.05947621166706085,22.4048006044157,0.5219878554344177,24,-0.2711118345967911,0.2381686568260193,1.663963567164006,1.8041881520229148
201609,-0.04482370987534523,-0.054481666535139084,-0.07629290409386158,0.003146919421851635,0.06568710505962372,21.717527240812814,0.5512454509735107,24,0.2526533442481788,0.26795992255210876,1.5893785469863022,1.7058929747577536
201610,0.1483810842037201,0.15538175404071808,0.11247555818408728,0.0035905526019632816,0.06554094702005386,21.39285051966842,0.5438767671585083,24,0.10752135397394247,0.47423848509788513,1.8252122589982631,1.9709576173813517
201611,0.056267403066158295,0.036985792219638824,0.04052388854324818,0.0015743514522910118,0.06064155697822571,21.583921619866807,0.5432542562484741,24,0.33890654865654596,0.3273971974849701,1.9279122128566117,2.0438550462915326
201612,0.059011463075876236,0.0541345439851284,0.04577734600752592,0.0013234117068350315,0.05884983763098717,21.79821031422631,0.5392608046531677,24,0.032412105007326296,0.3210386037826538,2.0416811332191305,2.1544982071942282
