yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.053408656269311905,0.06772463768720627,0.03056650562211871,0.0022842150647193193,0.02863994427025318,57.478234867571814,0.24599646031856537,68,-0.0962619901110972,0.42484501004219055,1.053408656269312,1.0677246376872063
201602,0.12484407424926758,0.12266002595424652,0.11020742380060256,0.0014636650448665023,0.026975465938448906,61.635040632653855,0.22453954815864563,72,0.060771764480287205,0.44069215655326843,1.184920484767419,1.1986917694579073
201603,0.03065817803144455,0.036733586341142654,0.022625395096838474,0.0008032782934606075,0.025036651641130447,61.01083140142734,0.22351936995983124,72,-0.08957865271468231,0.3446680009365082,1.2212479879425242,1.2427240170677065
201604,0.019293196499347687,0.0030322170350700617,0.010835144319571555,0.0008458052179776132,0.026087157428264618,60.74030387862957,0.22322219610214233,72,0.16702478277179994,0.36513975262641907,1.2448097653483323,1.2464922260021498
201605,0.00653082225471735,0.017406553030014038,-0.011846378212794662,0.0018377200467512012,0.023623166605830193,62.209565241775294,0.21686673164367676,70,-0.20566244787247429,0.4042363166809082,1.2529393966667588,1.2681893590355564
201606,0.07014813274145126,0.07356727123260498,0.05785118346102536,0.0012296949280425906,0.02522790990769863,61.20613654119964,0.22544381022453308,73,-0.07503887792301522,0.4279344379901886,1.3408307557811325,1.3614865895860286
201607,0.026409517973661423,0.03845134750008583,0.015357570024207234,0.0011051947949454188,0.02415800839662552,59.89935515168501,0.22794023156166077,70,-0.1205488608043811,0.40500178933143616,1.3762414497255724,1.4138375835589079
201608,0.03288687393069267,0.04491797462105751,0.02605564787518233,0.0006831226055510342,0.023943422362208366,61.46771093016711,0.2161688208580017,73,-0.18016676622547687,0.3641144037246704,1.421501728780891,1.4773443042555041
201609,-0.02162831276655197,-0.044725451618433,-0.03632826637476683,0.0014699953608214855,0.02406657487154007,60.205032511806166,0.22587737441062927,72,0.25406040782860956,0.4966546595096588,1.3907570447926236,1.411269413051757
201610,0.11880568414926529,0.11383198946714401,0.09853320848196745,0.002027247566729784,0.02428550459444523,59.284705682806,0.2272799015045166,72,0.2787327108673481,0.5434728860855103,1.5559868869846216,1.571917018013567
201611,0.049628227949142456,0.04081670567393303,0.03984491713345051,0.0009783310815691948,0.022790199145674706,61.69825127867906,0.20595362782478333,71,0.05842439481749704,0.4738337993621826,1.633207758897771,1.6360774922816734
201612,0.0571712888777256,0.05981547757983208,0.04840953531675041,0.0008761753560975194,0.02522430755198002,59.89849305121984,0.22306174039840698,70,-0.07686230333873388,0.47035613656044006,1.7265803514790583,1.7339402488401157
201701,0.013897024095058441,0.011666464619338512,-0.004251717124134302,0.0018148741219192743,0.02445770800113678,61.7362299991778,0.21918055415153503,71,0.06948747655693038,0.4755208492279053,1.7505746802256172,1.754169201405256
201702,-0.004359957296401262,-0.001352800172753632,-0.026988709345459938,0.0022628752049058676,0.026850609108805656,57.8231648335978,0.23577773571014404,68,-0.0674901693265857,0.4642999768257141,1.7429422493756723,1.7517961610065558
201703,0.005392112769186497,-0.010919439606368542,-0.013306714128702879,0.0018698826897889376,0.025534572079777718,58.49659973496957,0.23378171026706696,69,0.13286555295224095,0.40716686844825745,1.7523403905344854,1.7326675286237765
201704,0.021452564746141434,-0.00817257259041071,0.00753954378888011,0.0013913020957261324,0.02540729008615017,61.25864082885412,0.21938753128051758,72,0.2439215061343294,0.49215424060821533,1.7899325862197053,1.7185071774710512
201705,0.04447553679347038,0.039146989583969116,0.029085945803672075,0.0015389590989798307,0.026913894340395927,60.609762505011105,0.2316787838935852,73,0.07847938263625384,0.4244432747364044,1.8695407988159514,1.7857815600474867
201706,0.007418557535856962,0.009755506180226803,-0.006482512224465609,0.001390106976032257,0.02312421426177025,62.835764932583366,0.22047658264636993,74,-0.31376446046621276,0.4837433695793152,1.8834100947975996,1.803202763093065
201707,-0.01626584492623806,-0.020370949059724808,-0.026385842822492123,0.0010119997896254063,0.02520456351339817,60.92686620908705,0.22233903408050537,71,0.0466469160446712,0.44877004623413086,1.8527748382631104,1.766469811461741
201708,0.07780469208955765,0.08530320972204208,0.0651041716337204,0.001270052045583725,0.02728390321135521,61.32430343342183,0.22395308315753937,71,-0.11660999393714286,0.5103406310081482,1.9969294140654517,1.917155356256518
201709,0.016306370496749878,0.016191985458135605,0.0081947254948318,0.0008111645001918077,0.023353585973381996,61.7618119681757,0.21240167319774628,71,0.008848532407267214,0.4417606592178345,2.0294920849470603,1.9481979079060103
201710,0.02826523594558239,0.05559486895799637,0.016958277905359864,0.0011306958040222526,0.025953270494937897,59.09696963292508,0.22956785559654236,71,-0.31175479646376975,0.4765329658985138,2.086856157577781,2.0565077153002878
201711,0.02593328058719635,0.02134718932211399,0.011416016379371285,0.0014517264207825065,0.027679750695824623,60.07262501383289,0.23203058540821075,71,0.18957018487361363,0.511782169342041,2.140975183857364,2.1004083748411913
201712,0.04116639494895935,0.04650752991437912,0.030528143979609013,0.0010638250969350338,0.02602095529437065,59.50001014070758,0.22461868822574615,71,-0.02995337675921394,0.4276541471481323,2.229111413851957,2.19809318016653
201801,-0.03436782956123352,-0.040097519755363464,-0.0452470404561609,0.0010879210894927382,0.024862492457032204,60.588325670697415,0.22514179348945618,71,0.07292777866522485,0.4753691256046295,2.152501692707693,2.109955095450673
