yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.10441341251134872,0.07087074965238571,0.09956912766210735,0.0019377139396965504,0.24201837182044983,8.204878213387174,0.9188436269760132,31,-0.24210234715405993,0.35214874148368835,1.1044134125113487,1.0708707496523857
201602,0.11335837095975876,0.11043740063905716,0.10806056694127619,0.0021191216073930264,0.32748138904571533,4.6020256387433065,0.9960935115814209,61,-0.15895153272588575,0.29318246245384216,1.2296079178197432,1.1891349316643938
201603,0.0856693908572197,0.03800413757562637,0.08403033370268531,0.0006556228618137538,0.2588309049606323,6.199795128916533,0.9146617650985718,31,-0.07551022494917164,0.30021771788597107,1.334947679132575,1.2343269792033504
201604,-0.017766863107681274,-0.0010934663005173206,-0.020937173627316952,0.001268124207854271,0.2972472906112671,5.711017454853179,0.9900112152099609,18,0.06361339633942671,0.28164437413215637,1.3112298464615098,1.2329772842477722
201605,-0.03145889937877655,0.014505134895443916,-0.03507216146681458,0.001445304835215211,0.20926117897033691,9.096502362067255,0.8409334421157837,23,-0.06880148348087521,0.31958815455436707,1.2699799986592284,1.2508617860788043
201606,0.0754161849617958,0.07772161811590195,0.0725520173436962,0.00114566704723984,0.250983864068985,7.949248089796871,0.8710139989852905,46,-0.11547964318042432,0.34894058108329773,1.365757045135894,1.3480807881321961
201607,0.008912239223718643,0.03407329320907593,0.006588034390006214,0.0009296819334849715,0.40044835209846497,4.56494966736388,0.9690899848937988,41,-0.2657626538535321,0.34585854411125183,1.3779289986436243,1.3940143400957465
201608,0.08264311403036118,0.03378145769238472,0.08033495224663056,0.0009232647134922445,0.3415865898132324,3.916780973705704,0.9999152421951294,56,0.07385674030282954,0.35452112555503845,1.4918053420042707,1.4411061765482687
201609,-0.0009304201230406761,-0.056566569954156876,-0.003055249311728403,0.0008499316754750907,0.20325666666030884,8.641475949416314,0.8824421763420105,34,0.10696907162934668,0.4036372900009155,1.4904173362944104,1.3595877432011836
201610,0.16753734648227692,0.10416579991579056,0.1632308314437978,0.0017226060153916478,0.3910275101661682,3.990275241489766,0.9750139713287354,60,0.14335701212618276,0.4706183671951294,1.7401179019683592,1.5012102880274394
201611,0.1668163239955902,0.03142824023962021,0.16309404274215922,0.001488912501372397,0.3778582513332367,4.0412526686208246,0.9999943971633911,12,0.11484086625616989,0.310883104801178,2.0303979736936397,1.5483906856097551
201612,0.044030871242284775,0.05803867429494858,0.04226972846663557,0.0007044571102596819,0.1643100380897522,10.180852997281116,0.811689555644989,36,-0.03359105049505686,0.37966397404670715,2.11979816544394,1.6382572282931918
201701,-0.0038923907559365034,0.010777457617223263,-0.008658688981086016,0.001906519290059805,0.12499316781759262,15.02717050674734,0.7056980729103088,41,-0.11961651265568433,0.27862513065338135,2.111547082660315,1.6559134761372314
201702,0.05664302781224251,-0.003203673753887415,0.050114638172090054,0.0026113558560609818,0.28224384784698486,7.5261962267672,0.9090235233306885,41,0.10862268270772833,0.28649547696113586,2.231151502790303,1.650608469595022
201703,0.03034956008195877,-0.013055174611508846,0.024274179129861295,0.00243015238083899,0.1398022323846817,12.429243053507955,0.8250676393508911,35,-0.02917408255816262,0.2553294003009796,2.2988659693761897,1.6290594878092237
201704,0.03748538717627525,-0.014157815836369991,0.033769702597055584,0.0014862738316878676,0.21598263084888458,8.631087062725504,0.8257306218147278,41,0.09661884570913694,0.41763773560523987,2.3850398503046195,1.6059955635943295
201705,0.013312344439327717,0.04616996645927429,0.009437075117602944,0.001550107728689909,0.2714148759841919,7.675212361429821,0.9140281677246094,51,-0.05041585387189019,0.35749244689941406,2.416790322293397,1.680144324899223
