yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.025161176919937134,0.016894178465008736,0.01474584499374032,0.004166132770478725,0.41420063376426697,2.902986717191899,0.99998503539382,14,-0.027017714204520153,0.47901982069015503,1.0251611769199371,1.0168941784650087
201602,0.09175264090299606,0.10739512741565704,0.08826305117690936,0.0013958358904346824,0.46429264545440674,3.3467068751814475,0.9999999478459358,6,-0.07952104355936364,0.49843746423721313,1.119222422253565,1.1261036583294983
201603,0.08701152354478836,0.061281606554985046,0.0821201556827873,0.0019565471448004246,0.5149021744728088,2.818487248306587,0.9996210375011287,41,0.33593734845401885,0.45237764716148376,1.216607670399336,1.195113099659376
201604,0.14499980211257935,0.034341081976890564,0.13826721475925297,0.002693034941330552,0.6383803486824036,2.086941794966899,0.9999999995602593,7,0.2583061966343451,0.44111695885658264,1.3930155418558858,1.2361545765864344
201605,0.0017140317941084504,0.008839059621095657,-0.002376343938522041,0.0016361502930521965,0.1838289350271225,8.225488472707635,0.9448002092540264,16,-0.13322061574331837,0.5389357805252075,1.395403214784314,1.247081020589772
201606,0.036849088966846466,0.05723152309656143,0.03175491571892053,0.002037669299170375,0.36876180768013,4.194091154514081,0.9999964943614827,9,-0.03684969999626909,0.3653809428215027,1.446822551990525,1.318453366822939
201607,0.05612512677907944,0.025371642783284187,0.0518505732761696,0.0017098214011639357,0.1927633434534073,8.093177454267693,0.9482196196913719,12,0.21200639954513562,0.5397061705589294,1.5280256511478243,1.351904694672389
201608,0.08199295401573181,0.021534381434321404,0.0789314839639701,0.0012245880207046866,0.19217514991760254,6.7984071756255835,0.9937349744141102,13,0.14346003809003535,0.5836827158927917,1.6533129880972466,1.381017126030314
201609,-0.04106330871582031,-0.02867765910923481,-0.04290016845334321,0.00073474389500916,0.24617215991020203,5.818203737701144,0.9999999360868514,10,-0.09257992291921903,0.5417270064353943,1.5854224864631339,1.3414127876660014
201610,0.18850231170654297,0.1497144103050232,0.18509946449194103,0.0013611388858407736,0.2808072566986084,5.281279067923919,0.9999948861077428,10,0.05253406984094758,0.45823296904563904,1.88427829019297,1.5422416121470341
201611,0.020100455731153488,0.01609065942466259,0.01786363878636621,0.0008947267779149115,0.627902626991272,2.2153188357033566,0.999981531773301,11,0.16312770605922197,0.4952804446220398,1.9221531425501674,1.5670572966786347
201612,-0.012475253082811832,0.009146199561655521,-0.019238230655901134,0.0027051910292357206,0.23002271354198456,8.25796645630846,0.9426112566143274,13,-0.10286567714491317,0.478343665599823,1.898173795632932,1.581389915438606
201701,0.045561209321022034,0.004187619313597679,0.04197286942508072,0.0014353359583765268,0.15032687783241272,8.341178529339135,0.9811870232224464,13,0.0901068876319799,0.5572203397750854,1.984656889263443,1.5880121743908253
201702,-0.00041566044092178345,-0.0012154995929449797,-0.004718355601653457,0.0017210780642926693,0.29566121101379395,5.583469856173876,0.9755079355090857,14,0.3502574503675514,0.5490533113479614,1.9838319459057734,1.5860819462392617
201703,0.005799837876111269,0.015245799906551838,0.0006636223988607526,0.0020544861909002066,0.3244180977344513,4.291046502068276,0.9999952221987769,11,0.1989085293720214,0.5784739255905151,1.9953378495654772,1.6102630342270199
201704,-0.01757262460887432,-0.013394060544669628,-0.020692602964118123,0.0012479913420975208,0.46604225039482117,3.4317573936227608,0.9999952958387439,12,0.10900982087547877,0.5594263076782227,1.9602745265671846,1.5886950736537397
201705,0.009545153938233852,0.030639521777629852,0.0035541257821023464,0.0023964112624526024,0.31909871101379395,5.145104507252471,0.9997067376971245,21,0.0330277050304964,0.5785053968429565,1.9789856486844668,1.6373719309609667
