yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.046246401965618134,0.070360466837883,0.025694115087389946,0.0020552286878228188,0.024061229079961777,69.60278395105423,0.20332646369934082,87,-0.003513583097926849,0.6499245762825012,1.0462464019656181,1.070360466837883
201602,0.08430242538452148,0.11078526079654694,0.07116314023733139,0.0013139285147190094,0.021614478901028633,70.61732700316658,0.19428439438343048,88,-0.17537584346935411,0.6772308945655823,1.1344475112011487,1.1889406303028316
201603,0.03866417333483696,0.03766726702451706,0.030870665796101093,0.0007793507538735867,0.023599904030561447,72.37649789316224,0.19828841090202332,89,0.055406053433878916,0.6301490664482117,1.1783099864135043,1.233724774500746
201604,0.006838674657046795,-0.0007615252980031073,-0.0017880953382700682,0.0008626769995316863,0.021736091002821922,73.66812160742424,0.19254499673843384,85,0.02911200813863654,0.5780038237571716,1.1863680650557356,1.2327852618741906
201605,0.010915390215814114,0.012478995136916637,-0.0035018534399569035,0.0014417243655771017,0.02410416677594185,68.54449415788993,0.2170274704694748,87,-0.03764779356492891,0.5657308101654053,1.1993177354253992,1.248169183161981
201606,0.07335034012794495,0.07626820355653763,0.06221725302748382,0.0011133087100461125,0.02416459657251835,73.40378445791293,0.20022514462471008,89,-0.04879982482734571,0.5553736686706543,1.2872880992403288,1.3433648044963762
201607,0.02834850363433361,0.035385020077228546,0.017379507422447205,0.0010968996211886406,0.020546358078718185,70.96597097124355,0.19597084820270538,87,0.03133410787790621,0.5435547232627869,1.3237807906000778,1.3908997950745225
201608,0.030857224017381668,0.0333314873278141,0.02553073293529451,0.0005326491082087159,0.02092818357050419,72.57513714693152,0.19724240899085999,89,-0.05293785411817052,0.48774129152297974,1.364628991005531,1.4372605539683083
201609,-0.03816259279847145,-0.05624973028898239,-0.05174732254818082,0.0013584729749709368,0.022758008912205696,70.817230400296,0.2001354992389679,84,0.004589534949891566,0.664176344871521,1.312551210500798,1.3564150354525975
201610,0.09311947226524353,0.1035739928483963,0.07547294674441218,0.0017646525520831347,0.02381085976958275,68.72056746884687,0.2220432311296463,84,-0.0017613652904824076,0.7343301773071289,1.4347752865437389,1.496904356634022
201611,0.05023299902677536,0.030995309352874756,0.0433564466657117,0.0006876552361063659,0.022850340232253075,69.7103632620894,0.19925136864185333,85,0.2767335252727583,0.7310851812362671,1.5068483521163318,1.5433013702395595
201612,0.056869953870773315,0.05703267827630043,0.04920650087296963,0.0007663452997803688,0.021319100633263588,74.21466285551168,0.19371092319488525,86,0.0036414683231089213,0.6374626755714417,1.5925427483914385,1.631319980771806
201701,0.011485876515507698,0.010542472824454308,-0.0048125991597771645,0.0016298475675284863,0.02327990159392357,69.90061141285331,0.20458203554153442,83,0.00044499872456853576,0.6814892888069153,1.6108344977451299,1.6485181273370821
201702,0.015686767175793648,0.004972002003341913,-0.002357704332098365,0.0018044471507892013,0.024991482496261597,66.55170559916856,0.21596944332122803,79,0.17542303505375118,0.7208725214004517,1.6361032834699942,1.6567145627687476
201703,0.00868473295122385,-0.011248408816754818,-0.004930168157443404,0.0013614901108667254,0.022958816960453987,68.32351083518914,0.20767676830291748,80,0.17122055244390366,0.8153706789016724,1.6503124035675516,1.6380791600740536
201704,-0.013641778379678726,-0.01466160174459219,-0.025782258482649922,0.0012140480102971196,0.022490868344902992,70.52862975113698,0.20315517485141754,86,-0.16675275951463406,0.731849193572998,1.627799207500848,1.6140622958029318
201705,0.04810069501399994,0.045858319848775864,0.03623263258486986,0.0011868062429130077,0.02395867370069027,70.17715849590267,0.21126128733158112,86,0.050354871551527985,0.6326913833618164,1.7060974807248772,1.688080480819712
201706,0.01155525166541338,0.008916903287172318,0.0014442247338593006,0.001011102693155408,0.024787310510873795,68.48373053349088,0.22025072574615479,84,-0.08281811938406383,0.6495147943496704,1.725811866480381,1.7031329312081447
201707,-0.019675182178616524,-0.01604882813990116,-0.029017146211117506,0.0009341964032500982,0.025190012529492378,71.25809363719941,0.21045292913913727,89,-0.09666778416903334,0.5356422662734985,1.6918562036013614,1.6757996434957791
201708,0.08577283471822739,0.08304446935653687,0.07435095030814409,0.0011421884410083294,0.026417594403028488,71.63923998777703,0.2127114236354828,89,0.0510176532481508,0.5920147895812988,1.8369715061198686,1.8149655356377599
201709,0.005361804272979498,0.012864054180681705,-0.0003328269813209772,0.0005694631254300475,0.02285277657210827,71.14853555154566,0.19597429037094116,88,-0.1220006135777311,0.6336888670921326,1.8468209877907238,1.838313350624274
201710,0.03264668211340904,0.049058884382247925,0.021547000389546156,0.0011099681723862886,0.022135039791464806,70.7477711893906,0.2086145132780075,87,-0.19607367466497871,0.5920304656028748,1.9071135654994997,1.928498952750893
201711,0.012775488197803497,0.016345655545592308,0.0008282109629362822,0.0011947277234867215,0.02373579703271389,71.16753518785025,0.19646550714969635,85,0.021663116588238596,0.697265625,1.9314778723474095,1.9600215323525945
201712,0.04781152680516243,0.042233508080244064,0.0372245020698756,0.0010587024735286832,0.022668901830911636,70.9956964544066,0.20669129490852356,87,0.18972357979191884,0.702024519443512,2.023824778414726,2.04280011757666
201801,-0.04405264928936958,-0.043858516961336136,-0.05360772495623678,0.0009555075666867197,0.0239486675709486,71.94805414796505,0.2047494351863861,88,-0.0272765536727945,0.6013039350509644,1.9346699352280858,1.9532059339713048
201802,0.01675540581345558,0.024458516389131546,0.004583976697176695,0.0012171429116278887,0.02150413952767849,76.85123777420802,0.17992226779460907,90,-0.10953807034582375,0.7847334146499634,1.9670861151079242,2.000978453318691
201803,-0.003948753699660301,0.004776429384946823,-0.015092975925654173,0.0011144222225993872,0.02393406257033348,73.33098927348122,0.20001432299613953,88,-0.1080909878324408,0.6633862257003784,1.9593185765333414,2.0105359856017677
201804,0.010145667009055614,0.01090617198497057,0.0027251727879047394,0.0007420494221150875,0.02372623234987259,73.56551121174333,0.19560283422470093,89,-0.010045443271105644,0.7612521052360535,1.9791971703755056,2.032463236842713
201805,-0.015989309176802635,-0.017127150669693947,-0.025937503669410944,0.0009948194492608309,0.023348821327090263,73.27457610462905,0.2052460014820099,88,-0.08572615321036853,0.6872896552085876,1.9475511748965186,1.997652932754694
201806,0.015056219883263111,0.010160311125218868,0.0028734554070979357,0.0012182764476165175,0.022944791242480278,72.90213217360746,0.19816134870052338,85,0.07117504783898627,0.7627860307693481,1.9768739336196681,2.0179497080716877
