yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.0009445250034332275,0.09517260640859604,-0.02047101012431085,0.0039052970241755247,0.2368585765361786,6.241865161524831,0.979943037033081,15,0.06733238769395958,0.3475880026817322,0.9990554749965668,1.095172606408596
201602,0.14464253187179565,0.1298597902059555,0.1320018325932324,0.002528139855712652,0.5490402579307556,2.906971356729153,1.0,7,0.2129921510866733,0.2669730484485626,1.1435613883804496,1.2373914913161257
201603,-0.04648049175739288,0.034381426870822906,-0.077668990008533,0.0062376996502280235,0.7256560921669006,1.8288090232146859,1.0,8,-0.08105781369086971,0.3894483149051666,1.0904080926937594,1.2799347763853897
201604,-0.1543452888727188,-0.0044507416896522045,-0.17447470873594284,0.004025883972644806,0.3564945459365845,4.271519456301667,0.9999998211860657,10,-0.2540000156663272,0.29544514417648315,0.9221087406377907,1.2742381173160955
201605,-0.019963983446359634,0.019724581390619278,-0.03604052262380719,0.0032153078354895115,0.35780996084213257,5.205943424687512,0.9869869351387024,11,0.09057645067023871,0.35729560256004333,0.9036997770039543,1.2993719307721263
201606,0.033342212438583374,0.08439908176660538,0.01350197521969676,0.003968047443777323,0.26457616686820984,6.394746137811923,0.9995675086975098,18,0.007042887816630666,0.3789771795272827,0.9338311269495206,1.4090377286025948
201607,-0.03209368512034416,0.054267704486846924,-0.0419177005533129,0.001964803086593747,0.20444703102111816,5.964912106052262,0.9999983906745911,7,-0.2244387257726652,0.3353191316127777,0.9038610448056266,1.4855029716692185
201608,0.08240122348070145,0.053173430263996124,0.06601338973268867,0.0032775667496025562,0.5391035079956055,2.5566329499830163,1.0,10,0.1361764961163633,0.28095394372940063,0.9783403007541553,1.5644922603402307
201609,-0.05036679655313492,-0.03826970234513283,-0.07147532748058438,0.004221706185489893,0.38932037353515625,4.8895140552411505,0.9716676473617554,13,-0.3808913815133536,0.42814645171165466,0.929064433866338,1.504619607215746
201610,0.23882216215133667,0.13095985352993011,0.22392159467563033,0.0029801134951412678,0.3397590219974518,4.9421243216799295,0.9999983310699463,10,0.32584822009610553,0.4695959687232971,1.1509456107402043,1.7016643705949812
201611,0.11790703237056732,0.029181823134422302,0.10484109818935394,0.0026131868362426758,0.3564360737800598,4.01892393660952,0.9999920725822449,8,-0.12747792067484123,0.3300153911113739,1.286650192122512,1.751322039291832
201612,-0.026012219488620758,0.05499381944537163,-0.03637266508303583,0.0020720891188830137,0.24829187989234924,5.4916432893495255,0.9999994039535522,8,-0.0716637613780573,0.2332661747932434,1.2531815649199451,1.8476339273113471
201701,0.09338250756263733,0.04836862534284592,0.07024211017414927,0.004628079477697611,0.2614521086215973,5.139450171379173,0.9999994039535522,9,0.1263795593122011,0.26318424940109253,1.3702068018834397,1.9370014405122007
201702,0.03178516402840614,0.0100782485678792,0.015157333109527826,0.0033255661837756634,0.5511360168457031,2.924199509165392,0.9999876022338867,14,0.1966200375227848,0.2176525890827179,1.4137590498341426,1.9565230225060226
201703,-0.01676429808139801,0.0010843485360965133,-0.031846173107624054,0.0030163750052452087,0.4542787969112396,2.671913702295918,0.9999098777770996,40,-0.10937709984337236,0.21761323511600494,1.390058371707449,1.9586445753813162
