yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.012613598257303238,0.128892719745636,-0.010354145895689726,0.004593548830598593,0.28531068563461304,7.63159915356161,0.8994213938713074,15,-0.040450435884446356,0.2900699973106384,1.0126135982573032,1.128892719745636
201602,0.14665314555168152,0.1455812305212021,0.14054258912801743,0.0012221112847328186,0.24823133647441864,6.660742994588142,0.999997079372406,12,-0.11689804462098496,0.304563045501709,1.1611165676701436,1.2932383110126322
201603,0.14024771749973297,0.036063455045223236,0.13739438698394224,0.0005706661031581461,0.4468301832675934,2.8561805541841645,0.9999947547912598,12,0.08590284777109596,0.37029242515563965,1.3239605160370054,1.3398769527045966
201604,-0.016642212867736816,0.004088965710252523,-0.02199265407398343,0.0010700882412493229,0.7711803317070007,1.645278194749907,0.999996542930603,12,-0.04670084393280292,0.2919224798679352,1.3019268833006388,1.3453556636201633
201605,0.0015927248168736696,0.068365179002285,-0.004126712214201689,0.0011438874062150717,0.7361969351768494,1.7739873799716368,0.9999939203262329,13,-0.06380314258184659,0.348455548286438,1.3040004945574266,1.4373311443852936
201606,0.06886571645736694,0.09214095026254654,0.057481867261230946,0.0022767698392271996,0.3008245825767517,5.803728770757914,0.9992850422859192,11,0.3197255672109759,0.26953041553497314,1.3938014228758846,1.569768201870908
201607,0.0060859257355332375,0.06819417327642441,0.0018263901001773775,0.000851907127071172,0.6270987391471863,2.386004204074757,0.9999904632568359,12,-0.5967429158511738,0.32012686133384705,1.4022839948255879,1.676817246633114
201608,0.02111014351248741,0.07595992088317871,0.016397687373682857,0.000942491227760911,0.8538622260093689,1.3570954502984043,0.9999980330467224,11,-0.1668808466166019,0.3825886845588684,1.43188641120162,1.8041881520229148
201609,-0.017460908740758896,-0.054481666535139084,-0.0350302008446306,0.0035138584207743406,0.3330623507499695,5.6773440780855715,0.962079644203186,14,0.1652121262859364,0.3834773600101471,1.406884373248496,1.7058929747577536
201610,0.11339715868234634,0.15538175404071808,0.10324053419753909,0.0020313248969614506,0.5003182291984558,3.557888477526658,0.9642425775527954,15,-0.08556367360946399,0.40410465002059937,1.5664210637694689,1.9709576173813517
