yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.061881422996520996,0.08086467534303665,0.03610606724396348,0.0025775355752557516,0.03957311064004898,44.43452182462385,0.30146077275276184,54,0.003236968175843555,0.6681141257286072,1.061881422996521,1.0808646753430367
201602,0.14166243374347687,0.1352887600660324,0.12712746975012124,0.0014534963993355632,0.034875959157943726,46.514737323917366,0.2932604253292084,54,0.10144511905482123,0.7354371547698975,1.2123101297251946,1.2270935170693709
201603,0.03832731023430824,0.03843355178833008,0.029381483676843345,0.0008945826557464898,0.02966306358575821,47.079947819016596,0.27455103397369385,55,0.021213539075260995,0.5801940560340881,1.2587747161673666,1.2742550793067806
201604,-0.001987672410905361,-0.007492620963603258,-0.010883602779358625,0.0008895930368453264,0.03299247846007347,47.216395785772114,0.2739095985889435,55,0.04523454134752546,0.759469211101532,1.2562726843924954,1.2647075689865888
201605,0.052338436245918274,0.031216830015182495,0.03691745619289577,0.0015420980053022504,0.03583971783518791,45.82250970740456,0.294871062040329,55,0.21747177595160413,0.6007229685783386,1.3220240321920607,1.3041877301865579
201606,0.061478931456804276,0.06903703510761261,0.04787270911037922,0.0013606222346425056,0.02772887796163559,48.336179461277645,0.26449596881866455,54,-0.0946837409240109,0.6851776242256165,1.4033006570514444,1.3942249843023649
201607,0.04977735877037048,0.06301787495613098,0.03784017940051854,0.0011937179369851947,0.02989301085472107,48.68259360164164,0.27724865078926086,55,-0.1022416650730933,0.6636436581611633,1.4731532573201906,1.482086080023845
201608,0.04420978203415871,0.04625391215085983,0.03852385806385428,0.000568592397030443,0.02880033291876316,48.86123331379021,0.25340887904167175,54,-0.014065998245532002,0.5590711832046509,1.5382810417292272,1.55063835936928
201609,-0.02257569320499897,-0.03744577243924141,-0.04018514626659453,0.001760945306159556,0.03422463685274124,44.73599185125881,0.3009732961654663,55,0.06576474247388488,0.6329355239868164,1.503553280868082,1.4925735082287794
201610,0.12496814131736755,0.1308215707540512,0.10491048917174339,0.002005765214562416,0.034359510987997055,44.87028258777404,0.3108840882778168,55,0.1109673444950359,0.7212308049201965,1.6914495397497962,1.687834319041153
201611,0.04894527047872543,0.03072819486260414,0.037368062417954206,0.0011577208060771227,0.030455484986305237,46.09414154561541,0.27427583932876587,54,0.2250331079933351,0.7153320908546448,1.7742379949739655,1.7396984208924404
