yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.0016780574806034565,0.0740845650434494,-0.009107557823881507,0.0021571230608969927,0.4930965304374695,2.6554332801894756,0.9999999403953552,3,-0.07384849517543934,0.4024333953857422,1.0016780574806035,1.0740845650434494
201602,0.09808380156755447,0.13194121420383453,0.0852097081951797,0.0025748186744749546,0.38264429569244385,4.177245175016527,0.9999939799308777,10,0.040616319824079664,0.44773924350738525,1.0999264493051044,1.2158005867128796
201603,0.01643574796617031,0.035503603518009186,0.012969231465831399,0.0006933033000677824,0.8784334659576416,1.2762000838719734,0.9998624324798584,40,0.03492355779870487,0.38684678077697754,1.1180045632072078,1.2589658887004966
201604,-0.008011086843907833,-0.010276730172336102,-0.012041299720294774,0.0008060425752773881,0.9949336051940918,1.0102006857619052,0.9994204640388489,59,-0.016671604538862284,0.4083528518676758,1.1090481315594696,1.2460278359661463
201605,0.0014616921544075012,0.021328285336494446,-0.009615895105525851,0.0022155174519866705,0.1461365669965744,12.16148316427903,0.8081879019737244,30,-0.04609219742922995,0.4439013600349426,1.1106692185122304,1.272603473188847
201606,0.06341320276260376,0.07469210773706436,0.05517030181363225,0.001648580189794302,0.1553342640399933,8.978008056530701,0.9667353630065918,13,0.08126840208274765,0.4916849732398987,1.1811003108679292,1.3676569089148305
201607,0.020141983404755592,0.04177265986800194,0.007791905663907528,0.002470015548169613,0.34239548444747925,6.0341997725290275,0.9436129927635193,12,0.0244362912257158,0.4570889472961426,1.2048900137287828,1.4247875757870525
201608,0.042033981531858444,0.04074475169181824,0.037313490407541394,0.00094409822486341,0.22633576393127441,7.172368035171811,0.9772546887397766,15,0.09769384348219308,0.4023590385913849,1.2555363383137792,1.4828401917760836
201609,-0.029010046273469925,-0.03611714765429497,-0.039892002241685987,0.0021763911936432123,0.19492872059345245,7.299397395231589,0.9600567817687988,15,-0.040503893266656266,0.5068321228027344,1.2191131710412735,1.4292842336219838
201610,0.10796856880187988,0.11884249001741409,0.09871605946682394,0.0018505018670111895,0.32101333141326904,5.758045097298967,0.92934250831604,25,-0.1452837649035427,0.40508437156677246,1.3507390753261213,1.5991439308882518
