yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.05817186087369919,0.09560699015855789,-0.06685030937660486,0.0034713794011622667,0.31705549359321594,6.732302527570455,0.8993350267410278,16,-0.08530948420867415,0.4962201416492462,0.9418281391263008,1.095606990158558
201602,0.02042970061302185,0.11777522414922714,0.009565225569531322,0.004345790017396212,0.5397950410842896,2.7853245815135654,0.9999891519546509,14,-0.27117489494933894,0.5941367745399475,0.9610694060375706,1.2246423490039422
201603,0.03636828809976578,0.031476106494665146,0.03353862190851942,0.0011318664764985442,0.5202069878578186,3.0551692508649175,0.9999138712882996,16,0.2156783036392489,0.5199004411697388,0.9960218550802158,1.263189321999067
201604,-0.007114374078810215,-0.003245673608034849,-0.009582263941410929,0.0009871559450402856,0.47116819024086,3.494514753079792,0.9999716281890869,21,-0.05206336542414471,0.44188588857650757,0.9889357830125046,1.2590894217547033
201605,0.0323929488658905,0.028008705005049706,0.029636467166710645,0.0011025926796719432,0.5550165176391602,2.8720607313962767,0.9885444045066833,23,-0.1651704158155101,0.680751621723175,1.0209703292632781,1.2943548859436094
201606,0.05660006403923035,0.0776677057147026,0.047733190353028476,0.003546749474480748,0.3593493103981018,3.8005365807413343,0.9999999403953552,7,0.04006806966524127,0.5634962320327759,1.0787573152817338,1.394884460315465
201607,0.010061075910925865,0.04515315219759941,0.007217125268653035,0.001137580256909132,0.8157087564468384,1.4834097560544302,0.999913215637207,28,0.1695112240555698,0.5750880241394043,1.08961077452025,1.4578678906501557
201608,0.04040592536330223,0.049502089619636536,0.03570431418484077,0.001880644471384585,0.3564225733280182,4.004781471350946,0.9999760389328003,7,0.20522348284510114,0.49916282296180725,1.133637506150565,1.53003539762671
201609,-0.03389468789100647,-0.038643062114715576,-0.03903051745146513,0.002054331824183464,0.3379565477371216,5.359584534521668,0.9536357522010803,13,0.13152921072423496,0.520991861820221,1.0952132166980526,1.4709101447185076
201610,0.12014377862215042,0.14006800949573517,0.11767134099500254,0.0009889750508591533,0.3354077637195587,4.031095766004355,0.9999876022338867,12,-0.1648706733823278,0.6536534428596497,1.2267962709490767,1.6769376008363126
201611,0.009117484092712402,0.03324827551841736,0.004847726318985224,0.0017079031094908714,0.22989633679389954,5.944547970639052,0.9999847412109375,13,-0.1222685049791564,0.6179729700088501,1.2379815664344538,1.732692884216112
201612,-0.00932454876601696,0.06465199589729309,-0.01345332758501172,0.0016515115275979042,0.20203383266925812,8.098552764967657,0.9665469527244568,13,-0.19966379747396235,0.6793348789215088,1.2264379469468056,1.844714937457721
201701,0.09398353844881058,0.0434693843126297,0.08728592691477388,0.0026790446136146784,0.2172168791294098,9.479671368654783,0.8559679985046387,18,0.30363589171303246,0.643194854259491,1.341702924888761,1.9249035600213193
201702,-0.016025692224502563,0.004574104677885771,-0.023973054834641516,0.003178945044055581,0.2727922797203064,5.720423159931367,0.9999956488609314,11,-0.2737463369093995,0.6234754920005798,1.3202012067577789,1.9337082703996917
201703,-0.07254768162965775,0.002815998625010252,-0.08032379439100623,0.0031104451045393944,0.16989566385746002,10.457626533618347,0.8799964189529419,15,-0.3503115979408327,0.6881101727485657,1.2244236699228255,1.9391535902303083
201704,-0.04043915495276451,0.027659446001052856,-0.045315581490285695,0.0019505706150084734,0.2588464319705963,6.417401924736783,0.9717739820480347,17,-0.24708482166812634,0.6304783821105957,1.1749090114069838,1.9927895042470314
201705,-0.007511323317885399,0.041500918567180634,-0.009848598681855947,0.0009349101455882192,0.6979935765266418,1.9568869882862396,0.9998811483383179,21,-0.13886346594751614,0.6584914326667786,1.1660838899532089,2.0754920991843195
201706,0.007797017693519592,-0.005876638926565647,0.0031411891686730087,0.0018623314099386334,0.2469368278980255,6.946325863448303,0.9796273708343506,15,0.23453605957543927,0.5791676640510559,1.1751758666753023,2.0632951815224736
201707,-0.038971804082393646,-0.022530915215611458,-0.045779717969708145,0.0027231655549257994,0.47949662804603577,2.9794865251317795,1.0,8,-0.26203292228111075,0.542263925075531,1.1293771430368753,2.016807252722811
201708,0.11294330656528473,0.09759555757045746,0.10805846028961241,0.0019539385102689266,0.2178225964307785,8.385284806815,0.9644245505332947,15,0.040422283091180664,0.5548787117004395,1.2569327319307146,2.2136386810644364
201709,-0.016295718029141426,-0.0036053620278835297,-0.02023347036447376,0.0015751009341329336,0.4002794325351715,4.398445764430174,0.9889360666275024,14,-0.14921637080823097,0.49459293484687805,1.2364501105495733,2.2056577122202725
201710,0.030433880165219307,0.05136217549443245,0.0231803220231086,0.002901423256844282,0.2458229959011078,6.387000943457191,0.9999984502792358,10,0.05947372410532863,0.5898228287696838,1.2740800850443113,2.3189450907159785
201711,-0.017307935282588005,0.02903587743639946,-0.021496862987987697,0.0016755710821598768,0.3079902231693268,5.608232700720216,1.0,9,-0.337370462156866,0.6442357301712036,1.2520283893875301,2.386277696151748
201712,0.05667842924594879,0.030790425837039948,0.051584382890723646,0.0020376185420900583,0.48882851004600525,3.2726494240166306,0.9999871253967285,11,-0.06600847772743793,0.673279881477356,1.3229913918693506,2.459752202581691
201801,0.0038286508060991764,-0.029185615479946136,-0.003666877164505422,0.0029982111882418394,0.3216906487941742,4.8665098324959715,0.9989643096923828,11,-0.026031983192856246,0.5556272864341736,1.3280566639282934,2.387962820621191
201802,0.026023592799901962,0.0031891693361103535,0.020096535445190966,0.0023708229418843985,0.19157575070858002,8.045317326665193,0.9657626152038574,17,0.04262955024042542,0.5502877831459045,1.3626174697655595,2.395578438424488
201803,-0.00789641309529543,0.011675105430185795,-0.01244082662742585,0.001817765412852168,0.26574841141700745,6.483469626010216,0.9712331295013428,14,0.09550797258181173,0.41499459743499756,1.3518576793334245,2.4235470692593735
201804,0.032130561769008636,0.031607020646333694,0.025498156202957034,0.002652962226420641,0.24257346987724304,6.767809771204625,0.9918304681777954,11,0.09402563063366313,0.4706380069255829,1.3952936260021558,2.500148171514816
201805,0.015500674955546856,-0.01632872223854065,0.003929913975298405,0.0046283043920993805,0.326710045337677,5.754018942883686,0.984581708908081,11,0.12749972368538348,0.5748215913772583,1.4169216189663616,2.4593239464669554
201806,0.03742808848619461,0.016076955944299698,0.03184903843794018,0.002231620019301772,0.3854600787162781,4.707376234804057,0.9999982714653015,11,0.26262847188814636,0.5128257274627686,1.4699542866990367,2.498862389207066
201807,-0.015251439064741135,-0.011172214522957802,-0.020665610674768686,0.0021656686440110207,0.25573018193244934,7.286349930734531,0.946694016456604,16,-0.11998407301951523,0.568889856338501,1.4475353684674914,2.4709445625314936
201808,-0.047894302755594254,-0.049450233578681946,-0.05332404840737581,0.0021718982607126236,0.293948769569397,5.564403400620279,0.9843885898590088,12,0.028940661483711407,0.6212227940559387,1.3782066712806786,2.348755776754337
201809,-0.04112744331359863,-0.05754346400499344,-0.04612005176022649,0.001997043378651142,0.37822023034095764,4.806113887132689,1.0,9,0.2968205460605104,0.5660575032234192,1.321524554533159,2.2136002332581532
201810,-0.0012651081196963787,-0.03233351185917854,-0.011514905607327819,0.004099918995052576,0.2822861075401306,5.995042370685882,0.9999999403953552,9,0.11090426460283477,0.5297251343727112,1.319852683088841,2.1420267638646204
201811,-0.059711407870054245,-0.10292823612689972,-0.06452364998403937,0.0019248968455940485,0.25439271330833435,6.5198989986330425,0.9400191307067871,17,-0.03335520895383734,0.5903452634811401,1.2410424212005378,1.921551727323424
201812,0.3520682752132416,0.19591595232486725,0.3369782976806164,0.006035991013050079,0.19546279311180115,7.737378929184432,0.9675906896591187,21,0.25655807096167227,0.5387963056564331,1.6779740858990764,2.2980143639234862
201901,0.01104408036917448,0.06463278830051422,0.0005433100741356611,0.004200308118015528,0.3028375506401062,6.593938936596106,0.9831851124763489,12,-0.010029589516114008,0.6233265399932861,1.6965057665611378,2.446541439818494
201902,-0.017151590436697006,-0.057259827852249146,-0.02870753640308976,0.004622378386557102,0.3107241988182068,5.762389583456587,0.9927335977554321,18,0.03044237693646783,0.39858371019363403,1.6674079944795865,2.306452898141093
201903,0.05656442046165466,0.027631424367427826,0.049072503694333136,0.002996766706928611,0.3465060889720917,4.755891902863072,0.9907979965209961,14,0.030492919676267598,0.6705233454704285,1.7617239613604543,2.3701834769531134
201904,-0.020551491528749466,-0.05934714153409004,-0.031535054789856076,0.004393425304442644,0.1562664806842804,10.817085643077842,0.86872398853302,18,-0.11713883325288345,0.6358696222305298,1.7255179062925599,2.229519862684615
201905,0.005902295466512442,0.0645187720656395,-0.009522277163341641,0.006169829051941633,0.30039888620376587,6.73142802576342,0.9255720973014832,15,-0.0710424460422059,0.5574944019317627,1.7357024228082565,2.37336574652098
201906,-0.055418938398361206,-0.034026212990283966,-0.061515021487139165,0.0024384332355111837,0.33195728063583374,4.325612844200145,0.9871568083763123,13,0.0018936268192421498,0.554733157157898,1.6395116371607594,2.2926090981260128
201907,-0.020260775461792946,-0.025687405839562416,-0.026832883129827678,0.002628843067213893,0.4028530418872833,4.559661713711721,0.9850057363510132,16,0.012727885509917823,0.514248251914978,1.6062938600132488,2.2337179177909765
201908,-0.019192669540643692,-0.00466397637501359,-0.034698775969445705,0.006202442571520805,0.41962677240371704,3.972102594795824,1.0,7,0.1850690202687816,0.4641004204750061,1.5754647927728496,2.223299910193955
201909,0.0018791435286402702,-0.018576445057988167,-0.0015689519932493567,0.0013792382087558508,0.3833417594432831,4.96857359173611,0.9884378910064697,22,0.022565839948192674,0.4464726746082306,1.5784253172427893,2.181998901564807
201910,-0.057860806584358215,0.016076214611530304,-0.0654437595512718,0.0030331811867654324,0.2529992163181305,7.807169990829241,0.913149356842041,20,-0.2900439904038063,0.5405824780464172,1.48709635525395,2.217077184188486
201911,0.017709922045469284,0.03385191783308983,0.011565587134100497,0.002457733964547515,0.4174635112285614,3.960371770185727,0.9978842735290527,11,-0.09509415494301696,0.4609610438346863,1.513432715779599,2.292129498857253
201912,-0.00987864937633276,0.033947430551052094,-0.017653869814239442,0.003110088175162673,0.5163056254386902,2.916994941007984,0.999996542930603,9,-0.20052557526732448,0.45570772886276245,1.4984820446257412,2.3699414058337274
202001,-0.07866787910461426,-0.05809982120990753,-0.09093455225229263,0.00490666925907135,0.3941287100315094,4.863487684826169,0.9836589097976685,14,-0.010212344145681914,0.5206093192100525,1.3805996402986882,2.232248233876831
202002,-0.20133545994758606,-0.23207388818264008,-0.21239912044256926,0.0044254641979932785,0.4522843658924103,3.3766380191826073,1.0,10,0.13970810874466813,0.423849880695343,1.10263597671568,1.7142017068522035
202003,0.20838987827301025,0.18986061215400696,0.18323714192956686,0.010061094537377357,0.2188938558101654,8.426110511358429,0.9369224309921265,14,0.04576914164958772,0.36496585607528687,1.3324141536829022,2.0396610922706064
202004,0.1257714480161667,0.11017807573080063,0.11117081646807492,0.005840252619236708,0.18901760876178741,8.538877297398951,0.9368619918823242,16,-0.12251565309810937,0.40773332118988037,1.499993811148836,2.264387026559965
202005,0.04009948670864105,0.09011892229318619,0.02645708480849862,0.0054569607600569725,0.2687269151210785,8.149063725214894,0.8682847023010254,24,-0.14706030614338678,0.40752944350242615,1.5601427930420426,2.4684511450482214
202006,0.020810522139072418,0.008614343591034412,0.014262817450799048,0.002619081875309348,0.23481684923171997,7.854541402771573,0.8832949995994568,23,0.09431965810182959,0.5448246598243713,1.5926101791767584,2.489715231349349
202007,0.07450605183839798,0.04021883010864258,0.060166351264342666,0.005735880229622126,0.3271947503089905,4.7660280914209405,0.9999992251396179,10,0.06164768091764773,0.5105881094932556,1.7112692757448622,2.5898486652578883
202008,0.012674424797296524,-0.004089446738362312,0.006068598013371229,0.002642330713570118,0.29481297731399536,6.246630569448051,0.9722548127174377,13,-0.10754249818658858,0.6325191259384155,1.7329586294882144,2.579257617080897
202009,0.022471539676189423,0.005022409837692976,0.014862230280414224,0.0030437237583100796,0.19719210267066956,9.383236328937846,0.9025775194168091,19,0.1791982371453033,0.5470858812332153,1.7719008780879537,2.5922117059108687
202010,0.18078768253326416,0.21261076629161835,0.1692326085176319,0.004622029606252909,0.2207546979188919,9.385390429620687,0.8187450170516968,23,0.10295011493890488,0.49100860953330994,2.092238731516131,3.1433438230946815
202011,0.2103293240070343,0.0698968693614006,0.19660724163986742,0.005488832946866751,0.30705833435058594,4.572006298588608,0.9990286827087402,11,-0.04264920127279906,0.3913668096065521,2.5322978895772534,3.363053715655496
202012,0.06570889055728912,0.1440710723400116,0.049913324415683746,0.006318226456642151,0.1658858209848404,9.259255186481397,0.9199549555778503,18,-0.1508008165647124,0.5479224920272827,2.6986923744619395,3.847572470807044
202101,0.06311686336994171,0.10036585479974747,0.05460546736139804,0.003404558403417468,0.5625540614128113,2.6674535741541594,0.9999781250953674,12,-0.0624423435581012,0.36772313714027405,2.869025372338357,4.23373737074357
202102,0.05541355162858963,0.07555899769067764,0.0446387454867363,0.004309922456741333,0.20871485769748688,9.12226254427485,0.8977979421615601,18,0.008556168726054839,0.4125271439552307,3.0280082579321626,4.553634322962519
202103,0.06289219856262207,0.021918660029768944,0.049195211846381426,0.005478794686496258,0.2810572683811188,6.631131133406072,0.9395593404769897,16,0.2597092139675684,0.5588775873184204,3.2184463545392914,4.653443885587421
