yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.06264834105968475,0.016894178465008736,0.039141945540905,0.004701279103755951,0.6222476959228516,2.22697058118666,0.9999981868361374,11,0.15770905042488023,0.3049781918525696,1.0626483410596848,1.0168941784650087
201602,0.1032102108001709,0.10739512741565704,0.09762286266777664,0.0011174696264788508,0.2658926248550415,5.28394329789528,0.9999999837018549,8,-0.1691444872091221,0.3371883034706116,1.1723245003469067,1.1261036583294983
201603,0.06916393339633942,0.061281606554985046,0.050989926559850574,0.0036348013672977686,0.5653209686279297,2.7411145626016133,0.999661602305423,29,0.1402109097424695,0.41444528102874756,1.2534070740077972,1.195113099659376
201604,0.037379562854766846,0.034341081976890564,0.022051302948966622,0.0030656519811600447,0.3832457363605499,4.613348167183215,0.9999275071513694,22,-0.10343598832543392,0.3044458031654358,1.300258882513281,1.2361545765864344
201605,-0.03887006267905235,0.008839059621095657,-0.05035926424898207,0.002297840313985944,0.40954190492630005,2.9278021117593283,0.9999987774983765,11,-0.061706218309860957,0.36391308903694153,1.2497177382509952,1.247081020589772
201606,0.02441985160112381,0.05723152309656143,0.015628621098585427,0.0017582461005076766,0.29927003383636475,6.050952648645277,0.9900060370564461,12,-0.11828640901410141,0.32691776752471924,1.2802356599623765,1.318453366822939
201607,0.04764747619628906,0.025371642783284187,0.0376034346409142,0.002008808311074972,0.4592784643173218,3.148496224740219,0.999991277064737,6,0.2883184739656691,0.36409804224967957,1.3412356580960743,1.351904694672389
201608,0.046671539545059204,0.021534381434321404,0.03301210142672062,0.002731887623667717,0.3245406746864319,5.507554787379465,0.9998351823305711,19,-0.03819751285055099,0.3505738377571106,1.4038331911521487,1.381017126030314
201609,-0.05600021407008171,-0.02867765910923481,-0.06414539134129882,0.0016290354542434216,0.31824544072151184,4.96495707455457,0.9999999590218067,7,-0.11302492024218448,0.3812241852283478,1.3252182319289425,1.3414127876660014
201610,0.13343659043312073,0.1497144103050232,0.12430395046249032,0.0018265279941260815,0.19089648127555847,7.350621500553848,0.9999811369925737,10,0.22992511803055263,0.32005730271339417,1.502050834377349,1.5422416121470341
