yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.0863206535577774,0.09517260640859604,0.05415256693959236,0.0032168086618185043,0.04484391212463379,33.87274690494586,0.38219159841537476,39,0.23957330973968943,0.3504413664340973,1.0863206535577774,1.095172606408596
201602,0.11069229990243912,0.1298597902059555,0.09148715250194073,0.001920514740049839,0.0452689602971077,35.338377338875354,0.35585805773735046,40,-0.3156831851790742,0.2790606617927551,1.2065679851316085,1.2373914913161257
201603,0.03934944421052933,0.034381426870822906,0.025537356501445174,0.0013812087709084153,0.0398041196167469,36.38289018325054,0.33542144298553467,40,0.18723497815009868,0.2726736068725586,1.2540457647487555,1.2799347763853897
201604,-0.016032613813877106,-0.0044507416896522045,-0.027222489472478628,0.0011189875658601522,0.03665590658783913,35.86695384944283,0.3423651456832886,39,-0.2883686092692969,0.30167055130004883,1.2339401332976105,1.2742381173160955
201605,0.04832253232598305,0.019724581390619278,0.030478261411190033,0.0017844270914793015,0.04307065159082413,34.385336462959174,0.3688284456729889,40,0.3368236905356306,0.2913377285003662,1.2935672452772122,1.2993719307721263
201606,0.08584148436784744,0.08439908176660538,0.06492278492078185,0.002091869944706559,0.03678971529006958,36.239896678635006,0.33722513914108276,39,0.06574841225905627,0.2960153818130493,1.4046089777414354,1.4090377286025948
201607,0.04557967185974121,0.054267704486846924,0.03130390541628003,0.001427576644346118,0.04328934848308563,35.00064554883581,0.3717706799507141,40,-0.05658758891624497,0.28452128171920776,1.4686305940381366,1.4855029716692185
201608,0.058890439569950104,0.053173430263996124,0.05071443668566644,0.0008176002884283662,0.03783107548952103,36.749427200841126,0.3412605822086334,40,0.11090323062070034,0.29094600677490234,1.5551188952869193,1.5644922603402307
201609,-0.03082583099603653,-0.03826970234513283,-0.0577621222473681,0.0026936291251331568,0.03825538232922554,36.11610196742177,0.35024943947792053,40,0.09194633863839165,0.3120307922363281,1.5071810630420617,1.504619607215746
201610,0.11999501287937164,0.13095985352993011,0.09447082784026861,0.002552418503910303,0.040972065180540085,35.56945024896652,0.3538307547569275,40,-0.01176518199656538,0.38766026496887207,1.6880352741133389,1.7016643705949812
201611,0.043359000235795975,0.029181823134422302,0.02253208728507161,0.0020826912950724363,0.03811441734433174,36.33870345903095,0.34013137221336365,40,0.023418093301716982,0.29372626543045044,1.761226795961651,1.751322039291832
201612,0.05446968600153923,0.05499381944537163,0.040925503708422184,0.0013544182293117046,0.042078543454408646,35.51712614958939,0.36069175601005554,39,-0.0083315284548396,0.2552560865879059,1.8571602665151792,1.8476339273113471
201701,0.034470610320568085,0.04836862534284592,0.01022869348526001,0.0024241916835308075,0.03948323801159859,34.24514152225446,0.3592066466808319,39,-0.2684866376871832,0.2624031901359558,1.9211777143650663,1.9370014405122007
201702,0.026393068954348564,0.0100782485678792,-0.01148498198017478,0.0037878050934523344,0.04056140035390854,33.46884379919451,0.37933674454689026,40,0.06607511429863396,0.3082592189311981,1.9718834902538613,1.9565230225060226
201703,0.012177649885416031,0.0010843485360965133,-0.014078028500080109,0.002625567838549614,0.0426282100379467,33.885578819008764,0.3695729672908783,38,0.16820469878154207,0.23046629130840302,1.995896397013005,1.9586445753813162
