yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.0034047849476337433,0.016894178465008736,-0.012281854287721217,0.0035508277360349894,0.642753005027771,1.849260080988576,0.9999999701976776,2,-0.05893945133730505,0.18057741224765778,0.9965952150523663,1.0168941784650087
201602,0.026325726881623268,0.10739512741565704,0.007899415446445346,0.007370524574071169,0.9999868869781494,1.0000262265204898,0.9999998621256623,6,-0.1678455512041522,0.17694585025310516,1.0228313084953675,1.1261036583294983
201603,0.05967605859041214,0.061281606554985046,0.05582542187767103,0.0015402546850964427,0.9993286728858948,1.0013439918201226,0.9996158348621975,43,0.24519296571710392,0.2393142282962799,1.083869849589245,1.195113099659376
201604,-0.014820178039371967,0.034341081976890564,-0.025210215244442225,0.004156014882028103,0.9999579787254333,1.0000840471315033,1.000000008096464,4,-0.05839230169110147,0.31761622428894043,1.067806705446825,1.2361545765864344
201605,0.002725000027567148,0.008839059621095657,-0.004869443131610751,0.0030377772636711597,1.0,1.0,1.000000001387154,1,-0.07595518664869708,0.25627923011779785,1.0707164787486039,1.247081020589772
201606,0.005641002207994461,0.05723152309656143,0.002439945237711072,0.0012804227881133556,1.0,1.0,1.0000000310262889,1,-0.10411436800041887,0.3004775047302246,1.0767563927693609,1.318453366822939
201607,0.08993548154830933,0.025371642783284187,0.0840912094572559,0.0023377088364213705,0.9999804496765137,1.000039101706456,0.9999999501356882,6,0.1305643782674618,0.21913349628448486,1.1735949974632938,1.351904694672389
201608,-0.0009607075480744243,0.021534381434321404,-0.005729729600716382,0.0019076088210567832,0.9308414459228516,1.1502978264905632,0.9999474678613751,38,-0.2854425413736987,0.3129827380180359,1.1724675158908484,1.381017126030314
201609,-0.039947688579559326,-0.02867765910923481,-0.0455463930265978,0.0022394817788153887,0.9998360872268677,1.000327905492222,0.9998845642230663,45,0.27534651154894313,0.2910999059677124,1.1256301486963913,1.3414127876660014
201610,0.03051474504172802,0.1497144103050232,0.016148017486557364,0.005746691022068262,0.5997985601425171,2.015185566080152,0.9988213842043479,48,0.12378493979277101,0.3043893277645111,1.1599784656951442,1.5422416121470341
201611,0.04200619086623192,0.01609065942466259,0.037346565746702254,0.0018638500478118658,0.9577063322067261,1.088255362900912,0.9993900098088488,41,0.07413291312938014,0.23337437212467194,1.2087047425258532,1.5670572966786347
201612,0.021838000044226646,0.009146199561655521,0.012426770641468465,0.0037644917611032724,1.0,1.0,1.0,1,0.0385266671237516,0.2167586386203766,1.2351004367465899,1.581389915438606
201701,0.010945198126137257,0.004187619313597679,0.005320530151948333,0.0022498671896755695,0.573040246963501,1.9586639637395422,0.9999263859403982,26,0.0252252090723384,0.2778267562389374,1.24861885573246,1.5880121743908253
201702,0.019804000854492188,-0.0012154995929449797,0.002970517612993717,0.006733393296599388,1.0,1.0,1.0,1,-0.17419984464908359,0.24826501309871674,1.2733465046183208,1.5860819462392617
201703,0.010026081465184689,0.015245799906551838,-0.0005158078856766224,0.004216755740344524,0.9994624853134155,1.001075888314805,0.9996477421318559,43,-0.09266501985493611,0.2198067456483841,1.2861131804070323,1.6102630342270199
201704,-0.04146038740873337,-0.013394060544669628,-0.0451239199610427,0.0014654130209237337,0.5971454977989197,1.927248231362411,1.0000000298023224,2,0.08468070578432615,0.2282174825668335,1.2327904296958785,1.5886950736537397
201705,0.029566772282123566,0.030639521777629852,0.019496825989335775,0.004027978517115116,0.7240318655967712,1.6658339976011178,0.9999466428753294,24,-0.16102982052094772,0.25584736466407776,1.2692400636022778,1.6373719309609667
201706,-0.04140729084610939,0.003328259801492095,-0.05104990326799452,0.003857044968754053,0.7273801565170288,1.6572796958383327,1.0000000194617797,6,-0.21891086790519465,0.24854733049869537,1.216684271135164,1.6428215301388756
201707,0.1051054447889328,-0.04280722141265869,0.0861350605264306,0.007588153705000877,0.9994710683822632,1.0010586971275217,0.9995999323728029,50,0.27884426779480603,0.21498489379882812,1.3445644126205238,1.572496905156738
201708,0.06870699673891068,0.08403199911117554,0.05568946455605328,0.005207012873142958,1.0,1.0,1.0,1,0.0549169112956487,0.3142397105693817,1.4369453953336975,1.7046369636931953
201709,0.019955994561314583,0.022540859878063202,0.01725606160471216,0.0010799731826409698,0.9999994039535522,1.0000011920936456,1.0000000106514921,1,0.05806281964977155,0.3062615692615509,1.4656210698278829,1.7430609466347706
201710,0.16898317635059357,0.028262339532375336,0.16380545881111175,0.0020710870157927275,0.6547361612319946,1.8251952811638483,1.0000000298023224,2,0.1254705402080148,0.31898942589759827,1.7132863735337536,1.7923239269341862
201711,-0.0057675158604979515,0.0027434201911091805,-0.007822502841008827,0.0008219947922043502,0.9995765089988708,1.000847516587993,0.9996724604025076,50,-0.09375215773379361,0.269613653421402,1.7034049672008227,1.7972410245843455
201712,0.031480975449085236,0.027093378826975822,0.029517791990656406,0.000785273383371532,0.9999998807907104,1.0000002384186157,1.000000020093469,1,0.3511424172496105,0.3234546482563019,1.7570298171531216,1.8459343565067914
201801,-0.032208725810050964,-0.04059102013707161,-0.03565416065976024,0.001378173939883709,0.6793455481529236,1.7720333087375812,0.999995139856793,2,0.23971599588841147,0.22912487387657166,1.7004381255323526,1.7710059978701118
201802,0.003243988612666726,-0.004719739779829979,-0.0016009039245545864,0.001937957014888525,0.752194344997406,1.5945340636341887,0.9999187535863712,41,-0.15834955647992385,0.33176833391189575,1.705954327448124,1.7626473104116467
201803,0.18524301052093506,0.022466860711574554,0.16566677764058113,0.007830493152141571,0.6220062375068665,2.1818409480391745,0.9999501513182167,43,0.10784936598726763,0.25556138157844543,2.0219704428758316,1.8022484620182966
