yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.010586528107523918,0.0696476548910141,0.0004950112197548151,0.0020183033775538206,0.25062137842178345,8.548517639529749,0.8616358041763306,29,0.1724958144483046,0.25439488887786865,1.010586528107524,1.069647654891014
201602,0.05456238240003586,0.10999991744756699,0.048870105063542724,0.001138455467298627,0.3309585154056549,4.564183117772744,0.9712998867034912,29,-0.10819187137446527,0.24065078794956207,1.0657265367024513,1.1873088086270092
201603,0.0213167667388916,0.037386637181043625,0.015957574010826647,0.0010718385456129909,0.2658171057701111,5.2129685565907184,0.999978244304657,15,0.07349838195088962,0.2573593556880951,1.0884443806927844,1.2316982922770043
201604,0.045602623373270035,-0.0019337645499035716,0.041228021669667214,0.0008749203407205641,0.540394127368927,2.3867458710304605,0.9999696016311646,21,-0.0872730975897875,0.30758774280548096,1.1380802998482695,1.2293164777832224
201605,0.03456449136137962,0.013315727934241295,0.020967950113117695,0.0027193082496523857,0.33715978264808655,5.983514785532257,0.8791052103042603,32,-0.027441549667972725,0.2522997260093689,1.1774174665409314,1.2456857215464636
201606,0.012459763325750828,0.07577873021364212,0.009526628360617906,0.0005866269930265844,0.6194538474082947,2.355329037069316,0.9999935626983643,12,0.0128153710822932,0.24539442360401154,1.1920878095096366,1.3400822037705191
201607,0.020088061690330505,0.03502313047647476,0.013438044814392924,0.0013300033751875162,0.4787512719631195,3.8332799448720345,0.9602034091949463,25,0.1539916899675545,0.31572282314300537,1.2160345429673571,1.3870160776423759
201608,0.007088472135365009,0.033240724354982376,0.0019047632813453674,0.0010367417708039284,0.2504541575908661,5.898502206855914,0.9999052286148071,60,0.11523314359508526,0.2780328392982483,1.2246543699408226,1.4331214967552148
201609,-0.00611469242721796,-0.05657896026968956,-0.009889630659017712,0.0007549876463599503,0.7952349781990051,1.513281610442113,0.9999977350234985,11,0.055171539139578035,0.28783226013183594,1.217165985138986,1.3520369725286634
201610,0.06691030412912369,0.10506868362426758,0.0632875183946453,0.0007245571468956769,0.8633189797401428,1.3310325973040769,0.9999893307685852,15,0.06761647336153602,0.2391616255044937,1.29860693138026,1.49409371744359
201611,-0.021289043128490448,0.03148508444428444,-0.02318308738176711,0.0003788088506553322,0.32895395159721375,4.726724958058498,0.9543190002441406,30,-0.25091572069219426,0.2466326504945755,1.270960832411149,1.5411353843049762
201612,0.03440030291676521,0.0560213066637516,0.03066743048839271,0.0007465744856745005,0.25506916642189026,6.113926304030267,0.937828540802002,20,0.10583665558761797,0.2498932182788849,1.3146822700414367,1.6274718022794838
201701,-0.04156764969229698,0.009919479489326477,-0.0512971201678738,0.0019458940951153636,0.17896722257137299,8.831339613591098,0.9050047397613525,30,0.019627679672392505,0.24994739890098572,1.2600340179836804,1.6436154754416523
201702,-0.004652392119169235,0.0036976190749555826,-0.017311798175796866,0.0025318812113255262,0.1421622931957245,14.062952002108116,0.7171969413757324,43,0.020818522054808098,0.27719882130622864,1.254171845648528,1.6496929393755375
201703,0.014645111747086048,-0.010685202665627003,-0.0004745097830891609,0.003023924306035042,0.372543603181839,4.853774511849638,0.9758445024490356,50,0.1275637372771796,0.2372627705335617,1.2725393324780998,1.632065635982256
201704,0.035968102514743805,-0.014647661708295345,0.029724788386374712,0.0012486628256738186,0.39004966616630554,5.121312054891993,0.9077143669128418,35,-0.10695880823590748,0.24928732216358185,1.3183101576427156,1.6081596906606541
201705,-0.02983272634446621,0.047901980578899384,-0.03580568160396069,0.0011945910518988967,0.30773767828941345,5.911295592773105,0.909878134727478,35,-0.22739620504320793,0.2565419375896454,1.2789813714726304,1.6851937249304496
