yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.08187930285930634,0.13493844866752625,0.05882253823801875,0.004611352924257517,0.17790591716766357,8.954189890613867,0.948483407497406,13,0.11214425840838617,0.35157570242881775,1.0818793028593063,1.1349384486675262
201602,0.14866098761558533,0.15246687829494476,0.14137929189018905,0.001456339145079255,0.4416663646697998,4.051253235443192,0.9717777967453003,14,0.005715512815259631,0.3474927544593811,1.2427125485032318,1.3079789709927714
201603,0.03166862949728966,0.045891765505075455,0.0255065627861768,0.0012324133422225714,0.7579957842826843,1.703291756507035,0.9999997019767761,8,-0.24326825774329938,0.1697702705860138,1.2820675517734132,1.3680044352151415
201604,0.014284013770520687,0.02372720092535019,0.010939944069832563,0.0006688139401376247,0.16753505170345306,7.5323383654156215,0.9866876006126404,14,-0.0650180268217392,0.45693621039390564,1.3003806223376824,1.4004633513162614
201605,-9.682800737209618e-06,0.067939393222332,-0.004060704915900715,0.000810204423032701,0.736424446105957,1.769598629989464,0.9999955892562866,12,0.060619538829524415,0.4649888873100281,1.3003680310112338,1.4956099816348019
201606,0.02330247312784195,0.08579186350107193,0.013019380858168006,0.0020566184539347887,0.32577744126319885,5.504064185807098,0.9932332038879395,11,-0.024500540259360014,0.25737330317497253,1.3306698221101778,1.6239211490300556
201607,0.0971301943063736,0.08356939256191254,0.09392017248319462,0.0006420043646357954,0.3120705187320709,5.153967220336481,0.9613343477249146,14,-0.20389970299987248,0.426176518201828,1.459918040489367,1.7596312530229403
201608,0.044660527259111404,0.04556237906217575,0.037497513461858034,0.001432602759450674,0.5337251424789429,2.5202564298233967,1.0,8,-0.027846866903419924,0.21640968322753906,1.5251187499327108,1.8398042391828229
201609,-0.003155940445140004,-0.06541275233030319,-0.014979387866333127,0.0023646894842386246,0.9195396304130554,1.1785254453061158,0.9999998807907104,6,-0.022096391085512007,0.10923967510461807,1.5203055659861568,1.719457580148915
201610,0.10930312424898148,0.13893519341945648,0.09370836522430182,0.003118951804935932,0.28575679659843445,6.645596076784027,0.9617295265197754,11,-0.03761609329540982,0.2358313500881195,1.68647971416156,1.958350751623455
201611,0.025398580357432365,0.0353352390229702,0.021656464552506804,0.0007484231609851122,0.7859081029891968,1.5072052864070915,1.0,3,-0.07760042149440101,0.29558902978897095,1.7293139047028718,2.027549543522883
201612,0.03724753484129906,0.0644737109541893,0.03202357655391097,0.0010447916574776173,0.7672846913337708,1.6483298998890976,0.9999990463256836,5,0.512435725963581,0.32823264598846436,1.793726584619835,2.158273186737276
201701,0.0028592355083674192,0.018999285995960236,-0.0075609462801367044,0.0020840363577008247,0.3825852572917938,5.290908636500067,0.9443327188491821,14,-0.042468701378146734,0.375360369682312,1.7988552713628825,2.19927883626951
201702,0.018218155950307846,-0.01209776196628809,0.00020939717069268227,0.0036017517559230328,0.1685168296098709,9.268194404738722,0.9455604553222656,15,0.12553304344263558,0.43616122007369995,1.8316270972286048,2.1726724844108265
201703,0.032230813056230545,-0.020125193521380424,0.022827225737273693,0.0018807174637913704,0.3654193580150604,4.352309707585469,0.9962565898895264,13,-0.2122028479416795,0.2600899338722229,1.8906619277881063,2.1289470302034803
201704,0.05793968588113785,0.00034152326406911016,0.05047074833419174,0.0014937875093892217,0.24546171724796295,7.1072988354677475,0.9434759020805359,16,0.3405355873485657,0.28972023725509644,2.0002062859915757,2.1296741151422656
201705,-0.004727278370410204,-0.010552475228905678,-0.009514176577795297,0.0009573796414770186,0.3640202283859253,5.5957310628283405,0.9165160655975342,16,0.12356282185563101,0.3769831955432892,1.9907507540794491,2.107200781796585
201706,0.00017010036390274763,0.0011443811235949397,-0.005542243481613696,0.0011424687691032887,0.5623674988746643,1.9693613714570117,1.0,2,0.21231536982329122,0.3741770386695862,1.9910893815071578,2.1096122225948974
