yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.11343824863433838,0.016894178465008736,0.09674441022798419,0.006677535362541676,0.804627537727356,1.4585879459684656,0.9999999144609824,2,-0.38470766305065224,0.14604398608207703,1.1134382486343384,1.0168941784650087
201602,0.08843554556369781,0.10739512741565704,0.08146759204100817,0.002787181409075856,0.43800878524780273,3.2644957990219523,0.9999999825780677,6,-0.15977536521442234,0.1324840635061264,1.2119057676038043,1.1261036583294983
201603,0.05212148651480675,0.061281606554985046,0.045594137627631426,0.0026109395548701286,0.4034571647644043,3.329959931630438,0.9999918789462754,11,0.07523521736291526,0.16174402832984924,1.2750720977271826,1.195113099659376
201604,-0.002249437151476741,0.034341081976890564,-0.010155354160815477,0.0031623668037354946,0.9989302158355713,1.0021429830535795,0.9991353644800256,50,-0.20022439112514104,0.16193293035030365,1.2722039031797436,1.2361545765864344
201605,0.015613706782460213,0.008839059621095657,0.008406824199482799,0.0028827530331909657,0.5010780692100525,2.7964856577222963,0.9999933174170934,4,0.05009465482229509,0.18228945136070251,1.2920677218914935,1.247081020589772
201606,0.04519199952483177,0.05723152309656143,0.03461199579760432,0.00423200149089098,1.0,1.0,1.0,1,-0.023797410665601672,0.1372210532426834,1.3504588457652644,1.318453366822939
201607,0.019360143691301346,0.025371642783284187,0.011898615397512913,0.0029846113175153732,0.5546223521232605,1.9764127934080251,0.9999999701976776,2,-0.10208596893196627,0.17556923627853394,1.376603923068469,1.351904694672389
201608,0.008779694326221943,0.021534381434321404,-0.008481573313474655,0.006904507055878639,0.9612640738487244,1.0804631057201322,0.9999999734528728,2,-0.26393284805455425,0.20017001032829285,1.3886900847212882,1.381017126030314
201609,-0.07254000008106232,-0.02867765910923481,-0.09019531030207872,0.007062124088406563,1.0,1.0,1.0,1,0.20283577637436012,0.1539371907711029,1.2879545058630355,1.3414127876660014
201610,-0.04597517475485802,0.1497144103050232,-0.06281184428371489,0.006734667811542749,0.9995267391204834,1.0009471891579405,0.9996482599763112,50,0.06206354253283577,0.10911162942647934,1.2287405723796756,1.5422416121470341
