yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.09811946004629135,0.128892719745636,0.07756598340347409,0.004110695328563452,0.19932615756988525,9.5119907540354,0.9005150198936462,18,0.44609507574790297,0.45513811707496643,1.0981194600462914,1.128892719745636
201602,0.11506439000368118,0.1455812305212021,0.10864404600579292,0.0012840687995776534,0.24594265222549438,8.595463744390072,0.9287564754486084,18,-0.0933103775619924,0.6398971676826477,1.2244739058676897,1.2932383110126322
201603,0.0762995034456253,0.036063455045223236,0.06922878720797598,0.0014141432475298643,0.46567559242248535,3.9559500948831032,0.9700466990470886,14,0.28442121266858583,0.3655011057853699,1.3179006568675198,1.3398769527045966
201604,-0.0006919195875525475,0.004088965710252523,-0.00719523336738348,0.0013006627559661865,0.584269106388092,2.593139127843498,0.9999994039535522,9,-0.29417526501577734,0.27179116010665894,1.3169887755885847,1.3453556636201633
201605,0.04873824119567871,0.068365179002285,0.0439915374154225,0.0009493407560512424,0.26507332921028137,6.152763670006415,0.962981104850769,15,0.3391540297507649,0.5768958330154419,1.3811764921852228,1.4373311443852936
201606,0.06650547683238983,0.09214095026254654,0.05164735205471516,0.002971624955534935,0.21354429423809052,9.103019822971685,0.9178954362869263,17,0.15154495581542446,0.34691497683525085,1.4730322933876885,1.569768201870908
201607,0.06991272419691086,0.06819417327642441,0.06434132379945368,0.0011142800794914365,0.2247193455696106,7.824377469935215,0.9504427909851074,13,-0.1427175221298706,0.39292556047439575,1.576015993848445,1.676817246633114
201608,0.03495229035615921,0.07595992088317871,0.02406612248159945,0.002177233574911952,0.6835924983024597,2.0010314536101115,0.9999994039535522,6,0.09786991504912274,0.33115094900131226,1.6311013624713868,1.8041881520229148
201609,-0.027427691966295242,-0.054481666535139084,-0.03751955111511052,0.002018371829763055,0.254632830619812,8.667830792450891,0.8640908002853394,17,-0.42031147063837826,0.4073825776576996,1.5863640167357171,1.7058929747577536
201610,0.03536491096019745,0.15538175404071808,0.008705886080861092,0.005331804975867271,0.4435940086841583,4.2400105183862316,0.972093939781189,19,-0.1939442101398341,0.32379961013793945,1.642465638938037,1.9709576173813517
201611,0.04910719022154808,0.036985792219638824,0.04573540115961805,0.0006743578123860061,0.2661125361919403,5.161043192841017,0.9951471090316772,12,-0.3516041850889447,0.37714725732803345,1.7231225115017237,2.0438550462915326
201612,0.03629379719495773,0.0541345439851284,0.025208547478541732,0.0022170499432832003,0.6731578707695007,1.8477924137627209,0.9999997019767761,5,-0.25334455900823794,0.27513110637664795,1.7856611704762335,2.1544982071942282
201701,0.04740288481116295,0.05604053661227226,0.03535510855726898,0.0024095552507787943,0.2003011256456375,8.927291955723287,0.8966897130012512,16,0.1391570199692133,0.3926630914211273,1.870306661252085,2.2752374428555715
