yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.02006695605814457,0.016894178465008736,-0.027492192457430065,0.002970094559714198,0.2698558270931244,4.8365827353927955,0.999980215305186,18,0.0776094350896466,0.2661901116371155,0.9799330439418554,1.0168941784650087
201602,0.09511750936508179,0.10739512741565704,0.08837329037487507,0.0026976875960826874,0.274299681186676,5.037082232987102,0.9999140638578865,48,0.17068564304192405,0.2849308252334595,1.0731418344261479,1.1261036583294983
201603,0.03424190357327461,0.061281606554985046,0.024878141935914755,0.003745504654943943,0.38693079352378845,4.28930315771514,0.9999256357550621,49,-0.00729535022812123,0.3962565064430237,1.109888253641015,1.195113099659376
201604,-0.026305237784981728,0.034341081976890564,-0.03978718793950975,0.005392780061811209,0.4665214717388153,3.932958774323216,0.9816051367670298,14,-0.056453895074856916,0.37527984380722046,1.08069237921423,1.2361545765864344
201605,0.027419911697506905,0.008839059621095657,0.01300650043413043,0.00576536450535059,0.4027063250541687,3.2923483136794722,0.9997403462293732,50,0.011740928804070518,0.43172478675842285,1.110324868824453,1.247081020589772
201606,0.03221553936600685,0.05723152309656143,0.02449485834222287,0.0030882724095135927,0.32398995757102966,4.841246952729955,0.9999765580265603,18,-0.17396059375642112,0.3863220810890198,1.1460945833451235,1.318453366822939
201607,0.02423875592648983,0.025371642783284187,0.017489857622422278,0.002699559321627021,0.2479354292154312,7.150634065452969,0.9947706833481789,46,0.12371231143631345,0.3798532485961914,1.173874490219498,1.351904694672389
201608,0.0567086897790432,0.021534381434321404,0.048338279710151255,0.003348164027556777,0.30387359857559204,4.978751410456086,1.0000000008212737,8,0.19277497212034778,0.4061650335788727,1.240443374524888,1.381017126030314
201609,-0.050950758159160614,-0.02867765910923481,-0.05534164607524872,0.0017563551664352417,0.16453693807125092,10.732534105317903,0.878649152815342,48,-0.15024018608102188,0.3756300210952759,1.1772418441393373,1.3414127876660014
201610,0.21884198486804962,0.1497144103050232,0.20454144524410367,0.005720215849578381,0.37537410855293274,5.086333908533557,0.9910622276365757,50,0.22077758825380606,0.35651442408561707,1.434871785980513,1.5422416121470341
201611,0.019898932427167892,0.01609065942466259,0.010851810569874942,0.00361884874291718,0.20536231994628906,6.242184717488494,0.999927769851638,35,0.04765313987903461,0.3980671465396881,1.4634242026913888,1.5670572966786347
201612,-0.011525541543960571,0.009146199561655521,-0.024497407488524914,0.005188746377825737,0.16315753757953644,9.294332454653313,0.9089055061340332,50,-0.1333973650028247,0.3924715518951416,1.4465574462468318,1.581389915438606
201701,-0.02007516473531723,0.004187619313597679,-0.032369942869991064,0.0049179112538695335,0.27229633927345276,6.799228872639575,0.9628299567848444,19,0.01707399889396966,0.39197003841400146,1.4175175672143268,1.5880121743908253
201702,-0.002552229445427656,-0.0012154995929449797,-0.01276206853799522,0.004083935637027025,0.23029999434947968,7.689601370954835,0.9304463844746351,18,-0.06951427934091267,0.36678412556648254,1.4138997371398714,1.5860819462392617
201703,-0.016014182940125465,0.015245799906551838,-0.028252683579921722,0.004895400255918503,0.3147062361240387,5.84857973527511,0.9811156634241343,49,-0.1394223704232002,0.3100200593471527,1.3912572880903182,1.6102630342270199
201704,-0.015736624598503113,-0.013394060544669628,-0.02566462103277445,0.003971198573708534,0.3527582585811615,4.162787669832966,0.9999465513540144,43,-0.23065432222784962,0.3829493224620819,1.3693635944277094,1.5886950736537397
201705,0.017476879060268402,0.030639521777629852,0.009343102341517806,0.0032535106875002384,0.1894572675228119,8.00046631150888,0.966628585010767,45,-0.13104282265772924,0.35692644119262695,1.393295796357057,1.6373719309609667
201706,0.048159413039684296,0.003328259801492095,0.04095924412831664,0.002880067564547062,0.3338371515274048,4.603254468834969,0.9999283516172,37,0.04843999638645929,0.3254803419113159,1.4603961041002722,1.6428215301388756
201707,-0.06714260578155518,-0.04280722141265869,-0.07556293997913599,0.0033681336790323257,0.7228025197982788,1.8227689525974375,0.9987834921921603,50,-0.09418672893176672,0.3896002173423767,1.3623413041977486,1.572496905156738
201708,0.1623583734035492,0.08403199911117554,0.15125977899879217,0.004439437761902809,0.43444108963012695,3.139661767175762,0.9999999878928065,5,0.1814399393034607,0.390398770570755,1.5835288223677648,1.7046369636931953
201709,0.07137434929609299,0.022540859878063202,0.06646215473301709,0.00196487782523036,0.15155251324176788,9.510870977315792,0.9375155381858349,24,0.0975867970024011,0.355732798576355,1.6965521616558725,1.7430609466347706
201710,0.017654892057180405,0.028262339532375336,0.011946281651034951,0.0022834441624581814,0.2813086211681366,7.791984855007967,0.8734553828835487,17,-0.14449249236716832,0.3145565390586853,1.726504606939283,1.7923239269341862
