yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.04397166520357132,0.09134732186794281,-0.04890133021399379,0.0019718660041689873,0.4133817255496979,3.3699244393005623,0.9999657869338989,16,-0.16399521597557495,0.3207892179489136,0.9560283347964287,1.0913473218679428
201602,0.1338387131690979,0.12400906533002853,0.1291770274983719,0.0018646742682904005,0.4395926296710968,2.6640447354313865,0.9999984502792358,10,0.13447121073179644,0.33876296877861023,1.0839819368787782,1.226684283203216
201603,0.02241404354572296,0.029720380902290344,0.02029954214231111,0.0008458005613647401,0.9999125599861145,1.0001749106161444,1.0,5,-0.07010286005599374,0.35576125979423523,1.1082783552147562,1.2631418073468688
201604,-0.006808000151067972,-0.005274063441902399,-0.008844652154948562,0.0008146608015522361,1.0,1.0,1.0,1,0.20770833418710694,0.3448484539985657,1.1007331960050288,1.2564799173188022
201605,0.030269259586930275,0.015864839777350426,0.025815789704211056,0.0017813879530876875,0.5715895891189575,2.6462757110285833,0.9999738931655884,21,-0.23548170232556517,0.4990486800670624,1.1340515748508564,1.2764137698905234
201606,0.13500331342220306,0.08385283499956131,0.11771643906831741,0.00691474974155426,0.7716001868247986,1.6363298190619193,0.9998762607574463,19,-0.027273165663153458,0.28665655851364136,1.2871522950473895,1.3834446831283214
201607,0.019333448261022568,0.051673077046871185,0.014378802850842476,0.0019818581640720367,0.3594939410686493,4.456182126071119,0.9927636384963989,12,0.06709302074302372,0.3693789839744568,1.3120373873477447,1.4549315268296954
201608,0.1143634170293808,0.05189221724867821,0.10191800445318222,0.004978165030479431,0.8847963809967041,1.2664750031610512,0.9999940991401672,13,0.173360708810754,0.36749202013015747,1.462086466235134,1.530431149701893
201609,-0.03814205527305603,-0.04075881093740463,-0.043444858747534454,0.0021211213897913694,0.6708873510360718,2.1223814110776713,0.9999897480010986,10,-0.18758330906568083,0.38154348731040955,1.4063194834260064,1.4680525958184787
201610,0.09211079031229019,0.12599685788154602,0.080277283443138,0.004733402747660875,0.28098735213279724,5.474030339578341,0.9749691486358643,14,-0.1268497972018737,0.4527480900287628,1.5358566824759476,1.6530226100964542
201611,0.047190338373184204,0.03314526006579399,0.04069666960276663,0.0025974675081670284,0.3770381212234497,4.02846614830577,0.9999973773956299,10,-0.13079915203938702,0.4899861514568329,1.6083342790147037,1.7078124744027388
201612,0.03344937786459923,0.06281885504722595,0.03173806914128363,0.0006845234893262386,0.30268222093582153,6.359983229299899,0.9282692074775696,21,0.2127803267187122,0.43462035059928894,1.6621320600460543,1.8150952986800888
201701,-0.04337344318628311,0.04858233407139778,-0.05300638498738408,0.0038531767204403877,0.8518304824829102,1.3682860384832731,1.0000001192092896,7,-0.12431429869349574,0.2832960784435272,1.590039669571547,1.9032768648519884
201702,-0.02346310019493103,0.008603260852396488,-0.036266677314415574,0.0051214308477938175,0.1327792853116989,13.501050971303494,0.7963123917579651,25,-0.12224463318644747,0.388263463973999,1.5527324094904749,1.9196512521946414
201703,0.050710950046777725,0.0011007118737325072,0.04402901325374842,0.0026727747172117233,0.39438962936401367,4.912290523239897,0.9826149344444275,14,-0.005407739539135521,0.5621775388717651,1.6314729451441592,1.9217642351213575
