yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.10046397149562836,0.13493844866752625,0.04046780336648226,0.00599961681291461,0.07999971508979797,19.038912695419192,0.6061631441116333,21,0.09112654152436768,0.2959579825401306,1.1004639714956284,1.1349384486675262
201602,0.18471330404281616,0.15246687829494476,0.1606717286631465,0.0024041575379669666,0.07243563234806061,19.334793479244205,0.5951800346374512,21,0.37810976455665607,0.31993815302848816,1.3037343076506653,1.3079789709927714
201603,0.049472469836473465,0.045891765505075455,0.025843330658972263,0.00236291391775012,0.06522707641124725,19.912021556144445,0.5710840225219727,21,0.13482246241850573,0.2844170033931732,1.3682332638606884,1.3680044352151415
201604,0.020561685785651207,0.02372720092535019,0.004753233632072806,0.00158084521535784,0.07206825911998749,19.531655511179377,0.5909127593040466,21,-0.08461872438445119,0.21154657006263733,1.396366446313668,1.4004633513162614
201605,0.06463611125946045,0.067939393222332,0.04040885344147682,0.0024227257817983627,0.06722058355808258,19.42182384605361,0.5720118284225464,21,-0.03505442111196054,0.38774338364601135,1.4866221432965756,1.4956099816348019
201606,0.07424328476190567,0.08579186350107193,0.04719228483736515,0.002705099992454052,0.0677088052034378,19.493716575850822,0.5976117253303528,21,-0.13410670779070005,0.2924954295158386,1.5969938544146978,1.6239211490300556
201607,0.07262306660413742,0.08356939256191254,0.053612202405929565,0.0019010864198207855,0.06836528331041336,19.429879018654347,0.5956328511238098,21,-0.012379205841426339,0.38283970952033997,1.7129724454702544,1.7596312530229403
201608,0.037747204303741455,0.04556237906217575,0.025315838400274515,0.001243136590346694,0.0627809539437294,20.15680705485171,0.5622048377990723,21,-0.40952531007276705,0.3204445242881775,1.7776323663360998,1.8398042391828229
201609,-0.05477333068847656,-0.06541275233030319,-0.09537070617079735,0.0040597375482320786,0.07902807742357254,19.83564569614844,0.5624246597290039,21,0.3211913380118578,0.29390189051628113,1.6802655208922335,1.719457580148915
201610,0.12711596488952637,0.13893519341945648,0.08491666335612535,0.004219930153340101,0.07730898261070251,19.15681852696387,0.6029884815216064,21,-0.02019966797630604,0.15224775671958923,1.8938540938510524,1.958350751623455
201611,0.04711306095123291,0.0353352390229702,0.025698229670524597,0.0021414831280708313,0.06758958101272583,20.054934296639942,0.5703802704811096,21,0.23427511657511124,0.2848570644855499,1.983079357207399,2.027549543522883
201612,0.07251489907503128,0.0644737109541893,0.05682680173777044,0.0015688097337260842,0.07700608670711517,19.528674405130676,0.5775997638702393,21,0.1647237802752235,0.20302754640579224,2.1268821566530716,2.158273186737276
201701,0.017551572993397713,0.018999285995960236,-0.012158096767961979,0.002970966976135969,0.07799515873193741,18.997208401998037,0.6062071323394775,21,-0.05042018729890255,0.2768018841743469,2.164212284073923,2.19927883626951
201702,-0.0066645387560129166,-0.01209776196628809,-0.06828525010496378,0.006162071134895086,0.07862258702516556,18.870300270897854,0.6150854825973511,21,-0.1463942654305632,0.4147343933582306,2.149788807430473,2.1726724844108265
201703,-0.01663079485297203,-0.020125193521380424,-0.04857043968513608,0.003193964483216405,0.06911202520132065,19.680904697616153,0.5792972445487976,21,-0.04533135599062673,0.2982267737388611,2.1140361107968815,2.1289470302034803
201704,0.02140410989522934,0.00034152326406911016,-0.003305000253021717,0.0024709110148251057,0.0726364403963089,19.469118542567767,0.5914359092712402,21,0.23965879527303333,0.30546414852142334,2.159285172034861,2.1296741151422656
201705,-0.0065663037821650505,-0.010552475228905678,-0.02803421812132001,0.002146791433915496,0.07744583487510681,19.450036348069958,0.5888147354125977,21,-0.14418628972432493,0.23783652484416962,2.1451066496429556,2.107200781796585
201706,0.020728550851345062,0.0011443811235949397,-0.013862741645425558,0.003459129249677062,0.07426688820123672,18.679947254908004,0.6035327315330505,21,0.23884907322506466,0.23339521884918213,2.1895716019116382,2.1096122225948974
201707,0.0009637323673814535,0.0001259050623048097,-0.013852095231413841,0.0014815827598795295,0.07562729716300964,19.965077332143323,0.5606653690338135,21,0.018823966996332594,0.47176557779312134,2.1916817629350995,2.1098778334532224
201708,0.09930231422185898,0.10108646750450134,0.07986017316579819,0.001944214105606079,0.08072846382856369,19.774518932705977,0.5677629709243774,21,-0.04010775832629291,0.20834912359714508,2.409320834032399,2.323157930503059
201709,-0.022342372685670853,-0.026063663884997368,-0.03530179616063833,0.001295942347496748,0.08778508007526398,19.738414955801055,0.5617103576660156,21,0.12371904973651433,0.3859555721282959,2.355490890039096,2.2626079230506613
201710,0.098196841776371,0.10921353101730347,0.07859388459473848,0.001960295718163252,0.08026730269193649,19.690198774322326,0.5639961361885071,21,-0.11011771063286996,0.2709152102470398,2.586792656273948,2.5097153236347514
201711,0.013483844697475433,0.019975237548351288,-0.007412428501993418,0.002089627319946885,0.07603177428245544,19.442353106313245,0.5782846212387085,21,-0.0781806150969934,0.37569957971572876,2.621672566715716,2.5598474834030926
201712,0.019348597154021263,0.01685052551329136,-0.0008695218712091446,0.0020218119025230408,0.08543064445257187,19.569696754965083,0.5816391110420227,21,0.05426431219357916,0.45905935764312744,2.672398253078847,2.602982258732311
