yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.01952119544148445,0.016894178465008736,0.014509571134112775,0.0020046497229486704,0.038474250584840775,43.95155603381241,0.32316758669912815,50,0.03449766942903872,0.5039492845535278,1.0195211954414845,1.0168941784650087
201602,0.11613353341817856,0.10739512741565704,0.11254529072903097,0.0014352970756590366,0.04527454450726509,43.45399300639325,0.3299579471349716,50,0.19676756724148536,0.5229610204696655,1.1379217942628295,1.1261036583294983
201603,0.06530051678419113,0.061281606554985046,0.06176137720467523,0.0014156558318063617,0.04445407912135124,43.7037427485103,0.32422939129173756,50,0.1280216421520805,0.5743677616119385,1.2122286754881864,1.195113099659376
201604,0.041586607694625854,0.034341081976890564,0.03794546355493367,0.001456457655876875,0.04304045811295509,43.853851623290886,0.32770018093287945,50,0.1599980336585155,0.5536314845085144,1.2626411538518896,1.2361545765864344
201605,0.0052849967032670975,0.008839059621095657,0.0015497168060392141,0.0014941119588911533,0.039755675941705704,44.01404822512666,0.3227432332932949,50,-0.1515114549855294,0.4949052631855011,1.2693142081874063,1.247081020589772
201606,0.058087337762117386,0.05723152309656143,0.05346329935127869,0.0018496153643354774,0.03835442662239075,43.8761870304034,0.3031394984573126,50,0.03595844202193269,0.4806780219078064,1.3430452913246427,1.318453366822939
201607,0.02305808663368225,0.025371642783284187,0.01948680041823536,0.0014285144861787558,0.04163917154073715,43.72507457583824,0.3205149658024311,50,-0.07492803175506293,0.5882154107093811,1.3740133460049653,1.351904694672389
201608,0.025976933538913727,0.021534381434321404,0.022608582221437246,0.0013473405269905925,0.039657045155763626,43.80501447370397,0.32832757756114006,50,0.12348442007262904,0.5870813131332397,1.4097059993757168,1.381017126030314
201609,-0.027282673865556717,-0.02867765910923481,-0.03104448306839913,0.0015047236811369658,0.04158523678779602,43.67419570274806,0.307127270847559,50,0.04941401363223071,0.5429089665412903,1.3712454503484304,1.3414127876660014
201610,0.12983252108097076,0.1497144103050232,0.1250544951763004,0.001911210361868143,0.03998306766152382,43.521259286586336,0.32162116281688213,50,-0.35179746776392173,0.6649373173713684,1.5492777041879782,1.5422416121470341
201611,0.009780116379261017,0.01609065942466259,0.006424930470529944,0.0013420743634924293,0.040546197444200516,43.98680509943566,0.31681870110332966,50,-0.20560500824850975,0.529582679271698,1.564429820438731,1.5670572966786347
201612,0.0054351650178432465,0.009146199561655521,-0.001105854520574212,0.0026164078153669834,0.04128254950046539,43.29763827196449,0.33140639029443264,50,-0.08973688694595981,0.6220812201499939,1.5729327546716505,1.581389915438606
201701,0.011857924982905388,0.004187619313597679,0.007179990934673697,0.0018711736192926764,0.038204967975616455,43.21813548472382,0.3287373725324869,50,0.2260997877232298,0.5939581394195557,1.5915844732797018,1.5880121743908253
201702,0.001823456957936287,-0.0012154995929449797,-0.00493938266299665,0.0027051358483731747,0.040126144886016846,43.241980092083935,0.3260365631431341,50,0.025761347306338604,0.5814371705055237,1.594486659061647,1.5860819462392617
201703,0.01434113085269928,0.015245799906551838,0.007177216582931578,0.0028655657079070807,0.039945535361766815,43.10492407087668,0.33285172656178474,50,-0.04609025640251274,0.6782961487770081,1.6173534008821335,1.6102630342270199
201704,-0.008319525979459286,-0.013394060544669628,-0.011641974444501102,0.0013289793860167265,0.045813534408807755,43.70870206734319,0.32179289497435093,50,0.19697106569958153,0.579325795173645,1.6038977872455278,1.5886950736537397
201705,0.029341228306293488,0.030639521777629852,0.025604180351365358,0.001494819181971252,0.035858720541000366,43.729933486760515,0.3150912635028362,50,-0.0466035168262968,0.5345162153244019,1.6509581184010578,1.6373719309609667
201706,0.002434388268738985,0.003328259801492095,-0.0006822550785727799,0.001246657338924706,0.037964727729558945,43.88629567577393,0.31298698484897614,50,-0.06379010888222467,0.45888346433639526,1.6549771914766727,1.6428215301388756
201707,-0.04155247285962105,-0.04280722141265869,-0.0455320407054387,0.0015918271383270621,0.039791036397218704,43.838732331517,0.3194222953170538,50,0.026888403869362358,0.48170754313468933,1.5862087966445464,1.572496905156738
201708,0.08765123039484024,0.08403199911117554,0.08428599522449076,0.0013460940681397915,0.0397353321313858,43.73917746411016,0.32397954165935516,50,0.15742002693180557,0.4952140748500824,1.7252419493335598,1.7046369636931953
