yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.03303376957774162,0.016894178465008736,0.014699242310598493,0.003666905453428626,0.4993114173412323,2.4903735670629357,0.9999768510299987,4,0.11138594819616682,0.46259191632270813,1.0330337695777416,1.0168941784650087
201602,0.06224493682384491,0.10739512741565704,0.04785535344853997,0.0028779166750609875,0.5220313668251038,2.6280376258488065,0.999999929065666,9,0.02475982508263141,0.30738356709480286,1.0973348913020065,1.1261036583294983
201603,0.10767816007137299,0.061281606554985046,0.08793478738516569,0.003948674537241459,0.35298651456832886,3.606809314391217,0.9999999701976776,5,0.07462203033457791,0.6273310780525208,1.2154938933795265,1.195113099659376
201604,0.16264298558235168,0.034341081976890564,0.14594810991548002,0.0033389751333743334,0.26758697628974915,4.568290001161608,0.999999888241291,6,0.3762966713371219,0.662213146686554,1.4131854491558893,1.2361545765864344
201605,0.0015922576421871781,0.008839059621095657,-0.009987959754653275,0.0023160434793680906,0.3875472843647003,3.3239933821248253,0.9999999577488552,9,-0.056159955870197543,0.5315089821815491,1.4154356044871355,1.247081020589772
201606,0.003074977546930313,0.05723152309656143,-0.029367804992944002,0.006488556507974863,0.7409391403198242,1.647118021133061,1.000000026077032,3,-0.035733123815539086,0.4669856131076813,1.419788037190059,1.318453366822939
201607,-0.032405395060777664,0.025371642783284187,-0.07392999064177275,0.008304919116199017,0.8944642543792725,1.2373668944913208,0.9999999653082341,4,-0.1330627678191959,0.5472984313964844,1.3737792449423492,1.351904694672389
201608,0.15824995934963226,0.021534381434321404,0.1465310901403427,0.00234377384185791,0.3342590630054474,4.7570514694385375,0.9999999906867743,8,0.17787800382178268,0.744151771068573,1.5911797546098445,1.381017126030314
201609,-0.10563237220048904,-0.02867765910923481,-0.11872481880709529,0.002618489321321249,0.401569664478302,3.824127680577358,0.9999998419234508,7,-0.41164315374989874,0.6430892944335938,1.4230996625330146,1.3414127876660014
201610,0.09577139467000961,0.1497144103050232,0.08667291211895645,0.0018196965102106333,0.34607523679733276,4.95535089096158,0.9999999515712261,10,0.0016770488380593626,0.648553192615509,1.5593919019682214,1.5422416121470341
201611,-0.006416621617972851,0.01609065942466259,-0.01743631553836167,0.0022039387840777636,0.3312782347202301,4.6776143081863575,0.9999999543651938,8,-0.15004142195101738,0.5629603266716003,1.5493858741791604,1.5670572966786347
201612,0.07541149854660034,0.009146199561655521,0.06247026030905545,0.002588247647508979,0.40349429845809937,3.442397341535762,0.9999810570127465,5,0.29691853986843614,0.49032968282699585,1.6662273847779452,1.581389915438606
