yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.04000183939933777,0.016894178465008736,0.021205650875344872,0.0018796188523992896,0.04067005589604378,44.219285162480105,0.30241743847727776,50,0.4545768280930075,0.46187302470207214,1.0400018393993378,1.0168941784650087
201602,0.1229899451136589,0.10739512741565704,0.10773326782509685,0.001525667728856206,0.04672728106379509,43.40607626955035,0.31124864518642426,50,0.3865866583795556,0.39881640672683716,1.1679116085451666,1.1261036583294983
201603,0.07571152597665787,0.061281606554985046,0.05976022174581885,0.0015951304230839014,0.04106324911117554,44.84812363367504,0.2984706051647663,50,0.5061156533472989,0.4319385588169098,1.2563359786339743,1.195113099659376
201604,0.04822135344147682,0.034341081976890564,0.03528744354844093,0.0012933909893035889,0.04512815177440643,42.99062769823413,0.3239542506635189,50,0.2834034502827379,0.4610394537448883,1.3169181999009267,1.2361545765864344
201605,0.011746956035494804,0.008839059621095657,-0.002544255228713155,0.001429121126420796,0.03216683864593506,44.4417614025254,0.2965648025274277,50,-0.003234700717430579,0.5027649402618408,1.3323879800975058,1.247081020589772
201606,0.05996336787939072,0.05723152309656143,0.04171789833344519,0.0018245469545945525,0.042838968336582184,44.15979837855997,0.3064129911363125,50,0.12505521892478694,0.5020623803138733,1.4122824507061709,1.318453366822939
201607,0.02735559642314911,0.025371642783284187,0.012284326832741499,0.001507126959040761,0.04422003775835037,44.36521186648761,0.3002365157008171,50,-0.0039500557862830665,0.5187662243843079,1.450916279463185,1.351904694672389
201608,0.028044231235980988,0.021534381434321404,0.015605772146955132,0.0012438459089025855,0.038075514137744904,43.48474045737152,0.3100414518266916,50,0.15541420073465614,0.6040682792663574,1.4916061111084997,1.381017126030314
201609,-0.03446047008037567,-0.02867765910923481,-0.04839916294440627,0.00139386928640306,0.03687397763133049,43.7739837880968,0.29849447682499886,49,-0.1977068286789025,0.4572664201259613,1.4402046633449397,1.3414127876660014
201610,0.14674264192581177,0.1497144103050232,0.12765790289267898,0.0019084739033132792,0.041421085596084595,43.622560900662634,0.3161273170262575,50,0.1866252353037448,0.4844229221343994,1.6515441005580505,1.5422416121470341
201611,0.011815283447504044,0.01609065942466259,-0.0007685120217502117,0.0012583795469254255,0.040580324828624725,44.86113657045252,0.2975925784558058,50,-0.08618663707702721,0.625738263130188,1.671057562232197,1.5670572966786347
201612,-0.003047933569177985,0.009146199561655521,-0.027976877754554152,0.0024928944185376167,0.0373670868575573,43.359764269882355,0.3144417982548475,49,-0.28526752898854,0.5016827583312988,1.6659642897922409,1.581389915438606
201701,0.00604505930095911,0.004187619313597679,-0.01292085344903171,0.001896591274999082,0.04155706614255905,43.41510065616667,0.31494620256125927,50,-0.05458507143214704,0.5832758545875549,1.6760351427173152,1.5880121743908253
