yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal,sharpe_roll12_a,sharpe_equal_roll12_a,sharpe_expanding_a,sharpe_equal_expanding_a
201601,0.07917927205562592,0.1246255412697792,0.05355608742684126,0.005124636925756931,0.15489661693572998,11.134835668381028,0.8390042781829834,21,0.14551555773603264,0.1654178351163864,1.079179272055626,1.1246255412697792,,,,
201602,0.05566994100809097,0.1322208195924759,0.044418586418032646,0.0022502709180116653,0.6809020638465881,1.98507773673525,1.0,8,-0.1548663833137201,0.20689350366592407,1.1392571184681173,1.2733244520711011,,,,
201603,0.054917462170124054,0.032437365502119064,0.05161507468437776,0.0006604774971492589,0.5566872358322144,2.0608721490786017,0.9999853372573853,14,0.25944864888233427,0.1100151315331459,1.2018222281736346,1.314627742725717,,,,
201604,-0.013386426493525505,-1.0261933311994653e-05,-0.02172822633292526,0.001668359967879951,0.4366711378097534,2.739192760800382,1.0,6,0.044034899149155725,0.19390247762203217,1.1857341232579033,1.314614252103491,,,,
201605,0.03276502713561058,0.03273927420377731,0.027220742194913328,0.0011088569881394506,0.7551118731498718,1.6965356716377613,0.9999926090240479,12,0.3932902910440087,0.13850508630275726,1.224584733982068,1.3576537685753007,,,,
201606,-0.0062409997917711735,0.07788753509521484,-0.016179949743673205,0.0019877899903804064,1.0,1.0,1.0,1,-0.11561769381869985,0.11953668296337128,1.2169421009122796,1.4633980741223602,,,,
201607,0.0027736141346395016,0.06605666875839233,-0.001586853584740311,0.0008720935438759625,0.4692336916923523,3.1844935364268854,0.9999992847442627,10,-0.01962852742985056,0.17553791403770447,1.2203174287244078,1.5600652759663303,,,,
201608,0.07716736942529678,0.06585913896560669,0.06638190895318985,0.0021570920944213867,0.8474066257476807,1.3671519747867729,0.9999991655349731,3,0.18118262745015695,0.18220877647399902,1.3144861145629125,1.6628098317716145,,,,
201609,-0.015934010967612267,-0.0362153984606266,-0.03008146327920258,0.0028294904623180628,0.2582712471485138,7.752606455162063,0.9234726428985596,14,-0.3511502605052109,0.12635274231433868,1.293541078396693,1.602590511149758,,,,
201610,0.08891135454177856,0.13676826655864716,0.07142190937884152,0.003497889032587409,0.2198803722858429,8.82333654906511,0.9142582416534424,16,-0.10104225549127951,0.10521948337554932,1.408551567832376,1.8217740373630467,,,,
201611,0.06640978902578354,0.030996400862932205,0.06053892360068858,0.0011741730850189924,0.7344818711280823,1.7113740595061284,1.0,9,-0.10430417487014797,0.16208535432815552,1.5020931802840607,1.8782424757068341,,,,
201612,0.0355161651968956,0.05684743449091911,0.014374686405062675,0.004228295758366585,0.8982857465744019,1.2284345587134295,1.0,5,0.1825400100677198,0.19492053985595703,1.5554417698161598,1.9850157418026402,3.4638634314080288,3.923400918814873,3.4638634314080288,3.923400918814873
201701,0.027360565960407257,0.051142431795597076,0.016777260694652796,0.0021166610531508923,0.7228992581367493,1.8710077383134338,0.9999916553497314,12,0.035166329931788226,0.12031940370798111,1.5979995369567874,2.086534273990968,3.2595070445572016,3.8149469710353303,3.5273925189881985,4.0464847329512414
201702,0.000627089582849294,0.010192797519266605,-0.020515769894700497,0.004228571895509958,0.9996757507324219,1.0006487999943696,0.999852180480957,21,0.1205063210983128,0.18040065467357635,1.599001625819811,2.1078018953627677,2.7813079234291367,3.476774294367062,3.2884435651156103,3.8264126182135096
201703,-0.027280356734991074,-0.016672367230057716,-0.038608829490840435,0.0022656945511698723,0.5857974886894226,2.4335316236459876,0.9999998807907104,9,0.11806542208669231,0.14095568656921387,1.5553802910476158,2.072659848115068,1.9989373775840527,2.927235530975204,2.7369308004906823,3.3855971607789743
201704,0.12570834159851074,0.010315567255020142,0.10557206720113754,0.00402725487947464,0.6502096652984619,2.1959587523182957,0.9999998807907104,9,0.17310848617994495,0.12599310278892517,1.7509045679902204,2.094040510175079,2.502289574767503,3.0363665669653335,2.8549789229639924,3.263946554653966
201705,-0.031014077365398407,0.012491467408835888,-0.04276450094766915,0.0023500847164541483,0.31270501017570496,5.705749573124317,0.9873467683792114,12,0.017801150804337588,0.12440038472414017,1.6966018782591423,2.1201981489607133,1.9603247400416046,2.868012944904213,2.4549687221909973,3.1754725594860225
201706,-0.011511936783790588,0.012292200699448586,-0.029044605791568756,0.0035065338015556335,0.623917281627655,2.3049642647211264,1.0,6,-0.05996136409414753,0.1863456666469574,1.6770707046893627,2.146260050130338,1.9169743268859818,2.526635577709894,2.279102919480916,3.098395085018575
