yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.04073641076683998,0.09134732186794281,0.011148665100336075,0.0029587745666503906,0.044820643961429596,34.749841759585514,0.3662893772125244,42,-0.19695558856116915,0.25657203793525696,1.04073641076684,1.0913473218679428
201602,0.12478791177272797,0.12400906533002853,0.1081159699242562,0.001667194184847176,0.03900367394089699,37.47141503400563,0.3354167342185974,41,-0.0778837194480957,0.3220103681087494,1.170607734172278,1.226684283203216
201603,0.03689750283956528,0.029720380902290344,0.02647051541134715,0.0010426987428218126,0.042291462421417236,37.065902727560314,0.3408347964286804,42,0.2549556263158533,0.23252980411052704,1.2138002363679168,1.2631418073468688
201604,0.005568692460656166,-0.005274063441902399,-0.003040958079509437,0.0008609650540165603,0.037380401045084,36.63459552232614,0.3319926857948303,40,0.20610691612664286,0.26348593831062317,1.2205595165929215,1.2564799173188022
201605,0.006665604189038277,0.015864839777350426,-0.014486745465546846,0.0021152349654585123,0.04167257994413376,37.36505064216526,0.3297991156578064,42,-0.36834908324618454,0.1878383308649063,1.2286952832196938,1.2764137698905234
201606,0.08704682439565659,0.08385283499956131,0.06866007205098867,0.0018386752344667912,0.043553926050662994,36.9665738378292,0.33872610330581665,42,0.10846116902787743,0.2688547968864441,1.33564930577389,1.3834446831283214
201607,0.051700230687856674,0.051673077046871185,0.03805827698670328,0.0013641953701153398,0.04518570750951767,36.07737467204199,0.3572855293750763,42,0.1134684003571517,0.23846645653247833,1.4047026830004758,1.4549315268296954
201608,0.06576031446456909,0.05189221724867821,0.059429220273159444,0.0006331094191409647,0.04126248508691788,37.489731453815196,0.33660411834716797,42,0.23896619516888734,0.20071004331111908,1.497076373163811,1.530431149701893
201609,-0.045703474432229996,-0.04075881093740463,-0.06853433744981885,0.0022830863017588854,0.04001424089074135,36.53699981699885,0.343295693397522,40,-0.3392840703953674,0.2850326895713806,1.4286547814198232,1.4680525958184787
201610,0.10353855788707733,0.12599685788154602,0.07799731567502022,0.0025541242212057114,0.03860713914036751,36.900183136273114,0.33513233065605164,41,-0.29327376741005806,0.3520089387893677,1.5765756372065094,1.6530226100964542
201611,0.05496664717793465,0.03314526006579399,0.03897651727311313,0.0015990129904821515,0.038628950715065,36.32756231285877,0.3494713306427002,40,0.27831315187440586,0.3129657506942749,1.6632347140061672,1.7078124744027388
201612,0.0744527131319046,0.06281885504722595,0.06062670680694282,0.0013826006324961782,0.04235459864139557,37.13686523664811,0.33101046085357666,42,0.19994238747575477,0.23952507972717285,1.7870670510390938,1.8150952986800888
201701,0.05931684002280235,0.04858233407139778,0.03363655135035515,0.0025680288672447205,0.04647187516093254,36.93425065123448,0.3360486924648285,42,0.3459411946339846,0.26533690094947815,1.893070221415601,1.9032768648519884
201702,0.018347084522247314,0.008603260852396488,-0.01712903194129467,0.0035476116463541985,0.03950773552060127,34.63544537989801,0.3630182445049286,39,-0.060542486421265335,0.24728357791900635,1.9278025407744626,1.9196512521946414
201703,-0.00846002995967865,0.0011007118737325072,-0.03570229560136795,0.00272422656416893,0.040703821927309036,36.05141375331533,0.3418077230453491,40,-0.26264089167023275,0.2388196885585785,1.911493273523166,1.9217642351213575
201704,0.039499714970588684,0.024469450116157532,0.022054303903132677,0.0017445411067456007,0.0375223383307457,36.67026800184912,0.3341827094554901,41,0.2865032814968855,0.29050371050834656,1.9869967129955286,1.9687887492076752
201705,0.04601946845650673,0.044542618095874786,0.029369720024988055,0.0016649748431518674,0.034824877977371216,36.92595899380148,0.32733359932899475,42,0.025839185350054496,0.25575748085975647,2.0784372455524087,2.056483754575088
201706,0.00337873212993145,-0.005540905054658651,-0.0163982636295259,0.001977699575945735,0.049232274293899536,34.98964604905151,0.3733864724636078,41,0.0871372685525337,0.31105920672416687,2.085459728254003,2.0450889733445394
201707,-0.01979200914502144,-0.020146047696471214,-0.03308901144191623,0.0013297002296894789,0.03747233375906944,37.56310296017347,0.323946475982666,41,-0.14330788910338813,0.3243442177772522,2.044184290240826,2.003888513344013
201708,0.09055774658918381,0.10083223879337311,0.07668430684134364,0.0013873439747840166,0.03888300433754921,37.12318595457464,0.32504531741142273,42,-0.11583139390768511,0.342454731464386,2.2293010131780453,2.2059450784368138
201709,0.001497799064964056,-0.006120976060628891,-0.011807001894339919,0.0013304800959303975,0.037985049188137054,37.95976202768858,0.32100337743759155,42,0.10386462336651058,0.2886040210723877,2.232640058151107,2.19244254142064
201710,0.044891707599163055,0.05367588251829147,0.02875509113073349,0.0016136616468429565,0.040998779237270355,36.7291304603335,0.34337565302848816,42,-0.1829458580248671,0.2870146632194519,2.3328670828158047,2.3101238297020386
201711,0.026242487132549286,0.03167255222797394,0.008750837063416839,0.0017491650069132447,0.041023656725883484,36.71252358765547,0.34936100244522095,42,0.058955131635091855,0.2464277744293213,2.3940873172185464,2.3832913473513635
201712,0.022999823093414307,0.02901385724544525,0.007587954867631197,0.001541186822578311,0.03897596150636673,36.346226550877795,0.3333314061164856,40,-0.18555376821391037,0.344009131193161,2.4491509019847597,2.4524398222777206
201801,-0.028074193745851517,-0.03426707163453102,-0.04341984959319234,0.0015345655847340822,0.036546722054481506,37.125842957543064,0.3242763876914978,42,0.1856474687220596,0.34945058822631836,2.3803929650496127,2.3684018912083533
201802,0.016325823962688446,-0.0008428337750956416,-0.002654028357937932,0.0018979852320626378,0.036034487187862396,37.26031498296995,0.3271736204624176,41,0.16024301423585235,0.31521502137184143,2.419254841559035,2.3664057221014425
201803,0.012220481410622597,0.01647002436220646,-0.009024159982800484,0.002124464139342308,0.0353451669216156,38.26732310311845,0.3219163715839386,41,0.05209992542913406,0.3018724024295807,2.448819300377866,2.405380481995318
201804,0.0409763865172863,0.03794313967227936,0.027503034798428416,0.0013473351718857884,0.0353909395635128,37.838262511548024,0.3158906102180481,41,0.03392767703347902,0.300015389919281,2.54916306654114,2.496648169588641
201805,-0.015084809623658657,-0.019062070176005363,-0.030613825423642993,0.0015529015799984336,0.0377415232360363,37.18095292971519,0.32372382283210754,41,-0.03689377759663061,0.30931439995765686,2.510709426982705,2.449056886975147
201806,0.012235740199685097,0.021208712831139565,-0.008301631547510624,0.002053737174719572,0.03646157681941986,37.603459733751116,0.3311089277267456,41,-0.14666867600364697,0.27799004316329956,2.541429815248166,2.5009982311981274
201807,-0.0036398060619831085,-0.0052155498415231705,-0.023654666263610125,0.0020014860201627016,0.03921973332762718,37.62685995496727,0.3375951945781708,42,-0.03853565945105034,0.24185694754123688,2.532179503600521,2.4879541502697524
201808,-0.031162144616246223,-0.042852599173784256,-0.04919343558140099,0.0018031290965154767,0.03576134890317917,37.515685047390136,0.32986846566200256,42,0.25955230228836973,0.2220829427242279,2.453271359715027,2.38133884830549
201809,-0.06150524690747261,-0.06472259759902954,-0.07869036728516221,0.00171851203776896,0.036142267286777496,36.93050319419041,0.33018869161605835,41,0.05534468152920587,0.3512774705886841,2.3023822990047234,2.2272124122796773
201810,-0.04279109463095665,-0.04221247509121895,-0.07136773830279708,0.002857664367184043,0.040150344371795654,36.55413515440755,0.34178727865219116,41,-0.11557855934309254,0.3628063499927521,2.2038608401713726,2.133196263803468
201811,-0.0946001186966896,-0.10431025922298431,-0.11459294846281409,0.0019992829766124487,0.043123818933963776,36.448425602723226,0.35380905866622925,42,0.08000967054661788,0.2601068913936615,1.9953753431001746,1.9106820085526264
201812,0.1491645872592926,0.17556588351726532,0.1092689773067832,0.00398956099525094,0.038421034812927246,35.98083080881972,0.3403684198856354,40,-0.2641916660270327,0.40594273805618286,2.2930146825810813,2.2461325835047115
201901,0.06937305629253387,0.06698045134544373,0.04665623605251312,0.002271682024002075,0.0459667444229126,36.045931275504266,0.34887585043907166,42,0.07402794791956224,0.32422935962677,2.4520881192353854,2.3965795577295648
201902,-0.05777176097035408,-0.05752114579081535,-0.077041772659868,0.0019270011689513922,0.04007858783006668,34.61895178529077,0.35213780403137207,40,-0.049367960182653485,0.36614087224006653,2.3104266705326735,2.258725555590115
201903,0.022519707679748535,0.03351166844367981,-0.002928737550973892,0.0025448445230722427,0.038043312728405,35.7841633467264,0.34706610441207886,39,-0.30323847458131153,0.4049951136112213,2.362456803768564,2.3344192175143172
201904,-0.03295581415295601,-0.06036802753806114,-0.060910692904144526,0.0027954878751188517,0.04732229933142662,35.0827804397511,0.36715349555015564,41,0.27049379980358146,0.27217718958854675,2.2846001163991807,2.1934949339060337
201905,0.03489165008068085,0.07020119577646255,-0.00743989460170269,0.004233154468238354,0.04702592268586159,34.377346169689346,0.3820403814315796,40,-0.448229703921288,0.33255892992019653,2.3643135842348637,2.34748090119585
201906,-0.025115391239523888,-0.032375384122133255,-0.049217653926461935,0.0024102262686938047,0.043842434883117676,34.32462510031338,0.37499159574508667,41,0.10613409243642065,0.3723523020744324,2.304932923553884,2.271480305300263
201907,-0.02680521458387375,-0.016857311129570007,-0.05429246462881565,0.00274872500449419,0.04040290042757988,34.593981133048096,0.3675937056541443,39,-0.23052335322494474,0.32957136631011963,2.2431487019365868,2.2331892550691257
201908,0.021216362714767456,0.014690215699374676,-0.021428534761071205,0.004264489747583866,0.04481859132647514,34.71592711290743,0.37162211537361145,41,0.030517763164103064,0.32952144742012024,2.290740158420033,2.265995286923617
201909,-0.020823964849114418,-0.028430212289094925,-0.0391092705540359,0.0018285305704921484,0.03626289218664169,36.74886875938708,0.3371867537498474,41,-0.0019465150027557169,0.2960837781429291,2.2430378658826395,2.20157255987029
201910,-0.005577301140874624,0.013195216655731201,-0.03966289944946766,0.0034085598308593035,0.053051549941301346,34.481568092679964,0.39371901750564575,42,-0.2558166696007839,0.3461253345012665,2.2305277682342273,2.2306227867810913
201911,0.03813298046588898,0.040284428745508194,0.017245978582650423,0.0020887001883238554,0.039329882711172104,35.584062407580156,0.35500994324684143,42,0.11838380815371795,0.3340786099433899,2.315584440048926,2.320482151493281
201912,0.048448268324136734,0.03516967594623566,0.02034183545038104,0.0028106432873755693,0.042968954890966415,36.641606426667636,0.35782352089881897,42,0.44125719453795836,0.3061084747314453,2.4277704963276125,2.4020927568003234
202001,-0.07364553958177567,-0.057251520454883575,-0.11077627632766962,0.0037130736745893955,0.04247516766190529,34.45884973863064,0.3748134970664978,42,-0.16986150101108605,0.29742559790611267,2.2489760281448503,2.264569294199842
202002,-0.22845202684402466,-0.23157985508441925,-0.26405605813488364,0.0035604031290858984,0.040000658482313156,36.07322219392709,0.3500867486000061,41,-0.051245536023461984,0.3920663595199585,1.735192896191535,1.740140665220417
202003,0.1575145274400711,0.1831730157136917,0.07693340629339218,0.008058112114667892,0.04891210049390793,34.484232516609886,0.370525062084198,40,-0.29856665466507254,0.36474350094795227,2.008510985252513,2.0588874786348703
202004,0.1231200322508812,0.1141987070441246,0.0760027701035142,0.0047117262147367,0.0443602129817009,33.281228475521225,0.390407532453537,41,0.0032416012530315347,0.32829156517982483,2.2557989225330517,2.29400976664431
202005,0.079276442527771,0.08946290612220764,0.03720254357904196,0.004207389894872904,0.047148603945970535,31.60619083967758,0.41213545203208923,40,-0.1649516880327203,0.31512099504470825,2.4346306361694507,2.4992385470410374
202006,-0.02651694416999817,-0.010971094481647015,-0.06820237450301647,0.00416854303330183,0.05129045620560646,30.56829893942924,0.421323299407959,36,-0.31686053884916693,0.42053452134132385,2.3700716715155785,2.471819164809276
202007,0.04455511271953583,0.027668360620737076,-0.01485097873955965,0.005940609145909548,0.045387472957372665,33.08908367178189,0.39133843779563904,41,0.32669973112155853,0.3452327847480774,2.4756704819933337,2.540210348850468
202008,-0.0024427210446447134,-0.0050554522313177586,-0.03750138380564749,0.003505866276100278,0.04707876592874527,33.542115754371444,0.37570953369140625,40,0.15026102769415417,0.2844044268131256,2.469623109607363,2.5273684367743554
202009,0.0638519898056984,0.012586577795445919,0.015944221056997776,0.004790776874870062,0.044809095561504364,33.73104352752971,0.38411882519721985,39,0.3885293229550732,0.3780161738395691,2.6273134592259297,2.5591793562215703
202010,0.1988847851753235,0.21649888157844543,0.1559779904782772,0.004290679469704628,0.042591556906700134,32.638985961375084,0.4020771384239197,39,0.12108314881148252,0.38485050201416016,3.149846132152315,3.1132388246021865
202011,0.0728210061788559,0.07113316655158997,0.03310052677989006,0.0039720479398965836,0.044043220579624176,34.495078289886926,0.3689223825931549,39,-0.008030336534518928,0.4748050570487976,3.379221096804224,3.33469336042749
202012,0.1269991397857666,0.13746483623981476,0.06538958568125963,0.006160955410450697,0.044728536158800125,32.66979122574156,0.382926344871521,38,0.08240037329187302,0.36793574690818787,3.8083792692442753,3.7930964371286526
202101,0.10549591481685638,0.10997419059276581,0.060607610270380974,0.004488830454647541,0.049849797040224075,35.19948891428116,0.3477374315261841,39,-0.0632171235560275,0.3381955921649933,4.210147724222751,4.21023914764218
202102,0.10684846341609955,0.08889557421207428,0.07527611125260592,0.0031572352163493633,0.042373280972242355,34.88784545322215,0.3634834885597229,39,0.3350746190506051,0.20289826393127441,4.65999553931074,4.584510774241986
202103,0.029460623860359192,0.022629596292972565,-0.03741939179599285,0.006688001565635204,0.05392808839678764,30.097352298589087,0.4402148723602295,38,-0.12037519942268783,0.3704136610031128,4.797281915085326,4.688256402263865
