yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.014644397422671318,0.016894178465008736,0.009690798004157841,0.0019814397674053907,0.029899179935455322,44.04236367264171,0.27912769839167595,49,-0.0662095197310827,0.239691361784935,1.0146443974226713,1.0168941784650087
201602,0.10238653421401978,0.10739512741565704,0.0980219648918137,0.001745827728882432,0.031433138996362686,44.1882892640245,0.28270048648118973,49,-0.10088378485484542,0.3088139593601227,1.1185303207344512,1.1261036583294983
201603,0.06226586550474167,0.061281606554985046,0.058742254856042564,0.001409444259479642,0.03270425647497177,44.639556742586024,0.27587784081697464,49,0.05704226370813917,0.24089470505714417,1.1881765792482781,1.195113099659376
201604,0.035251472145318985,0.034341081976890564,0.03143237641779706,0.0015276382910087705,0.03145375847816467,45.7524096659622,0.2738216333091259,49,0.00813381286911767,0.3001457154750824,1.230061552835369,1.2361545765864344
201605,0.013354876078665257,0.008839059621095657,0.010042223962955177,0.0013250608462840319,0.03152530640363693,44.224631884141374,0.2783657740801573,49,0.13787722403035724,0.2571260631084442,1.246488872442616,1.247081020589772
201606,0.06317711621522903,0.05723152309656143,0.05860581307206303,0.0018285212572664022,0.033037226647138596,44.47211554873954,0.27791479229927063,48,0.20399742403747542,0.239656463265419,1.3252384447979129,1.318453366822939
201607,0.023814816027879715,0.025371642783284187,0.019627817906439304,0.0016747992485761642,0.03183547407388687,44.5442472475405,0.27553598023951054,49,-0.05032889017582977,0.33900514245033264,1.3567987545538487,1.351904694672389
201608,0.019201461225748062,0.021534381434321404,0.015516885439865291,0.0014738303143531084,0.02995874360203743,45.07388404824134,0.26591772586107254,48,-0.08908478171640045,0.377309650182724,1.3828512732305576,1.381017126030314
201609,-0.02164355479180813,-0.02867765910923481,-0.026039575750473887,0.0017584083834663033,0.039904214441776276,44.21659767457577,0.29723080061376095,49,0.27990405671885715,0.21047505736351013,1.3529214559294704,1.3414127876660014
201610,0.16089309751987457,0.1497144103050232,0.15505162521731108,0.0023365889210253954,0.031575385481119156,44.49835854127808,0.28532828763127327,49,0.3057077916284628,0.2565601170063019,1.5705971796750615,1.5422416121470341
201611,0.01708214357495308,0.01609065942466259,0.01375162199838087,0.0013322086306288838,0.03067452274262905,44.292263740262236,0.2718599569052458,49,0.05096369974753425,0.435403436422348,1.5974263461966873,1.5670572966786347
201612,0.007785130757838488,0.009146199561655521,0.0004097125492990017,0.0029501672834157944,0.03215844929218292,44.72391133796107,0.2906129378825426,49,-0.01542014862608881,0.3459700644016266,1.6098625191778446,1.581389915438606
201701,0.004571960307657719,0.004187619313597679,-0.0012710242299363017,0.002337193815037608,0.03070027381181717,44.47350808436475,0.278471814468503,47,-0.02332432252529197,0.30800747871398926,1.6172227467163116,1.5880121743908253
201702,0.0021988144144415855,-0.0012154995929449797,-0.005683793337084353,0.0031530431006103754,0.03152739629149437,44.5443072701211,0.2845698818564415,49,0.018048577135910363,0.24736644327640533,1.6207787194031542,1.5860819462392617
201703,0.018160125240683556,0.015245799906551838,0.009911579312756658,0.003299418371170759,0.03499535098671913,43.71118753359943,0.3007339294999838,50,0.08327240560460306,0.23013858497142792,1.6502122639349501,1.6102630342270199
201704,-0.017149683088064194,-0.013394060544669628,-0.020751006493810564,0.0014405293622985482,0.03226142004132271,44.215882568205004,0.2856621891260147,49,-0.21389979727084568,0.3781295418739319,1.6219116465804289,1.5886950736537397
201705,0.026483433321118355,0.030639521777629852,0.02237714797956869,0.001642514136619866,0.03180994093418121,43.93944409545684,0.29274181090295315,50,-0.14769374891958578,0.25821712613105774,1.664865435525387,1.6373719309609667
201706,0.00235339580103755,0.003328259801492095,-0.0005166988121345639,0.0011480378452688456,0.030249986797571182,44.86634687412653,0.2794612292200327,48,-0.0687533119237184,0.2317260205745697,1.668783522850645,1.6428215301388756
201707,-0.04701909050345421,-0.04280722141265869,-0.051240993139799684,0.0016887610545381904,0.02823861502110958,45.81462322374486,0.25737409479916096,49,-0.15801294660135612,0.27680692076683044,1.5903188393590573,1.572496905156738
201708,0.08123140037059784,0.08403199911117554,0.07770642533432692,0.0014099900145083666,0.02815420553088188,46.206477689888025,0.26093706116080284,49,-0.0643423128724984,0.2741992175579071,1.7195026657159374,1.7046369636931953
201709,0.018729139119386673,0.022540859878063202,0.016450520197395235,0.0009114475687965751,0.03406662866473198,43.74723975727501,0.28996945545077324,50,-0.12394453367784183,0.276656836271286,1.7517074703582873,1.7430609466347706
201710,0.02784116193652153,0.028262339532375336,0.023953227209858596,0.0015551738906651735,0.02981504611670971,44.42278947688139,0.2826376762241125,49,-0.023466404765906463,0.3015820384025574,1.8004770417059468,1.7923239269341862
201711,-0.0011194015387445688,0.0027434201911091805,-0.004615906917024404,0.001398602151311934,0.031361378729343414,44.78346459490167,0.28026627004146576,49,-0.16605054621444332,0.4036223292350769,1.798461584934987,1.7972410245843455
201712,0.02745717018842697,0.027093378826975822,0.024229728267528117,0.001290976768359542,0.03115224651992321,44.788062009937875,0.271519111469388,49,-0.023603194974757897,0.3259507417678833,1.847842250749895,1.8459343565067914
201801,-0.047254838049411774,-0.04059102013707161,-0.05009465216426179,0.0011359256459400058,0.03191231191158295,43.967493016434766,0.27522275410592556,49,-0.15854020409197273,0.364163339138031,1.7605227644498482,1.7710059978701118
201802,-0.0020124048460274935,-0.004719739779829979,-0.006365091365296394,0.00174107460770756,0.03226962685585022,44.077236282870864,0.2795529719442129,50,0.10433259211160065,0.3110905587673187,1.7569798799071277,1.7626473104116467
201803,0.024154309183359146,0.022466860711574554,0.019120894256047904,0.0020133659709244967,0.032025642693042755,44.27153168722989,0.27549803256988525,49,0.07036615377859769,0.42980191111564636,1.7994185151553457,1.8022484620182966
201804,0.010264214128255844,0.00916701927781105,0.008410711801843718,0.0007414009305648506,0.029465284198522568,43.80190809320108,0.2768812607973814,50,0.04700519359886643,0.3864118456840515,1.8178881321012483,1.8187697084130237
201805,0.022423848509788513,0.01780582033097744,0.01940255716908723,0.0012085165362805128,0.031075406819581985,44.15939570501473,0.2834809962660074,48,0.14146426050462232,0.3420930504798889,1.8586521801832292,1.8511543950644502
201806,0.004297555424273014,0.008948240429162979,0.0005086022429168224,0.0015155812725424767,0.030908500775694847,43.95874774303269,0.285849891602993,49,-0.21635034332119116,0.24967584013938904,1.8666398409420124,1.8677189696629888
201807,0.027119940146803856,0.017681119963526726,0.022559295990504324,0.0018242576625198126,0.030048968270421028,44.44210863162627,0.2704536095261574,49,0.18011567545848353,0.27489688992500305,1.9172630017039993,1.9007423328237547
201808,-0.019453851506114006,-0.024186739698052406,-0.02269671409158036,0.001297145034186542,0.029593002051115036,44.44854920607964,0.27056272327899933,48,0.1356132291122456,0.3232666552066803,1.8799648519706833,1.8547695727866778
201809,-0.07376154512166977,-0.07638781517744064,-0.07711633492726833,0.0013419159222394228,0.03168167918920517,44.300547681968176,0.2830761540681124,49,0.10075032997460409,0.24959330260753632,1.7412957397148945,1.7130877774639084
201810,-0.002351943403482437,0.006121501792222261,-0.007597760995849967,0.002098327036947012,0.032052356749773026,44.223165187895354,0.2817901000380516,49,-0.2731606892853803,0.265872985124588,1.73720031068636,1.7235744473638877
201811,-0.08521793782711029,-0.08905389904975891,-0.08900010894285515,0.0015128684462979436,0.03150928393006325,44.55147779811102,0.276420533657074,48,0.0556014691416629,0.2645806074142456,1.589159682617053,1.5700834225236
201812,0.1238715648651123,0.12338276207447052,0.11750005593057722,0.0025486035738140345,0.03340880572795868,43.78163792017869,0.29086037538945675,50,0.062273425201623885,0.25754982233047485,1.7860113793233727,1.7638046518818997
201901,0.03755837678909302,0.039443597197532654,0.03358721442054957,0.0015884649474173784,0.033219557255506516,43.81362057016693,0.285961139947176,49,-0.04863138210086237,0.295808881521225,1.8530910676576078,1.8333754521058636
201902,-0.02440759353339672,-0.025540541857481003,-0.03030486369971186,0.0023589080665260553,0.030413668602705002,43.96459761502027,0.2834191434085369,49,0.014627509373126046,0.2994990646839142,1.8078615740978528,1.7865500496308757
201903,0.03398270905017853,0.04155600070953369,0.027423261548392475,0.0026237790007144213,0.033724602311849594,43.765356902632234,0.2813657019287348,49,-0.24562549506966333,0.3186485171318054,1.8692976079734178,1.860791924760954
201904,-0.05060267448425293,-0.05299802124500275,-0.0551536483108066,0.001820389530621469,0.03564268350601196,43.79097908944357,0.28475893288850784,48,0.04915337406269163,0.24400344491004944,1.7747061496029464,1.7621736347999433
201905,0.06448128074407578,0.0672408789396286,0.057026168680749834,0.0029820448253303766,0.030892547219991684,44.82026078551357,0.27687361277639866,49,-0.14768894115370274,0.3267626464366913,1.8891414750737316,1.8806637388481315
201906,-0.010579962283372879,-0.007757361978292465,-0.01701066957321018,0.0025722829159349203,0.03236067295074463,44.66162711446509,0.27140858210623264,49,-0.1310305758332196,0.377597838640213,1.8691544295194962,1.8660747494664376
201907,-0.08490339666604996,-0.08651862293481827,-0.09138706186786294,0.002593466080725193,0.029272615909576416,43.688883424678004,0.2802221830934286,50,-0.002857382743319334,0.2953152656555176,1.710456869559898,1.7046245318491655
201908,0.056839168071746826,0.06137397140264511,0.048044585972093046,0.003517832839861512,0.03504238277673721,44.54974734697394,0.27807046100497246,49,-0.0828894446429431,0.3566093146800995,1.807677815048287,1.8092441091191236
201909,0.014946340583264828,0.013068259693682194,0.008071054238826036,0.0027501145377755165,0.03467852249741554,44.965154195157254,0.28483711555600166,49,0.055181183051966426,0.3398938775062561,1.8346959833368108,1.832887780986357
201910,0.037438951432704926,0.03581736236810684,0.03155588044319302,0.002353228395804763,0.03236733376979828,45.17290716404477,0.2770248409360647,49,0.0511647464467071,0.40067100524902344,1.9033850771507366,1.8985369868180206
201911,0.006625260226428509,0.009128458797931671,0.0029783573118038476,0.0014587611658498645,0.03280079737305641,43.730946978648596,0.2856725640594959,50,-0.16279108559954417,0.3568217158317566,1.9159954985979608,1.9158677034785383
201912,-0.02288965880870819,-0.023667801171541214,-0.02659327577566728,0.0014814467867836356,0.031094873324036598,44.18891284075174,0.28256944194436073,48,-0.024867053768998497,0.22739878296852112,1.8721390153560327,1.8705233276016309
202001,-0.1075681820511818,-0.11258066445589066,-0.11576150578912348,0.003277329495176673,0.029916582629084587,43.960413602400315,0.2796350494027138,50,0.11856399869987512,0.3621884882450104,1.6707564249270948,1.6599385684999957
202002,-0.2349032163619995,-0.24715764820575714,-0.24215517262928188,0.0029007825069129467,0.02986878529191017,43.876037278161775,0.2735534142702818,49,0.16101575545362956,0.4357275366783142,1.2782903669542447,1.2496720557435057
202003,0.15149660408496857,0.1583457589149475,0.13508688542060554,0.006563887465745211,0.028945796191692352,44.997701364329814,0.2708050459623337,49,-0.05353025407610829,0.33450233936309814,1.4719470165823412,1.4475523258050138
202004,0.034903138875961304,0.028787560760974884,0.026290170499123633,0.0034451873507350683,0.03254469111561775,44.206205813487074,0.27527354657649994,49,0.22189768585997688,0.21022486686706543,1.5233225877201715,1.4892238263388162
202005,0.013914037495851517,0.01534338016062975,0.00033255922608077526,0.005432591307908297,0.031084712594747543,44.42616112820703,0.27593107894062996,49,0.05095075582649912,0.33732107281684875,1.5445181553239875,1.5120735536506003
202006,0.010202810168266296,0.014488321729004383,-0.001032763160765171,0.004494229331612587,0.032987162470817566,43.735592361289925,0.29751008190214634,50,-0.08521430356661139,0.291733056306839,1.560276580864199,1.5339809617738092
202007,0.047718245536088943,0.04974408075213432,0.03423511143773794,0.005393253639340401,0.031935907900333405,43.56745488224853,0.29660649225115776,48,-0.013617865513842989,0.22500291466712952,1.634730241854086,1.6102874346085223
202008,-0.023487279191613197,-0.03181297704577446,-0.0359514846932143,0.00498568220064044,0.03905239328742027,43.56088875503509,0.30546683073043823,50,0.15549614694262556,0.20804719626903534,1.596334876260686,1.5590593974142224
202009,0.023910365998744965,0.02430855669081211,0.01141408458352089,0.00499851256608963,0.03274722024798393,44.93794287102497,0.28084708377718925,49,-0.018199994326819624,0.28830015659332275,1.63450382740864,1.5969578811606093
202010,0.19629476964473724,0.21682296693325043,0.18562139151617885,0.004269351251423359,0.0345149040222168,43.788161694792386,0.29676562920212746,50,-0.12384868644471202,0.2289232313632965,1.9553483796932605,1.9432150270212898
202011,0.06969363242387772,0.07203950732946396,0.06205251778010279,0.0030564458575099707,0.031075777485966682,43.9849962265043,0.2938966080546379,49,0.00456161215892095,0.2214297205209732,2.0916237109282276,2.0832032802031146
202012,0.0325758159160614,0.027663100510835648,0.020531823160126805,0.004817597102373838,0.03324790298938751,43.46290528385421,0.2862708158791065,49,0.18069191576764465,0.314199835062027,2.1597600599010947,2.140831141927876
202101,0.10698103904724121,0.1176854595541954,0.09534810180775821,0.0046531748957931995,0.03331371024250984,43.47032976289419,0.30106135457754135,50,-0.13039831878132993,0.31239521503448486,2.3908134352020456,2.392775838693591
202102,0.0726671814918518,0.07978136092424393,0.06143695511855185,0.0044920905493199825,0.034582074731588364,44.27649864407551,0.2891756482422352,49,-0.11947137828027861,0.2800944447517395,2.56454710901103,2.583674751491215
202103,0.02454461343586445,0.030762800946831703,0.001208561472594738,0.009334420785307884,0.03568316251039505,43.96041982124836,0.2829772885888815,49,-0.14059064643246266,0.30336692929267883,2.6274929264397695,2.6631558235826938
202104,0.0703643187880516,0.07377544045448303,0.054316813591867685,0.006419002078473568,0.03391198441386223,43.99309580383361,0.2805530298501253,49,-0.024672965057426784,0.29262056946754456,2.812374676329128,2.8596313174664285
202105,-0.018855858594179153,-0.01951570063829422,-0.03475410304963589,0.0063592977821826935,0.03894246742129326,43.483761066316475,0.286394452676177,49,0.0686868004340376,0.331247478723526,2.7593449371184158,2.803823608738863
202106,-0.03183779492974281,-0.03490554168820381,-0.04527212888933718,0.005373733583837748,0.032582078129053116,44.5066856366665,0.2856506183743477,48,0.10116682036367408,0.23350131511688232,2.6714934788700155,2.7059546268776584
202107,0.015262549743056297,0.012736301869153976,-0.003774787299335003,0.00761493481695652,0.031117871403694153,44.24925693116855,0.28347667306661606,48,-0.0029583327405022074,0.31393879652023315,2.71226728097952,2.7404184818498063
202108,-0.005429691635072231,-0.0004326996277086437,-0.01610751450061798,0.0042711291462183,0.03651484102010727,43.32664724063419,0.3026208393275738,48,-0.026297153576269754,0.2493545562028885,2.6975405060119053,2.739232703792944
202109,0.029474930837750435,0.022755200043320656,0.01836474845185876,0.00444407295435667,0.03460659831762314,43.802467298090505,0.2960182148963213,49,0.18422278787723537,0.2841375768184662,2.7770503258586365,2.8015644919329583
202110,-0.03733103722333908,-0.040188878774642944,-0.05060235597193241,0.005308527499437332,0.03178894892334938,43.75759865317123,0.29849052615463734,49,-0.1121059369737003,0.26842746138572693,2.673380156772922,2.6889727561873205
202111,0.051659226417541504,0.05342179909348488,0.0407789945602417,0.004352092742919922,0.03545908257365227,43.54173461074298,0.286270909011364,48,-0.13069445236739213,0.2839837670326233,2.811484907591817,2.8326225185362137
202112,0.013968318700790405,0.01917514018714428,0.0047906748950481415,0.0036710575222969055,0.03127292916178703,43.73951435258451,0.2846635542809963,49,0.039094989733459956,0.45542725920677185,2.850756624803522,2.8869384524264072
202201,0.016476381570100784,0.027393395081162453,0.005627000937238336,0.0043397522531449795,0.031076913699507713,44.12238311537558,0.2871613707393408,49,-0.17340452472064555,0.40395358204841614,2.8977267787172774,2.9660214980287236
202202,0.045919451862573624,0.04350302368402481,0.039397973800078034,0.0026085912249982357,0.03237970545887947,43.38492587690229,0.2939866855740547,50,0.039981516336454,0.3614930808544159,3.030788804043476,3.0950524015047938
202203,-0.06761812418699265,-0.05759922415018082,-0.07680452533531934,0.003674560459330678,0.030705152079463005,43.67527309052644,0.2822881005704403,49,-0.34883003508026056,0.38484489917755127,2.8258525503071175,2.9167797844739636
202204,0.03374138101935387,0.03921215981245041,0.024015785427764058,0.0038902382366359234,0.03631512448191643,44.31223380614099,0.29875519312918186,49,-0.07876231356962411,0.23870651423931122,2.921200717911543,3.0311530195204814
202205,-0.08782710880041122,-0.08749992400407791,-0.09618927200790495,0.003344865282997489,0.03680626302957535,44.85084432668104,0.28867529705166817,49,-0.17638476130527228,0.2771022915840149,2.6646401046316863,2.765927360667708
202206,0.06652575731277466,0.06881070137023926,0.05840734799858183,0.0032473637256771326,0.032156553119421005,43.53383333418253,0.29583938233554363,49,-0.023717485647036025,0.23072217404842377,2.8419073055583004,2.9562527622943877
202207,0.01382253598421812,0.00884656049311161,0.008436095085926354,0.0021545763593167067,0.03763122111558914,43.4524998920005,0.29159402288496494,50,0.13348363803660532,0.30622121691703796,2.881189671553192,2.9824054311889534
202208,-0.11217821389436722,-0.11196011304855347,-0.11974688328336924,0.00302746775560081,0.03274127468466759,44.393367408399435,0.2865196317434311,49,-0.09323096440703768,0.2892494797706604,2.5579829603074566,2.6484949819564183
202209,0.10641705989837646,0.11598324030637741,0.0976427928544581,0.0035097068175673485,0.031151609495282173,44.24602732886103,0.27692889235913754,49,-0.19116119125251022,0.28799617290496826,2.8301959862135218,2.955676011898904
202210,0.01709650456905365,0.005009498447179794,0.008955918718129396,0.0032562343403697014,0.028559744358062744,45.2887349947605,0.2686398681253195,49,0.3013833934993833,0.4713512361049652,2.8785824448231385,2.970482466290878
202211,-0.008011003956198692,-0.01410474069416523,-0.01707659917883575,0.003626238089054823,0.031640250235795975,44.627702149768396,0.2750842496752739,49,0.20734672050153982,0.4688228368759155,2.8555221094694163,2.928584581367281
202212,0.12394121289253235,0.10405722260475159,0.11337457946501672,0.00422665337100625,0.03094160184264183,44.04846966829156,0.2834675535559654,48,0.4389259169874498,0.39266979694366455,3.209438983158498,3.2333249590674593
202301,-0.020414095371961594,-0.02237165905535221,-0.029703786596655846,0.003715876489877701,0.029608210548758507,45.4478554714763,0.27309113554656506,49,0.05918241708401469,0.3105597198009491,3.143921189665809,3.1609901154680413
202302,-0.047360166907310486,-0.04122161865234375,-0.05693280615378171,0.0038290556985884905,0.030347177758812904,44.12882193225306,0.27746250852942467,50,-0.18399755724992595,0.5424976944923401,2.995024557379806,3.0306889863643898
202303,0.004262264352291822,0.002621241845190525,-0.008788601029664278,0.00522034615278244,0.03344773128628731,44.17793608998444,0.28969002701342106,49,-0.005991506337369749,0.24725346267223358,3.007790143784965,3.0386331551552064
202304,-0.041305605322122574,-0.037850361317396164,-0.05340158916078508,0.004838393535465002,0.03270396590232849,44.199123580244425,0.29087992012500763,49,-0.06599650839317132,0.27643391489982605,2.883551551214013,2.923619792321562
202305,0.08138930797576904,0.08323842287063599,0.07275033299811184,0.0034555899910628796,0.030218632891774178,44.93202057267892,0.2703263331204653,48,-0.009094483658666313,0.38864409923553467,3.1182418164797765,3.1669772929077853
202306,0.06728070974349976,0.06556542217731476,0.0589536102488637,0.0033308397978544235,0.028720922768115997,45.12966560960235,0.26734686084091663,48,0.108080475637159,0.5284621715545654,3.3280393390443956,3.3746214961432535
202307,-0.02909504994750023,-0.024142401292920113,-0.03662206360604614,0.0030108054634183645,0.029428690671920776,44.38881562883241,0.2764548659324646,49,-0.1650905238375758,0.46140387654304504,3.231209868247653,3.2931500297716485
202308,-0.05455167219042778,-0.04962338134646416,-0.06327275955118239,0.0034884349443018436,0.03140777722001076,44.1548443874988,0.2775265760719776,50,-0.24598178762701525,0.4533834457397461,3.0549419667365316,3.12973279001317
202309,-0.04341498017311096,-0.04210831597447395,-0.051731985877268016,0.0033268022816628218,0.03153454139828682,44.26170076380262,0.27852607890963554,49,-0.1108099012335803,0.4010634124279022,2.9223117218206607,2.9979450127756238
202310,0.09068277478218079,0.09258710592985153,0.08016769238747656,0.004206032957881689,0.034183401614427567,44.264512760714574,0.2829940654337406,50,0.021297783915179086,0.30336350202560425,3.1873150575338505,3.2755160652453505
