yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.012393312528729439,0.070360466837883,0.00487809581682086,0.0015030433423817158,0.308866411447525,7.176643378629688,0.8904998302459717,34,-0.042553896165085384,0.29865288734436035,1.0123933125287294,1.070360466837883
201602,0.16675755381584167,0.11078526079654694,0.16167812456842512,0.0010158858494833112,0.23915351927280426,9.430948890235655,0.7974074482917786,34,-0.04247456578865187,0.36987221240997314,1.1812175448255373,1.1889406303028316
201603,0.044064588844776154,0.03766726702451706,0.040251245198305696,0.0007626687292940915,0.33667489886283875,4.389730120893945,0.9325412511825562,30,-0.14955992566845414,0.3188503086566925,1.2332674102745105,1.233724774500746
201604,0.03282540291547775,-0.0007615252980031073,0.03063509098137729,0.0004380623868200928,0.278720885515213,6.701867027354586,0.920752763748169,22,0.06714349015984775,0.2760789692401886,1.273749909919299,1.2327852618741906
201605,-0.00775061035528779,0.012478995136916637,-0.011398483882658184,0.0007295747054740787,0.4295874238014221,3.5621875800855536,0.9966583847999573,12,0.012971193666844204,0.26654303073883057,1.2638775706774317,1.248169183161981
201606,0.04661261662840843,0.07626820355653763,0.04273617529543117,0.000775288266595453,0.19103237986564636,12.981150995528575,0.7254534959793091,31,-0.09625263441067525,0.3141614496707916,1.322790211344663,1.3433648044963762
201607,0.018612487241625786,0.035385020077228546,0.015361207537353039,0.0006502559408545494,0.235483318567276,8.94141429160909,0.8520170450210571,33,0.07298078256032874,0.3515148162841797,1.347410627276663,1.3908997950745225
201608,0.02659330517053604,0.0333314873278141,0.024822188512189314,0.0003542233316693455,0.20524516701698303,8.680482159729138,0.8710930347442627,23,0.1227170135927934,0.26826003193855286,1.3832427292778549,1.4372605539683083
201609,0.002745796460658312,-0.05624973028898239,-0.00039786193519830704,0.0006287316791713238,0.25138065218925476,5.772329815745077,0.9531128406524658,30,0.2565568628725794,0.31267881393432617,1.3870408322681373,1.3564150354525975
201610,0.07957044243812561,0.1035739928483963,0.07721921149641275,0.00047024618834257126,0.47529131174087524,3.6137940601165437,0.9616875648498535,48,-0.10617351240006942,0.3261813223361969,1.497408284971459,1.496904356634022
201611,0.1259978860616684,0.030995309352874756,0.12240919837495312,0.000717737537343055,0.5870475172996521,2.4479765713988475,0.9970506429672241,13,0.09947142105161523,0.37485814094543457,1.6860785634490911,1.5433013702395595
201612,0.06604672968387604,0.05703267827630043,0.0637539355957415,0.0004585588176269084,0.20095816254615784,10.042389297094923,0.8513058423995972,31,-0.1329614068784497,0.393657386302948,1.7974385385549914,1.631319980771806
201701,0.004813466686755419,0.010542472824454308,5.818891804665327e-05,0.0009510555537417531,0.18586263060569763,13.456162715050855,0.7073129415512085,32,0.0898008804953243,0.4740614891052246,1.8060904490818162,1.6485181273370821
201702,-0.005599733907729387,0.004972002003341913,-0.010771836736239493,0.0010344205657020211,0.20453433692455292,7.05260929942895,0.9409157633781433,19,0.06493997483927254,0.3291703462600708,1.7959768231536666,1.6567145627687476
201703,0.05673665553331375,-0.011248408816754818,0.052270931482780725,0.0008931448101066053,0.2082797735929489,9.129369615267622,0.8490353226661682,35,0.1323796458644962,0.4115711748600006,1.8978745415147513,1.6380791600740536
201704,0.012705485336482525,-0.01466160174459219,0.008977495948784053,0.0007455978775396943,0.26463672518730164,7.854409024425156,0.8259334564208984,22,0.10039799457127246,0.3690616190433502,1.9219879586724504,1.6140622958029318
201705,0.03231852129101753,0.045858319848775864,0.029077636019792408,0.0006481770542450249,0.3434404730796814,6.62535636204419,0.8115200996398926,31,-0.08613281098037655,0.3669705390930176,1.9841037674358852,1.688080480819712
201706,0.018686790019273758,0.008916903287172318,0.013200114364735782,0.0010973351309075952,0.17713095247745514,9.123778088449804,0.9194779396057129,18,0.053574816692614914,0.30758318305015564,2.02118029791441,1.7031329312081447
