yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.0441557914018631,0.09560699015855789,0.03486097091808915,0.0018589640967547894,0.22003468871116638,7.522597206357605,0.9596575498580933,14,-0.2595814698645753,0.42579570412635803,1.044155791401863,1.095606990158558
201602,0.16592475771903992,0.11777522414922714,0.1569776238175109,0.0017894267803058028,0.3136626183986664,5.588927623119847,0.9809918403625488,12,-0.13832193083051764,0.3161352872848511,1.2174070881111496,1.2246423490039422
201603,0.07379872351884842,0.031476106494665146,0.070573934703134,0.0006449577631428838,0.31158673763275146,6.172667451500602,0.8995687961578369,22,-0.046317665019081036,0.36647844314575195,1.3072501772165508,1.263189321999067
201604,-0.019133538007736206,-0.003245673608034849,-0.020629021746572107,0.0002990967477671802,0.5289065837860107,3.1862531573449813,0.9649922847747803,18,0.18760769311515121,0.3931638300418854,1.282237856265158,1.2590894217547033
201605,-0.0032083597034215927,0.028008705005049706,-0.00740639865398407,0.0008396077901124954,0.38701537251472473,4.907926299850924,0.9892253875732422,17,-0.04225025023244307,0.39200615882873535,1.2781239759969152,1.2943548859436094
201606,0.03967313468456268,0.0776677057147026,0.032549046096391976,0.0014248177176341414,0.20714715123176575,7.234502314734961,0.9679601192474365,16,-0.21133688295999284,0.3998067080974579,1.3288311606402095,1.394884460315465
201607,0.010581804439425468,0.04515315219759941,0.007742089859675616,0.0005679429159499705,0.37399566173553467,5.058533217623049,0.9876951575279236,20,-0.2965320222936255,0.379055380821228,1.342892592115119,1.4578678906501557
201608,0.0037768525071442127,0.049502089619636536,-0.0004329807707108557,0.0008419666555710137,0.34881073236465454,5.546773873599852,0.9870089888572693,14,-0.28328011303743256,0.3786717653274536,1.3479644993684743,1.53003539762671
201609,-0.04483291879296303,-0.038643062114715576,-0.05130775913130492,0.0012949680676683784,0.2676021158695221,5.088066821830943,0.9901299476623535,13,-0.21180718778188024,0.34092849493026733,1.2875313164324904,1.4709101447185076
201610,0.0678262859582901,0.14006800949573517,0.06518118520034477,0.0005290201515890658,0.4607549011707306,2.5319742715970386,0.9999793767929077,14,-0.05439689256235535,0.322824627161026,1.3748597836810943,1.6769376008363126
