yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.08268319815397263,0.13493844866752625,0.027895987033843994,0.005478721112012863,0.07947295904159546,18.207604252067128,0.6263435482978821,21,-0.23851861903102692,0.5228950381278992,1.0826831981539726,1.1349384486675262
201602,0.16430510580539703,0.15246687829494476,0.14173725992441177,0.002256784588098526,0.07328572124242783,19.073517276093053,0.5902547836303711,21,0.003025507866466706,0.2858158349990845,1.2605735755803869,1.3079789709927714
201603,0.050857819616794586,0.045891765505075455,0.03192506427876651,0.0018932755338028073,0.07563533633947372,19.08976165839956,0.6098088622093201,21,0.1918772553880551,0.3484375774860382,1.324683599100952,1.3680044352151415
201604,0.015757175162434578,0.02372720092535019,0.001303595956414938,0.001445357920601964,0.06602869927883148,19.348607199614346,0.5776609182357788,21,-0.2262041988335587,0.6331719160079956,1.34555687060679,1.4004633513162614
201605,0.06650859117507935,0.067939393222332,0.043217398691922426,0.002329119248315692,0.0724373534321785,19.20468589676541,0.5860822796821594,21,-0.0035253848367617436,0.29631027579307556,1.435047962416796,1.4956099816348019
201606,0.07421474158763885,0.08579186350107193,0.048096463549882174,0.002611827803775668,0.06429386883974075,19.32129012030089,0.5832030773162842,21,-0.1304774820995427,0.5835732817649841,1.5415496761134262,1.6239211490300556
201607,0.05717971548438072,0.08356939256191254,0.04061263822950423,0.0016567077254876494,0.06975911557674408,19.037917543939404,0.6010913252830505,21,-0.4000937476706541,0.48322030901908875,1.6296950479986312,1.7596312530229403
201608,0.04780583083629608,0.04556237906217575,0.03744268440641463,0.0010363146429881454,0.06129280477762222,19.770692905873368,0.5720464587211609,21,-0.09614436815096233,0.3934456706047058,1.707603973778003,1.8398042391828229
201609,-0.05406048148870468,-0.06541275233030319,-0.09302729042246938,0.0038966808933764696,0.08291437476873398,19.523261577368633,0.5696547627449036,21,0.3435784588138228,0.5072215795516968,1.6152900807635389,1.719457580148915
201610,0.13151097297668457,0.13893519341945648,0.09027705248445272,0.004123392049223185,0.07334623485803604,18.957612803201407,0.6058169603347778,21,0.1079804792863528,0.6642482876777649,1.8277184509243392,1.958350751623455
201611,0.03822747617959976,0.0353352390229702,0.020330536644905806,0.0017896939534693956,0.06732556968927383,19.430540036138638,0.5799591541290283,21,-0.0927585884030686,0.5281795263290405,1.8975875144700642,2.027549543522883
201612,0.06412341445684433,0.0644737109541893,0.0491398056037724,0.0014983608853071928,0.06445294618606567,19.458787758762618,0.5799667835235596,21,-0.21548379569057258,0.36162975430488586,2.0192673051285612,2.158273186737276
201701,0.02184956707060337,0.018999285995960236,-0.011873416136950254,0.0033722983207553625,0.06982485949993134,19.724266777060944,0.5796518325805664,21,0.14423096121943976,0.577133059501648,2.0633874215454444,2.19927883626951
201702,-0.01652088761329651,-0.01209776196628809,-0.07451789267361164,0.005799700506031513,0.07705505192279816,18.204145683915506,0.6384626626968384,21,-0.36454052294854317,0.48337745666503906,2.0292984298514023,2.1726724844108265
201703,-0.01925835944712162,-0.020125193521380424,-0.050040589179843664,0.0030782229732722044,0.07412653416395187,19.462993548115787,0.5926036834716797,21,-0.13486939902938694,0.5121635794639587,1.9902174712638445,2.1289470302034803
201704,0.017714861780405045,0.00034152326406911016,-0.0027246209792792797,0.0020439482759684324,0.07037010043859482,18.828135366512722,0.6094235181808472,21,0.15783970625561197,0.5108024477958679,2.025473898680231,2.1296741151422656
201705,-0.0035068439319729805,-0.010552475228905678,-0.023038929793983698,0.0019532085862010717,0.0668228417634964,19.12730145718815,0.597238302230835,21,-0.01557188248527012,0.34741687774658203,2.0183708778292746,2.107200781796585
201706,0.013620336540043354,0.0011443811235949397,-0.016612829640507698,0.003023316618055105,0.07359133660793304,17.977824563358638,0.65701824426651,21,-0.00972728089756329,0.5743395090103149,2.045861768447932,2.1096122225948974
201707,0.0032479872461408377,0.0001259050623048097,-0.01075181900523603,0.0013999806251376867,0.062327537685632706,19.800172719673963,0.5723181366920471,21,0.21457540619610277,0.6786180138587952,2.052506701379218,2.1098778334532224
201708,0.09359413385391235,0.10108646750450134,0.07374245999380946,0.001985167386010289,0.0656086653470993,19.83967139673902,0.5839335918426514,21,-0.2230317885088881,0.3498883843421936,2.2446092883241566,2.323157930503059
201709,-0.011128583922982216,-0.026063663884997368,-0.024050309788435698,0.0012921725865453482,0.06609940528869629,19.745556935420623,0.5739533305168152,21,0.3981401550561098,0.35520556569099426,2.219629965484736,2.2626079230506613
201710,0.09363123774528503,0.10921353101730347,0.07654845574870706,0.0017082781996577978,0.06985251605510712,19.276942701542218,0.594545841217041,21,-0.2380837834294566,0.465599924325943,2.4274566664895962,2.5097153236347514
201711,0.011089315637946129,0.019975237548351288,-0.009691862389445305,0.0020781178027391434,0.06812995672225952,19.433423723498038,0.5812588334083557,21,-0.22963634266514052,0.4208086133003235,2.4543754996617357,2.5598474834030926
201712,0.027813121676445007,0.01685052551329136,0.0077065168879926205,0.0020106604788452387,0.07218697667121887,19.528465562891505,0.5721516609191895,21,0.4832451353864579,0.49736204743385315,2.522639344073513,2.602982258732311
201801,-0.02106885053217411,-0.021144619211554527,-0.04283759370446205,0.002176874317228794,0.06725958734750748,19.35294408148849,0.5928382873535156,21,-0.02536500044176141,0.689367413520813,2.4694902327866464,2.547943190056984
201802,0.019907478243112564,0.002045191591605544,-0.0041707539930939674,0.002407823223620653,0.069679856300354,19.458381525851728,0.5923850536346436,21,0.44019955602380506,0.39136096835136414,2.5186515558674256,2.553154222045177
201803,-0.018072912469506264,-0.012735477648675442,-0.046422946732491255,0.002835003426298499,0.06510137766599655,19.517421760490482,0.5829771757125854,21,0.020405579067647048,0.4373757541179657,2.4731321867570477,2.5206385835166993
201804,0.0436437614262104,0.050103046000003815,0.02934475732035935,0.0014299004105851054,0.06397444009780884,19.85169371225931,0.5656858682632446,21,-0.28798403676233925,0.5641191601753235,2.5810689778913543,2.646930254416021
201805,0.03506600111722946,0.02703152410686016,0.014949570875614882,0.002011643024161458,0.06907669454813004,19.84171419228428,0.5752263069152832,21,0.20112141622818538,0.37664058804512024,2.6715767455537387,2.718480813397445
201806,0.021994350478053093,0.016337571665644646,-0.0010361229069530964,0.002303047338500619,0.06272228807210922,19.675816740896902,0.5716888308525085,21,-0.0026504958011754824,0.6271504163742065,2.730336340824464,2.762894188508006
201807,0.019427962601184845,0.003337665693834424,-0.001989362295717001,0.0021417324896901846,0.07497542351484299,19.561073387985854,0.5705136060714722,21,0.28610737699132877,0.42583614587783813,2.7833812131426576,2.7721158056566835
201808,-0.039151228964328766,-0.03865566849708557,-0.06565432716161013,0.002650309819728136,0.06757189333438873,19.877648352346537,0.5768176317214966,21,-0.08262537383476508,0.4597933888435364,2.674408417971898,2.6649578160376874
201809,-0.050444893538951874,-0.045164380222558975,-0.07882893271744251,0.002838403917849064,0.0676749125123024,19.67589173561176,0.5844880938529968,21,-0.30360333782483934,0.5532729625701904,2.539498170047629,2.5445966479570807
201810,-0.047367386519908905,-0.03961947560310364,-0.08016258385032415,0.003279519733041525,0.06799067556858063,19.68417640118855,0.5836055874824524,21,-0.2950611667774285,0.3858572840690613,2.4192087786603813,2.443781063143606
201811,-0.08421521633863449,-0.10591604560613632,-0.11098725022748113,0.0026772033888846636,0.0680389553308487,19.581911096735432,0.5712185502052307,21,0.41597482695966503,0.8512113690376282,2.2154745879971736,2.1849454366082752
201812,0.22417140007019043,0.21857184171676636,0.1667847279459238,0.0057386672124266624,0.07764430344104767,19.050551669144426,0.6075736284255981,21,0.14777388533411345,0.6945855021476746,2.7121206282084285,2.66251298473839
201901,0.08865728974342346,0.07338657230138779,0.06283760303631425,0.0025819686707109213,0.07305999100208282,18.8698837490322,0.6024847030639648,21,0.4117426128560953,0.7101384997367859,2.952569892562619,2.8579056863962777
201902,-0.05384581536054611,-0.06311190128326416,-0.0791361965239048,0.002529038116335869,0.07093843072652817,18.502224660676525,0.625678300857544,21,0.07787337650438847,0.5470767617225647,2.7935863592885846,2.6775378248395567
201903,0.030836645513772964,0.048049189150333405,-0.005161048844456673,0.0035997694358229637,0.074790820479393,18.731420626878215,0.6134796738624573,21,-0.4416034483051271,0.5687093138694763,2.8797311915620782,2.806191346242445
201904,-0.0911257266998291,-0.10398600250482559,-0.12786929169669747,0.003674356499686837,0.07515354454517365,18.636567725394926,0.6179415583610535,21,-0.16870509094722128,0.7602187991142273,2.617313594030819,2.514386725883058
201905,0.028840191662311554,0.07265213876962662,-0.02991002518683672,0.005875021684914827,0.07505124062299728,18.647984095453953,0.6179924607276917,21,-0.12458147625486711,0.7981699109077454,2.6927974197230413,2.6970622992124214
201906,-0.0019004701171070337,-0.003039235481992364,-0.03487592493183911,0.0032975454814732075,0.07233009487390518,18.916886066044192,0.6240584850311279,21,0.13292200583928546,0.6389913558959961,2.6876798386954346,2.688865291775511
201907,-0.021943584084510803,-0.009217904880642891,-0.053055932745337486,0.0031112348660826683,0.06990042328834534,18.921314293749848,0.6148056983947754,21,-0.4839836564903845,0.5643270611763,2.628702510162777,2.6640795872790624
201908,0.043623629957437515,0.031560905277729034,-0.004962416365742683,0.00485860463231802,0.08265955746173859,17.78686752482047,0.6440196633338928,21,0.10326763781711513,0.4766119718551636,2.743376055734305,2.748160350785508
