yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.020347069948911667,0.06630712747573853,0.008533134823665023,0.002362787025049329,0.1556340903043747,10.897745877347537,0.8667437434196472,24,0.07588516087202721,0.2197829633951187,1.0203470699489117,1.0663071274757385
201602,0.034427743405103683,0.11424699425697327,0.025562484399415553,0.0017730518011376262,0.19325599074363708,8.028575561109548,0.9313240051269531,13,-0.05045838995860206,0.2633552849292755,1.0554753170572622,1.1881295117446289
201603,0.0320485457777977,0.03714017942547798,0.029138979967683554,0.0005819131620228291,0.8749369382858276,1.298278234537672,0.9998998045921326,36,-0.1594159809437298,0.2350953370332718,1.0893017660733073,1.23225685499153
201604,0.025611020624637604,0.0024598841555416584,0.018565089209005237,0.0014091862831264734,0.15021446347236633,10.493147831895394,0.9056004285812378,18,0.02649927250435414,0.2408238649368286,1.117199896070665,1.2352880641046813
201605,-0.03740929439663887,0.014255653135478497,-0.04630545875988901,0.0017792328726500273,0.28392651677131653,6.7369273188583145,0.9409540891647339,15,-0.08586505830560723,0.2676418125629425,1.0754062362586632,1.2528979022689544
201606,0.03663632646203041,0.07982119172811508,0.028388674021698534,0.0016495304880663753,0.3186173737049103,5.085744789656825,0.9805616140365601,13,-0.028623732605405183,0.2389455884695053,1.114805170209539,1.3529057059417178
201607,0.10316400974988937,0.037677861750125885,0.09665417845826596,0.0013019662583246827,0.6362949013710022,2.225155163349247,0.9999008178710938,52,0.1406199619917765,0.26252156496047974,1.2298129416582628,1.4038803000911462
201608,0.06643159687519073,0.03651113063097,0.06369352975161746,0.0005476134247146547,0.4883376657962799,3.6145897675484813,0.9468297958374023,16,0.07662473786733855,0.2297648787498474,1.311511379230397,1.4551375571180194
201609,-0.0489831417798996,-0.04865330457687378,-0.054721271619200706,0.0011476259678602219,0.39925435185432434,3.559344522165688,0.9976450204849243,23,0.022546910940588003,0.26436302065849304,1.2472694313956028,1.3843403063503084
201610,0.1350889801979065,0.10654697567224503,0.11845659976825118,0.0033264760859310627,0.7303751707077026,1.808529071539194,0.9999268054962158,53,-0.05774008784750641,0.2387346774339676,1.4157617869148573,1.531837579293123
201611,0.10328220576047897,0.032173339277505875,0.09801478730514646,0.0010534836910665035,0.5294961929321289,2.7957944806724884,0.9999871253967285,7,0.11070855793175678,0.284201055765152,1.561984787098821,1.581121909449754
201612,-0.02054980769753456,0.06278757005929947,-0.02707342430949211,0.00130472332239151,0.35568127036094666,3.619958255688922,0.9999784231185913,19,-0.1503696870798797,0.28560686111450195,1.5298863000974658,1.6803967121116237
201701,-0.07292526215314865,0.011452517472207546,-0.08357670181430876,0.0021302879322320223,0.622089684009552,2.28516152187319,0.9999424815177917,37,-0.0803984686349776,0.27433308959007263,1.4183189405983474,1.6996414848173222
201702,0.019136570394039154,-0.004285858012735844,0.0047647671308368444,0.002874360652640462,0.21281105279922485,7.1593090035035445,0.9999489784240723,32,0.06339652632260726,0.28221625089645386,1.4454607008463067,1.6923570627408397
201703,0.040406424552202225,-0.010179538279771805,0.030668327119201422,0.0019476194866001606,0.39841407537460327,4.7504511978616595,0.9564780592918396,14,0.04774479701786473,0.24565249681472778,1.5038665995982263,1.675129649237627
201704,0.007536702789366245,-0.017777757719159126,-0.0024501788429915905,0.001997376326471567,0.4477873146533966,2.5574236890876225,0.9999992847442627,6,0.03876755417909259,0.3089768588542938,1.515200795194253,1.6453496001853005
201705,0.05302877351641655,0.03948364779353142,0.043645502999424934,0.001876654103398323,0.2989784777164459,4.939907376088927,0.9999992847442627,10,0.09001114397054764,0.2880874574184418,1.5955500349945033,1.7103140042962446
201706,0.0645102709531784,0.012881777249276638,0.055135527276434004,0.0018749487353488803,0.40698543190956116,3.9734040896617864,0.999994158744812,12,-0.06946162725550471,0.22889523208141327,1.6984794000713521,1.732345888325907
201707,-0.03953370451927185,-0.018280435353517532,-0.04661203897558153,0.0014156668912619352,0.5020654797554016,3.515862513669974,0.9811570048332214,29,-0.07859730893151744,0.21651585400104523,1.6313322173368612,1.7006778513044334
201708,0.10974965244531631,0.08503341674804688,0.09867495694197714,0.0022149391006678343,0.5733438730239868,2.4534250444574286,0.9999849200248718,7,-0.08519197290255902,0.25343069434165955,1.810370361212429,1.8452922997885761
201709,-0.0053383600898087025,0.012128776870667934,-0.01724577904678881,0.002381483791396022,0.8800692558288574,1.276421264263883,0.999840259552002,84,-0.12452594923170308,0.24548429250717163,1.80070595232836,1.8676734383538733
201710,0.06629034131765366,0.05037391930818558,0.05613153986632824,0.0020317602902650833,0.15248863399028778,10.193213962919373,0.8812487125396729,19,-0.020319994157418284,0.24156038463115692,1.9200753645209374,1.9617554694315529
201711,-0.06032591685652733,0.015854213386774063,-0.06853780127130449,0.001642376882955432,0.4327065646648407,2.8406524866140823,0.9999849796295166,15,0.07420532309173816,0.2761586308479309,1.804245057722581,1.9928575592565918
201712,0.0014097215607762337,0.04506704583764076,-0.004313138080760837,0.001144571928307414,0.2347741425037384,8.043061007608499,0.9223835468292236,21,-0.04045975757035359,0.2669745087623596,1.8067885408813764,2.0826697622274977
201801,-0.056553568691015244,-0.04163697361946106,-0.06420438247732818,0.0015301627572625875,0.27264416217803955,6.527804335698823,0.9507734179496765,14,-0.027307818862443333,0.23372352123260498,1.7046082010245023,1.995953696279582
201802,0.00514213228598237,0.019372235983610153,-0.00627518049441278,0.00228346255607903,0.3863634467124939,4.297882429311094,0.9919074773788452,12,-0.1081536874804322,0.2547999918460846,1.7133735218899406,2.0346197822962693
201803,-0.06465310603380203,0.003489434253424406,-0.07592758652754128,0.0022548960987478495,0.1452183872461319,11.40014322192595,0.8184526562690735,20,-0.04947763622217059,0.28909990191459656,1.6025986019036815,2.0417194542573087
201804,-0.013739794492721558,0.01419709250330925,-0.018067387107294053,0.000865518522914499,0.2519903779029846,6.335356257244929,0.9999135732650757,68,-0.0030737969978478306,0.23198123276233673,1.580579226459202,2.070705934215206
201805,0.030223794281482697,-0.017589660361409187,0.0176272327080369,0.0025193123146891594,0.16559560596942902,9.368175457966144,0.9219282865524292,17,0.09305715711211633,0.22877271473407745,1.62835032784529,2.034282920124006
201806,0.0055721416138112545,0.009564046747982502,-0.0035273915855214,0.001819906639866531,0.2705438435077667,5.984586241478888,0.9969322681427002,12,0.08214466199464868,0.2562132179737091,1.63742372646894,2.0537388970706942
201807,-0.009076090529561043,-0.006725424900650978,-0.014779385412111878,0.0011406589765101671,0.1997707486152649,8.80572183472833,0.9119686484336853,28,0.0024582683364186503,0.2305918037891388,1.6225623204922566,2.0399266303528996
201808,-0.038963157683610916,-0.038432877510786057,-0.04499447427224368,0.0012062633177265525,0.2893887162208557,7.58060804486585,0.8762032389640808,21,-0.121736202708482,0.24709250032901764,1.5593421689474312,1.961526380037556
201809,-0.07386840879917145,-0.06780754774808884,-0.08294761006254703,0.001815840252675116,0.3255341649055481,4.930052746800664,0.9962940812110901,14,0.04658962530751788,0.2573350965976715,1.4441560441538357,1.8285200863640236
201810,-0.04067225754261017,-0.02800958789885044,-0.057695037918165326,0.0034045560751110315,0.5263546705245972,2.9585318873504596,1.0,8,-0.1335828639660552,0.22942954301834106,1.3854189575942937,1.777303992280197
201811,-0.009610267356038094,-0.11636523902416229,-0.0194927582051605,0.001976498169824481,0.42104828357696533,4.515902895744738,0.9573204517364502,15,0.07475175622009912,0.2380601316690445,1.3721047110116888,1.5704875883999139
201812,0.30077803134918213,0.1744842827320099,0.2804187098518014,0.004071864299476147,0.33160701394081116,6.3844701485054225,0.9132927656173706,17,0.13698356845613785,0.2984921932220459,1.7848036647947232,1.844512988801397
201901,0.09478937089443207,0.05433204770088196,0.08815236168447882,0.0013274018419906497,0.6076540946960449,2.477541669995462,0.999933660030365,34,0.12692415251134212,0.21994762122631073,1.953984081350692,1.9447291564938507
201902,0.0015038215788081288,-0.043935634195804596,-0.009685221710242331,0.002237808657810092,0.3966657519340515,4.762397612217889,0.9784354567527771,13,0.20276095413476158,0.2121584266424179,1.9569225247768747,1.8592862476642213
201903,-0.013222784735262394,0.01901111751794815,-0.0249275304377079,0.0023409491404891014,0.4661009609699249,3.5461535656857994,0.9999860525131226,10,-0.03938784895369894,0.25315189361572266,1.9310465594881638,1.8946333570180707
201904,-0.030709680169820786,-0.043119776993989944,-0.036568971001543105,0.0011718581663444638,0.5962477922439575,2.575527401028187,0.9940828084945679,13,0.08753359366962984,0.18740755319595337,1.8717447372532494,1.812937189178077
