yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.04280518367886543,0.016894178465008736,0.024597189389169216,0.0018207994289696217,0.3032451272010803,4.689444476314766,0.9999533037644142,19,0.07712316441616426,0.2744585871696472,1.0428051836788654,1.0168941784650087
201602,0.08282875269651413,0.10739512741565704,0.06099132914096117,0.002183742355555296,0.39079636335372925,3.2075437710357133,0.999987351517575,13,0.22472414063234744,0.20004266500473022,1.129179436348445,1.1261036583294983
201603,0.01296030730009079,0.061281606554985046,-0.01905020186677575,0.003201050916686654,0.6322442293167114,2.000814261621035,0.999358047691203,43,-0.17702676199930417,0.23775295913219452,1.1438139488404642,1.195113099659376
201604,0.02566147968173027,0.034341081976890564,-0.004426607396453619,0.003008808707818389,0.7083514928817749,1.7415013710397214,0.9999993128431015,10,-0.23231437956686013,0.2537999749183655,1.1731659072483134,1.2361545765864344
201605,0.007129270117729902,0.008839059621095657,-0.022646372206509113,0.0029775642324239016,0.7892897725105286,1.5574709237939937,0.9999946804421143,11,-0.2530437077493646,0.19763366878032684,1.1815297238939984,1.247081020589772
201606,0.05041460692882538,0.05723152309656143,0.02082341304048896,0.002959119388833642,0.5389094352722168,1.9881956312961206,1.0000000013282033,5,0.040652770034433586,0.24385161697864532,1.2410960804988378,1.318453366822939
201607,0.137190580368042,0.025371642783284187,0.10605371929705143,0.0031136861070990562,0.724412202835083,1.7956661263854705,0.9999906673222085,16,0.34461145140466665,0.24837569892406464,1.4113627720749755,1.351904694672389
201608,0.0317203551530838,0.021534381434321404,0.017894074087962508,0.0013826281065121293,0.2616013288497925,5.840486515696415,0.99963889252831,37,0.1406554827933723,0.20319020748138428,1.4561317004550347,1.381017126030314
201609,-0.04277686029672623,-0.02867765910923481,-0.06389570096507668,0.002111884066835046,0.835058867931366,1.3901843781505903,1.0000000356403689,5,-0.2362920390360857,0.2787044048309326,1.3938429581310352,1.3414127876660014
201610,0.14811734855175018,0.1497144103050232,0.11178658995777369,0.0036330758593976498,0.6432985067367554,2.1080652775969955,0.9997235884748079,32,-0.36346845737812045,0.2458515167236328,1.6002952813869322,1.5422416121470341
201611,0.015063587576150894,0.01609065942466259,0.001971909310668707,0.0013091678265482187,0.9100466966629028,1.1966362997291229,0.9992040118595469,47,-0.09327437574494066,0.2286279797554016,1.6244014695058053,1.5670572966786347
201612,-0.01704552210867405,0.009146199561655521,-0.04721941892057657,0.0030173896811902523,0.5347416996955872,2.5542904011198853,0.9997502519054251,29,0.02569451733545325,0.2151220440864563,1.5967126983439814,1.581389915438606
201701,0.005731943994760513,0.004187619313597679,-0.013976725284010172,0.0019708669278770685,0.6814801692962646,1.9140185355713188,0.9999804673110475,4,-0.05507821699608797,0.24195893108844757,1.605864966106612,1.5880121743908253
201702,0.002728933934122324,-0.0012154995929449797,-0.019044312182813883,0.0021773246116936207,0.5069871544837952,2.7425170428363654,0.9999352998765971,48,-0.07157055800877822,0.2756054997444153,1.6102472655062385,1.5860819462392617
201703,0.009706519544124603,0.015245799906551838,-0.010373442433774471,0.0020079961977899075,0.3084925711154938,4.682682380071657,0.9997500052122632,24,-0.021472977759614487,0.2776302695274353,1.625877162059748,1.6102630342270199
201704,-0.042972709983587265,-0.013394060544669628,-0.06960668228566647,0.00266339723020792,0.7948856353759766,1.514684279948079,0.9999999749868493,4,-0.02550423395093554,0.17656365036964417,1.5560088143056165,1.5886950736537397
201705,-0.00695295725017786,0.030639521777629852,-0.038237777538597584,0.0031284820288419724,0.3313552737236023,3.527020186850672,0.9999853147173781,15,-0.2672549980394362,0.2295103222131729,1.5451899515388496,1.6373719309609667
201706,-0.11212030053138733,0.003328259801492095,-0.13947679288685322,0.002735649235546589,0.7437289357185364,1.706035288658917,0.9999999776482582,3,-0.42287982723716633,0.22199179232120514,1.371942789794234,1.6428215301388756
201707,-0.07584557682275772,-0.04280722141265869,-0.09456849819980562,0.0018722921377047896,0.2609383761882782,5.627981839912543,0.9999953787593086,13,-0.2859507383703095,0.2958122491836548,1.2678869975344669,1.572496905156738
201708,0.0581548698246479,0.08403199911117554,0.03216680232435465,0.0025988067500293255,0.5626779198646545,2.267316736274707,0.9993088416540559,50,-0.14187478968261316,0.22406961023807526,1.3416208008284474,1.7046369636931953
201709,-0.009301897138357162,0.022540859878063202,-0.03334841085597873,0.0024046513717621565,0.4775288701057434,3.453784024906796,0.9994137491339643,49,0.215470097133876,0.21946240961551666,1.3291411821404608,1.7430609466347706
201710,-0.021297017112374306,0.028262339532375336,-0.0411451100371778,0.0019848092924803495,0.49174562096595764,2.443261439864933,0.9986212565272581,49,-0.0032911423713134933,0.21104338765144348,1.300834439639654,1.7923239269341862
201711,0.02677658386528492,0.0027434201911091805,0.01735804183408618,0.000941854203119874,0.8231067061424255,1.410893351921904,0.9999500888259263,38,0.17758727750339026,0.24999688565731049,1.3356663421075161,1.7972410245843455
201712,0.11711950600147247,0.027093378826975822,0.10370115120895207,0.0013418354792520404,0.5203841924667358,2.870916460320924,0.9995377959530742,47,0.019620875900087147,0.2656554877758026,1.492098924277942,1.8459343565067914
201801,0.05549643188714981,-0.04059102013707161,0.024236389435827732,0.003126004245132208,0.7622621655464172,1.6382524588179908,0.9993302843522542,49,0.2360766505829418,0.22907492518424988,1.5749050905980224,1.7710059978701118
201802,0.02333698235452175,-0.004719739779829979,0.0019074012525379658,0.0021429581101983786,0.7601360082626343,1.6037343888619324,0.9999983621742103,10,-0.1373043196999511,0.21781113743782043,1.6116586229073548,1.7626473104116467
