yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.0863000676035881,0.06603445112705231,0.061268268153071404,0.00500635989010334,0.28660905361175537,6.93995918477936,0.9214611649513245,15,0.17564303843373458,0.24701182544231415,1.086300067603588,1.0660344511270523
201602,0.11519891768693924,0.11622219532728195,0.0919940541498363,0.0046409727074205875,0.4116601347923279,3.0304331809104856,0.999991774559021,10,-0.0860010157269693,0.24280443787574768,1.2114406596747704,1.1899313153315525
201603,0.027327105402946472,0.037602175027132034,0.016321888891980052,0.002201043302193284,0.33449694514274597,4.820911631071822,0.9999990463256836,8,0.0770379184010858,0.25291216373443604,1.244545826271118,1.234675320920915
201604,0.0889199823141098,-0.0014584865421056747,0.08327674260362983,0.001128647942095995,0.539334774017334,2.5525294812446573,0.9998970627784729,56,0.06432728835849857,0.2609218955039978,1.355210819132245,1.2328745635814817
201605,-0.02763432078063488,0.013852028176188469,-0.03677693463396281,0.001828522770665586,0.22135068476200104,8.232874937678867,0.9128845930099487,23,-0.08583127569604919,0.27790382504463196,1.3177604886309575,1.2499523767739185
201606,0.06839713454246521,0.07885883748531342,0.057751293294131756,0.002129168249666691,0.18114878237247467,9.38076849797669,0.9218223690986633,14,0.09259828093567361,0.24596357345581055,1.4078915300665937,1.3485221681183142
201607,0.018563218414783478,0.036055561155080795,0.011573886964470148,0.001397866290062666,0.4314737617969513,2.8833455383135265,1.0,5,-0.10729212868016756,0.23816771805286407,1.4340265280435436,1.3971438916198862
201608,0.027738412842154503,0.03630960360169411,0.02112332230899483,0.0013230181066319346,0.7360794544219971,1.735619793569734,0.9997845888137817,81,0.019323862909386643,0.2342202365398407,1.4738041479050168,1.4478736324991326
201609,-0.0024776235222816467,-0.050663288682699203,-0.010477520292624831,0.001599979354068637,0.3844502866268158,4.012861945525329,0.9945693016052246,14,0.029727777357894086,0.2892756462097168,1.470152616080931,1.3745195926797606
201610,0.0651775375008583,0.10575876384973526,0.05899266852065921,0.0012369737960398197,0.5318230390548706,3.1231780687477535,0.9910159111022949,16,-0.1741782718720237,0.2583989202976227,1.5659735433475308,1.5198870856888138
201611,0.13523955643177032,0.031982697546482086,0.12901648227125406,0.0012446148321032524,0.24557042121887207,6.814439301062881,0.9920018315315247,43,0.09648940746458867,0.2644414007663727,1.7777551107337386,1.5684971746552032
201612,0.04636348411440849,0.06165948137640953,0.04084099852479994,0.00110449711792171,0.3887202739715576,3.9387920950491053,0.9836010932922363,23,0.10452014166884063,0.27137741446495056,1.8601780315695509,1.6652098969848066
201701,0.0320739671587944,0.00961124338209629,0.018356929067522287,0.002743407618254423,0.20588889718055725,8.968255499781236,0.8835673332214355,21,0.02258182070012239,0.24368102848529816,1.9198413206636236,1.6812146345870032
201702,-0.05267571657896042,-0.004272789694368839,-0.06581881083548069,0.0026286188513040543,0.6241095662117004,2.439150470690227,0.9915875196456909,13,-0.062228485467636346,0.2782852053642273,1.8187123033797694,1.6740311580223177
201703,-0.035795390605926514,-0.010110544040799141,-0.046130044385790825,0.0020669307559728622,0.4180794060230255,4.4685429493442035,0.9680806398391724,17,-0.1837998066013415,0.266455739736557,1.7536107860804862,1.657105792273463
201704,0.030678298324346542,-0.018053945153951645,0.022315632784739137,0.0016725331079214811,0.43257468938827515,4.201105852945034,0.9999562501907349,25,0.06191512939058609,0.24544833600521088,1.8074085809206553,1.6271884951854625
201705,0.007315414492040873,0.038921281695365906,-0.0031974338926374912,0.0021025696769356728,0.5610275268554688,2.899713998929278,0.9934922456741333,40,0.020693020175875092,0.25895509123802185,1.8206305238465612,1.6905207569780345
201706,-0.0245789997279644,0.00943980272859335,-0.0316328409826383,0.0014107682509347796,0.24758057296276093,8.582839810624382,0.8513429164886475,23,-0.06367703877601556,0.29690295457839966,1.7758812466962128,1.7064789394324995
201707,-0.049217820167541504,-0.016890723258256912,-0.05396426666993648,0.0009492893004789948,0.5173875689506531,3.3292123360046197,0.9897949695587158,26,-0.09572355171300376,0.29061585664749146,1.6884762428574092,1.6776552759205015
201708,0.0682411938905716,0.0847436860203743,0.06163082632701844,0.001322073512710631,0.7034121751785278,1.9485608396229757,0.9998339414596558,65,-0.19989718482098015,0.26409515738487244,1.8036998775258655,1.819825967873533
201709,0.012219331227242947,0.01278593111783266,0.003052756190299988,0.0018333150073885918,0.7159794569015503,1.826323915391248,0.9999991059303284,5,0.09042213211003815,0.2769456207752228,1.8257398837638916,1.843094137345207
201710,0.11208958923816681,0.050453875213861465,0.09517411352135241,0.0033830951433628798,0.58362877368927,2.4976154458637247,0.9999971389770508,9,0.24425491893142864,0.25802090764045715,2.030386317390725,1.9360853789582217
201711,-0.026698889210820198,0.01632983796298504,-0.032047814689576626,0.0010697850957512856,0.3685445189476013,3.7445757693779913,0.9999546408653259,22,0.012799740713829654,0.24703754484653473,1.9761772580475447,1.967701339479114
201712,0.018423113971948624,0.043133702129125595,0.01280823303386569,0.0011229761876165867,0.5471435189247131,2.949001233583132,0.9877188205718994,58,0.04565723360610405,0.23444806039333344,2.0125845969013274,2.0525755829352876
201801,-0.024829404428601265,-0.04059641435742378,-0.031082117347978055,0.001250542583875358,0.20114284753799438,6.681308248384402,0.9981755614280701,15,0.0634309969986124,0.20862628519535065,1.9626133199980909,1.969248374070516
201802,-0.025232184678316116,0.020013025030493736,-0.036201010923832655,0.0021937652491033077,0.31466764211654663,4.95322397527937,0.9999384880065918,8,-0.006215136712156702,0.22495685517787933,1.9130922982557759,2.0086589910720485
201803,-0.018836084753274918,0.00395426619797945,-0.02681549359112978,0.0015958817675709724,0.3828350901603699,4.495118751580368,0.982678234577179,23,-0.10086465653073934,0.24998284876346588,1.8770571295849925,2.0166017634237123
201804,-0.038824453949928284,0.013424486853182316,-0.04509439517278224,0.0012539882445707917,0.519181489944458,2.4487944436712645,0.9999191164970398,67,-0.05631711886665534,0.24752505123615265,1.8041814114960353,2.0436736072848984
201805,-0.0071365367621183395,-0.018922360613942146,-0.024451652308925986,0.0034630231093615294,0.18984772264957428,9.536048536196745,0.9067873358726501,17,-0.012929590742925262,0.3037991523742676,1.7913058045273633,2.0050024783106575
201806,-0.019666530191898346,0.010044161230325699,-0.030043691862374544,0.0020754323340952396,0.25425729155540466,7.2006570938832,0.9246326684951782,18,0.037898019902565375,0.28470250964164734,1.7560770348397032,2.0251410464700124
201807,-0.0033955483231693506,-0.006460629403591156,-0.009417352033779025,0.0012043607421219349,0.30124449729919434,6.720451618789022,0.9197254776954651,29,0.013642621916484068,0.2247074693441391,1.750114190408697,2.012057360678769
201808,0.01620911806821823,-0.03800700977444649,0.008305365801788867,0.001580750453285873,0.23419544100761414,6.0772283819610395,0.9936901330947876,18,0.24576807686979513,0.2549065351486206,1.7784819979538957,1.935585076904704
201809,-0.08708346635103226,-0.06752835959196091,-0.09595799609087408,0.0017749059479683638,0.24639174342155457,7.363636712766892,0.9565460681915283,15,-0.0196800904117275,0.27885809540748596,1.623605620729161,1.8048781918106498
201810,-0.03668679669499397,-0.028554745018482208,-0.047292353585362434,0.0021211113780736923,0.26025739312171936,7.286705159131045,0.8801561594009399,31,-0.11127749637977737,0.23604311048984528,1.5640407314086207,1.7533403552540774
201811,-0.1624450981616974,-0.117145836353302,-0.18113461649045348,0.003737903665751219,0.19293241202831268,9.213561504756164,0.9080044627189636,16,-0.3039114264486832,0.22956062853336334,1.3099699812660544,1.5479438329258428
201812,0.17344626784324646,0.17305965721607208,0.15268098516389728,0.004153056535869837,0.2422294020652771,7.486354435073545,0.9202722311019897,18,0.05916617572297535,0.24132674932479858,1.5371793855033389,1.8158304620417218
201901,0.013080567121505737,0.05456243082880974,-0.0037838115822523832,0.003372875740751624,0.8888434767723083,1.258736163233703,0.9993434548377991,84,-0.027770564923743263,0.27883949875831604,1.5572865636332103,1.9149065860237189
201902,-0.032097090035676956,-0.04427226632833481,-0.04454328492283821,0.002489238977432251,0.5369476079940796,2.607399965995603,1.0,6,0.07883240423435901,0.18227402865886688,1.507302196588925,1.8301293316533944
201903,0.035685405135154724,0.017560871317982674,0.023010002449154854,0.002535080537199974,0.27809232473373413,6.138892062619406,0.9708957672119141,26,-0.12790732768049273,0.2616547644138336,1.5610908861353094,1.8622679973418252
201904,-0.022069141268730164,-0.04555994272232056,-0.03044981276616454,0.0016761342994868755,0.6788051128387451,2.068947844367107,0.9995032548904419,51,-0.04088105751453918,0.21675343811511993,1.5266389508358622,1.7774231740493212
201905,0.06948819011449814,0.044401444494724274,0.053061261773109436,0.0032853856682777405,0.5409516096115112,3.1197895819485577,0.9871827960014343,17,0.13868273144132442,0.23533688485622406,1.6327223284877426,1.8563433304555088
201906,0.03428793326020241,-0.010271486826241016,0.024766806047409773,0.001904225442558527,0.33020028471946716,4.093708532656677,0.9999995231628418,9,0.14274373791249706,0.2731225788593292,1.6887050027193726,1.8372759243917547
201907,-0.013950604945421219,-0.03514394536614418,-0.021384767489507794,0.001486832508817315,0.6739018559455872,2.043713490576771,0.999985933303833,10,-0.1661454303292656,0.25551724433898926,1.6651465463570783,1.7727067996823989
201908,0.04825054109096527,0.018151648342609406,0.02499998454004526,0.004650111310184002,0.19167684018611908,8.30118099936234,0.9763716459274292,12,0.14297558292888984,0.2060297131538391,1.7454907682145593,1.8048843501247862
201909,0.04531541466712952,0.007569432724267244,0.0373732028529048,0.001588442362844944,0.3057190775871277,3.8918615974683393,1.0,4,0.11675631472273172,0.2421931028366089,1.8245884061738484,1.8185463007881386
201910,0.0988747775554657,0.03200124576687813,0.08606948563829064,0.002561058383435011,0.5332491993904114,3.1826763863799443,0.992050051689148,28,0.2258958403408074,0.29613742232322693,2.0049941789645693,1.876742047898107
201911,0.041278302669525146,0.04057397320866585,0.03349093720316887,0.0015574730932712555,0.4235307276248932,4.003246794887664,0.9999879598617554,13,-0.02761056924889165,0.2318480759859085,2.0877569355345047,1.9528889294691014
201912,0.05835161358118057,0.014093390665948391,0.05040143721271306,0.001590035273693502,0.43266960978507996,4.133946062147979,0.9963706731796265,12,0.34830241480578616,0.2763117551803589,2.209580921488244,1.9804117560793153
202001,-0.08827291429042816,-0.06885863095521927,-0.10538865928538144,0.003423148998990655,0.7835544347763062,1.5778946733832055,0.9999517202377319,30,-0.0271565383238554,0.2644844651222229,2.014534774187947,1.844043313828072
