yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.00687330262735486,0.06923506408929825,-0.006236667977645993,0.0026219941210001707,0.19577211141586304,9.01861944383298,0.8798789978027344,22,-0.06289477894445616,0.3400319516658783,1.0068733026273549,1.0692350640892982
201602,0.10405607521533966,0.11627496033906937,0.09702703740913421,0.0014058075612410903,0.24741072952747345,9.426606390240439,0.79244464635849,39,0.1539203443873567,0.3586573600769043,1.1116445867378644,1.1935603287594236
201603,0.11446546763181686,0.037326179444789886,0.11091981519712135,0.0007091304869391024,0.3915821611881256,5.252134424986026,0.911872148513794,36,-0.13661284125454232,0.3688312768936157,1.2388895041991919,1.2381113757688802
201604,-0.002119956538081169,0.0002237863518530503,-0.006549854064360261,0.0008859795052558184,0.2352345585823059,8.164402783778781,0.8939668536186218,35,-0.06807194740985949,0.2998099625110626,1.2362631122948047,1.2383884481968512
201605,0.0035790959373116493,0.014583679847419262,-0.0017018639482557774,0.0010561919771134853,0.6268147230148315,2.4125553070859937,0.9859753251075745,50,-0.12286281178107372,0.3196370601654053,1.2406878165774673,1.2564487088520964
201606,0.06503856927156448,0.07881385087966919,0.057272670208476484,0.0015531798126176,0.3401351869106293,5.486320020640881,0.9543359279632568,32,0.03769365666665627,0.3766170144081116,1.321380377080327,1.3554742700295184
201607,0.014798736199736595,0.038401976227760315,0.012370880256639794,0.00048557118861936033,0.32299917936325073,5.525252337301165,0.9695196151733398,23,-0.008771498756200377,0.39275383949279785,1.340935136700247,1.4075271607245328
201608,0.019147003069519997,0.03766695410013199,0.01670730594196357,0.00048793942551128566,0.16939587891101837,11.574173582083683,0.8340069651603699,31,-0.010696127813789074,0.364753782749176,1.366610025878674,1.4605444216822328
201609,0.016967574134469032,-0.04704221710562706,0.009879525983706117,0.0014176096301525831,0.2097635418176651,8.044049196708201,0.9276590347290039,32,-0.03263874977951008,0.3556370139122009,1.389798082805679,1.3918371739050446
201610,0.09261423349380493,0.10885567218065262,0.0873250273289159,0.0010578412329778075,0.32584482431411743,5.10686192443147,0.9248341917991638,35,0.050278049873913926,0.3854050040245056,1.5185131669558867,1.543346545036498
201611,0.10635384917259216,0.0332409143447876,0.1034161556744948,0.000587538699619472,0.5263470411300659,3.2484125541193434,0.9496852159500122,40,-0.03514808122512537,0.36864861845970154,1.6800128872809084,1.5946487953443802
201612,0.029192518442869186,0.06134490668773651,0.025058212806470692,0.0008268611272796988,0.27875712513923645,6.438076142499648,0.9376732110977173,26,-0.2038983334578844,0.36644458770751953,1.7290566944771142,1.6924723768944927
