yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.04728163778781891,0.016894178465008736,-0.060589465545490384,0.002661565551534295,0.7244122624397278,1.7909128364815659,0.9999493792256544,39,-0.31492243658788815,0.358076810836792,0.9527183622121811,1.0168941784650087
201602,0.07950686663389206,0.10739512741565704,0.062442344380542636,0.0034129044506698847,0.6209586262702942,2.0863272926379848,0.9999259272003655,49,-0.09349762056181463,0.37895095348358154,1.028466013976245,1.1261036583294983
201603,0.1655721217393875,0.061281606554985046,0.14366837171837687,0.0043807500042021275,0.7890583872795105,1.4990042525034895,1.0000000298023224,2,0.048373639819729745,0.45870399475097656,1.1987513140471424,1.195113099659376
201604,0.03186677768826485,0.034341081976890564,0.0237960503436625,0.0016141454689204693,0.9993638396263123,1.0012735270559125,0.9995165127465953,49,0.1233902787150768,0.44719573855400085,1.236951655675398,1.2361545765864344
201605,-0.03094329871237278,0.008839059621095657,-0.055210393853485584,0.004853419028222561,0.9996463060379028,1.0007077607586892,0.9997278901992104,50,-0.3083390070141785,0.45634958148002625,1.1986762911010702,1.247081020589772
201606,0.060442447662353516,0.05723152309656143,0.04253995977342129,0.0035804975777864456,0.7957515120506287,1.481733273413287,0.9999600262863169,24,0.15675598127011456,0.437219500541687,1.2711272200900507,1.318453366822939
201607,0.0581454262137413,0.025371642783284187,0.044489829801023006,0.002731119282543659,0.4426793158054352,2.7643310386955506,0.9999804676008353,19,0.0028753689383318013,0.4947569966316223,1.3450374540740748,1.351904694672389
201608,0.1252073347568512,0.021534381434321404,0.11279925657436252,0.002481615636497736,0.39898577332496643,3.4837824665940262,0.9999386562581094,29,0.3169310318653774,0.46408966183662415,1.5134460088468304,1.381017126030314
201609,-0.14224021136760712,-0.02867765910923481,-0.16591068962588906,0.004734095651656389,0.6184968948364258,1.8936417812601123,0.9999999403953552,2,-0.20211744300194634,0.3992633819580078,1.2981731286549958,1.3414127876660014
201610,-0.00282586389221251,0.1497144103050232,-0.02403150382451713,0.004241127986460924,0.8344953060150146,1.38165465192248,0.9999965108785887,7,-0.2026459875298049,0.44725537300109863,1.294504668084889,1.5422416121470341
201611,0.0887843668460846,0.01609065942466259,0.07066783541813493,0.0036233062855899334,0.5896121263504028,1.9381051605728044,0.9999180435527251,44,0.22962143508827437,0.5468271970748901,1.409436445420107,1.5670572966786347
201612,0.011091604828834534,0.009146199561655521,0.0018760899547487497,0.0018431029748171568,0.9999142289161682,1.000171564020684,0.9999458152117313,33,0.06613246601313084,0.5409398674964905,1.425069357504064,1.581389915438606
201701,0.00352059630677104,0.004187619313597679,-0.008407360641285777,0.0023855913896113634,0.4869062006473541,2.934726572474628,1.0000000568256837,10,0.0628815481151806,0.5805979371070862,1.4300864514209854,1.5880121743908253
201702,0.11831285804510117,-0.0012154995929449797,0.0973238367587328,0.004197804257273674,0.6252730488777161,1.9259615750935528,0.9999999050050974,3,0.044245588887936206,0.5426561832427979,1.5992840667401789,1.5860819462392617
201703,0.06763460487127304,0.015245799906551838,0.052600814029574394,0.0030067581683397293,0.3406364321708679,3.003570507138942,0.9993972520987882,43,0.11795920952755877,0.4910016357898712,1.7074510126710736,1.6102630342270199
201704,0.030435001477599144,-0.013394060544669628,0.015250636730343103,0.003036872949451208,0.9999604225158691,1.0000791595379654,0.999992057624695,13,-0.0029640252949259716,0.43828919529914856,1.7594172867646458,1.5886950736537397
201705,0.06680461764335632,0.030639521777629852,0.055398684460669756,0.0022811866365373135,0.9998079538345337,1.0003842016021243,0.9998910215995238,33,0.07199692174277504,0.48133131861686707,1.8769544858820695,1.6373719309609667
201706,-0.11474999785423279,0.003328259801492095,-0.13723318185657263,0.004496636800467968,1.0,1.0,1.0,1,-0.08468688781938266,0.42021995782852173,1.6615739626546093,1.6428215301388756
201707,0.027901319786906242,-0.04280722141265869,0.011922607896849513,0.003195742378011346,0.9999716281890869,1.000056746012533,0.9999820670482791,8,0.2891063674328949,0.478466659784317,1.7079340691362326,1.572496905156738
201708,0.011251196265220642,0.08403199911117554,0.005500431288965046,0.0011501529952511191,0.9995594620704651,1.000881653374024,0.999695554371101,46,0.08386832230311297,0.40264517068862915,1.7271503705561413,1.7046369636931953
201709,-0.03805312141776085,0.022540859878063202,-0.05145409074611962,0.002680193865671754,0.9340558052062988,1.1405008332999511,1.0000000071464332,4,-0.12019723162841925,0.5240057706832886,1.6614269077986379,1.7430609466347706
201710,0.0117455143481493,0.028262339532375336,0.006673445459455252,0.0010144137777388096,0.5184666514396667,2.551703665058727,0.9999985836031158,5,0.08633818840628248,0.47542449831962585,1.680941221382588,1.7923239269341862
201711,-0.0388486385345459,0.0027434201911091805,-0.05814773077145219,0.003859818447381258,0.9999856948852539,1.0000286108110157,1.0000000318907496,8,0.030868817140856902,0.44237542152404785,1.6156389434752778,1.7972410245843455
201712,0.03335616737604141,0.027093378826975822,0.02466048824135214,0.0017391358269378543,0.5274619460105896,2.0103612187592623,0.9999474239684787,30,-0.055140018111082816,0.49095162749290466,1.66953046649309,1.8459343565067914
201801,-0.04480719566345215,-0.04059102013707161,-0.04863388050580397,0.0007653369684703648,0.9999706745147705,1.0000586533008013,0.9999998443201719,6,0.046883252858009344,0.4319750964641571,1.5947234882148396,1.7710059978701118
201802,-0.04447654262185097,-0.004719739779829979,-0.05588275287300348,0.002281242050230503,0.9999120235443115,1.0001759759618658,0.9999350772832258,46,0.1463746152010948,0.45539066195487976,1.5237957010211853,1.7626473104116467
201803,-0.0004253051884006709,0.022466860711574554,-0.01794221156160347,0.00350338127464056,0.5501360893249512,1.9801587539226964,1.0000000363179424,7,0.09624449058046881,0.5486351251602173,1.5231476228034784,1.8022484620182966
201804,-0.06835651397705078,0.00916701927781105,-0.07286453753476962,0.0009016047115437686,0.9921782612800598,1.015773619993807,0.999635412115822,47,0.2066184143650854,0.4872235059738159,1.4190305610362008,1.8187697084130237
201805,-0.020677832886576653,0.01780582033097744,-0.027374140569008887,0.0013392615364864469,0.9991898536682129,1.0016222483757435,0.9994025967134803,47,-0.10948198757567558,0.4723770022392273,1.3896880842341492,1.8511543950644502
201806,-0.0392189659178257,0.008948240429162979,-0.057622309774160385,0.0036806687712669373,0.9995656609535217,1.000869239077546,0.9997235161481512,45,0.07789350808194463,0.5472044944763184,1.3351859546221616,1.8677189696629888
201807,0.031505037099123,0.017681119963526726,0.02051598485559225,0.00219781044870615,0.48592862486839294,3.049587223754679,0.9997256678889244,42,-0.20419374244716676,0.49775925278663635,1.3772510376567608,1.9007423328237547
201808,-0.0028924744110554457,-0.024186739698052406,-0.01853425824083388,0.0031283567659556866,0.9225913286209106,1.1676309196491228,0.9999665032328267,26,-0.2635917002879869,0.5283893346786499,1.373267374272739,1.8547695727866778
201809,-0.244537815451622,-0.07638781517744064,-0.2674807491712272,0.0045885867439210415,0.9999005198478699,1.0001989896856867,0.9999411708786283,39,-0.1466690763578099,0.47353386878967285,1.0374515705370984,1.7130877774639084
201810,-0.005023339297622442,0.006121501792222261,-0.01919495710171759,0.00283432356081903,0.9995461106300354,1.0009083924811704,0.9996636357300304,48,0.33685464091081296,0.425952285528183,1.0322400992934393,1.7235744473638877
201811,-0.1115313321352005,-0.08905389904975891,-0.1224574875086546,0.002185231074690819,0.9998469352722168,1.0003061991673883,0.9998926881316947,45,-0.1114297221406428,0.4565301835536957,0.9171129859358704,1.5700834225236
201812,0.1025061383843422,0.12338276207447052,0.0579935759305954,0.008902512490749359,0.5864942073822021,2.3086599957719485,0.9998190582682582,25,-0.02827293232969335,0.5235947370529175,1.01112269658629,1.7638046518818997
201901,0.05857735872268677,0.039443597197532654,0.04039946710690856,0.0036355783231556416,0.3786439299583435,2.9386309993480135,0.9999028235029073,43,0.10239848794005399,0.45743659138679504,1.0703515934968755,1.8333754521058636
201902,0.025469917804002762,-0.025540541857481003,0.013256972655653954,0.0024425890296697617,0.761900007724762,1.5694072150142246,1.0000000596046448,2,-0.00983455950540888,0.4079326391220093,1.0976133606046243,1.7865500496308757
201903,0.08075010776519775,0.04155600070953369,0.06369327241554856,0.003411367069929838,0.7814339995384216,1.5188450170368766,0.9999999550627763,9,-0.0636110034204538,0.5405023694038391,1.1862457577579686,1.860791924760954
201904,0.04817855730652809,-0.05299802124500275,0.0010566385462880135,0.009424383752048016,0.9828708171844482,1.0348448268114832,1.0000000074505806,2,0.09851435419703243,0.5336423516273499,1.2433973669777367,1.7621736347999433
201905,0.09533137828111649,0.0672408789396286,0.06605513673275709,0.005855248309671879,0.5824002027511597,1.9471948920807458,0.9999933745770022,9,0.44819697986675117,0.49163874983787537,1.3619321517228355,1.8806637388481315
201906,-0.0224684439599514,-0.007757361978292465,-0.03013963799457997,0.001534238806925714,0.999976396560669,1.0000472085277983,0.9999876413256175,8,0.06012469262384447,0.4123454689979553,1.331331655494595,1.8660747494664376
201907,-0.0985008180141449,-0.08651862293481827,-0.1256110337562859,0.005422043148428202,0.9999972581863403,1.0000054836448602,1.0000000502668058,2,0.1455721041472962,0.4983398914337158,1.2001943983802517,1.7046245318491655
201908,0.058855537325143814,0.06137397140264511,0.04233895638026297,0.0033033161889761686,0.5222434997558594,2.513263741071483,0.9998436433984352,48,0.13017875236832782,0.5456170439720154,1.270832484591549,1.8092441091191236
201909,-0.049973998218774796,0.013068259693682194,-0.06119640963152051,0.002244482282549143,1.0,1.0,1.0,1,0.006319081914744975,0.5064424872398376,1.2073239042702097,1.832887780986357
201910,0.005371164530515671,0.03581736236810684,-0.004039811668917537,0.0018821952398866415,0.890247106552124,1.251109231878899,0.9999914758291197,15,-0.08924895582660476,0.5097233653068542,1.2138086396016696,1.8985369868180206
201911,0.016492851078510284,0.009128458797931671,-0.00014101248234510422,0.0033267727121710777,0.7519861459732056,1.5960262623847936,0.9994415008259239,41,-0.1037284812796098,0.48132920265197754,1.2338278047324291,1.9158677034785383
201912,-0.005095393396914005,-0.023667801171541214,-0.010211547021754086,0.0010232307249680161,0.8852142691612244,1.262117470595198,0.9994817362075992,48,0.11721722678959016,0.41358762979507446,1.2275409666832666,1.8705233276016309
202001,-0.07726366817951202,-0.11258066445589066,-0.0932666095905006,0.003200588282197714,0.5826891660690308,2.2540103071300255,1.0,3,0.03707266606787791,0.5262080430984497,1.1326966487566932,1.6599385684999957
202002,-0.25687408447265625,-0.24715764820575714,-0.2741486793383956,0.003454918973147869,0.9999988079071045,1.0000023841885752,1.0000000240612508,2,0.2713782241706944,0.5568941235542297,0.8417362341220718,1.2496720557435057
202003,0.09405937790870667,0.1583457589149475,0.07274949736893177,0.004261976107954979,0.660270094871521,1.8143449689862878,0.9998954977927497,23,-0.05271892566422534,0.5182478427886963,0.9209094206668114,1.4475523258050138
202004,0.04126422852277756,0.028787560760974884,0.02338161738589406,0.0035765222273766994,0.698540210723877,1.8823244909326373,0.9999999482781732,6,0.34148864106435367,0.4826652407646179,0.9589100374499854,1.4892238263388162
202005,0.03148819878697395,0.01534338016062975,0.006219706032425165,0.005053698550909758,0.9999951124191284,1.0000097752273756,0.9999999801451924,3,-0.30295968119360006,0.4604295790195465,0.9891043873280352,1.5120735536506003
202006,0.07900629937648773,0.014488321729004383,0.06526985950767994,0.0027472879737615585,0.8472568988800049,1.3494297168663012,0.9997796875977656,37,0.13213239356029471,0.42018476128578186,1.0672498646678714,1.5339809617738092
202007,0.04910062253475189,0.04974408075213432,0.009056322276592255,0.008008860051631927,0.6743713021278381,1.7831329994787715,0.9999999403953552,2,0.03338018592591929,0.4004395008087158,1.1196524974231936,1.6102874346085223
202008,0.07034983485937119,-0.03181297704577446,0.03714213613420725,0.006641539745032787,0.9997581243515015,1.0004839253777364,0.9998343793449749,46,0.05229830233277559,0.45074984431266785,1.1984198657167977,1.5590593974142224
202009,0.01913813315331936,0.02430855669081211,-0.02203119546175003,0.008233865723013878,0.5580171346664429,1.9945772068497971,0.999999882379143,5,-0.05582592701453039,0.48576483130455017,1.2213553846804688,1.5969578811606093
202010,0.08206117898225784,0.21682296693325043,0.0694975582882762,0.0025127241387963295,0.4513099789619446,2.8149706173400424,1.0000000476958348,7,-0.2517179228891052,0.43760696053504944,1.321581247503677,1.9432150270212898
202011,0.03467950224876404,0.07203950732946396,0.021769178099930286,0.0025820648297667503,0.47115010023117065,2.4353732720011414,1.0000000242399096,3,-0.09643974713441474,0.5292640328407288,1.367413027348405,2.0832032802031146
202012,-0.03137115761637688,0.027663100510835648,-0.05364863574504852,0.004455495625734329,0.42447689175605774,2.890453844130555,0.9999981763792221,11,-0.21078867277799224,0.5569917559623718,1.3245156977407713,2.140831141927876
202101,0.10854490846395493,0.1176854595541954,0.0831174342893064,0.005085494834929705,0.829403817653656,1.415393380793016,0.9999999813735485,3,-0.04059700263569107,0.4526846408843994,1.4682851329111146,2.392775838693591
202102,0.10935337096452713,0.07978136092424393,0.060841490514576435,0.009702376089990139,0.9859040975570679,1.0285890325790095,0.9999999599531293,2,0.13100718529678662,0.5000373721122742,1.6288470617320439,2.583674751491215
202103,0.03959202393889427,0.030762800946831703,0.02615105197764933,0.002688194392248988,0.5019285678863525,2.0326066464210335,0.9998022674253662,50,-0.025387089881445512,0.516653299331665,1.6933364135929365,2.6631558235826938
202104,0.030140988528728485,0.07377544045448303,0.005686525255441666,0.004890892654657364,0.5956615805625916,1.929375964225243,1.0000000298023224,2,-0.037088595643673054,0.5228049159049988,1.7443752470103195,2.8596313174664285
202105,-0.029665937647223473,-0.01951570063829422,-0.07174832094460726,0.008416476659476757,0.4002552926540375,3.301168171218799,0.9999952602643134,13,-0.193868398355528,0.3949114978313446,1.6926267196991513,2.803823608738863
202106,-0.0251910462975502,-0.03490554168820381,-0.0666702538728714,0.00829584151506424,0.41964542865753174,2.760019124577101,0.9999999932544696,3,0.11378803133281339,0.47739771008491516,1.6499876816387395,2.7059546268776584
202107,-0.02790515311062336,0.012736301869153976,-0.04924014210700989,0.004266997799277306,0.9606204032897949,1.0819116250436875,0.999622380011715,34,0.264971066452229,0.48531731963157654,1.603944522751968,2.7404184818498063
202108,0.01230702642351389,-0.0004326996277086437,-0.007211501710116863,0.0039037056267261505,0.9685648679733276,1.0649205963490684,0.9992687876801938,49,0.06843526266733724,0.4933924376964569,1.623684310375327,2.739232703792944
202109,0.07870771735906601,0.022755200043320656,0.06878813309594989,0.0019839168526232243,0.351615846157074,3.4788651565433315,0.9999999830890829,4,0.021138844860172673,0.47737860679626465,1.751480796156698,2.8015644919329583
202110,-0.003080465830862522,-0.040188878774642944,-0.03453363664448261,0.006290634162724018,0.6434192061424255,2.162135500008168,0.9999822438026058,15,0.13797458401427729,0.4519578814506531,1.7460854194107254,2.6889727561873205
202111,-0.016173262149095535,0.05342179909348488,-0.030532986158505082,0.0028719448018819094,0.8641594052314758,1.306807139273651,1.000000038585199,3,-0.043836790155682356,0.5003926753997803,1.7178455221878823,2.8326225185362137
202112,-0.09288742393255234,0.01917514018714428,-0.11123502580448985,0.0036695203743875027,0.9580690264701843,1.0880467720528162,0.9999837749749076,17,-0.03864407624072593,0.5627909302711487,1.5582792769177798,2.8869384524264072
202201,0.015637900680303574,0.027393395081162453,0.0029665399342775345,0.002534272149205208,0.4788607358932495,2.737591278361624,0.9998511657659037,36,0.09309044678914712,0.4605756402015686,1.5826474934823953,2.9660214980287236
202202,-0.03548219054937363,0.04350302368402481,-0.0580589328892529,0.004515348467975855,0.6211145520210266,1.8913701768841105,0.9994166095202672,46,-0.16305912995628158,0.4553736746311188,1.5264916935461643,3.0950524015047938
202203,-0.08883802592754364,-0.05759922415018082,-0.10347128286957741,0.0029266513884067535,0.3724031448364258,2.941324657070502,0.9999999859015816,3,-0.238757782687987,0.5722948908805847,1.3908811848967302,2.9167797844739636
202204,0.010385296307504177,0.03921215981245041,-0.014288675040006638,0.004934794269502163,0.49950626492500305,2.0283815247114965,0.9999999919091351,4,-0.00845631381663985,0.5855917930603027,1.4053258981304153,3.0311530195204814
202205,-0.04545304924249649,-0.08749992400407791,-0.05625806748867035,0.0021610036492347717,0.6048718094825745,2.25246225412336,1.0000000486825797,6,0.3656670880020469,0.572044849395752,1.3414495508809379,2.765927360667708
202206,0.13790419697761536,0.06881070137023926,0.12094406317919493,0.003392026759684086,0.5360568165779114,1.9898964219910469,0.9999573042532575,33,0.05031265446912507,0.43107855319976807,1.5264410739811565,2.9562527622943877
202207,-0.19246745109558105,0.00884656049311161,-0.2114826994948089,0.0038030496798455715,0.9996682405471802,1.0006638459171813,0.999800928667355,46,0.059452919963542225,0.45950567722320557,1.232650851224402,2.9824054311889534
202208,-0.10838863253593445,-0.11196011304855347,-0.11753023066557944,0.001828319625928998,0.3223913013935089,3.81047427739524,0.9999866934322199,16,0.22033658452449129,0.5287071466445923,1.0990455110659336,2.6484949819564183
202209,0.07832371443510056,0.11598324030637741,0.059084725100547075,0.003847797866910696,0.5184486508369446,2.855404089586988,0.9999187203156907,39,-0.32944870284422345,0.4385014474391937,1.185126837825841,2.955676011898904
202210,0.051385246217250824,0.005009498447179794,0.01481056259945035,0.007314936723560095,0.6860581636428833,1.9603635255850747,1.0000000017764705,5,0.2340426248658614,0.5184484720230103,1.2460248721861937,2.970482466290878
202211,-0.05003036558628082,-0.01410474069416523,-0.07158146100118756,0.004310219082981348,0.7674001455307007,1.6150369008549126,0.9999999925494194,3,-0.06397281188436077,0.5272111296653748,1.1836857923011197,2.928584581367281
202212,0.06852012127637863,0.10405722260475159,0.04913404118269682,0.0038772160187363625,0.759441614151001,1.6062407086776034,0.9999999137691287,5,-0.12704004267557348,0.45530518889427185,1.2647920863427187,3.2333249590674593
202301,0.01443722564727068,-0.02237165905535221,-0.026940500363707542,0.008275545202195644,0.9996671080589294,1.0006661127386887,0.9998071821064514,46,0.15663624240478977,0.5461094379425049,1.2830521750901307,3.1609901154680413
202302,0.03970559686422348,-0.04122161865234375,0.027702312218025327,0.0024006569292396307,0.875243604183197,1.282775419793129,1.0000000083819032,3,0.1194579009866585,0.5363348722457886,1.3339965275100245,3.0306889863643898
202303,-0.015195692889392376,0.002621241845190525,-0.03423126274719834,0.0038071139715611935,0.8707790374755859,1.2904002612560357,1.000000000707388,3,0.33807440478616957,0.561920702457428,1.3137255259624663,3.0386331551552064
202304,-0.10582797974348068,-0.037850361317396164,-0.12439178815111518,0.0037127616815268993,0.44975271821022034,3.1912813022515145,0.9999968743791214,12,-0.15118615384669296,0.6184196472167969,1.1746966076124168,2.923619792321562
202305,0.07346266508102417,0.08323842287063599,0.04988441336899996,0.004715650342404842,0.4943678677082062,2.491681121035693,0.9999999669086463,3,-0.048665725698307634,0.49273422360420227,1.260992951069263,3.1669772929077853
202306,0.08339571207761765,0.06556542217731476,0.06216936185956001,0.0042452700436115265,0.6842511892318726,1.938923949612785,0.9999999934821346,5,-0.2381871997538066,0.4911257028579712,1.3661543561485407,3.3746214961432535
202307,-0.03778126835823059,-0.024142401292920113,-0.06606490630656481,0.005656727589666843,0.4072403907775879,3.5636636022830794,0.9999276216090038,43,0.09110969633513678,0.49495729804039,1.314539311800127,3.2931500297716485
202308,-0.023754524067044258,-0.04962338134646416,-0.03806166676804423,0.002861428540199995,0.4129941761493683,2.9355655068190054,0.9998405054284376,35,0.0635509888439947,0.52540123462677,1.283313056080895,3.12973279001317
202309,0.0017406744882464409,-0.04210831597447395,-0.019863364286720753,0.004320807754993439,0.39873138070106506,2.901637389354774,1.0,3,0.09344991281899337,0.5379568338394165,1.2855468863780486,2.9979450127756238
202310,0.012462523765861988,0.09258710592985153,-0.00919249327853322,0.004331003408879042,0.6795836687088013,1.9248666292528653,0.9999999925494194,3,-0.08484084639492308,0.4794866740703583,1.301568045001665,3.2755160652453505
202311,0.02311437577009201,0.06729283928871155,0.002551741898059845,0.004112526774406433,0.42471346259117126,2.8828577370092066,0.9999934609077172,12,-0.07147818813060192,0.43497130274772644,1.3316529778841775,3.495934841411499
202312,0.02573654241859913,0.00993840117007494,0.010010960511863232,0.0031451163813471794,0.6932065486907959,1.8397474575347863,0.9999542143023064,27,0.20433381795948827,0.44600510597229004,1.3659251212363475,3.5306788443298887
202401,0.03569287434220314,-0.01269450318068266,0.014429920818656683,0.0042525907047092915,0.6859813928604126,1.9187454585042605,0.9999999282303378,3,-0.16611169580223975,0.5099443793296814,1.414678914949495,3.485858630510574
202402,-0.007201777771115303,0.04410858079791069,-0.021285765105858445,0.0028167974669486284,0.31050872802734375,3.9768710531726663,1.0000000630320187,7,-0.0037645485378171627,0.47657832503318787,1.4044907117865462,3.639614907564544
202403,-0.03688459098339081,-0.0456044003367424,-0.049162623938173056,0.0024556065909564495,0.9999747276306152,1.0000505463569511,1.0000000380747451,5,0.05587186575985382,0.4589649736881256,1.352686646342328,3.4736324522483946
202404,0.015787994489073753,0.022587500512599945,0.005613749381154776,0.0020348490215837955,0.9568139314651489,1.090813218742673,0.9999999264255166,3,-0.07327530530707638,0.45027729868888855,1.3740428556602242,3.552093127044139
202405,-0.003090033307671547,-0.02557365968823433,-0.01863185130059719,0.003108363598585129,0.3905281126499176,2.942859703919783,1.0000000298023224,3,0.027857356998955297,0.5539749264717102,1.369797017470066,3.461253106232196
202406,0.05388979613780975,0.08953725546598434,0.03999040392227471,0.002779878443107009,0.5489819645881653,2.2042594052651765,0.9995114006815129,42,-0.01227574796239642,0.5005654692649841,1.4436150994917076,3.77116420983734
202407,0.10358929634094238,0.0151212802156806,0.08560472750104964,0.003596913767978549,0.9999841451644897,1.000031710323491,0.9999999630317689,4,-0.14619275587907168,0.3786427974700928,1.5931581718352132,3.828189040593636
202408,-0.009317976422607899,0.004084420390427113,-0.024556225165724754,0.003047649748623371,0.8409298062324524,1.3652505706830942,1.0000000298023224,2,0.14214065044118987,0.4739775061607361,1.5783131615525676,3.843824973969446
202409,0.05873141437768936,-0.013517140410840511,0.03262907825410366,0.00522046722471714,0.47896242141723633,2.61719353995104,1.0000000243171456,4,0.08228985516216529,0.3800060451030731,1.6710097258614725,3.791867452081606
202410,0.08176534622907639,0.07311377674341202,0.06481480854563415,0.003390107536688447,0.5287138819694519,2.590663655027364,0.9995762818125513,44,0.178387994194114,0.39393895864486694,1.8076404146486897,4.069105202413711
202411,-0.17193922400474548,-0.06244322285056114,-0.19148259982466698,0.003908675163984299,0.6037298440933228,2.1152100415669617,1.0000000819563866,3,-0.10322074318457314,0.49697911739349365,1.4968361244743777,3.815017159457014
