yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.008614111691713333,0.09517260640859604,-0.0162205962697044,0.0030425938311964273,0.1969006508588791,9.910474016943638,0.8495221138000488,21,-0.18748079677699614,0.33501797914505005,0.9913858883082867,1.095172606408596
201602,0.14027613401412964,0.1298597902059555,0.1344493911601603,0.0023306971415877342,0.23899836838245392,8.70932734653736,0.8716441988945007,17,0.17424188555243048,0.3137418031692505,1.1304536680363368,1.2373914913161257
201603,0.02718321979045868,0.034381426870822906,0.02549877026467584,0.0006737798103131354,0.5009344816207886,3.435031857631771,0.9540530443191528,25,-0.2007375830495906,0.31812769174575806,1.1611830385574988,1.2799347763853897
201604,-0.030046595260500908,-0.0044507416896522045,-0.03093151410575956,0.00035396753810346127,0.6727504134178162,2.085141325323471,0.9999938011169434,12,0.04333767696339114,0.2746853828430176,1.126293441774603,1.2742381173160955
201605,-0.012533309869468212,0.019724581390619278,-0.015552893688436598,0.0012078335275873542,0.6365221738815308,2.1540584547728017,0.9999637603759766,24,-0.29982004450059185,0.2798253893852234,1.1121772570648922,1.2993719307721263
201606,0.10738923400640488,0.08439908176660538,0.09448936278931797,0.0051599484868347645,0.6515160202980042,2.065908618367978,0.9999927282333374,13,0.2178089010173622,0.35182496905326843,1.2316131207804355,1.4090377286025948
201607,0.02426096796989441,0.054267704486846924,0.022157494735438377,0.000841389293782413,0.26647230982780457,7.278112660497247,0.9571441411972046,22,-0.29056856558386246,0.29787367582321167,1.2614932472549913,1.4855029716692185
201608,0.014070686884224415,0.053173430263996124,0.011166856857016683,0.0011615320108830929,0.19454829394817352,7.415343269022843,0.9792449474334717,14,-0.16578029552607082,0.33041584491729736,1.2792433237436798,1.5644922603402307
201609,0.0048953332006931305,-0.03826970234513283,-0.0035353084094822407,0.0033722566440701485,0.27756401896476746,6.165130548458783,0.9923239946365356,13,0.04033089482442425,0.2189762145280838,1.2855056460581673,1.504619607215746
201610,0.15815219283103943,0.13095985352993011,0.15074224467389286,0.0029639792628586292,0.24866092205047607,10.085066140128438,0.7417824268341064,26,0.12651855987230748,0.4191335439682007,1.4888111828789485,1.7016643705949812
201611,0.08412657678127289,0.029181823134422302,0.08212505499250256,0.0008006087155081332,0.3572092354297638,4.109578867282667,0.9999886751174927,12,-0.11119843259426117,0.3457566201686859,1.614059771168232,1.751322039291832
