yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.07811419665813446,0.13493844866752625,0.017474773339927197,0.006063942331820726,0.06841422617435455,19.17084588040158,0.5996390581130981,21,-0.29409822815728426,0.2980201244354248,1.0781141966581345,1.1349384486675262
201602,0.17277021706104279,0.15246687829494476,0.14679251052439213,0.0025977706536650658,0.0731888934969902,19.70264503165512,0.5757829546928406,21,0.1561588442023631,0.4580673277378082,1.2643802204313521,1.3079789709927714
201603,0.040343984961509705,0.045891765505075455,0.017209545709192753,0.002313443925231695,0.07058297842741013,19.856707066966628,0.5760228633880615,21,-0.2850652897090004,0.3127315044403076,1.315390357030065,1.3680044352151415
201604,0.0244529377669096,0.02372720092535019,0.006567744538187981,0.0017885193228721619,0.06809155642986298,19.986682467263844,0.558479368686676,21,0.05521983749264014,0.3555976152420044,1.347555515569714,1.4004633513162614
201605,0.07828672230243683,0.067939393222332,0.05113141657784581,0.0027155305724591017,0.06708110868930817,19.86938978534419,0.5724982023239136,21,0.27225207274645846,0.3373539447784424,1.4530512200042374,1.4956099816348019
201606,0.08381307125091553,0.08579186350107193,0.05670357262715697,0.0027109498623758554,0.07353178411722183,19.486655146570527,0.5882425904273987,21,0.14962904967418453,0.3482181131839752,1.5748359054376821,1.6239211490300556
201607,0.06941575556993484,0.08356939256191254,0.048259575851261616,0.002115617971867323,0.07431476563215256,19.780513638867024,0.5701684951782227,21,-0.1039614804411596,0.4111403226852417,1.6841543297123014,1.7596312530229403
201608,0.05166571959853172,0.04556237906217575,0.03983497293666005,0.0011830746661871672,0.06499256193637848,20.043793039181484,0.5652433037757874,21,-0.028477247996304588,0.3302496373653412,1.7711673750718704,1.8398042391828229
201609,-0.0630107969045639,-0.06541275233030319,-0.10215840581804514,0.0039147608913481236,0.07782376557588577,19.5469433499691,0.5798943042755127,21,-0.11121999581355341,0.45271867513656616,1.6595647073172273,1.719457580148915
201610,0.13047780096530914,0.13893519341945648,0.09151693154126406,0.0038960869424045086,0.07124762237071991,18.604187953716067,0.6088843941688538,21,0.04843102449459412,0.3887616991996765,1.876101060887616,1.958350751623455
201611,0.04610559344291687,0.0353352390229702,0.023729211185127497,0.0022376382257789373,0.06529658287763596,20.22552520461512,0.5553497076034546,21,0.1792756356424954,0.3322288691997528,1.9625998136587255,2.027549543522883
201612,0.07476269453763962,0.0644737109541893,0.05722235841676593,0.001754033612087369,0.06977660208940506,19.85647352410586,0.5769882798194885,21,0.21923909959934104,0.2657785713672638,2.1093290640269213,2.158273186737276
201701,0.01976344734430313,0.018999285995960236,-0.013170791789889336,0.0032934239134192467,0.07120101153850555,19.578923199345315,0.5661030411720276,21,0.06096423831666572,0.4443764388561249,2.1510166779156257,2.19927883626951
201702,-0.008695658296346664,-0.01209776196628809,-0.06596014555543661,0.005726448725908995,0.07267377525568008,18.11746571752865,0.6245250105857849,21,-0.1447176502240989,0.4935603141784668,2.1323121718947284,2.1726724844108265
201703,-0.007801289204508066,-0.020125193521380424,-0.03880073828622699,0.003099944908171892,0.07385846972465515,19.516452581138896,0.5875880718231201,21,0.30055932326899526,0.3996759057044983,2.115677387967485,2.1289470302034803
201704,0.01984853856265545,0.00034152326406911016,-0.004682591184973717,0.0024531129747629166,0.0729532539844513,19.473005303444236,0.5785316228866577,21,0.2355563835076811,0.42930907011032104,2.157670492188696,2.1296741151422656
201705,-0.0039775557816028595,-0.010552475228905678,-0.027068206574767828,0.002309065079316497,0.07051736861467361,19.788376085765826,0.5763348340988159,21,-0.06113449404740006,0.46140140295028687,2.149088237447697,2.107200781796585
201706,0.011747479438781738,0.0011443811235949397,-0.02410679357126355,0.003585427301004529,0.07326031476259232,18.945921268074148,0.6024727821350098,21,-0.0957757432745733,0.40767669677734375,2.1743346073292416,2.1096122225948974
201707,0.00032286252826452255,0.0001259050623048097,-0.015140687115490437,0.001546354964375496,0.07303561270236969,20.06549097224496,0.5603275895118713,21,-0.03418399058538862,0.3981145918369293,2.175036618497857,2.1098778334532224
201708,0.09809337556362152,0.10108646750450134,0.07894789217971265,0.0019145483383908868,0.07631592452526093,19.717088050290442,0.5660020709037781,21,-0.03986545572796111,0.4059429466724396,2.3883933023807966,2.323157930503059
201709,-0.03736830875277519,-0.026063663884997368,-0.05111934710294008,0.001375103835016489,0.06600300967693329,19.955428553502067,0.5610323548316956,21,-0.2733716335030624,0.437785267829895,2.2991430840343705,2.2626079230506613
201710,0.10466809570789337,0.10921353101730347,0.08480499451979995,0.0019863101188093424,0.06789929419755936,19.7166144815858,0.5752420425415039,21,0.032363575980698,0.34172558784484863,2.5397900124002213,2.5097153236347514
201711,0.009653326123952866,0.019975237548351288,-0.010157108772546053,0.001981043489649892,0.07597619295120239,19.261412081151015,0.5945306420326233,21,-0.3225879561283682,0.3279057741165161,2.564307433676279,2.5598474834030926
