yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.07340465486049652,0.128892719745636,0.026235154829919338,0.004716950003057718,0.0692325085401535,20.43315738577821,0.5744998455047607,23,-0.3271786223892299,0.3240862786769867,1.0734046548604965,1.128892719745636
201602,0.14232194423675537,0.1455812305212021,0.12225844338536263,0.0020063500851392746,0.06123579293489456,21.480412795161623,0.544590950012207,23,-0.14392342899985736,0.3954186737537384,1.2261736922930258,1.2932383110126322
201603,0.04231802001595497,0.036063455045223236,0.020381885580718517,0.0021936134435236454,0.0630161315202713,22.259989032349925,0.5274040699005127,24,0.20380292435418476,0.2687632739543915,1.2780629351465194,1.3398769527045966
201604,-0.00922630075365305,0.004088965710252523,-0.027816323563456535,0.0018590022809803486,0.0633053183555603,22.092971305564117,0.5210134983062744,24,-0.3753878430546633,0.19931529462337494,1.266271142124761,1.3453556636201633
201605,0.06424406915903091,0.068365179002285,0.03852444840595126,0.0025719620753079653,0.061113808304071426,22.12961642255719,0.5378483533859253,24,-0.10223418490499807,0.26874667406082153,1.3476215529535092,1.4373311443852936
201606,0.06656026095151901,0.09214095026254654,0.04302720166742802,0.0023533059284090996,0.05888044834136963,21.489191259761522,0.5369951128959656,24,-0.5738522668050605,0.3609716296195984,1.437319595181986,1.569768201870908
201607,0.06578774750232697,0.06819417327642441,0.04979134979657829,0.0015996397705748677,0.06259756535291672,21.84547555648149,0.5434930920600891,24,0.16435127032450336,0.2838049829006195,1.5318776137899652,1.676817246633114
201608,0.07573246955871582,0.07595992088317871,0.06451644818298519,0.0011216021375730634,0.05635301023721695,22.708348521694816,0.5111967325210571,24,-0.08080276660760537,0.3559737205505371,1.647890488543992,1.8041881520229148
201609,-0.043608658015728,-0.054481666535139084,-0.0782147515565157,0.0034606093540787697,0.06819821894168854,22.37344532803065,0.5161967873573303,24,0.30529964941461335,0.2630011737346649,1.5760281957817062,1.7058929747577536
201610,0.15407709777355194,0.15538175404071808,0.11793770734220743,0.003613939043134451,0.06720567494630814,21.427237158287095,0.5422871708869934,24,0.2394645286774065,0.3171015977859497,1.8188580461970387,1.9709576173813517
201611,0.04877129942178726,0.036985792219638824,0.03115039225667715,0.0017620907165110111,0.059306297451257706,21.964410898865612,0.544327437877655,24,0.12362026011956995,0.22300870716571808,1.9075661165738416,2.0438550462915326
201612,0.05368438735604286,0.0541345439851284,0.0376951212529093,0.001598926610313356,0.05819651484489441,22.41268731200335,0.5210187435150146,24,-0.22699424844591812,0.3177124261856079,2.0099726348832543,2.1544982071942282
201701,0.04808550328016281,0.05604053661227226,0.018739619757980108,0.0029345883522182703,0.06420812010765076,21.993135508651076,0.5333861112594604,24,-0.14493739255999402,0.34499961137771606,2.1066231806109705,2.2752374428555715
201702,0.004061764571815729,-0.005231126677244902,-0.046889189165085554,0.005095095373690128,0.066558338701725,20.3494484883168,0.5784215331077576,24,-0.039292008400153115,0.3978734314441681,2.115179788012142,2.2633353875711832
201703,-0.027088835835456848,-0.04634179174900055,-0.056861395481973886,0.002977255964651704,0.05995243042707443,21.895710573676677,0.5239725112915039,24,0.32211310080530664,0.3441365361213684,2.057882029972205,2.158448370382216
201704,0.020756777375936508,0.012344877235591412,-0.0010280963033437729,0.002178487367928028,0.05970456451177597,21.732549747930864,0.5265119671821594,24,-0.027417200943262277,0.39927464723587036,2.100597029134278,2.1850941505339465
201705,0.01585383713245392,0.007696750108152628,-0.003927058540284634,0.001978089567273855,0.05970950797200203,22.06891036075765,0.5280537605285645,24,0.0773511970910721,0.4013291895389557,2.1338995523150897,2.2019122741733925
201706,0.023988021537661552,0.010425250045955181,-0.0009689577855169773,0.002495697932317853,0.06337977945804596,20.313342317243418,0.5877650380134583,23,0.17262338369074354,0.38342297077178955,2.1850875807352304,2.224867760210908
201707,-0.002145338337868452,-0.0026030829176306725,-0.016761035192757845,0.0014615696854889393,0.057453446090221405,22.39408126859896,0.5267253518104553,24,-0.008627225713273639,0.24948476254940033,2.180399828576679,2.219076244950316
201708,0.10548419505357742,0.1163976714015007,0.08977763773873448,0.001570655731484294,0.05908717215061188,21.72298421107873,0.5446829199790955,24,-0.22544059185186444,0.34043604135513306,2.410397549389048,2.477371552524919
201709,-0.02160901576280594,-0.02553916722536087,-0.0326880116481334,0.0011078995885327458,0.05688086152076721,21.632185536442396,0.5395036935806274,24,0.11293457607812532,0.32584649324417114,2.3583112307496714,2.414101546165633
201710,0.11660521477460861,0.10803520679473877,0.09961461159400642,0.0016990603180602193,0.06601344048976898,21.875066191041892,0.5169470310211182,24,0.30278131046633006,0.4266417920589447,2.6333026183166086,2.674909505929136
201711,0.021190471947193146,0.024106085300445557,0.002370725618675351,0.0018819746328517795,0.05712241679430008,22.00227321328706,0.5371868014335632,24,0.0336188442612274,0.2866417467594147,2.689103543578517,2.7393911026500364
201712,0.0225728340446949,0.023541666567325592,0.005320257972925901,0.0017252576071769,0.06033146381378174,22.395159279965586,0.5237716436386108,24,-0.1722937932293363,0.45407453179359436,2.749804231596716,2.8038809345861218
201801,-0.022791001945734024,-0.02167491428554058,-0.04380215844139457,0.0021011156495660543,0.0621686689555645,21.92405152615021,0.538398265838623,24,-0.058774601053977304,0.33836206793785095,2.687133438004008,2.743107055662106
201802,0.0022594397887587547,-0.015624665655195713,-0.021770542953163385,0.002402998274192214,0.0641946792602539,21.63082588300574,0.5534489750862122,24,0.21484480875888318,0.2915418744087219,2.693204854211538,2.7002469250609775
201803,-0.006447541061788797,0.004140043165534735,-0.02975220512598753,0.0023304664064198732,0.06144427880644798,21.71046449323801,0.5500863194465637,24,-0.23179187527347447,0.35428163409233093,2.6758403053262003,2.7114260638883323
201804,0.03665541484951973,0.03927658498287201,0.024376903427764773,0.0012278511421754956,0.06564260274171829,22.46551538575744,0.5084675550460815,24,-0.09464273767072674,0.28729578852653503,2.7739243417889976,2.8179216201114166
201805,0.029801011085510254,0.019768668338656425,0.01178539078682661,0.0018015620298683643,0.05774647369980812,22.328317667035595,0.5235989689826965,24,0.22020635969227031,0.4038059115409851,2.8565900918490184,2.8736281780237287
201806,0.0075677125714719296,0.008281919173896313,-0.011890941997990012,0.0019458654569461942,0.056823138147592545,22.080005264283482,0.5197877287864685,24,-0.09915996096941922,0.4167737066745758,2.878207944598646,2.897427334329952
201807,0.006884416565299034,-0.012023374438285828,-0.014965968672186136,0.002185038523748517,0.06490428745746613,21.690208099915626,0.5455705523490906,24,0.2858108859950155,0.23548588156700134,2.8980227270508165,2.862590480581579
201808,-0.04748079925775528,-0.0445372499525547,-0.06758501520380378,0.00201042159460485,0.06088428944349289,22.333303659365928,0.5245471596717834,24,-0.15733685711897039,0.3707416355609894,2.7604222917033043,2.7350985728361135
201809,-0.037780359387397766,-0.0361345000565052,-0.063436193857342,0.002565583446994424,0.059740129858255386,21.8855226903897,0.5234352946281433,24,-0.16082051586504453,0.30160361528396606,2.6561325454617695,2.6362671533014197
201810,-0.040680352598428726,-0.038019586354494095,-0.07297319453209639,0.003229284193366766,0.05946569889783859,21.717007170358098,0.5492958426475525,24,0.0267451933372527,0.28187504410743713,2.5480801369642228,2.53603736661296
