yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.056424953043460846,0.0740845650434494,0.047865117783658206,0.003423934103921056,0.17468950152397156,12.56748188138632,0.7618619203567505,25,0.10182017492557255,0.29572954773902893,1.0564249530434608,1.0740845650434494
201602,0.08671396970748901,0.13194121420383453,0.08090988011099398,0.002321635838598013,0.20711319148540497,11.545695430891323,0.7650152444839478,33,-0.03490601232106659,0.2575942873954773,1.148031754419907,1.2158005867128796
201603,0.24750445783138275,0.035503603518009186,0.24494264932582155,0.001024723402224481,0.9859447479248047,1.0285991263549428,0.9997875690460205,54,0.018780504181636782,0.25139865279197693,1.4321747313708173,1.2589658887004966
201604,-0.03186041861772537,-0.010276730172336102,-0.03501939814304933,0.0012635918101295829,0.25580599904060364,5.960052143123958,0.984634518623352,17,0.08664960594304352,0.2646389901638031,1.3865450448956147,1.2460278359661463
201605,0.08167702704668045,0.021328285336494446,0.07600763172376901,0.0022677581291645765,0.24775758385658264,6.638575057330522,0.9548943042755127,18,0.09461511332165867,0.24922290444374084,1.4997939220289946,1.272603473188847
201606,0.08474405109882355,0.07469210773706436,0.07973451470024884,0.002003814559429884,0.2031911313533783,7.813650309069972,0.895250678062439,21,0.1465717665794937,0.24711084365844727,1.6268925347951246,1.3676569089148305
201607,0.07017993927001953,0.04177265986800194,0.06677845207741484,0.0013605948770418763,0.15719375014305115,14.316145348347302,0.7094850540161133,26,0.16865149087200088,0.3058093786239624,1.7410677540858945,1.4247875757870525
201608,0.06661505252122879,0.04074475169181824,0.06252242793561891,0.0016370498342439532,0.15167199075222015,8.710272935590783,0.9651098251342773,15,0.1498710106210631,0.23542237281799316,1.8570490739673442,1.4828401917760836
201609,-0.03946658968925476,-0.03611714765429497,-0.04389782599173486,0.0017724945209920406,0.28396791219711304,7.071481762359839,0.9401106238365173,18,-0.08703729102106905,0.2643900513648987,1.7837576801322645,1.4292842336219838
201610,0.09595941007137299,0.11884249001741409,0.08959546114783734,0.002545579569414258,0.23266912996768951,7.772592178469428,0.8928568959236145,20,-0.049422498852146474,0.2368556410074234,1.9549260148280374,1.5991439308882518
201611,0.03470182418823242,0.032487381249666214,0.028001811006106436,0.0026800052728503942,0.3132725954055786,5.536751293518707,0.9665725231170654,14,-0.22489169119821628,0.26775574684143066,2.0227655136956018,1.6510959294441083
201612,0.021874014288187027,0.060762278735637665,0.018003887322265655,0.0015480507863685489,0.2640678882598877,8.57673109186025,0.8521562218666077,29,-0.08006248963565545,0.28387564420700073,2.067011515443831,1.751420280528268
201701,-0.009325934574007988,0.0125908637419343,-0.014158650359604508,0.0019330863142386079,0.17370426654815674,9.58562899773989,0.9037197232246399,20,0.03371598310559914,0.22267208993434906,2.047734701287081,1.7734721746352597
201702,-0.013567419722676277,0.00045416131615638733,-0.022667772485874593,0.0036401411052793264,0.24388530850410461,8.193102648397199,0.9204024076461792,20,-0.05189980533392493,0.21339042484760284,2.01995222511403,1.7742776170922587
201703,-0.0065644849091768265,-0.006381027866154909,-0.013442195020616055,0.0027510840445756912,0.13727061450481415,12.647961652525343,0.8085213303565979,19,-0.3059116758913158,0.25030845403671265,2.006692279215011,1.762955902175298
201704,0.01421269215643406,-0.007013263646513224,0.00729347940068692,0.0027676851022988558,0.33187541365623474,5.705145667730976,0.9484090805053711,16,-0.1879772032674395,0.2614559829235077,2.0352127788321868,1.750591827636166
201705,0.03078058920800686,0.037986043840646744,0.025855138432234526,0.0019701803103089333,0.23822765052318573,9.169260500490784,0.8524158596992493,27,0.17323158445331133,0.2727869749069214,2.0978578273283066,1.8170898855478315
201706,0.047876257449388504,0.014788573607802391,0.04098929523024708,0.0027547848876565695,0.28417840600013733,6.0518409234376405,0.9221324920654297,21,-0.016875210397648017,0.24966193735599518,2.1982954087616915,1.8439620530722487
201707,-0.0028375713154673576,-0.024970218539237976,-0.00728251930559054,0.001777979196049273,0.3752058744430542,4.831711887724407,0.9968368411064148,12,-0.08520618278068487,0.2726631760597229,2.1920575887668656,1.7979179176289728
201708,0.06679470837116241,0.08542599529027939,0.06335860450053588,0.0013744415482506156,0.1676502525806427,8.617341322218646,0.9114385843276978,22,0.006082766875715694,0.24606378376483917,2.338475436141342,1.9515068451926543
201709,0.022162508219480515,0.013297983445227146,0.017742557800374925,0.0017679801676422358,0.3834027945995331,4.255183441393953,0.9952527284622192,15,0.003757019680713102,0.21001438796520233,2.390301917215878,1.9774579509132737
201710,0.07307767868041992,0.05575685203075409,0.06823503674240783,0.0019370567752048373,0.11309469491243362,13.748607445926043,0.7997215390205383,30,0.06761408290650094,0.23371180891990662,2.5649796326713714,2.0877147812793835
201711,-0.03972239047288895,0.01971113495528698,-0.04436176543822512,0.0018557499861344695,0.34694355726242065,5.942409278213949,0.9398749470710754,18,-0.05121554838630207,0.26833677291870117,2.463092510147392,2.128866009081329
201712,0.021882740780711174,0.04240851476788521,0.017729220795445144,0.001661407994106412,0.208238884806633,8.068437765424505,0.9164785146713257,19,0.06367663030712385,0.25014379620552063,2.5169917250658584,2.219148054666303
201801,-0.05185867100954056,-0.03538105636835098,-0.05588678549975157,0.001611245796084404,0.21551136672496796,9.568371455857138,0.8180587887763977,19,-0.12637828325926667,0.28724274039268494,2.386463879261932,2.1406322522544383
201802,0.0184621699154377,0.022523267194628716,0.014961283246520907,0.0014003546675667167,0.1337003856897354,11.431001089719377,0.8320672512054443,33,-0.098161137258764,0.2554084062576294,2.4305231808979206,2.188846284437405
201803,0.031110243871808052,0.009580880403518677,0.027056880062445998,0.0016213455237448215,0.16579367220401764,11.475341448913346,0.7949833273887634,25,0.021756002301532785,0.3036412298679352,2.5061373497917376,2.209817358910286
201804,0.020555630326271057,0.02457033470273018,0.017153513326775283,0.0013608467997983098,0.48823848366737366,3.6340419374780417,0.9945691823959351,11,-0.12725130795578277,0.30874860286712646,2.5576525827009173,2.264113311050615
201805,-0.031982921063899994,-0.014570031315088272,-0.0380227854475379,0.002415945753455162,0.2821253836154938,6.344830298680072,0.9606161117553711,14,-0.19244245320636483,0.2704862058162689,2.475851382039514,2.2311251092076994
201806,-0.0018836995586752892,0.010500160045921803,-0.005915806512348354,0.0016128427814692259,0.29269295930862427,8.092277887569816,0.7937674522399902,27,-0.12832498304814186,0.27362579107284546,2.4711876218838205,2.254552279936855
201807,-0.0063896626234054565,-0.003557384479790926,-0.010618054831866175,0.0016913568833842874,0.36236900091171265,4.790310204068813,0.9913445711135864,14,0.13759170328417325,0.24782446026802063,2.455397566700847,2.24653197064733
201808,-0.04134881868958473,-0.04463823512196541,-0.045573408191557974,0.0016898358007892966,0.25994622707366943,9.45844903193017,0.7730115652084351,34,0.12053746313934816,0.30180591344833374,2.353869777904486,2.1462507483325624
201809,-0.09681585431098938,-0.06180766224861145,-0.10053057206096128,0.0014858870999887586,0.28212445974349976,6.264815849477573,0.9752141833305359,19,-0.06734657189428025,0.3001304268836975,2.1259778644198444,2.0135960069787937
201810,0.056542254984378815,-0.02512608841061592,0.05018049641512334,0.0025447034277021885,0.21182990074157715,8.554233464419312,0.8690875172615051,25,0.0921076597383562,0.29520082473754883,2.2461854469210163,1.9630022156841813
201811,-0.08066685497760773,-0.11533530801534653,-0.08531142381252721,0.001857827533967793,0.36528024077415466,5.5708942536552195,0.896308183670044,21,-0.136810362642151,0.28965944051742554,2.064992731221426,1.7365987505034386
201812,0.14687159657478333,0.18412227928638458,0.13926237332634628,0.003043689299374819,0.16244888305664062,12.537923188927431,0.7786983847618103,30,-0.06718924400706901,0.3003677427768707,2.368281510571239,2.0563452706520193
201901,0.065569207072258,0.059185560792684555,0.06063999840989709,0.0019716834649443626,0.26330381631851196,5.272598921436318,0.9998602271080017,43,0.22587207008000337,0.24471846222877502,2.5235678513432847,2.178051218678944
201902,-0.0825982540845871,-0.0446690171957016,-0.08888028096407652,0.0025128107517957687,0.36155784130096436,4.687400353513221,0.959484338760376,14,-0.11699823697593738,0.21543116867542267,2.3151255527583365,2.0807598113386554
201903,0.015403244644403458,0.02727022022008896,0.010562134149949998,0.001936444197781384,0.21991340816020966,8.798590418617298,0.9066224694252014,31,-0.0971803416783131,0.2796194553375244,2.350785998029983,2.1375025896189714
201904,-0.026792015880346298,-0.03738592192530632,-0.032307777320966125,0.0022063045762479305,0.25626522302627563,7.78409246048413,0.9332646727561951,26,0.030243349944583307,0.2894698977470398,2.2878037022394677,2.0575900846883366
201905,0.018488619476556778,0.05035163834691048,0.0057611430529505014,0.005090990569442511,0.15779048204421997,10.70360512327138,0.855444073677063,20,0.07480142891644428,0.2794697880744934,2.330102034327231,2.161193116498753
201906,-0.03409527987241745,-0.010119853541254997,-0.039031835505738854,0.0019746222533285618,0.17292030155658722,10.094866272723047,0.8842390179634094,21,0.10580519303100279,0.2867757976055145,2.250656553335555,2.1393221586854168
201907,-0.04325147718191147,-0.03952154517173767,-0.05204884975682944,0.003518949029967189,0.15418650209903717,11.806509999197756,0.8033977746963501,31,-0.02185967500794797,0.3080795109272003,2.1533123327746426,2.0547728413540316
201908,-0.001002676784992218,0.01670558750629425,-0.012528532883152366,0.004610342439264059,0.15038177371025085,11.787268778955461,0.8092684745788574,25,-0.08540676949348197,0.283578485250473,2.1511532564877323,2.0890990288608284
201909,0.040163565427064896,-0.00184660276863724,0.03454916528426111,0.0022457600571215153,0.7516885995864868,1.6964768299457826,0.9999505281448364,40,0.05050413155554342,0.23496685922145844,2.237551241048321,2.0852412928101764
201910,0.023469455540180206,0.026787590235471725,0.017459533759392798,0.0024039687123149633,0.28759798407554626,7.815334642549238,0.8009545803070068,32,0.0032884398783772587,0.30119800567626953,2.29006535041898,2.1410998821040605
201911,0.040137164294719696,0.059528693556785583,0.032639518147334456,0.002999058458954096,0.31697288155555725,6.671422268711663,0.867446780204773,18,0.03950969016847838,0.2758660614490509,2.3819820796343913,2.268556760860303
201912,0.08070077002048492,0.0337112694978714,0.0757865026826039,0.0019657069351524115,0.2797224521636963,7.399816738137323,0.8999846577644348,33,0.30710445072660775,0.32440462708473206,2.574209867635883,2.345032689196883
202001,-0.07580290734767914,-0.05879317596554756,-0.08450162142980844,0.00347948563285172,0.15020014345645905,10.986142754171604,0.8299298882484436,34,0.10697904944286354,0.325456827878952,2.3790772755459986,2.207160769655969
202002,-0.12362504005432129,-0.22976796329021454,-0.13453252357430756,0.004362993407994509,0.20800423622131348,9.617280500594301,0.8825979828834534,18,0.24790991502919016,0.2788727581501007,2.084963752064299,1.7000259349580549
202003,0.17346026003360748,0.18957296013832092,0.15387211553752422,0.007835257798433304,0.09889043122529984,16.73903217522928,0.6984555125236511,28,0.010572983281543472,0.21085503697395325,2.446622106658018,2.0223048837599698
202004,0.0864332988858223,0.08100457489490509,0.07586249196901917,0.004228322766721249,0.14751984179019928,11.213584725071199,0.8342651128768921,29,-0.06134883871442072,0.2296803891658783,2.658091726463451,2.1861208311768365
202005,0.23274897038936615,0.10039306432008743,0.22332634509075433,0.003769050119444728,0.2452138066291809,7.590026235854416,0.8684770464897156,24,0.23244618167260606,0.27022695541381836,3.276759838998312,2.4055922003926558
202006,0.04108937457203865,0.02034664899110794,0.035597800742834806,0.0021966295316815376,0.18469730019569397,8.341006916155365,0.8584829568862915,26,0.17764261646286905,0.28155964612960815,3.411399851405527,2.454537940509792
202007,0.0660332664847374,0.039475370198488235,0.05737384082749486,0.0034637702628970146,0.2219296544790268,10.150358838123463,0.7949131727218628,30,0.12349433884927652,0.2904629409313202,3.6366657268793814,2.551431734377651
