yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.07686762511730194,0.13493844866752625,0.05225269729271531,0.009845971129834652,0.4077302813529968,4.3697710646586,0.9999998807907104,10,0.031041830188572477,0.4569879174232483,1.076867625117302,1.1349384486675262
201602,0.015614278614521027,0.15246687829494476,0.004526914795860648,0.004434945527464151,0.2964012026786804,6.093585473358204,0.9999992251396179,10,-0.463071628696817,0.37658506631851196,1.0936821362468412,1.3079789709927714
201603,0.12075699120759964,0.045891765505075455,0.11595160333672538,0.0019221551483497024,0.48682913184165955,3.2250620057620547,0.9998558759689331,19,0.4858081196606915,0.23713435232639313,1.2257519003575097,1.3680044352151415
201604,0.21217843890190125,0.02372720092535019,0.20166884548962116,0.004203837364912033,0.44941189885139465,3.2081027405721008,1.0000001192092896,5,0.7008405642831622,0.2823772132396698,1.485830025056405,1.4004633513162614
201605,0.037637826055288315,0.067939393222332,0.0256021476816386,0.0048142713494598866,0.3247614800930023,4.675620888862351,0.9999872446060181,13,0.035354106261030284,0.23703984916210175,1.5417534370872026,1.4956099816348019
201606,0.05154576152563095,0.08579186350107193,0.04277598112821579,0.0035079121589660645,0.40057116746902466,3.815728413335159,1.0,9,-0.02134357866977329,0.2476223111152649,1.6212242920866213,1.6239211490300556
201607,-0.07288318127393723,0.08356939256191254,-0.08990737842395902,0.006809678860008717,0.7350941300392151,1.7914188330717478,1.0,8,-0.23377914404436523,0.21915355324745178,1.5030643081207615,1.7596312530229403
201608,0.089366614818573,0.04556237906217575,0.08475219435058534,0.0018457681871950626,0.8868239521980286,1.266195042695514,0.9999990463256836,5,0.17606465812844804,0.1967768520116806,1.6373880771921345,1.8398042391828229
201609,-0.04535283148288727,-0.06541275233030319,-0.06199978827498853,0.006658782716840506,0.3673701584339142,5.120914225714735,0.9893079996109009,11,-0.0625280007030212,0.2510475218296051,1.5631278916551508,1.719457580148915
201610,0.16080719232559204,0.13893519341945648,0.14371957443654537,0.006835047155618668,0.28012508153915405,6.278730191164421,1.0,9,0.1308790508139032,0.42029157280921936,1.8144900991580377,1.958350751623455
201611,0.08268750458955765,0.0353352390229702,0.06953199580311775,0.005262203514575958,0.3935689330101013,4.408083659763223,0.9999680519104004,14,5.662970833494691e-05,0.22718335688114166,1.964525757559875,2.027549543522883
201612,0.1753268539905548,0.0644737109541893,0.1627742217388004,0.005021052900701761,0.5546537041664124,2.5672531089689814,1.0,6,0.3856132348510043,0.20537543296813965,2.308959878216259,2.158273186737276
201701,-0.02810659632086754,0.018999285995960236,-0.046907136449590325,0.007520216051489115,0.5267913341522217,2.488329717759826,1.0,5,-0.1761058003946614,0.3555375337600708,2.2440628749981553,2.19927883626951
201702,0.1268724650144577,-0.01209776196628809,0.10790022858418524,0.007588894572108984,0.5480482578277588,2.626274396666739,0.999999463558197,4,0.49010168653738595,0.45487266778945923,2.528772663596602,2.1726724844108265
