yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.05094711482524872,0.070360466837883,0.039177695754915476,0.004707767628133297,0.7627503275871277,1.6509460614909217,0.999891996383667,90,-0.03280560356166783,0.567517101764679,1.0509471148252487,1.070360466837883
201602,0.06591597944498062,0.11078526079654694,0.06010311562567949,0.0023251455277204514,0.7478424310684204,1.7223591201370314,0.99962317943573,91,0.05930486099101093,0.515022337436676,1.1202213232438316,1.1889406303028316
201603,0.14437220990657806,0.03766726702451706,0.12792033492587507,0.0065807499922811985,0.47035083174705505,3.0063578534017577,1.0,7,0.06440561365251572,0.46639853715896606,1.2819501512650147,1.233724774500746
201604,0.07668907940387726,-0.0007615252980031073,0.05774335074238479,0.007578291464596987,0.9374803304672241,1.1330750736148256,0.9995962977409363,93,0.09316133833130687,0.5279911756515503,1.3802617282071898,1.2327852618741906
201605,0.16528594493865967,0.012478995136916637,0.15482957661151886,0.004182547330856323,0.2947263717651367,5.240398180174358,1.0,10,0.20637690005446682,0.5499505996704102,1.6083995922165826,1.248169183161981
201606,0.06691854447126389,0.07626820355653763,0.0611397169996053,0.002311530988663435,0.2402527928352356,5.848914346075775,0.9997469186782837,29,0.045127442260542,0.5149857997894287,1.7160313518558907,1.3433648044963762
201607,0.004624731373041868,0.035385020077228546,0.0004187479498796165,0.0016823933692649007,0.743252158164978,1.7283544345004649,0.9996087551116943,72,0.05185358932466966,0.47697117924690247,1.723967535885942,1.3908997950745225
201608,0.021683908998966217,0.0333314873278141,0.016998491482809186,0.0018741670064628124,0.6899486184120178,1.9242466522817403,0.9996617436408997,84,-0.04365916074593122,0.6452878713607788,1.7613498910512648,1.4372605539683083
201609,-0.07572047412395477,-0.05624973028898239,-0.08670198265463114,0.004392603412270546,0.38090312480926514,3.828744125565307,0.9999999403953552,5,-0.05065317455947758,0.6589965224266052,1.6279796422026869,1.3564150354525975
201610,-0.06259237229824066,0.1035739928483963,-0.07233744708355516,0.0038980299141258,0.7079141736030579,1.9126590589181924,0.9999179840087891,52,-0.28719631041873167,0.5636683702468872,1.5260805343439796,1.496904356634022
201611,0.16700613498687744,0.030995309352874756,0.16452283289982006,0.0009933208348229527,0.950329601764679,1.1056960506590363,0.9996891021728516,72,0.07270340454586484,0.5625011324882507,1.7809453460634763,1.5433013702395595
201612,0.12051346898078918,0.05703267827630043,0.11011617095209658,0.004158919211477041,0.20549798011779785,6.959433520936676,0.9920345544815063,12,0.022240468111920764,0.7896308302879333,1.995573247782778,1.631319980771806
201701,-0.02753588557243347,0.010542472824454308,-0.04072353080846369,0.005275058094412088,0.3488176167011261,5.150597390381214,0.9999974966049194,9,-0.05926909500533203,0.5912545919418335,1.940623371180422,1.6485181273370821
201702,0.014499698765575886,0.004972002003341913,-0.005210688803344965,0.00788415502756834,0.5336800813674927,2.8168426114281377,0.9999997019767761,8,0.08126044743897573,0.6274817585945129,1.9687618254799744,1.6567145627687476
201703,-0.01811760477721691,-0.011248408816754818,-0.023179148556664586,0.00202461751177907,0.6277984976768494,2.2867936538442533,0.9998677372932434,68,0.19389787997864819,0.6430286169052124,1.933092576825456,1.6380791600740536
201704,-0.019086625427007675,-0.01466160174459219,-0.02660169778391719,0.0030060289427638054,0.6553277373313904,2.0388266489209896,0.9998672008514404,77,-0.10651807416435208,0.6118935942649841,1.8961963628958596,1.6140622958029318
201705,-0.027481840923428535,0.045858319848775864,-0.06839397083967924,0.016364851966500282,0.7059337496757507,1.8702329015849009,0.9999998807907104,7,-0.10265962134287078,0.6893434524536133,1.8440853960911718,1.688080480819712
201706,0.015533361583948135,0.008916903287172318,0.009778006351552904,0.0023021420929580927,0.589743435382843,2.481915255897154,0.9999364614486694,37,0.07293787502788783,0.6015468835830688,1.8727302413403342,1.7031329312081447
201707,-0.10097821056842804,-0.01604882813990116,-0.11096585937775671,0.00399505952373147,0.4668050706386566,2.4199926291928677,1.0,6,-0.19238387495697673,0.46075740456581116,1.683625292692407,1.6757996434957791
201708,0.1557384729385376,0.08304446935653687,0.14950935740489513,0.0024916462134569883,0.38964739441871643,3.418848131797884,1.0000001192092896,7,0.1316689285947089,0.49143654108047485,1.9458305247770207,1.8149655356377599
201709,-0.10222194343805313,0.012864054180681705,-0.11057809612248093,0.003342461073771119,0.4030749499797821,3.0227306345130245,0.9999674558639526,22,-0.3727726123710235,0.5750871300697327,1.7469239469332267,1.838313350624274
201710,-0.06839004158973694,0.049058884382247925,-0.07791599130723625,0.0038103798869997263,0.3684961795806885,3.7735231504025495,0.9998589754104614,28,-0.10452148780694777,0.5119064450263977,1.627451745548356,1.928498952750893
201711,-0.014501403085887432,0.016345655545592308,-0.020035609952174127,0.002213682746514678,0.9626203179359436,1.0783297461243264,0.9997795820236206,90,0.24204050153274487,0.4632922112941742,1.603851411783328,1.9600215323525945
201712,-0.01731608808040619,0.042233508080244064,-0.02204740495653823,0.0018925267504528165,0.4410693347454071,3.61211348224399,1.0,8,-0.24339916715604804,0.49349284172058105,1.576078979469004,2.04280011757666
201801,0.04912770166993141,-0.043858516961336136,0.04049322672653943,0.0034537899773567915,0.42977064847946167,3.218704891324784,0.9999999403953552,4,0.1802268711026364,0.4699855446815491,1.6535081173806072,1.9532059339713048
201802,-0.0313425175845623,0.024458516389131546,-0.04237153986468911,0.004411608912050724,0.6217308044433594,2.3577509731552633,0.9999885559082031,15,-0.04047729102604711,0.31337857246398926,1.601683010135389,2.000978453318691
201803,-0.02407246083021164,0.004776429384946823,-0.03194119711406529,0.00314749451354146,0.3239644765853882,4.8159366785822035,1.0,6,-0.05902208479007681,0.532846987247467,1.5631265586114893,2.0105359856017677
201804,-0.027911625802516937,0.01090617198497057,-0.037726686568930745,0.003926024306565523,0.4115636944770813,3.7887680068326572,1.0,9,-0.2151291057989848,0.44419580698013306,1.5194971550255494,2.032463236842713
201805,0.04618372395634651,-0.017127150669693947,0.04144593875389546,0.0018951140809804201,0.40698540210723877,4.239160678721896,0.9999945163726807,11,0.06576777786572194,0.4437909722328186,1.5896731921857032,1.997652932754694
201806,-0.011926991865038872,0.010160311125218868,-0.0207509781466797,0.003529594512656331,0.5198072791099548,2.943367613408194,0.9999993443489075,5,-0.04506290990955599,0.5528228878974915,1.570713172954434,2.0179497080716877
201807,0.010065903887152672,-0.00539351673796773,-0.003329578787088394,0.005358193069696426,0.8599884510040283,1.317462008903846,0.9995320439338684,93,0.11463067101487266,0.5668277144432068,1.586523820787678,2.007065862544826
201808,-0.08812438696622849,-0.036769699305295944,-0.09666178317274898,0.003414958482608199,0.5896632075309753,2.453938024711366,0.9999679923057556,19,-0.09676781929825706,0.7163665294647217,1.4467123816734453,1.9332666542931285
201809,-0.05303337052464485,-0.06933151185512543,-0.06504586827941239,0.004804999101907015,0.5294210910797119,2.8656054822424677,0.9999395608901978,25,-0.09231409139480126,0.7186180353164673,1.369988347893566,1.7992303543318857
201810,-0.10771127045154572,-0.0335647277534008,-0.1176706780679524,0.003983763046562672,0.23480485379695892,6.415096561694754,0.9826745390892029,13,-0.34768375941017104,0.4736587107181549,1.2224251624381357,1.7388396773230812
201811,-0.031782738864421844,-0.1121685579419136,-0.0423359542619437,0.004221286159008741,0.45069026947021484,3.624940488067527,1.0,7,0.03148258484932729,0.5437313914299011,1.1835731427190659,1.5437965382255687
201812,0.2863353192806244,0.1771325170993805,0.2691205875016749,0.0068858927115798,0.24710358679294586,6.740478448484537,1.0,10,0.03287622918549752,0.7031699419021606,1.5224719364315016,1.8172531049307736
201901,0.10252659022808075,0.05267852917313576,0.08507335721515119,0.0069812932051718235,0.26449111104011536,6.136765590881038,0.9865212440490723,18,0.08405818624780273,0.5477107763290405,1.6785657927917668,1.9129833256338409
201902,0.03460187464952469,-0.04387630894780159,0.026084212004207075,0.0034070650581270456,0.2636335790157318,5.949931775443238,0.9999998807907104,9,0.056513503123116954,0.3653869032859802,1.7366473159449276,1.8290486782263375
201903,-0.1057099997997284,0.01804531179368496,-0.12598108779639006,0.008108435198664665,1.0,1.0,1.0,1,0.037259640796269006,0.661788821220398,1.5530663285241904,1.8620544319107593
201904,-0.027922045439481735,-0.045818354934453964,-0.03584320587106049,0.003168464172631502,0.4778759777545929,2.3585205995010297,0.9999984502792358,5,0.06912288958690758,0.6355876326560974,1.509701539928609,1.776738161042199
201905,-0.07461182773113251,0.04101790487766266,-0.08411812363192439,0.0038025183603167534,0.31567034125328064,4.536182770365564,0.9999969005584717,10,-0.09699792741280075,0.6330170035362244,1.39705994870603,1.8496162379243413
201906,0.11609536409378052,-0.010987451300024986,0.09277959167957306,0.009326308965682983,0.5383230447769165,2.7491570297065557,0.9999999403953552,6,-0.0887728838355838,0.5351338386535645,1.5592521321118948,1.8292936695864122
201907,-0.16617172956466675,-0.035836074501276016,-0.17956178961321712,0.005356024019420147,0.31227049231529236,5.179206111736453,1.0,10,-0.22691897627524074,0.471152663230896,1.300148508491467,1.7637389653584008
201908,-0.002375792246311903,0.013693612068891525,-0.016800409648567438,0.005769846960902214,0.292494535446167,5.5145264337723825,0.9990100860595703,11,-0.03714663029494023,0.540245532989502,1.297059625745939,1.7878909225408068
201909,0.13272930681705475,0.006961357314139605,0.12604158243630081,0.0026750897523015738,0.8525164127349854,1.3363609028066243,0.9992828369140625,92,0.26472916132208085,0.6339049935340881,1.469217450771586,1.8003370700913202
201910,0.0879690870642662,0.03621693328022957,0.08142417343333364,0.002617965452373028,0.3133103847503662,5.174376909196977,0.999998927116394,10,0.10417851085462637,0.39451277256011963,1.598463168614851,1.8655397576407415
201911,0.12270257622003555,0.03977656736969948,0.10943593038246036,0.005306658335030079,0.4461548626422882,3.447938990535707,0.9999997615814209,9,0.08538413580673496,0.4236106276512146,1.7945987173967342,1.9397445254913914
201912,0.025593532249331474,0.015498856082558632,0.020583832869306207,0.002003879752010107,0.6379339694976807,2.107789089376356,0.9997450709342957,73,0.08829429075517826,0.5195518732070923,1.8405288375450364,1.9698083467289136
202001,-0.061908166855573654,-0.06790725141763687,-0.07748967548832297,0.006232603453099728,0.4686186909675598,2.935796358413476,0.9999999403953552,7,-0.10637604138773679,0.44197097420692444,1.7265850711678032,1.8360440760830337
202002,-0.2977803349494934,-0.2356535792350769,-0.31917346408590674,0.008557251654565334,0.533592700958252,2.7483484239095537,0.9999571442604065,29,-0.22074587437506615,0.6674907207489014,1.21244199035666,1.4033737179207069
202003,0.18946729600429535,0.21540991961956024,0.16314945416525006,0.010527136735618114,0.2385762631893158,8.040250094229828,0.9429309368133545,14,-0.08343493342045188,0.5135672688484192,1.442160095831602,1.7056743376942098
202004,0.2212633341550827,0.0727190300822258,0.2006571120582521,0.008242488838732243,0.26928097009658813,6.423356412247292,0.9999999403953552,10,0.18779097013942547,0.6417520642280579,1.761257247020716,1.8297093211674758
202005,0.19062203168869019,0.08552392572164536,0.16770975943654776,0.009164908900856972,0.2986071705818176,5.442402736185706,1.0000001192092896,9,0.24456235167787121,0.6935371160507202,2.096991681774234,1.9861932452432052
202006,-0.027774157002568245,0.011009632609784603,-0.040237710578367114,0.004985421430319548,0.5728054046630859,2.759668337436787,0.9998301267623901,52,-0.014556825081823268,0.6139083504676819,2.0387495055715568,2.008060503165369
202007,0.11718092858791351,0.05543128401041031,0.10205145948566496,0.00605178764089942,0.22028397023677826,6.708865018969784,0.9991289377212524,11,0.09732270495936117,0.5242509245872498,2.2776520657925814,2.119369875226416
202008,0.08006162941455841,-0.0027057284023612738,0.06585551425814629,0.00568244606256485,0.8304651975631714,1.4206139205162478,0.9993149042129517,88,-0.10615288515878037,0.5450626015663147,2.4600046014193704,2.113635435959907
202009,0.15457171201705933,0.012740980833768845,0.1286668349057436,0.010361950844526291,0.2515631914138794,6.144934267044629,1.0,10,0.21831673681334124,0.5849969983100891,2.840251724230606,2.140565224539047
202010,0.1761873960494995,0.23565171658992767,0.16544993943534791,0.004294982645660639,0.19899417459964752,6.432951378966874,0.9965609908103943,40,0.17014879815806358,0.4593699872493744,3.3406682796478977,2.6449930941743776
202011,0.0682586207985878,0.07290783524513245,0.05451334733515978,0.005498109385371208,0.8652482032775879,1.3257807659242775,0.9997307658195496,91,-0.20155218294913074,0.5478121042251587,3.568697688962254,2.837833814908956
202012,0.09725456684827805,0.1283424198627472,0.08035728451795876,0.006758912932127714,0.230979785323143,6.293960602947435,0.9999901056289673,10,0.00486940560909208,0.6465803980827332,3.915769836914729,3.202048273882703
202101,0.042780227959156036,0.10897372663021088,0.029118923703208566,0.005464521702378988,0.4660407602787018,2.8466447369648953,0.9999186992645264,64,-0.12880538788934204,0.6173191666603088,4.083287363173529,3.5509874071375354
