yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.05380517989397049,0.06821753829717636,0.035947212716564536,0.0017857967177405953,0.035186316817998886,61.04061086213363,0.26560792326927185,84,0.00464325386017184,0.38030844926834106,1.0538051798939705,1.0682175382971764
201602,0.10106072574853897,0.11293788254261017,0.08777054189704359,0.0013290183851495385,0.03435308113694191,65.31658904350662,0.2597641944885254,88,-0.08663452796674345,0.3868153691291809,1.1603034961716248,1.1888597651673392
201603,0.033215560019016266,0.038479097187519073,0.027052491554059088,0.0006163068464957178,0.03222259134054184,65.25658836748318,0.23793825507164001,88,-0.07776927795020523,0.4318539798259735,1.1988436265889877,1.2346060156135443
201604,0.010462159290909767,0.0007787423674017191,0.003230770700611174,0.0007231388590298593,0.026942864060401917,65.57931260630572,0.23726746439933777,88,0.05878368899425226,0.38484224677085876,1.2113861195752536,1.2355674556249516
201605,0.027000848203897476,0.009997636079788208,0.014452164759859443,0.0012548683444038033,0.030106669291853905,61.43769618013973,0.2672559916973114,88,0.12784883275360467,0.44822606444358826,1.2440945723062133,1.2479202093983197
201606,0.0761701911687851,0.07727918773889542,0.06623246008530259,0.0009937731083482504,0.02692601829767227,65.41765011187951,0.24299529194831848,89,-0.004613382819615745,0.4095137417316437,1.3388574937108255,1.3443584695435742
201607,0.027835994958877563,0.03148074075579643,0.019069918897002935,0.0008766076061874628,0.03142876923084259,64.05970224764013,0.24836930632591248,89,-0.025082421153526834,0.4574781358242035,1.3761259241564154,1.3866798700061347
201608,0.045619599521160126,0.03470807150006294,0.04043866950087249,0.0005180930020287633,0.026976851746439934,67.36584786815504,0.2241792380809784,88,0.1271873638857175,0.4916163980960846,1.4389042377071175,1.4348088540820056
201609,-0.01780596189200878,-0.04968800023198128,-0.029977936996147037,0.0012171975104138255,0.03369586542248726,60.81022455468454,0.2830137312412262,84,0.206502012087984,0.36416688561439514,1.4132831636842547,1.36351607140753
201610,0.08515720069408417,0.10160008072853088,0.06869338499382138,0.0016463815700262785,0.03592768684029579,61.02663663176551,0.27860864996910095,88,-0.0497165385281207,0.47536224126815796,1.533634401691685,1.5020494143371843
201611,0.04510429501533508,0.032622795552015305,0.03729292063508183,0.0007811374380253255,0.033441610634326935,64.32595821246102,0.24751943349838257,88,0.09141568046179911,0.4424898326396942,1.6028079001912536,1.5510504652901307
201612,0.06397579610347748,0.059705980122089386,0.05575236736331135,0.0008223428740166128,0.027275701984763145,65.09232019348586,0.23716624081134796,86,0.05717178532707848,0.43784254789352417,1.7053488116069322,1.6436574535391006
201701,0.017503568902611732,0.01056012324988842,0.00024376926012337208,0.001725979964248836,0.0354732945561409,63.19830310013359,0.2586314082145691,87,0.06772570870043887,0.4415580928325653,1.7351985020338812,1.6610146788290714
201702,-0.0075251199305057526,-0.0033925282768905163,-0.02668622857891023,0.001916110864840448,0.03350956737995148,59.56781667962606,0.2743093967437744,82,-0.1261238529729096,0.3926149904727936,1.7221409252028423,1.6553796395628135
201703,-0.00777412299066782,-0.011458225548267365,-0.023235366446897388,0.0015461243456229568,0.034290771931409836,61.62834042497505,0.27912718057632446,84,-0.07859505545911144,0.3345619738101959,1.708752789843053,1.6364119262846932
201704,0.008511863648891449,-0.015600461512804031,-0.0022444650530815125,0.0010756328701972961,0.03459295630455017,61.16092574565633,0.26459169387817383,88,0.15217216179351853,0.3944777548313141,1.7232974605998599,1.6108831450095953
201705,0.034972477704286575,0.039654459804296494,0.022742395056411624,0.0012230082647874951,0.0409461073577404,65.60596260856303,0.2531174123287201,89,-0.05401251479924963,0.384168803691864,1.783565442618542,1.674761845932797
201706,0.011222362518310547,0.008637877181172371,-0.0012177741155028343,0.0012440136633813381,0.03944413736462593,66.01528775076471,0.2470419555902481,87,-0.12215426741966363,0.48445355892181396,1.8035812605907384,1.689228233065678
201707,-0.013377680443227291,-0.016842201352119446,-0.023440381046384573,0.0010062700603157282,0.03011617437005043,68.55845978887217,0.22633801400661469,89,0.0340134311408569,0.4334506094455719,1.7794535268331624,1.660777911034701
201708,0.06894707679748535,0.08322092890739441,0.056286267936229706,0.0012660808861255646,0.028534628450870514,69.2035249434283,0.22608914971351624,88,-0.19146684732651073,0.43978431820869446,1.9021416458052847,1.798989391499891
201709,0.013919537886977196,0.012166864238679409,0.006300527602434158,0.0007619010284543037,0.031188208609819412,68.16714616283815,0.22471755743026733,89,-0.0012888344340146664,0.4029152989387512,1.9286185785104686,1.8208774511930945
201710,0.05391306430101395,0.052441585808992386,0.04202569671906531,0.0011887367581948638,0.02907092310488224,66.79227695626194,0.23432230949401855,88,0.024994338385056904,0.404292494058609,2.032596315945834,1.9163671522974965
201711,0.01007171906530857,0.016641393303871155,-0.0014655573759227991,0.001153727644123137,0.036280177533626556,63.993668229027975,0.25579121708869934,87,-0.03044522354100208,0.40273764729499817,2.053068055013221,1.9482581717934988
201712,0.039955612272024155,0.04274066537618637,0.030133121879771352,0.0009822490392252803,0.039128776639699936,65.93716875339821,0.2429719865322113,88,0.014267854428746783,0.4172854423522949,2.1350996461874083,2.031528022380545
201801,-0.03348095715045929,-0.041852351278066635,-0.0418101754039526,0.0008329218253493309,0.0312734879553318,65.24989054038623,0.24788588285446167,89,0.11577873209379362,0.418515682220459,2.063614466421447,1.9465037979566386
201802,0.044965147972106934,0.02475067414343357,0.03285201149992645,0.0012113136472180486,0.037321168929338455,67.06089450390017,0.2421240657567978,87,0.2768454357179303,0.36112529039382935,2.156405196261468,1.9946810791788192
201803,-0.004713213536888361,0.005855201277881861,-0.016922332113608718,0.0012209118576720357,0.03120679035782814,66.40208025773666,0.2502005398273468,88,-0.12730346218496472,0.36974814534187317,2.146241598099432,2.006360338382594
201804,0.011884012259542942,0.009531427174806595,0.004904290894046426,0.0006979721365496516,0.026426129043102264,67.04103104677398,0.22887906432151794,88,-0.002008874505604382,0.4031326472759247,2.1717475595631868,2.025483815834308
201805,-0.0028417445719242096,-0.018633348867297173,-0.013183371629565954,0.0010341627057641745,0.027698954567313194,67.52623097247255,0.23535580933094025,88,0.19411338322695745,0.37868061661720276,2.1655760077242086,1.9877422692688032
201806,0.020312458276748657,0.008799820207059383,0.007995420368388295,0.0012317037908360362,0.030047615990042686,66.09992710638448,0.23975983262062073,87,0.13721680896084343,0.3059038817882538,2.2095641800262347,2.005234043856341
201807,-0.007290991954505444,-0.008465033955872059,-0.018981670029461384,0.001169067807495594,0.02939658612012863,67.06293427288985,0.23933634161949158,87,0.0071659523992346425,0.3445580005645752,2.1934542653667,1.9882596695856265
201808,-0.0344422310590744,-0.037280697375535965,-0.04808780876919627,0.001364557771012187,0.03033045493066311,66.72197661857717,0.25737476348876953,88,-0.03634728623615014,0.3430284857749939,2.117906806741428,1.9141359625398215
201809,-0.0568213127553463,-0.06698761135339737,-0.06838551955297589,0.0011564206797629595,0.030139338225126266,67.07087673219081,0.251559317111969,89,0.15718088487069437,0.41307494044303894,1.9975645616888964,1.7859125666036428
201810,-0.023568084463477135,-0.029075775295495987,-0.040422118501737714,0.001685403403826058,0.03831464797258377,62.82916142574335,0.26722341775894165,89,0.05674191113918567,0.3923424780368805,1.9504857913777638,1.733985774119673
201811,-0.08643579483032227,-0.1120358482003212,-0.09922829270362854,0.0012792497873306274,0.029647354036569595,62.90968204223227,0.25380775332450867,86,0.1230584969425536,0.40717941522598267,1.7818940016947766,1.5397172071488847
