yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.013430345803499222,0.0696476548910141,-0.030040979851037264,0.006644253619015217,0.5118061304092407,2.4603730254081535,1.0,6,0.031709561020820475,0.43828243017196655,0.9865696541965008,1.069647654891014
201602,0.058619920164346695,0.10999991744756699,0.05351662344764918,0.0020413186866790056,0.1579362452030182,11.284695266031399,0.8383438587188721,30,-0.11346071648800292,0.4374680519104004,1.0444022885620667,1.1873088086270092
201603,0.0026634265668690205,0.037386637181043625,-0.0023949635215103626,0.0020233560353517532,0.34114742279052734,5.970101835950817,0.9308744072914124,41,0.06862835095496393,0.46240681409835815,1.0471839773639218,1.2316982922770043
201604,-0.030058765783905983,-0.0019337645499035716,-0.034546304610557854,0.0017950155306607485,0.17418351769447327,8.016608314024142,0.9635074138641357,12,0.024186301146530573,0.4811497628688812,1.0157069194556805,1.2293164777832224
201605,0.05195172131061554,0.013315727934241295,0.04385532205924392,0.003238559700548649,0.4472394287586212,3.7961654855231335,0.9986835718154907,11,0.14095113558134348,0.5291076898574829,1.0684746422685059,1.2456857215464636
201606,0.1688327193260193,0.07577873021364212,0.1629394486080855,0.0023573082871735096,0.1432470828294754,11.116925163157843,0.8702642321586609,17,0.2362389800795437,0.4948091208934784,1.2488681216535933,1.3400822037705191
201607,0.05468329042196274,0.03502313047647476,0.050514314556494355,0.0016675903461873531,0.21607933938503265,8.87450958611369,0.9345223903656006,17,-0.10692395213268363,0.4316597878932953,1.3171603398487077,1.3870160776423759
201608,0.025607313960790634,0.033240724354982376,0.019305233377963305,0.002520832233130932,0.24999940395355225,6.6148858841406435,0.9407538175582886,27,0.11932880866631415,0.4413774311542511,1.3508892782079154,1.4331214967552148
201609,0.018969010561704636,-0.05657896026968956,0.012530628009699285,0.0025753530208021402,0.24737289547920227,6.3953360429077035,0.9834585189819336,12,-0.0018702548251847478,0.5484796166419983,1.3765143111939349,1.3520369725286634
201610,0.10400804877281189,0.10506868362426758,0.09620132925920188,0.003122687805444002,0.6979905366897583,1.9843062403776817,0.9998371005058289,84,-0.008901079268311891,0.5220325589179993,1.5196828788090673,1.49409371744359
201611,0.06610041856765747,0.03148508444428444,0.06025098403915763,0.0023397738113999367,0.2692803144454956,8.08621294825712,0.8633997440338135,18,-0.24385018807544406,0.47267791628837585,1.6201345531884492,1.5411353843049762
201612,-0.01248471811413765,0.0560213066637516,-0.019538949942216277,0.002821692731231451,0.288644403219223,7.011018277013354,0.9097098112106323,15,-0.07217165985624348,0.5337606072425842,1.599907629984917,1.6274718022794838
201701,0.018459437415003777,0.009919479489326477,0.011994431260973215,0.0025860024616122246,0.2950139045715332,7.724361212944365,0.853493869304657,21,0.07958316162026902,0.5499095916748047,1.6294410247504107,1.6436154754416523
