yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.043606966733932495,0.06630712747573853,-0.05425646458752453,0.004259799141436815,0.3894348740577698,5.204079117920411,0.9332618713378906,43,-0.031000949598496044,0.3525368571281433,0.9563930332660675,1.0663071274757385
201602,0.0552469864487648,0.11424699425697327,0.04791278683114797,0.002933679847046733,0.2664409875869751,6.728277652075084,0.9806399345397949,14,-0.0461726535693574,0.3227628171443939,1.009230866214611,1.1881295117446289
201603,0.018848279491066933,0.03714017942547798,0.014081232715398073,0.0019068187102675438,0.3348260223865509,5.19349714550164,0.9597760438919067,15,0.13032526961232158,0.4045548141002655,1.0282531316520356,1.23225685499153
201604,-0.016419436782598495,0.0024598841555416584,-0.02064356702612713,0.0016896520974114537,0.19809432327747345,9.242046279596808,0.8528310060501099,20,-0.027377595346727207,0.377976655960083,1.0113697943603661,1.2352880641046813
201605,0.0064461203292012215,0.014255653135478497,-0.0018281172960996628,0.0033096950501203537,0.2586350739002228,8.827938642748876,0.8410168886184692,19,-0.07515759488289998,0.389786958694458,1.0178892057521325,1.2528979022689544
201606,0.0814736858010292,0.07982119172811508,0.07572322466876358,0.002300184452906251,0.34156787395477295,5.210756500356008,0.9873920679092407,24,0.23141756907889055,0.3469150960445404,1.1008203910818408,1.3529057059417178
201607,0.05380984768271446,0.037677861750125885,0.04832838336005807,0.0021925857290625572,0.6125226020812988,2.3982994121833388,0.9999440908432007,19,-0.026702551545482744,0.3498690724372864,1.1600553686519808,1.4038803000911462
201608,0.033614832907915115,0.03651113063097,0.028313394403085113,0.002120575401932001,0.27126991748809814,5.812227658184303,0.9644883275032043,14,0.16743126662010344,0.33691084384918213,1.199050436033147,1.4551375571180194
201609,-0.02167094312608242,-0.04865330457687378,-0.029416610952466726,0.0030982671305537224,0.28664979338645935,5.827452725281187,0.9885367155075073,11,-0.1039635321842983,0.30497047305107117,1.1730658822285684,1.3843403063503084
201610,0.06662672013044357,0.10654697567224503,0.06292651267722249,0.001480082981288433,0.527285635471344,3.307647038760503,0.9452005624771118,52,-0.14977438374697666,0.3635197877883911,1.2512234144583831,1.531837579293123
201611,0.047523412853479385,0.032173339277505875,0.042479738243855536,0.0020174698438495398,0.41367822885513306,4.4586373825369,0.999713659286499,12,-0.15171489395794444,0.3608357310295105,1.310685821355629,1.581121909449754
201612,0.006551270838826895,0.06278757005929947,0.0015960905002430081,0.0019820721354335546,0.27563610672950745,7.280216828509859,0.9513415098190308,16,-0.058758528628276636,0.32040128111839294,1.31927247915594,1.6803967121116237
201701,-0.0650533065199852,0.011452517472207546,-0.07105252740439028,0.0023996883537620306,0.36281049251556396,3.8610731191808196,0.9988577961921692,12,0.10401278418960401,0.35206273198127747,1.2334494421860278,1.6996414848173222
201702,0.006368582136929035,-0.004285858012735844,-0.0009122800547629595,0.002912344876676798,0.3523430824279785,5.564392788935634,0.941717803478241,15,0.11047244044460106,0.3745265305042267,1.241304766270339,1.6923570627408397
201703,-0.039136555045843124,-0.010179538279771805,-0.04605174623429775,0.002766076475381851,0.22860640287399292,8.648904901354612,0.9095509052276611,18,-0.10265610466593582,0.33547937870025635,1.1927243739565323,1.675129649237627
201704,-0.050422877073287964,-0.017777757719159126,-0.060716344276443124,0.004117386881262064,0.2369939237833023,8.40201867205293,0.8854758739471436,20,-0.10648406623649996,0.332487016916275,1.1325837794662077,1.6453496001853005
201705,0.09206832945346832,0.03948364779353142,0.08515769592486322,0.0027642534114420414,0.20398207008838654,10.514776676291927,0.8278863430023193,19,0.20015512858711584,0.3526138663291931,1.2368588760077568,1.7103140042962446
201706,0.07668150216341019,0.012881777249276638,0.07153518008999527,0.0020585288293659687,0.1538786143064499,9.117235834454496,0.9241291880607605,27,0.07953238312748491,0.3523925840854645,1.3317030725841787,1.732345888325907
