yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.07093837112188339,0.06923506408929825,0.06330364127643406,0.0015269459690898657,0.38452738523483276,4.466932623724014,0.981390655040741,26,-0.01567242673238694,0.2925620973110199,1.0709383711218834,1.0692350640892982
201602,0.04149407893419266,0.11627496033906937,0.021617159247398376,0.003975383937358856,0.821366012096405,1.4258431313991398,0.9990963339805603,58,-0.02673004197475115,0.2910105288028717,1.1153759724268706,1.1935603287594236
201603,0.002867788542062044,0.037326179444789886,-0.0043124547228217125,0.0014360486529767513,0.29118698835372925,6.514674817962673,0.9562578201293945,31,-0.24034260130319182,0.30844181776046753,1.1185746348606878,1.2381113757688802
201604,0.013841030187904835,0.0002237863518530503,0.009732358623296022,0.0008217343129217625,0.38840410113334656,5.03736268619454,0.9577189683914185,37,-0.03501419649298521,0.33113938570022583,1.1340568601492191,1.2383884481968512
201605,0.026222605258226395,0.014583679847419262,0.02247304905904457,0.000749911239836365,0.26101478934288025,9.134640358112275,0.7868833541870117,41,0.19204993358103076,0.32311370968818665,1.1637947855332957,1.2564487088520964
201606,0.08417422324419022,0.07881385087966919,0.07703885051887482,0.0014270745450630784,0.26020896434783936,6.671339367364202,0.8926467299461365,28,-0.07123781733966701,0.32026466727256775,1.2617563076212,1.3554742700295184
201607,0.0376504622399807,0.038401976227760315,0.03302324307151139,0.000925443833693862,0.11207985132932663,17.284574434520078,0.6691993474960327,37,0.020937955262939373,0.3591015338897705,1.3092620158373494,1.4075271607245328
201608,0.056335724890232086,0.03766695410013199,0.05278414284111932,0.0007103164098225534,0.2255324423313141,10.431101841281516,0.7727302312850952,30,0.1193436092521893,0.3032269775867462,1.383020240570793,1.4605444216822328
201609,-0.02224607765674591,-0.04704221710562706,-0.02626029768725857,0.0008028440061025321,0.3199823498725891,7.551644173016261,0.7749431133270264,39,-0.12237578976296466,0.3162362575531006,1.3522534648982036,1.3918371739050446
201610,0.09706895798444748,0.10885567218065262,0.0886781548615545,0.0016781606245785952,0.1783619225025177,11.35002733963608,0.7643349170684814,40,-0.16117620528727433,0.2888805866241455,1.483515299666731,1.543346545036498
201611,0.024724602699279785,0.0332409143447876,0.021273284510243684,0.0006902636378072202,0.17545156180858612,14.851688957302386,0.651257336139679,35,-0.24692875061927796,0.317895770072937,1.5201946260492938,1.5946487953443802
201612,0.059732384979724884,0.06134490668773651,0.056702753354329616,0.0006059263250790536,0.1546252965927124,14.598113611617258,0.7055290341377258,44,0.025097631685398157,0.3238908648490906,1.6109994766965792,1.6924723768944927
201701,-0.03837183490395546,0.011964024975895882,-0.04597822343930602,0.0015212777070701122,0.480209082365036,3.8598375010237858,0.9451817274093628,30,-0.08657123559850696,0.3591305613517761,1.5491824707464195,1.7127211586826723
201702,-0.018231360241770744,-0.003486469155177474,-0.02692039788234979,0.001737807528115809,0.6145451664924622,2.459730405172214,0.9999657869338989,23,0.06798401827206368,0.340782105922699,1.520938767042005,1.7067498091915052
201703,0.020561132580041885,-0.009279288351535797,0.010103949345648289,0.0020914366468787193,0.2086946964263916,6.827616798887215,0.9531371593475342,20,0.05819087590957336,0.2502399981021881,1.552210990677281,1.6909123855680885
201704,-0.059703417122364044,-0.012982304207980633,-0.06723386619705707,0.0015060898149386048,0.3353174924850464,4.999729484055093,0.9940662980079651,21,0.09547234951797277,0.3237450122833252,1.4595386904389573,1.6689604465896013
