yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.03948215767741203,0.13493844866752625,0.01809001574292779,0.004278428386896849,0.3277475833892822,5.445961168365498,0.9752264022827148,12,-0.3630420568321538,0.4803895354270935,1.039482157677412,1.1349384486675262
201602,0.21780861914157867,0.15246687829494476,0.20999452006071806,0.001562819816172123,0.2776827812194824,5.153291239602151,0.9992042779922485,11,0.08707041350583952,0.3388327658176422,1.265890331063438,1.3079789709927714
201603,0.08145871758460999,0.045891765505075455,0.07869490113807842,0.0005527632893063128,0.7387120723724365,1.6347368484643687,0.9999998807907104,9,0.2854972315519104,0.33053919672966003,1.369008134034623,1.3680044352151415
201604,-0.021057290956377983,0.02372720092535019,-0.025310864089988172,0.0008507146267220378,0.3792836368083954,4.237826210315805,0.9999991655349731,10,-0.12570500650740946,0.2865314483642578,1.3401805314346078,1.4004633513162614
201605,0.0032542794942855835,0.067939393222332,-0.0005267632659524679,0.0007562085520476103,0.46883833408355713,3.065471372964323,0.9999992251396179,10,-0.15716408505180746,0.42739930748939514,1.3445418534566962,1.4956099816348019
201606,0.0036537994164973497,0.08579186350107193,-0.008972193114459515,0.002525198506191373,0.36482471227645874,5.610042840520359,0.926916778087616,15,-0.19830361969100418,0.38941532373428345,1.3494545396963125,1.6239211490300556
201607,0.07379075139760971,0.08356939256191254,0.06989517953479663,0.0007791143725626171,0.42214030027389526,3.601612708289012,0.9901597499847412,12,-0.22153908587567625,0.39602622389793396,1.4490318041574188,1.7596312530229403
201608,0.0441792793571949,0.04556237906217575,0.04135482624405995,0.0005648906226269901,0.24518586695194244,6.727781878631808,0.97004234790802,12,-0.22782439881821218,0.3590123653411865,1.5130489850307496,1.8398042391828229
201609,-0.02616516500711441,-0.06541275233030319,-0.03665579902008176,0.0020981268025934696,0.5028440356254578,3.5509394618862555,0.9638466835021973,13,-0.13894984633068413,0.4165312647819519,1.473459808673573,1.719457580148915
201610,0.1256905496120453,0.13893519341945648,0.1072121481411159,0.003695680294185877,0.21288427710533142,10.589866662626953,0.7950314283370972,19,0.15051060512420303,0.3801421523094177,1.6586597818570135,1.958350751623455
201611,0.004553195089101791,0.0353352390229702,-5.792092997580767e-05,0.0009222232038155198,0.3463090658187866,3.4627957551628317,0.9999997615814209,9,0.07303962473364617,0.2862226068973541,1.6662119834302556,2.027549543522883
201612,0.03332092612981796,0.0644737109541893,0.02540833444800228,0.0015825183363631368,0.8308137655258179,1.4190151331190248,0.9999997615814209,5,-0.3442713387386289,0.2770988643169403,1.7217317098467526,2.158273186737276
201701,-0.04088597744703293,0.018999285995960236,-0.055933019844815135,0.0030094084795564413,0.31185778975486755,5.429745101880037,1.0,10,-0.41385533042659073,0.2850646674633026,1.6513370259881168,2.19927883626951
201702,0.06440070271492004,-0.01209776196628809,0.03582687163725495,0.005714766215533018,0.2315850555896759,8.626076333648554,0.9214576482772827,14,0.26697187095243385,0.29049867391586304,1.7576842908809178,2.1726724844108265
201703,0.0193194393068552,-0.020125193521380424,0.005108474288135767,0.002842193003743887,0.40454429388046265,4.056988136781395,1.0,8,0.4306747509647868,0.2982772886753082,1.7916417658592045,2.1289470302034803
201704,0.05384591594338417,0.00034152326406911016,0.045273203984834254,0.0017145423917099833,0.218796044588089,6.132194851208376,0.9930646419525146,11,0.28672900520770656,0.45699092745780945,1.8881143577843156,2.1296741151422656
201705,-0.0029240502044558525,-0.010552475228905678,-0.012271582381799817,0.001869506435468793,0.3217063844203949,5.013241052079798,0.9954749345779419,11,-0.19467051126161686,0.37145018577575684,1.8825934166104004,2.107200781796585
