yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.03479095175862312,0.06772463768720627,0.015374369686469436,0.0019416582072153687,0.03145943209528923,53.19385121461251,0.27202731370925903,69,-0.19670245088924274,0.4837869703769684,1.0347909517586231,1.0677246376872063
201602,0.11447156965732574,0.12266002595424652,0.10178958252072334,0.0012681987136602402,0.03263648971915245,57.4302452679257,0.2613040506839752,72,-0.06303827732299479,0.4394749701023102,1.1532450962736307,1.1986917694579073
201603,0.036507535725831985,0.036733586341142654,0.029493525391444564,0.0007014010334387422,0.026130225509405136,59.60633395744439,0.2360706776380539,71,0.002973201021839674,0.4972801208496094,1.195347232826481,1.2427240170677065
201604,0.013031339272856712,0.0030322170350700617,0.006246539065614343,0.000678480020724237,0.030921390280127525,58.82500863412522,0.25665175914764404,73,0.07871325484585204,0.42828044295310974,1.2109242081663132,1.2464922260021498
201605,0.034200847148895264,0.017406553030014038,0.020794515730813146,0.0013406331418082118,0.034430138766765594,54.935292460584684,0.2709525525569916,71,0.18468785644245275,0.43961501121520996,1.2523388419187063,1.2681893590355564
201606,0.0687578022480011,0.07356727123260498,0.05780716007575393,0.0010950642172247171,0.03422193601727486,57.48230891182524,0.2543162405490875,73,-0.06364308680940262,0.4795263707637787,1.3384469083588433,1.3614865895860286
201607,0.036036986857652664,0.03845134750008583,0.027048515039496124,0.000898847181815654,0.03153929114341736,55.99708870288008,0.2804151773452759,75,-0.021510634492039833,0.5060465931892395,1.3866805020050368,1.4138375835589079
201608,0.040693361312150955,0.04491797462105751,0.03594532806891948,0.00047480332432314754,0.025910424068570137,59.11134961969161,0.23971456289291382,75,-0.062055977016958266,0.46725207567214966,1.4431091926976427,1.4773443042555041
201609,-0.014676142483949661,-0.044725451618433,-0.02802898338995874,0.0013352840906009078,0.03683377429842949,54.53540025809472,0.2823614180088043,73,0.1663610938669983,0.44380274415016174,1.4219299165657144,1.411269413051757
201610,0.09981293976306915,0.11383198946714401,0.08202610933221877,0.0017786830430850387,0.03317631781101227,56.08085189016499,0.2771201729774475,72,0.030658707631561265,0.457220196723938,1.563856921675194,1.571917018013567
201611,0.06463323533535004,0.04081670567393303,0.05722478777170181,0.0007408447563648224,0.027319399639964104,57.055178184080454,0.2562110424041748,73,0.32355440512175904,0.6004238724708557,1.664934054124643,1.6360774922816734
201612,0.05130738392472267,0.05981547757983208,0.04473428905475885,0.0006573094869963825,0.027716906741261482,56.85856531363344,0.24634671211242676,72,-0.15870570961836128,0.4952249825000763,1.750357464848961,1.7339402488401157
201701,0.00986531376838684,0.011666464619338512,-0.005927484016865492,0.0015792797785252333,0.0344306118786335,55.402439366695894,0.26829060912132263,72,-0.01824622184073245,0.4350355565547943,1.7676252904465342,1.754169201405256
201702,-0.0003961985930800438,-0.001352800172753632,-0.020537874661386013,0.002014167606830597,0.034495167434215546,51.672479405683276,0.29418784379959106,70,-0.04805353544269453,0.5334298610687256,1.7669249597933665,1.7517961610065558
201703,0.015466287732124329,-0.010919439606368542,-0.0014322076458483934,0.0016898495377972722,0.03359575197100639,55.68902823137561,0.2658914029598236,71,0.28340218081940505,0.471748411655426,1.794252729622603,1.7326675286237765
201704,0.01662396267056465,-0.00817257259041071,0.004973684204742312,0.001165027846582234,0.029099715873599052,55.422182379312666,0.25082865357398987,70,0.20815014227440842,0.4995568096637726,1.8240803200214077,1.7185071774710512
201705,0.02551889233291149,0.039146989583969116,0.012282622745260596,0.0013236269587650895,0.03189047425985336,58.43705360281941,0.24222877621650696,73,-0.1971977926151388,0.4427706003189087,1.8706288293146167,1.7857815600474867
201706,0.009140095673501492,0.009755506180226803,-0.0009345980361104012,0.0010074693709611893,0.02881995588541031,56.538866389598226,0.25551289319992065,70,-0.12296402964498138,0.5197834372520447,1.8877265557841625,1.803202763093065
201707,-0.020045217126607895,-0.020370949059724808,-0.029545057797804475,0.000949984067119658,0.030261239036917686,59.05970534771759,0.2554209530353546,73,-0.028161431217996934,0.3887372314929962,1.8498866670978054,1.766469811461741
