yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.02036377042531967,0.06821753829717636,0.01280463661532849,0.0015118267619982362,0.23363859951496124,10.209303234826317,0.7661571502685547,42,-0.036223058865498925,0.4287014305591583,1.0203637704253197,1.0682175382971764
201602,0.11104101687669754,0.11293788254261017,0.10378144588321447,0.0014519141986966133,0.1839047223329544,10.811632746897182,0.7823777794837952,27,0.276396207435447,0.36886173486709595,1.1336660010774884,1.1888597651673392
201603,0.014152973890304565,0.038479097187519073,0.007978139910846949,0.0012349667958915234,0.16313186287879944,11.945739329800816,0.8161909580230713,31,-0.08228492955667581,0.3475003242492676,1.149710746391064,1.2346060156135443
201604,0.04956422001123428,0.0007787423674017191,0.043975333450362086,0.0011177773121744394,0.17386379837989807,11.977429008749686,0.8118762969970703,32,0.09251344556173217,0.34658387303352356,1.2066952627744711,1.2355674556249516
201605,-0.003670478006824851,0.009997636079788208,-0.014897632179781795,0.0022454308345913887,0.23323266208171844,8.504981664110018,0.8601768016815186,28,-0.0028885242217718183,0.42196351289749146,1.2022661143515176,1.2479202093983197
201606,0.05832511931657791,0.07727918773889542,0.051794316386803985,0.0013061605859547853,0.31145361065864563,6.292154232489986,0.8875449895858765,34,-0.02746143207918778,0.3363874554634094,1.2723884289213485,1.3443584695435742
201607,-0.08213993161916733,0.03148074075579643,-0.09361458709463477,0.0022949310950934887,0.6056434512138367,2.316127046982247,0.9999988079071045,7,-0.12597415985292207,0.44617342948913574,1.1678745303767293,1.3866798700061347
201608,0.034727469086647034,0.03470807150006294,0.02845652145333588,0.0012541895266622305,0.40737512707710266,4.416775607086573,0.9832662343978882,14,0.03086542397707814,0.3909348249435425,1.2084318570274695,1.4348088540820056
201609,-0.018777864053845406,-0.04968800023198128,-0.024835087708197534,0.0012114447308704257,0.23311014473438263,7.521012232638675,0.868520975112915,25,0.026620731366713887,0.4549728035926819,1.1857400878978717,1.36351607140753
201610,0.12508440017700195,0.10160008072853088,0.11812414694577456,0.0013920506462454796,0.23045869171619415,9.563851762206212,0.8389596343040466,47,0.06578599678321055,0.4194512963294983,1.3340576755584026,1.5020494143371843
201611,0.07329573482275009,0.032622795552015305,0.06934854062274098,0.0007894388400018215,0.18706755340099335,9.022071916043704,0.9047130942344666,27,0.016786594689034064,0.37377867102622986,1.4318384131843858,1.5510504652901307
201612,-0.003618312533944845,0.059705980122089386,-0.009504125104285777,0.0011771625140681863,0.2221829891204834,9.01236020935996,0.8774365186691284,20,-0.17436156955158955,0.3661932647228241,1.426657574307377,1.6436574535391006
201701,0.033153388649225235,0.01056012324988842,0.022540262434631586,0.0021226252429187298,0.20932327210903168,9.380859633139416,0.8641186356544495,29,0.0540035650461676,0.37599122524261475,1.4739561073377505,1.6610146788290714
201702,-0.0017095636576414108,-0.0033925282768905163,-0.008649773080833256,0.001388041884638369,0.353531152009964,5.632958881977651,0.8967790603637695,20,0.1035821245048112,0.39795079827308655,1.4714362855436873,1.6553796395628135
201703,0.07893271744251251,-0.011458225548267365,0.07053310167975724,0.001679923152551055,0.28473028540611267,6.781602235470594,0.9595469236373901,19,0.18123243874338593,0.41479477286338806,1.5875807501051673,1.6364119262846932
201704,0.008263520896434784,-0.015600461512804031,0.004783320357091725,0.0006960401078686118,0.22225897014141083,7.774301184375927,0.8386940956115723,53,0.04552621108845168,0.4002141058444977,1.600699756808439,1.6108831450095953
201705,0.02192321978509426,0.039654459804296494,0.015445125638507307,0.001295618829317391,0.2283226102590561,8.021897964655476,0.8532145023345947,39,0.09644475427041864,0.4143584072589874,1.6357922493868973,1.674761845932797
201706,0.03813182935118675,0.008637877181172371,0.03151502227410674,0.0013233614154160023,0.19693148136138916,9.285193221348308,0.8944589495658875,32,0.2666257022991958,0.3778638243675232,1.6981680002945123,1.689228233065678
201707,0.004954962991178036,-0.016842201352119446,-0.0001500590005889535,0.0010210043983533978,0.1276973932981491,12.321488518293434,0.8298103213310242,39,-0.10033244286512846,0.4153890013694763,1.7065823598887744,1.660777911034701
201708,0.05089972913265228,0.08322092890739441,0.0442005128134042,0.001339843263849616,0.23062115907669067,8.458450482943979,0.8599697947502136,38,0.13643799581666505,0.4299183785915375,1.7934469397496755,1.798989391499891
201709,-0.005730386823415756,0.012166864238679409,-0.009683355805464089,0.0007905937964096665,0.299588143825531,7.136870498968321,0.9167687892913818,15,0.03520945961299044,0.349054217338562,1.7831697950376386,1.8208774511930945
201710,-0.00021632062271237373,0.052441585808992386,-0.007894247537478805,0.0015355853829532862,0.32370543479919434,6.503740319695599,0.8984764814376831,39,0.11405637186287981,0.40760424733161926,1.7827840586371742,1.9163671522974965
201711,-0.0015832087956368923,0.016641393303871155,-0.008573902305215597,0.001398138701915741,0.1666167825460434,12.314700893220873,0.8115189075469971,31,-0.10813616823591468,0.3931562900543213,1.7799615392348185,1.9482581717934988
201712,0.04979453608393669,0.04274066537618637,0.04117016424424946,0.0017248743679374456,0.11933913081884384,15.768936408237911,0.6787667274475098,29,0.022714067157533373,0.3895154595375061,1.8685938983282662,2.031528022380545
201801,-0.0396079383790493,-0.041852351278066635,-0.04265981930075213,0.0006103761843405664,0.16218507289886475,10.876302532612037,0.8205356597900391,37,-0.22258297119387555,0.39300960302352905,1.7945827463478128,1.9465037979566386
201802,0.03589446097612381,0.02475067414343357,0.028403254342265427,0.0014982413267716765,0.09857012331485748,18.264063750853378,0.6827152967453003,29,0.05304198428199249,0.3787839710712433,1.8589983267050194,1.9946810791788192
201803,-0.012613384984433651,0.005855201277881861,-0.02197988238185644,0.001873299479484558,0.2927555739879608,6.190780368870115,0.8924283981323242,18,0.13421272363286174,0.4370521306991577,1.835550065124871,2.006360338382594
201804,-0.006906515918672085,0.009531427174806595,-0.009707398130558431,0.0005601764423772693,0.3115619421005249,4.560560009008465,0.9941971302032471,49,0.002253091743111305,0.35336530208587646,1.8228728093805666,2.025483815834308
201805,-0.003558312077075243,-0.018633348867297173,-0.009078719071112573,0.001104081398807466,0.27486997842788696,7.924141386267635,0.8247730135917664,46,-0.20247154220100683,0.3634943664073944,1.8163864590479757,1.9877422692688032
201806,0.0022395672276616096,0.008799820207059383,-0.0037850281223654747,0.0012049190700054169,0.14088958501815796,13.989121194825834,0.7555367946624756,36,0.10358740095871123,0.3559362590312958,1.8204543786344278,2.005234043856341
201807,0.008646901696920395,-0.008465033955872059,0.0025962572544813156,0.0012101288884878159,0.2284429520368576,9.10307971040295,0.8749328851699829,24,0.1550930567415785,0.3945361077785492,1.8361956686902081,1.9882596695856265
201808,-0.009318255819380283,-0.037280697375535965,-0.014754008501768112,0.0010871505364775658,0.16612453758716583,11.21549439006883,0.8373507857322693,37,-0.06914097418170496,0.43758970499038696,1.8190855277149147,1.9141359625398215
201809,-0.06832694262266159,-0.06698761135339737,-0.07403570727910846,0.0011417529312893748,0.13781343400478363,10.680670555657326,0.8827985525131226,28,0.047068702866636065,0.35374048352241516,1.6947929752370237,1.7859125666036428
201810,0.01815437525510788,-0.029075775295495987,0.010946003720164299,0.0014416743069887161,0.31138160824775696,7.612916516735087,0.803223729133606,47,0.17090024505049303,0.35690945386886597,1.7255608828891973,1.733985774119673
201811,-0.0592830516397953,-0.1120358482003212,-0.06409711856395006,0.0009628133848309517,0.2397371083498001,8.621017152080798,0.870322048664093,46,-0.14084310329969785,0.41461309790611267,1.6232643679612662,1.5397172071488847
201812,0.1061738058924675,0.18385446071624756,0.09577450435608625,0.002079860307276249,0.13060356676578522,14.156081295800133,0.7414287328720093,38,-0.029658365922714494,0.36980780959129333,1.7956125238773446,1.8228010839247697
201901,0.059803541749715805,0.053426291793584824,0.055078523815609515,0.0009450035868212581,0.2916608154773712,6.484369226678292,0.9651330709457397,22,0.05895469222348687,0.38590025901794434,1.902996512415356,1.9201865865161971
201902,-0.025382917374372482,-0.043926190584897995,-0.032998849055729806,0.0015231863362714648,0.12536506354808807,15.28178276365165,0.709076464176178,54,0.23468710559863468,0.3699639141559601,1.8546929091769981,1.835840104558322
201903,0.02070116251707077,0.015176359564065933,0.008488982217386365,0.002442436059936881,0.08614008128643036,18.579696195645216,0.6543447375297546,43,0.14074764676497428,0.3779654800891876,1.89308720850913,1.8637014740872313
201904,-0.04425032436847687,-0.04439093545079231,-0.05175600724760443,0.0015011365758255124,0.3195366859436035,5.2777523362372865,0.998438835144043,20,-0.04076289220872741,0.32619959115982056,1.8093174854747864,1.7809700222514786
201905,0.05386998504400253,0.03920431435108185,0.04019556660205126,0.002734883688390255,0.16645997762680054,13.328468191273807,0.7426429986953735,45,0.10080232504770269,0.33572474122047424,1.9067853913571655,1.8507917308536788
201906,-0.03898143023252487,-0.009571032598614693,-0.047962123760953546,0.0017961387056857347,0.16257844865322113,13.457529455763964,0.7453585863113403,42,0.0007908460515554336,0.3332360088825226,1.8324561696555786,1.8330777428644316
201907,-0.010443272069096565,-0.03582094609737396,-0.016544487909413874,0.0012202431680634618,0.3658348619937897,5.362110721031128,0.966122031211853,20,-0.10346832714298716,0.36762306094169617,1.8133193313211708,1.7674151638449889
201908,0.012266019359230995,0.015820594504475594,-0.0018216921016573906,0.002817542292177677,0.18850362300872803,12.638295776720792,0.7348440885543823,33,-0.08393770990918938,0.3595098853111267,1.8355615413436241,1.7953767224732418
201909,0.015329279005527496,0.006564968265593052,0.00985659472644329,0.0010945368558168411,0.5214269757270813,3.013144825479343,0.9984501600265503,24,0.03457620992361544,0.27925944328308105,1.8636993763426966,1.807163313681063
201910,0.018292797729372978,0.03327267989516258,0.009276346652768552,0.0018032902153208852,0.18467950820922852,10.76930572347498,0.828048825263977,28,-0.10017039672324599,0.36631888151168823,1.897791652062492,1.8672924801354542
201911,0.023722698912024498,0.040712032467126846,0.018455318291671574,0.0010534761240705848,0.7726320624351501,1.650039708824899,0.9973125457763672,60,0.020586560401428304,0.3141182065010071,1.942812392022124,1.9433137522123507
201912,0.002927594818174839,0.016407882794737816,-0.004033913952298462,0.0013923017540946603,0.17601990699768066,9.927117658231555,0.8558392524719238,24,-0.11944640161094443,0.3707074522972107,1.948500159513694,1.9751994164920532
202001,-0.07830499857664108,-0.06763871014118195,-0.08786626637447625,0.0019122535595670342,0.2913645803928375,7.71232218032912,0.8777296543121338,42,0.09245615793856368,0.41310447454452515,1.7959228572963892,1.8415994756889156
202002,-0.22845689952373505,-0.2364717572927475,-0.23907196754589677,0.0021230136044323444,0.13961634039878845,13.447530199343824,0.7554459571838379,37,0.014848940699773334,0.37290963530540466,1.3856318895346489,1.4061132114433552
202003,0.14652854204177856,0.2183896154165268,0.11647771019488573,0.006010166369378567,0.0864788144826889,21.593615183422543,0.5780638456344604,42,-0.001004882914832955,0.3046579658985138,1.5886665101147557,1.713193734922567
202004,0.0652121976017952,0.07678336650133133,0.04859766364097595,0.003322906792163849,0.17700405418872833,9.648889223096706,0.7871744632720947,25,-0.1322077400827764,0.3807741403579712,1.6922669444957135,1.844738517358911
202005,0.07381701469421387,0.0895671620965004,0.05947730480693281,0.002867941977456212,0.10388386994600296,16.69534619609092,0.6808311939239502,27,-0.010258443954159369,0.40783557295799255,1.817185038404086,2.0099665111688543
202006,0.039490487426519394,0.010569236241281033,0.024753793142735958,0.002947338856756687,0.5109090209007263,3.565146924683336,0.8997520804405212,25,0.062378425888848725,0.46186912059783936,1.8889465613148417,2.0312103220624613
202007,0.10203917324542999,0.055051375180482864,0.08539217221550643,0.0033294002059847116,0.1111554205417633,17.951605546982186,0.6658059358596802,39,0.1415910435587647,0.42109185457229614,2.081693106736206,2.1430312435727914
202008,0.031077628955245018,-0.0019406367791816592,0.02097235876135528,0.0020210540387779474,0.4572627544403076,4.082262975790755,0.929905891418457,19,-0.27034820659354836,0.45220518112182617,2.146387192706045,2.1388723983225786
202009,0.015367642045021057,0.012755879200994968,-0.00047658802941441536,0.0031688460148870945,0.11276388168334961,13.884744326343153,0.774479329586029,35,-0.09325965948727265,0.41783782839775085,2.1793721027735695,2.1661555962619237
202010,0.1759020835161209,0.23187550902366638,0.15990946581587195,0.0031985235400497913,0.20774973928928375,9.595646811305867,0.8854972124099731,33,-0.11743420136383312,0.3277694284915924,2.56272819640835,2.668434027769621
202011,0.11429087817668915,0.07524281740188599,0.09568814747035503,0.003720546141266823,0.19358719885349274,10.86601887733553,0.8074532747268677,28,0.11880535371843826,0.5051823258399963,2.855624652504023,2.8692145220700693
202012,0.06228320673108101,0.13052797317504883,0.04375636484473944,0.0037053683772683144,0.22234828770160675,11.753015077687063,0.7130408883094788,29,-0.23512334407133562,0.3966389000415802,3.0334821130823024,3.243727278240292
202101,0.10304410755634308,0.10568645596504211,0.0813655979000032,0.004335701931267977,0.12307456135749817,16.413203962519248,0.7126073837280273,34,-0.10016827472621068,0.37387630343437195,3.346064570212998,3.5865453183946405
202102,0.09137219190597534,0.06566300243139267,0.08115738769993186,0.0020429608412086964,0.27342742681503296,7.589079501787891,0.8657408952713013,23,0.23589950893475406,0.29465487599372864,3.651801824252285,3.822048652356688
