yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.006692592985928059,0.016894178465008736,-0.016376316896639764,0.0019367447821423411,0.6437963247299194,2.064197813347933,0.9997982345948913,46,-0.12182368442152125,0.33863306045532227,0.9933074070140719,1.0168941784650087
201602,0.25060418248176575,0.10739512741565704,0.23358301678672433,0.0034042331390082836,0.49397510290145874,3.0804069052660488,1.000000024214387,6,0.20750031461032906,0.2573789358139038,1.242234397701916,1.1261036583294983
201603,0.06094136834144592,0.061281606554985046,0.05472270864993334,0.001243731938302517,0.4375118613243103,3.6001218014172984,0.9999999620490598,10,0.2236778355104156,0.3532559871673584,1.3179378616986825,1.195113099659376
201604,-0.010971112176775932,0.034341081976890564,-0.02135809580795467,0.0020773967262357473,0.7395232915878296,1.7280055839753115,0.9998924295091456,38,-0.041985383374448466,0.38167691230773926,1.303478617575966,1.2361545765864344
201605,0.143521249294281,0.008839059621095657,0.13198323245160282,0.002307603368535638,0.9989477396011353,1.0021078195206472,0.9992707234778209,49,0.18909335083231427,0.28814244270324707,1.490555497198851,1.247081020589772
201606,0.04549049958586693,0.05723152309656143,0.03744517522864044,0.0016090648714452982,0.3880084156990051,4.2692782114832335,1.0000000343853799,10,-0.12445799420068984,0.32921990752220154,1.558361611426887,1.318453366822939
201607,0.00755594065412879,0.025371642783284187,-0.006470646942034364,0.0028053175192326307,0.5447783470153809,2.5882910704211697,0.9999999867286533,6,-0.0746559678015663,0.33098188042640686,1.5701364992805011,1.351904694672389
201608,-0.046413976699113846,0.021534381434321404,-0.060488742776215076,0.002814953215420246,0.3661267161369324,3.8870951586702414,0.9999999897132739,9,-0.22142135811789498,0.34014660120010376,1.4972602203884677,1.381017126030314
201609,-0.023691527545452118,-0.02867765910923481,-0.028409073944203556,0.0009435092797502875,0.3889784514904022,4.150068656962656,0.9999996599037786,10,0.1652412303539561,0.21974897384643555,1.4617878386344247,1.3414127876660014
201610,0.0455758236348629,0.1497144103050232,0.03691547189373523,0.001732070348225534,0.6946762800216675,1.8558786988358082,0.9999999942589284,5,-0.2281097411603339,0.3054451048374176,1.5284100233596147,1.5422416121470341
201611,-0.028377912938594818,0.01609065942466259,-0.03783241973724216,0.0018909013597294688,0.39627981185913086,3.3414609130729542,0.9999753833985778,19,-0.14949700812962796,0.3421255350112915,1.48503693678224,1.5670572966786347
