yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.02961115352809429,0.09560699015855789,-0.035148206166923046,0.0022148210555315018,0.3631633520126343,5.060965569542471,0.9726450443267822,20,-0.2621305283772532,0.2806349992752075,0.9703888464719057,1.095606990158558
201602,0.10517854988574982,0.11777522414922714,0.10253531759371981,0.0010572929168120027,0.4125380516052246,4.751443741875909,0.9550853371620178,24,-0.18361609675076232,0.31237438321113586,1.0724529381691263,1.2246423490039422
201603,0.11639619618654251,0.031476106494665146,0.11505134397884831,0.0005379408830776811,0.41120588779449463,3.2502133185351116,0.999988317489624,14,0.12669613162157412,0.29872041940689087,1.197282380761094,1.263189321999067
201604,-0.006256941705942154,-0.003245673608034849,-0.007064358505886048,0.00032296671997755766,0.53236985206604,3.0093013244557967,0.9999509453773499,19,-0.12289487972475015,0.32994455099105835,1.1897910546991202,1.2590894217547033
201605,-0.005784064065665007,0.028008705005049706,-0.008213410997996107,0.00097173877293244,0.5456501245498657,2.617069493945112,0.9999796748161316,17,-0.19705629120748097,0.34911245107650757,1.1829092270139854,1.2943548859436094
201606,0.03654374182224274,0.0776677057147026,0.03228137322003022,0.0017049474408850074,0.24414631724357605,6.631138996203854,0.966112494468689,22,-0.23424605668323523,0.2668628394603729,1.226137156405133,1.394884460315465
201607,0.04104498028755188,0.04515315219759941,0.03860276727937162,0.0009768852032721043,0.3638075292110443,4.280195758331375,0.9967566728591919,19,-0.07959868755587911,0.32940712571144104,1.2764639318196167,1.4578678906501557
201608,0.02237253449857235,0.049502089619636536,0.021219927788479254,0.00046104268403723836,0.23011274635791779,5.684840845480852,0.9999902248382568,14,-0.16967776945219273,0.3504934310913086,1.3050216651704343,1.53003539762671
201609,0.03765079006552696,-0.038643062114715576,0.034144417906645685,0.0014025488635525107,0.6369121670722961,2.2902034080414357,0.9850924015045166,27,0.2899200401228696,0.310989111661911,1.3541567619167307,1.4709101447185076
201610,0.09673015773296356,0.14006800949573517,0.09478983446024358,0.0007761293090879917,0.3028363287448883,4.358915728151304,0.9989622831344604,16,-0.17745705278083737,0.32469841837882996,1.4851445590920953,1.6769376008363126
201611,0.04097141698002815,0.03324827551841736,0.03841378050856292,0.001023054588586092,0.5975154638290405,2.3479626959056588,0.9999480247497559,21,0.1753175001322147,0.2787061929702759,1.5459930360982777,1.732692884216112
201612,0.05147949606180191,0.06465199589729309,0.049504481605254114,0.0007900057826191187,0.38807329535484314,4.093659338337308,0.9999799728393555,16,0.26099838316320445,0.3018311560153961,1.625579978511672,1.844714937457721
201701,0.012662035413086414,0.0434693843126297,0.007132014259696007,0.002212008461356163,0.32007476687431335,6.330708370241865,0.9720566272735596,18,-0.09325982674630875,0.2686209976673126,1.646163129766391,1.9249035600213193
201702,-0.0039789411239326,0.004574104677885771,-0.010170216439291835,0.002476510126143694,0.16533464193344116,9.874391668467904,0.8802818059921265,23,0.0009291453813517941,0.3470509350299835,1.639613143592662,1.9337082703996917
201703,0.018139611929655075,0.002815998625010252,0.01270175853278488,0.0021751413587480783,0.23632138967514038,9.42031302892335,0.822047770023346,26,0.2483364758881714,0.3394761383533478,1.6693550897321947,1.9391535902303083
201704,0.010055344551801682,0.027659446001052856,0.0076991874957457185,0.0009424628224223852,0.50081467628479,2.9132396415669164,0.9999462366104126,22,-0.04714459393505764,0.33415487408638,1.6861410303387558,1.9927895042470314
