yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.033777572214603424,0.016894178465008736,0.015285230008885264,0.001849234220571816,0.03881334885954857,43.883174824605035,0.32260086201131344,50,0.3061618178268649,0.8054097294807434,1.0337775722146034,1.0168941784650087
201602,0.09367256611585617,0.10739512741565704,0.07931458833627403,0.0014357977779582143,0.04174214228987694,42.820529095486904,0.33173681050539017,50,-0.25269804021372916,0.7445896863937378,1.1306141701969652,1.1261036583294983
201603,0.0720074474811554,0.061281606554985046,0.05831437697634101,0.0013693070504814386,0.044790495187044144,43.35973014449486,0.3248050920665264,50,0.4034204258622147,1.060642123222351,1.2120268106788732,1.195113099659376
201604,0.04708918184041977,0.034341081976890564,0.03488656273111701,0.001220261910930276,0.04741546884179115,42.66744430500348,0.34078540094196796,50,0.2611960744079861,1.1684200763702393,1.2691001615623947,1.2361545765864344
201605,0.012752589769661427,0.008839059621095657,6.18714839220047e-05,0.0012690718285739422,0.04252084344625473,43.50394768324315,0.32535186409950256,50,0.03722544463472091,0.9122052788734436,1.285284475299411,1.247081020589772
201606,0.0517466738820076,0.05723152309656143,0.03575983387418091,0.0015986840007826686,0.044100333005189896,42.635821276455545,0.3418697211891413,50,-0.1292192926404144,0.9479081034660339,1.351793671888337,1.318453366822939
201607,0.025608742609620094,0.025371642783284187,0.012235057540237904,0.001337368506938219,0.04156437888741493,43.109889216222555,0.324338560923934,50,-0.02367034735568504,1.0335183143615723,1.3864114080930388,1.351904694672389
201608,0.0270738173276186,0.021534381434321404,0.016122732777148485,0.0010951084550470114,0.040828969329595566,42.69769533271385,0.3353835716843605,50,0.12622268024528496,1.2231382131576538,1.4239468572966762,1.381017126030314
201609,-0.02999865636229515,-0.02867765910923481,-0.04092620057053864,0.001092754420824349,0.04363910108804703,41.61809452626233,0.33700742572546005,50,-0.04502949146583434,1.0244402885437012,1.3812303648464632,1.3414127876660014
201610,0.12527042627334595,0.1497144103050232,0.11028802464716136,0.0014982401626184583,0.04062829911708832,41.12143944591534,0.35497456789016724,50,-0.29457594332452475,0.9579614996910095,1.554257681432469,1.5422416121470341
201611,0.013693553395569324,0.01609065942466259,0.005357998656108975,0.0008335554739460349,0.044063750654459,41.946376268346896,0.3387377317994833,50,-0.04893489636268444,0.9625847339630127,1.5755409919836383,1.5670572966786347
201612,0.0036580325104296207,0.009146199561655521,-0.015194949228316545,0.0018852981738746166,0.0614301897585392,39.5955853537265,0.35704891569912434,50,-0.08719763003321959,0.722748339176178,1.581304372153829,1.581389915438606
201701,0.008799899369478226,0.004187619313597679,-0.004243688890710473,0.0013043588260188699,0.05103794112801552,39.933266559121186,0.35330523177981377,50,0.06826246683432984,0.778066873550415,1.5952196915012986,1.5880121743908253
201702,0.013325825333595276,-0.0012154995929449797,-0.0034718799870461226,0.0016797705320641398,0.047454558312892914,38.25174377232784,0.37833881564438343,50,0.24092439629285128,0.8610601425170898,1.6164773104789567,1.5860819462392617
201703,0.01671762205660343,0.015245799906551838,-0.0031067593954503536,0.0019824381452053785,0.0438644140958786,38.56889850311224,0.3696642145514488,47,0.029822016177368814,0.8049554824829102,1.6435009672186187,1.6102630342270199
201704,-0.008676620200276375,-0.013394060544669628,-0.01911311410367489,0.0010436493903398514,0.046517543494701385,42.06616172166714,0.33884818106889725,50,0.09102263032037082,0.9371654391288757,1.629240933527276,1.5886950736537397
201705,0.03398505598306656,0.030639521777629852,0.020960252499207854,0.0013024803483858705,0.04710908234119415,42.7344946455691,0.3276685029268265,50,0.12131292224750058,0.8714656233787537,1.684610777863104,1.6373719309609667
201706,0.0065252832137048244,0.003328259801492095,-0.002297056373208761,0.0008822339586913586,0.0423906147480011,42.252815816981304,0.3360098712146282,50,0.09419291436395102,0.6879588961601257,1.6956033402935204,1.6428215301388756
201707,-0.03987093269824982,-0.04280722141265869,-0.052107568364590406,0.001223663566634059,0.04520561546087265,42.114104455440554,0.3337386082857847,50,0.05597506735068444,0.7557163238525391,1.6279980536297498,1.572496905156738
201708,0.08264683932065964,0.08403199911117554,0.07135229697450995,0.0011294542346149683,0.0405716747045517,42.43696041178037,0.33615573309361935,50,0.06782904418537965,0.9462401866912842,1.7625469471824344,1.7046369636931953
201709,0.015765318647027016,0.022540859878063202,0.0077244838466867805,0.0008040834800340235,0.042783502489328384,42.946247669067645,0.336251275613904,50,-0.1961203316243401,0.8637881875038147,1.7903340614351102,1.7430609466347706
201710,0.02876664325594902,0.028262339532375336,0.01658663898706436,0.0012180004268884659,0.04228862375020981,42.20313123389655,0.35077869705855846,50,-0.024004038144948423,0.9270633459091187,1.8418359626893883,1.7923239269341862
201711,0.0028483769856393337,0.0027434201911091805,-0.008332418277859688,0.0011180795263499022,0.04252511262893677,42.293829786483606,0.3468185681849718,50,0.03904152679168372,1.1028870344161987,1.8470822058568357,1.7972410245843455
201712,0.032207440584897995,0.027093378826975822,0.021193383494392037,0.0011014057090505958,0.0470065139234066,42.64690842698013,0.33147286623716354,50,0.1135021352506483,0.9764507412910461,1.9065719962573922,1.8459343565067914
201801,-0.027612335979938507,-0.04059102013707161,-0.03664498683065176,0.0009032650850713253,0.04314402863383293,42.509777787336716,0.34148253314197063,50,0.3248039791503229,1.1389259099960327,1.853927089726791,1.7710059978701118
201802,0.00019503594376146793,-0.004719739779829979,-0.012380811851471663,0.001257584779523313,0.04114075005054474,42.177224977263066,0.33960147574543953,50,0.18377768710261275,0.8910107016563416,1.8542886721464007,1.7626473104116467
201803,0.02571406215429306,0.022466860711574554,0.011875232681632042,0.0013838829472661018,0.0446549654006958,41.63957297161551,0.32782014086842537,50,0.13265339203948123,1.0173910856246948,1.9019699663139749,1.8022484620182966
201804,0.008240513503551483,0.00916701927781105,0.002023079665377736,0.0006217433838173747,0.040610335767269135,43.11306471982036,0.32471276447176933,50,-0.012424430255440667,1.0603842735290527,1.9176431755047345,1.8187697084130237
201805,0.016027463600039482,0.01780582033097744,0.007739135646261275,0.0008288327953778207,0.041033532470464706,42.24240809125329,0.3327502142637968,50,-0.049366527658676225,0.9866949915885925,1.9483781316980007,1.8511543950644502
201806,0.009441656991839409,0.008948240429162979,-0.001307602971792221,0.001074925996363163,0.042196668684482574,42.081238082576384,0.33154919743537903,50,0.039754269429167065,1.0059633255004883,1.966774049707894,1.8677189696629888
201807,0.014916476793587208,0.017681119963526726,0.003733134362846613,0.0011183342430740595,0.044749677181243896,41.5449527935723,0.3466717768460512,50,-0.0991696444257981,1.028655767440796,1.9961113891785913,1.9007423328237547
201808,-0.020361224189400673,-0.024186739698052406,-0.030737340450286865,0.0010376116260886192,0.038088615983724594,42.95121335979648,0.3346967566758394,50,0.032572498806721806,0.9220093488693237,1.95546811767651,1.8547695727866778
201809,-0.0844746008515358,-0.07638781517744064,-0.09758509881794453,0.001311049796640873,0.04008379206061363,43.36987708236912,0.3303409777581692,50,-0.3486869148917179,0.8218832612037659,1.7902807289578828,1.7130877774639084
201810,0.010924632661044598,0.006121501792222261,-0.0074315478559583426,0.001835618051700294,0.04061782732605934,43.178368572544876,0.3326709661632776,50,0.0016786946248019503,0.9167155623435974,1.8098388882818948,1.7235744473638877
201811,-0.07007989287376404,-0.08905389904975891,-0.0828623732086271,0.0012782480334863067,0.046010822057724,43.1452413179788,0.32459237053990364,50,0.32149731741837034,0.9588358402252197,1.6830055728723274,1.5700834225236
201812,0.11465362459421158,0.12338276207447052,0.09428368834778666,0.0020369936246424913,0.04510246589779854,41.430815580972926,0.3464699536561966,50,0.008660942687568689,0.9001824855804443,1.8759682620143974,1.7638046518818997
201901,0.04583858326077461,0.039443597197532654,0.03243435430340469,0.0013404228957369924,0.040957432240247726,42.50449208939191,0.3443580511957407,50,0.34459523936700853,0.846091091632843,1.961959989387315,1.8333754521058636
201902,-0.02132582850754261,-0.025540541857481003,-0.03961751377210021,0.00182916852645576,0.03893311321735382,41.50413171051419,0.35138076543807983,50,0.05640271267498004,1.2131117582321167,1.9201195671149809,1.7865500496308757
201903,0.042480986565351486,0.04155600070953369,0.02159366337582469,0.0020887323189526796,0.04179546609520912,40.87693921902432,0.3528070207685232,50,0.07564604776876004,0.9753400087356567,2.001688140649461,1.860791924760954
201904,-0.04092932865023613,-0.05299802124500275,-0.05536749679595232,0.001443816814571619,0.0398220419883728,41.359241503230926,0.3505583107471466,50,0.25794858917544033,1.0456622838974,1.9197603888855392,1.7621736347999433
201905,0.06526955217123032,0.0672408789396286,0.04095899686217308,0.0024310555309057236,0.049229275435209274,41.02399886909501,0.35308800265192986,50,-0.1629123974675947,0.9920280575752258,2.0450622897441653,1.8806637388481315
201906,-0.01512947678565979,-0.007757361978292465,-0.03539965208619833,0.002027017530053854,0.04526926577091217,41.66866854325633,0.33865391463041306,50,-0.30163311455944314,0.9975572228431702,2.0141215673062525,1.8660747494664376
201907,-0.07169728726148605,-0.08651862293481827,-0.09218442812561989,0.0020487140864133835,0.040777795016765594,41.05668848174928,0.34265909530222416,50,0.22787867311090626,0.9491353631019592,1.8697145147155416,1.7046245318491655
201908,0.05551271513104439,0.06137397140264511,0.02779816184192896,0.002771455328911543,0.05066288262605667,40.27205821837736,0.3539388533681631,50,0.015944553604355698,0.8624629378318787,1.9735074439473244,1.8092441091191236
201909,-0.0022467481903731823,0.013068259693682194,-0.022811992093920708,0.0020565243903547525,0.044883713126182556,40.545880147263375,0.34918536245822906,50,-0.32084658407176214,0.9902878999710083,1.9690734696689478,1.832887780986357
201910,0.029393400996923447,0.03581736236810684,0.011367331258952618,0.001802606973797083,0.04450947046279907,41.44582400226839,0.34035211615264416,50,-0.21200743866773353,0.8134711384773254,2.0269512357553308,1.8985369868180206
201911,0.011278469115495682,0.009128458797931671,-0.0007013077847659588,0.001197977690026164,0.03869421407580376,42.668735987161504,0.3281086478382349,50,-0.06696808305718406,1.1192280054092407,2.049812142666413,1.9158677034785383
201912,0.0022192122414708138,-0.023667801171541214,-0.009096053196117282,0.0011315265437588096,0.042921796441078186,41.75366724974063,0.33728347532451153,50,0.49148983833957466,1.1086407899856567,2.0543611108661337,1.8705233276016309
202001,-0.10107698291540146,-0.11258066445589066,-0.12513487739488482,0.0024057894479483366,0.045056745409965515,40.182606660295804,0.3620959520339966,50,0.23380615450806844,0.8593575358390808,1.8467124879610524,1.6599385684999957
202002,-0.23069952428340912,-0.24715764820575714,-0.2546641048975289,0.002396458061411977,0.04412292689085007,40.63503537516871,0.3558529857546091,50,0.12297929873351905,0.9051045179367065,1.4206767955002066,1.2496720557435057
202003,0.13878777623176575,0.1583457589149475,0.08644443936645985,0.00523433368653059,0.046000443398952484,37.80886848246151,0.36787889897823334,50,-0.15392173183706612,0.9025644063949585,1.6178493686917514,1.4475523258050138
202004,0.0367397740483284,0.028787560760974884,0.008442047517746687,0.0028297726530581713,0.03931500017642975,40.4050925836204,0.3360137306153774,50,0.2762291665318979,1.1404517889022827,1.6772887889417172,1.4892238263388162
202005,0.0011196820996701717,0.01534338016062975,-0.04048494668677449,0.004160462878644466,0.04018201678991318,38.208902309853066,0.36080729961395264,50,-0.11943050863666563,1.0606393814086914,1.6791668191746727,1.5120735536506003
202006,0.007344771642237902,0.014488321729004383,-0.02678314596414566,0.003412791760638356,0.043078746646642685,39.642041107781615,0.34604291431605816,48,-0.20425548450290418,1.0232666730880737,1.6914999160107336,1.5339809617738092
202007,0.0530514195561409,0.04974408075213432,0.013981138356029987,0.003907028120011091,0.04838244616985321,37.48317261020037,0.36908564902842045,49,0.18299534882233914,1.284460186958313,1.7812363877341961,1.6102874346085223
202008,-0.012240584939718246,-0.03181297704577446,-0.04874868830665946,0.0036508103366941214,0.046661440283060074,38.32036949852138,0.37186700850725174,49,0.27235633314249635,1.0622605085372925,1.759433012432419,1.5590593974142224
202009,0.014464284293353558,0.02430855669081211,-0.02233003545552492,0.003679431974887848,0.047012388706207275,38.71171450682655,0.35912955552339554,48,-0.2915044882338916,1.1525205373764038,1.7848819517193528,1.5969578811606093
202010,0.16449734568595886,0.21682296693325043,0.13763226801529527,0.0026865077670663595,0.045957837253808975,37.60676791376819,0.36991097405552864,50,-0.19298772566888076,1.2128742933273315,2.07849029513996,1.9432150270212898
202011,0.05531705915927887,0.07203950732946396,0.03360954811796546,0.002170751104131341,0.04285920783877373,39.77078446804875,0.3457792028784752,49,-0.17496751996317678,1.1714704036712646,2.1934662657582042,2.0832032802031146
202012,0.02825181558728218,0.027663100510835648,-0.003184738103300333,0.0031436553690582514,0.050631120800971985,36.07845677002047,0.38652406074106693,47,0.05558841968090076,1.2676345109939575,2.2554356701953293,2.140831141927876
202101,0.09065966308116913,0.1176854595541954,0.06517723621800542,0.002548242686316371,0.04702640324831009,35.25072600789376,0.40176624432206154,47,-0.21523955750022047,1.183882236480713,2.4599127081564887,2.392775838693591
202102,0.06818817555904388,0.07978136092424393,0.03775430005043745,0.0030433875508606434,0.05301014333963394,36.98748445732299,0.3825839813798666,48,-0.09856318940497577,1.1693586111068726,2.6276496677601866,2.583674751491215
202103,0.017240989953279495,0.030762800946831703,-0.03806385025382042,0.0055304840207099915,0.05856591463088989,32.906009207983516,0.4158045332878828,42,-0.28022189688525045,1.034471869468689,2.672952949282778,2.6631558235826938
202104,0.05653107911348343,0.07377544045448303,0.016011683270335197,0.004051939584314823,0.04947375878691673,36.42592852961962,0.38652320951223373,45,-0.24690175263545916,1.0821332931518555,2.824057863925302,2.8596313174664285
202105,-0.016336597502231598,-0.01951570063829422,-0.05795768741518259,0.004162108991295099,0.0523843877017498,35.621581307621824,0.39398040249943733,47,0.1656592983689174,1.1560455560684204,2.7779223672793423,2.803823608738863
202106,-0.02936382219195366,-0.03490554168820381,-0.06983887776732445,0.004047505557537079,0.05300956219434738,36.77618016189633,0.3972100801765919,49,0.1337608654335751,1.1277167797088623,2.6963519488235006,2.7059546268776584
202107,0.022086549550294876,0.012736301869153976,-0.030168786644935608,0.005225533619523048,0.053089845925569534,34.69169648004313,0.3984231576323509,48,0.10530489210398422,1.1836529970169067,2.755905059746225,2.7404184818498063
202108,-0.021106358617544174,-0.0004326996277086437,-0.04900552798062563,0.0027899169363081455,0.05315842851996422,36.20498412900576,0.3808991461992264,49,-0.23096883251627298,1.2025368213653564,2.6977379392393166,2.739232703792944
202109,0.01681683026254177,0.022755200043320656,-0.0128718800842762,0.002968871034681797,0.04884888604283333,37.76054679890644,0.360110267996788,50,-0.20246680170780268,1.1729865074157715,2.7431053402563235,2.8015644919329583
202110,-0.01435430720448494,-0.040188878774642944,-0.04488391801714897,0.003052961081266403,0.057196084409952164,35.02948836709025,0.3876289688050747,47,0.24222359284064116,1.2426451444625854,2.703729963508021,2.6889727561873205
202111,0.06859468668699265,0.05342179909348488,0.041265351697802544,0.00273293349891901,0.04793433099985123,37.17608369945259,0.36239564418792725,46,0.3717748141283286,1.0691461563110352,2.889191473241088,2.8326225185362137
202112,-0.006582524161785841,0.01917514018714428,-0.025864850264042616,0.0019282326102256775,0.062202729284763336,37.08085341580222,0.37695228680968285,50,-0.20956488587037173,1.2523027658462524,2.870173300560453,2.8869384524264072
202201,0.01179177314043045,0.027393395081162453,-0.01635384513065219,0.002814561827108264,0.04602901637554169,38.38319979794473,0.3683322910219431,50,-0.09242119542845482,1.0330348014831543,2.904017732994382,2.9660214980287236
202202,0.055851709097623825,0.04350302368402481,0.0356395598500967,0.0020212149247527122,0.04359722137451172,40.16123918555049,0.3588183708488941,50,0.22371759675606417,1.0866703987121582,3.0662120866319253,3.0950524015047938
202203,-0.06139424815773964,-0.05759922415018082,-0.09106862312182784,0.00296743749640882,0.043800972402095795,40.851140836822765,0.34241337701678276,50,-0.18024021928338643,0.7866934537887573,2.877964300880984,2.9167797844739636
202204,0.02371840551495552,0.03921215981245041,-0.002693760674446821,0.002641216618940234,0.04273669794201851,38.01819407043563,0.35530620627105236,50,-0.12770063569800527,0.9308863878250122,2.9462250252268447,3.0311530195204814
202205,-0.06556832790374756,-0.08749992400407791,-0.08643680112436414,0.002086847322061658,0.051978230476379395,40.165025614013494,0.3494031820446253,50,0.3367964459538086,0.8676074147224426,2.753045976694544,2.765927360667708
202206,0.052213795483112335,0.06881070137023926,0.027594232000410557,0.002461956348270178,0.04317471757531166,39.550565771303646,0.3494541570544243,49,-0.435076721254177,0.8894594311714172,2.8967929562772783,2.9562527622943877
202207,0.0053026312962174416,0.00884656049311161,-0.013107560109347105,0.0018410191405564547,0.03811199590563774,41.829917439887225,0.32111528143286705,50,-0.04983885775800509,0.9264666438102722,2.9121535812658963,2.9824054311889534
202208,-0.10210156440734863,-0.11196011304855347,-0.12354605365544558,0.0021444489248096943,0.042051006108522415,40.07826582973999,0.34265265986323357,50,0.04794561997648871,0.9876463413238525,2.6148181448241856,2.6484949819564183
202209,0.0967942327260971,0.11598324030637741,0.06751433806493878,0.0029279894661158323,0.05240536481142044,41.063915065438614,0.3332853503525257,50,-0.24588159114730154,0.8366209864616394,2.867917460870719,2.955676011898904
202210,0.0054265703074634075,0.005009498447179794,-0.02177907107397914,0.0027205641381442547,0.037527650594711304,40.98289319418453,0.34230578504502773,50,-0.11187610382471051,0.9382300972938538,2.883480416608136,2.970482466290878
202211,-0.018611451610922813,-0.01410474069416523,-0.04718573438003659,0.002857428276911378,0.04261462762951851,40.764893211750056,0.3461712524294853,50,0.042980534069342276,1.0964933633804321,2.82981466036339,2.928584581367281
202212,0.10899414122104645,0.10405722260475159,0.0808819062076509,0.002811223501339555,0.03932753577828407,38.98781878204102,0.3585794847458601,49,0.3347364141907887,0.904106855392456,3.138247879084425,3.2333249590674593
202301,-0.016917046159505844,-0.02237165905535221,-0.04302749643102288,0.002611045027151704,0.0424150675535202,39.70639802571327,0.3569114785641432,48,0.15910078230121882,1.226452350616455,3.0851579948539825,3.1609901154680413
202302,-0.02439700998365879,-0.04122161865234375,-0.05100149428471923,0.002660448430106044,0.04234549403190613,39.833947906251474,0.3550184443593025,50,0.11997922243441433,1.0109902620315552,3.009889364452365,3.0306889863643898
202303,0.011851280927658081,0.002621241845190525,-0.026834298856556416,0.0038685579784214497,0.049643710255622864,39.528017406898215,0.3537777028977871,50,0.0720289888307185,0.9521508812904358,3.04556040887166,3.0386331551552064
202304,-0.03766040876507759,-0.037850361317396164,-0.07536092633381486,0.003770051756873727,0.04411614313721657,40.18760739367,0.3523721005767584,49,0.014317928358587943,0.8420301675796509,2.9308633589548165,2.923619792321562
202305,0.06745288521051407,0.08323842287063599,0.042079837527126074,0.0025373047683387995,0.041207194328308105,40.195459566725084,0.3508165292441845,50,-0.253767052501563,1.165836215019226,3.1285585486740977,3.1669772929077853
202306,0.05589929223060608,0.06556542217731476,0.031586173456162214,0.0024313118774443865,0.04227900505065918,40.40262921194485,0.35446625761687756,50,-0.03800480738740781,1.1161775588989258,3.3034427572469918,3.3746214961432535
202307,-0.03082895651459694,-0.024142401292920113,-0.05326326237991452,0.0022434305865317583,0.04701227322220802,41.27634689190396,0.34759799763560295,50,-0.24699272517395804,1.1075016260147095,3.201601064135364,3.2931500297716485
202308,-0.04924992471933365,-0.04962338134646416,-0.07700446201488376,0.002775453729555011,0.04914772883057594,41.96977717645664,0.33511451072990894,50,-0.09879720436715249,0.9813403487205505,3.0439224527453588,3.12973279001317
202309,-0.03808107227087021,-0.04210831597447395,-0.06359443068504333,0.0025513358414173126,0.05046625807881355,40.960900646822616,0.3475518058985472,50,-0.06642887481537622,0.558419942855835,2.928006621835438,2.9979450127756238
202310,0.08061250299215317,0.09258710592985153,0.04732131352648139,0.0033291189465671778,0.04078659787774086,41.49316013591151,0.3517579063773155,50,-0.0028422493550060925,0.9563009142875671,3.164040564399192,3.2755160652453505
202311,0.05744468420743942,0.06729283928871155,0.030180017929524183,0.002726466627791524,0.04189812019467354,41.88717086212402,0.33669648692011833,50,-0.1391235145267405,0.8647680878639221,3.3457978754406317,3.495934841411499
202312,0.004918125458061695,0.00993840117007494,-0.01996335620060563,0.0024881481658667326,0.04306752234697342,42.69441438295953,0.33603652380406857,50,-0.19619933282722868,1.1018221378326416,3.362252929149365,3.5306788443298887
202401,-0.009634707123041153,-0.01269450318068266,-0.040541165973991156,0.0030906458850950003,0.04220278188586235,41.82745867723687,0.3445030990988016,50,-0.03992436366762466,1.0492396354675293,3.3298586069034233,3.485858630510574
202402,0.038644805550575256,0.04410858079791069,0.016470573842525482,0.0022174231708049774,0.04117748886346817,41.30478784749101,0.3398134224116802,50,-0.06408843043237118,0.9331788420677185,3.4585403452781156,3.639614907564544
202403,-0.05295782536268234,-0.0456044003367424,-0.0783467311412096,0.002538890577852726,0.04008828476071358,41.47650949052279,0.35003756918013096,50,-0.1751010514659203,1.1817570924758911,3.275383569663086,3.4736324522483946
202404,0.022957894951105118,0.022587500512599945,-0.0005311500281095505,0.002348904497921467,0.05140889808535576,40.493675129440106,0.3599411565810442,50,-0.010991188086423406,1.0919463634490967,3.350579481579987,3.552093127044139
202405,-0.022741109132766724,-0.02557365968823433,-0.04816541448235512,0.0025424305349588394,0.041154999285936356,43.25634765141258,0.32496088556945324,50,-0.016042935505047866,0.8665112853050232,3.274383587931368,3.461253106232196
202406,0.09195677936077118,0.08953725546598434,0.06996385054662824,0.0021992928814142942,0.05255335941910744,41.05828371946472,0.3436014074832201,50,0.16242669935819576,1.0516337156295776,3.575485357069303,3.77116420983734
202407,0.006075694225728512,0.0151212802156806,-0.01384985912591219,0.00199255533516407,0.05643783509731293,41.58628057649189,0.3383342456072569,50,-0.10927449938169687,0.8754675388336182,3.597208912807426,3.828189040593636
202408,0.008422065526247025,0.004084420390427113,-0.009845391381531954,0.0018267456907778978,0.045685090124607086,42.41285535847525,0.33379607275128365,50,0.025940499981473773,0.8767070174217224,3.62750484198269,3.843824973969446
202409,-0.006911593489348888,-0.013517140410840511,-0.030363802332431078,0.002345220884308219,0.047480493783950806,42.09496420217795,0.33456251956522465,50,0.23603484122118673,0.8252701163291931,3.602433003134261,3.791867452081606
202410,0.06478412449359894,0.07311377674341202,0.04374002944678068,0.0021044095046818256,0.05194181948900223,40.29192159825502,0.3572491556406021,50,-0.05985806294358776,1.1664063930511475,3.8358134712891605,4.069105202413711
202411,-0.054722078144550323,-0.06244322285056114,-0.06974452896974981,0.0015022450825199485,0.05013267695903778,40.59837398390973,0.34510642290115356,50,0.11923026582092394,1.1347219944000244,3.625909786765356,3.815017159457014
