yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.07182184606790543,0.09560699015855789,0.062162523390725255,0.0019318645354360342,0.18811185657978058,8.461117663093294,0.9679276347160339,21,0.14241330767649124,0.1376478374004364,1.0718218460679054,1.095606990158558
201602,0.036980222910642624,0.11777522414922714,0.015822455286979675,0.00423155352473259,0.5943384170532227,2.12557303707878,0.9999998807907104,10,0.06840062079031115,0.23691940307617188,1.111458056855993,1.2246423490039422
201603,0.034313008189201355,0.031476106494665146,0.01500705094076693,0.003861191449686885,0.5328361988067627,2.742438978780331,0.9998431205749512,25,0.12834348439484086,0.31337839365005493,1.1495955262628466,1.263189321999067
201604,-0.002437352202832699,-0.003245673608034849,-0.03314536018297076,0.006141601596027613,0.8614134192466736,1.3175975504011683,0.9994969367980957,43,-0.023759960298522877,0.2532275915145874,1.1467935570745431,1.2590894217547033
201605,-0.08933089673519135,0.028008705005049706,-0.10485001956112683,0.0031038245651870966,0.5779920220375061,2.5745867451692974,0.9999962449073792,8,-0.12346110369278947,0.18843726813793182,1.0443494602509344,1.2943548859436094
201606,0.06037784367799759,0.0776677057147026,0.048278899397701025,0.002419788856059313,0.17079505324363708,10.114744837639847,0.8864619731903076,19,0.01492234231647973,0.20062068104743958,1.1074050287071666,1.394884460315465
201607,-0.009694856591522694,0.04515315219759941,-0.019300021114759147,0.0019210329046472907,0.33018821477890015,5.411654276609807,0.9999992251396179,10,0.014395964068728445,0.21557730436325073,1.0966688957651196,1.4578678906501557
201608,0.039134956896305084,0.049502089619636536,0.03538569260854274,0.0007498528575524688,0.3445839583873749,5.70989401590255,0.9736021757125854,15,-0.0014096990801315018,0.24049898982048035,1.139586985730406,1.53003539762671
201609,-0.0060364920645952225,-0.038643062114715576,-0.020661027170717716,0.0029249070212244987,0.24559734761714935,5.736566688353324,0.999998927116394,9,0.009119341314422722,0.19600698351860046,1.1327078779341284,1.4709101447185076
201610,0.14858907461166382,0.14006800949573517,0.13992018904536963,0.0017337771132588387,0.566142737865448,2.863887546278108,0.9872016310691833,21,0.25841345240758445,0.1676510125398636,1.301015893321702,1.6769376008363126
201611,0.08514700829982758,0.03324827551841736,0.07461273949593306,0.002106853760778904,0.2592737674713135,6.505626720770304,0.8855973482131958,20,-0.3692348571105979,0.18458189070224762,1.4117935043885725,1.732692884216112
201612,0.017649341374635696,0.06465199589729309,0.0058176901657134295,0.0023663302417844534,0.3167420029640198,4.364338916976591,1.0,8,0.16276287611099463,0.22828947007656097,1.4367107298980197,1.844714937457721
201701,0.030327383428812027,0.0434693843126297,0.016418281011283398,0.002781820483505726,0.2744080424308777,5.487156639101776,0.9874390959739685,12,0.1983993900086719,0.20611676573753357,1.4802824070799254,1.9249035600213193
201702,0.07263787090778351,0.004574104677885771,0.05818493780680001,0.0028905866201967,0.26036858558654785,6.571385737863759,0.9920057058334351,16,0.09252908031169421,0.23675455152988434,1.5878069694724601,1.9337082703996917
201703,0.007280657067894936,0.002815998625010252,-0.012647697236388922,0.0039856708608567715,0.16769900918006897,10.843164247554713,0.8194012641906738,23,-0.06526109778220861,0.2142636775970459,1.5993672475072027,1.9391535902303083
