yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.07687287032604218,0.06821753829717636,0.0692727443529293,0.0030400503892451525,0.15339155495166779,10.321018007028592,0.9095014929771423,18,0.10027483566297646,0.3626483380794525,1.0768728703260422,1.0682175382971764
201602,0.10067840665578842,0.11293788254261017,0.09701480541843921,0.0014654404949396849,0.19048741459846497,10.064872961260681,0.817744255065918,24,0.016036459788787517,0.3634263277053833,1.1852907150813135,1.1888597651673392
201603,0.022371791303157806,0.038479097187519073,0.019802359049208462,0.0010277729015797377,0.41555649042129517,3.3320766790802816,0.9999725818634033,17,-0.07835607213908356,0.3807298541069031,1.2118077915926833,1.2346060156135443
201604,0.009754858911037445,0.0007787423674017191,0.007230410410556942,0.0010097794001922011,0.4516109526157379,3.982411341928588,0.9973883628845215,24,-0.038704034533572386,0.3048213720321655,1.2236288056269657,1.2355674556249516
201605,0.0018540085293352604,0.009997636079788208,-0.0014651453820988536,0.0013276615645736456,0.44310975074768066,3.723824802924154,0.9876325130462646,27,-0.03556797628229441,0.3576189875602722,1.2258974238693385,1.2479202093983197
201606,0.0836782231926918,0.07727918773889542,0.08041863347170874,0.0013038358883932233,0.1677650809288025,8.926857325893407,0.9310643076896667,31,0.11136293333125713,0.3934437334537506,1.3284783421152229,1.3443584695435742
201607,0.008013167418539524,0.03148074075579643,0.004521866678260267,0.001396520296111703,0.37017402052879333,5.1558706546783535,0.9884765148162842,46,0.0038639022391341597,0.3770602345466614,1.339123661482496,1.3866798700061347
201608,0.06401708722114563,0.03470807150006294,0.06281833231332712,0.00047950196312740445,0.36207666993141174,3.9225969843597315,0.9999966621398926,11,-0.16718684888259894,0.39699360728263855,1.4248504577195207,1.4348088540820056
201609,-0.037610866129398346,-0.04968800023198128,-0.04304821603000164,0.0021749399602413177,0.2107197642326355,7.278669968931451,0.944999098777771,25,-0.07242094627857343,0.32871606945991516,1.3712605978998198,1.36351607140753
201610,0.05780504643917084,0.10160008072853088,0.04951510962564498,0.003315974725410342,0.37576889991760254,4.877474119005406,0.9554581642150879,15,0.05355375508728104,0.363913893699646,1.450526380441624,1.5020494143371843
201611,0.07906466722488403,0.032622795552015305,0.07623773853993043,0.00113077147398144,0.8240426778793335,1.4362742718623223,0.9995684027671814,67,0.15766245225442918,0.3651878535747528,1.5652117660121565,1.5510504652901307
201612,0.035956770181655884,0.059705980122089386,0.032045913860201836,0.0015643425285816193,0.30292490124702454,5.079767475782133,0.9850364923477173,37,0.003739741055256602,0.40402257442474365,1.6214917257682793,1.6436574535391006
201701,-0.01616816036403179,0.01056012324988842,-0.02156191156245768,0.0021575004793703556,0.1528940349817276,12.670308222595274,0.7902325391769409,32,-0.12706360093412364,0.3580140173435211,1.5952751875171072,1.6610146788290714
201702,0.0281392689794302,-0.0033925282768905163,0.020440552034415305,0.0030794867780059576,0.2507583796977997,8.649450004372486,0.8618737459182739,18,0.1918650771764236,0.38640516996383667,1.640165065114862,1.6553796395628135
201703,0.02749674580991268,-0.011458225548267365,0.024318001291248947,0.0012714978074654937,0.24311256408691406,5.9118538331722545,0.9999953508377075,10,0.020055337931168638,0.3825840353965759,1.6852642669966242,1.6364119262846932
201704,-0.008430050686001778,-0.015600461512804031,-0.011168346856720746,0.0010953184682875872,0.33211150765419006,5.26136712874864,0.9948220252990723,42,-0.09671862785597052,0.3569801151752472,1.6710574038065351,1.6108831450095953
201705,0.00824139267206192,0.039654459804296494,0.0012578930472955108,0.0027933998499065638,0.2665172815322876,4.924905767660574,0.9999969005584717,11,-0.1366642121214429,0.408051997423172,1.684829244048861,1.674761845932797
201706,-0.006771868094801903,0.008637877181172371,-0.011244726949371397,0.0017891435418277979,0.2743038535118103,5.551354914194503,0.9728082418441772,22,-0.03886405799721928,0.3981698155403137,1.6734198026458973,1.689228233065678
201707,-0.03169693052768707,-0.016842201352119446,-0.03494530566968024,0.001299350056797266,0.20900192856788635,6.938850538392987,0.9878716468811035,13,0.11282223464609192,0.38884955644607544,1.6203775314177744,1.660777911034701
201708,0.030877264216542244,0.08322092890739441,0.0241965422173962,0.0026722887996584177,0.22566598653793335,6.8604588089996925,0.9969289898872375,13,-0.14575334730045392,0.38413867354393005,1.6704103565859094,1.798989391499891
201709,-0.020837455987930298,0.012166864238679409,-0.024342256248928607,0.0014019201043993235,0.870995044708252,1.3081223551544285,0.9997620582580566,75,-0.17679521169156925,0.417441189289093,1.6356032542987675,1.8208774511930945
201710,0.1656012237071991,0.052441585808992386,0.15692847548052669,0.0034690992906689644,0.999366283416748,1.0012686232999257,0.9994346499443054,89,0.08975328622267496,0.34496209025382996,1.9064611547101207,1.9163671522974965
201711,0.011019853875041008,0.016641393303871155,0.00752832816215232,0.0013966102851554751,0.9989438056945801,1.002115722955633,0.9990794062614441,85,-0.19968101806861552,0.358761727809906,1.9274700780534681,1.9482581717934988
201712,0.07187184691429138,0.04274066537618637,0.06571861554402858,0.0024612925481051207,0.5688552260398865,2.809204366777203,0.9999633431434631,14,0.09542358386414697,0.3555985391139984,2.066000912435204,2.031528022380545
201801,-0.01593438908457756,-0.041852351278066635,-0.018103792681358755,0.0008677614387124777,0.7235064506530762,1.73521607593854,0.9999823570251465,15,0.005786745522171431,0.3698248267173767,2.033080450047369,1.9465037979566386
201802,-0.007521981373429298,0.02475067414343357,-0.013998968410305679,0.002590794814750552,0.2644200623035431,4.8291994561499685,1.0,7,0.007594723412470886,0.4065489172935486,2.0177876567714295,1.9946810791788192
201803,-0.03681379556655884,0.005855201277881861,-0.04179611406289041,0.001992927398532629,0.5366042256355286,3.1133327030169915,0.981442391872406,46,-0.08084401145392602,0.3806208074092865,1.9435052344783204,2.006360338382594
201804,-0.005607512313872576,0.009531427174806595,-0.007900956436060369,0.0009173776488751173,0.5676707625389099,2.2376722213182316,0.9998852610588074,54,-0.08893023927443536,0.35511812567710876,1.9326070049439075,2.025483815834308
201805,0.05492935702204704,-0.018633348867297173,0.045949037186801434,0.0035921279340982437,0.29238876700401306,6.198687031020654,0.9830175638198853,13,0.016129447291014717,0.39714765548706055,2.0387638651017803,1.9877422692688032
