yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.03192748874425888,0.06603445112705231,0.013837188016623259,0.0018090300727635622,0.03293309360742569,60.137095363177615,0.24574440717697144,81,-0.12832704709296636,0.27033883333206177,1.0319274887442589,1.0660344511270523
201602,0.1186947301030159,0.11622219532728195,0.10518156201578677,0.0013513168087229133,0.03299602493643761,64.71896649939964,0.24130792915821075,83,0.07708330469946797,0.28290900588035583,1.1544118435066417,1.1899313153315525
201603,0.033827826380729675,0.037602175027132034,0.025873130769468844,0.0007954695611260831,0.025491632521152496,67.13934526274929,0.21769848465919495,82,-0.08488384590823471,0.2990145981311798,1.1934630869206424,1.234675320920915
201604,0.008012080565094948,-0.0014584865421056747,0.0001521371304988861,0.0007859943434596062,0.030315369367599487,64.78982948514518,0.23631398379802704,84,0.07071379429142605,0.31657874584198,1.2030252093245175,1.2328745635814817
201605,0.009271936491131783,0.013852028176188469,-0.004206066019833088,0.001347800251096487,0.03075929917395115,62.751230313350035,0.24149523675441742,83,-0.0978769238797949,0.2650872468948364,1.214179582662605,1.2499523767739185
201606,0.07679472863674164,0.07885883748531342,0.06575825461186469,0.0011036474024876952,0.030035898089408875,65.20574468351275,0.23436251282691956,85,-0.017553967098189106,0.3486364185810089,1.3074221742294518,1.3485221681183142
201607,0.03785204887390137,0.036055561155080795,0.027202333323657513,0.0010649715550243855,0.028433121740818024,65.45336033862519,0.2280554175376892,85,0.038758478013014186,0.3009071946144104,1.3569107822672075,1.3971438916198862
201608,0.04168737679719925,0.03630960360169411,0.036262222565710545,0.0005425154231488705,0.023251239210367203,66.62898538997506,0.21099552512168884,82,0.06687504304781647,0.2953702211380005,1.413476833327763,1.4478736324991326
201609,-0.028634199872612953,-0.050663288682699203,-0.04401251254603267,0.0015378312673419714,0.02880745567381382,64.51016087079137,0.2403724491596222,82,0.0776518043277919,0.29217007756233215,1.3730030551669479,1.3745195926797606
201610,0.07382832467556,0.10575876384973526,0.05647415411658585,0.0017354170558974147,0.03316303342580795,61.65915786874467,0.2562354505062103,82,-0.260447311719488,0.30316993594169617,1.4743695705043491,1.5198870856888138
201611,0.04301486536860466,0.031982697546482086,0.03543635364621878,0.0007578511722385883,0.02843746542930603,64.1462340960187,0.2149912714958191,81,0.08824345704306637,0.309811532497406,1.5377893790831612,1.5684971746552032
201612,0.0571635477244854,0.06165948137640953,0.04899929463863373,0.0008164253085851669,0.025529922917485237,64.87089515146253,0.22059085965156555,81,-0.03724462686118513,0.2699865698814392,1.6256948756445881,1.6652098969848066
201701,0.020903782919049263,0.00961124338209629,0.00419051363132894,0.0016713269287720323,0.029472609981894493,62.29699721255439,0.24669454991817474,81,0.1643744625393941,0.3257271945476532,1.6596780484176734,1.6812146345870032
201702,-0.00016421102918684483,-0.004272789694368839,-0.0178259857930243,0.0017661774763837457,0.029397817328572273,56.54947283113543,0.2629091143608093,76,-0.024144209111470905,0.3236478269100189,1.6594055109772239,1.6740311580223177
201703,0.007882791571319103,-0.010110544040799141,-0.009224556386470795,0.0017107347957789898,0.028914613649249077,61.33054534022533,0.24343033134937286,77,0.14494098311298467,0.31208527088165283,1.6724862587525555,1.657105792273463
201704,-0.0021128221414983273,-0.018053945153951645,-0.012923507485538721,0.0010810685344040394,0.03279300779104233,60.73446322826196,0.24474889039993286,83,0.09988828908660259,0.32886844873428345,1.6689525927537114,1.6271884951854625
201705,0.03157033771276474,0.038921281695365906,0.01970522990450263,0.001186510780826211,0.02893330715596676,64.56536006428745,0.2441716343164444,82,-0.08532310459547347,0.26599133014678955,1.7216419897335404,1.6905207569780345
201706,0.012842153199017048,0.00943980272859335,0.0016811438836157322,0.0011161009315401316,0.025756504386663437,63.360414365808026,0.23061412572860718,82,-0.10349013433268527,0.31994548439979553,1.743751579919559,1.7064789394324995
201707,-0.011224810965359211,-0.016890723258256912,-0.020801931037567556,0.0009577120072208345,0.02775408700108528,66.16171766061476,0.2343597561120987,86,0.0791568031808641,0.30443546175956726,1.7241782980644156,1.6776552759205015
201708,0.09741474688053131,0.0847436860203743,0.0857241665944457,0.0011690580286085606,0.025828683748841286,65.01556988677487,0.2335813343524933,85,0.2063199509011794,0.30531594157218933,1.892138690547266,1.819825967873533
201709,0.004365646746009588,0.01278593111783266,-0.0027374469209462404,0.0007103093666955829,0.0323474258184433,67.41753095186743,0.21475186944007874,83,-0.14913144720766275,0.3417932987213135,1.9003990996646525,1.843094137345207
201710,0.04971175640821457,0.050453875213861465,0.037088616052642465,0.0012623140355572104,0.03815523535013199,67.38156984721603,0.22274348139762878,83,-0.0024547585485241276,0.32971465587615967,1.9948712767855719,1.9360853789582217
201711,0.013047394342720509,0.01632983796298504,0.0014824133832007647,0.0011564980959519744,0.029466021806001663,62.48790673026214,0.2442338764667511,83,0.025773978408625164,0.294655978679657,2.0208991489967594,1.967701339479114
201712,0.04169854894280434,0.043133702129125595,0.03214736911468208,0.0009551179828122258,0.03189191222190857,63.582401228465756,0.2464032918214798,85,0.03226020945439265,0.2880004942417145,2.1051677110696723,2.0525755829352876
201801,-0.03399844840168953,-0.04059641435742378,-0.04192033759318292,0.0007921889191493392,0.03230166807770729,63.966562583812475,0.23139622807502747,80,0.08187899348421926,0.32356783747673035,2.033595275267967,1.969248374070516
201802,0.024010172113776207,0.020013025030493736,0.011429410427808762,0.0012580761685967445,0.03023281693458557,66.93720354151777,0.22520238161087036,84,0.03596432314549081,0.27584898471832275,2.082422247836913,2.0086589910720485
201803,-0.004171409644186497,0.00395426619797945,-0.016940780449658632,0.0012769370805472136,0.028644386678934097,65.62709043356627,0.2279617041349411,81,-0.08685597323878207,0.23788028955459595,2.0737356115890178,2.0166017634237123
201804,0.005720923654735088,0.013424486853182316,-0.0020361889619380236,0.0007757112616673112,0.03078913502395153,67.69018306149569,0.2241242527961731,83,-0.17580699122257526,0.31095030903816223,2.085599294703024,2.0436736072848984
201805,-0.007260015234351158,-0.018922360613942146,-0.017594570061191916,0.0010334554826840758,0.0262080617249012,65.4101979524122,0.22527563571929932,83,0.13213905155952388,0.27764272689819336,2.0704578120507278,2.0050024783106575
201806,0.010598396882414818,0.010044161230325699,-0.0025521107017993927,0.001315050758421421,0.029571255668997765,65.36239311150918,0.2318597137928009,83,0.0027618177722340057,0.2993530333042145,2.0924013456711377,2.0251410464700124
201807,-0.006445606239140034,-0.006460629403591156,-0.017373492708429694,0.001092788646928966,0.0316309928894043,64.95184175185177,0.2347477376461029,84,-0.04383150507159363,0.33323901891708374,2.0789145505026947,2.012057360678769
201808,-0.03977007791399956,-0.03800700977444649,-0.053463874850422144,0.0013693796936422586,0.027951844036579132,65.73740506114834,0.2293773889541626,84,-0.13650342154067147,0.28034278750419617,1.996235956852655,1.935585076904704
201809,-0.06376651674509048,-0.06752835959196091,-0.07548096333630383,0.0011714446591213346,0.029746199026703835,66.04688377203868,0.24066142737865448,85,0.06954846304220999,0.2826864719390869,1.8689429432828586,1.8048781918106498
201810,-0.026120292022824287,-0.028554745018482208,-0.04491775529459119,0.00187974632717669,0.02925359457731247,64.09786671123952,0.2341001331806183,84,0.011478648772461507,0.2620687484741211,1.8201256078303136,1.7533403552540774
201811,-0.07859709113836288,-0.117145836353302,-0.0918407600838691,0.0013243668945506215,0.03131278231739998,62.48597940702493,0.23510153591632843,81,0.29548830238059604,0.3106626868247986,1.6770690295484063,1.5479438329258428
201812,0.1462882161140442,0.17305965721607208,0.11927439924329519,0.0027013816870748997,0.032674770802259445,59.683319092604314,0.24850615859031677,80,-0.14939784806036327,0.24697992205619812,1.922404466181154,1.8158304620417218
201901,0.05009804293513298,0.05456243082880974,0.03736441512592137,0.0012733627809211612,0.0246170274913311,64.15055321946521,0.22395889461040497,81,-0.14955383986202936,0.2736407518386841,2.0187131676665886,1.9149065860237189
201902,-0.03838871046900749,-0.04427226632833481,-0.05487460782751441,0.0016485897358506918,0.03433431312441826,61.6832585507291,0.2429637908935547,83,0.04422151848184004,0.24953468143939972,1.941217372353063,1.8301293316533944
201903,0.008222779259085655,0.017560871317982674,-0.010707383509725332,0.0018930162768810987,0.0442364402115345,56.943870602600406,0.27128317952156067,77,-0.10770334538364432,0.2547031342983246,1.9571795742998246,1.8622679973418252
201904,0.0027079060673713684,-0.04555994272232056,-0.014079226413741708,0.0016787132481113076,0.03679703176021576,59.2496563079913,0.24424926936626434,76,0.4137720128763137,0.23349905014038086,1.9624794327440065,1.7774231740493212
201905,0.03299815207719803,0.044401444494724274,0.0023251408711075783,0.003067301120609045,0.03200667351484299,59.66079538850072,0.2517150342464447,78,-0.11349124875455248,0.24501881003379822,2.0272376275140664,1.8563433304555088
201906,-0.012442846782505512,-0.010271486826241016,-0.031877902802079916,0.0019435056019574404,0.030905526131391525,61.01532455228759,0.2517285645008087,80,0.017225008062080133,0.268983393907547,2.002013020323179,1.8372759243917547
201907,-0.02442716620862484,-0.03514394536614418,-0.042621365282684565,0.0018194199074059725,0.03938046470284462,62.030475494150515,0.2460121512413025,81,0.00417166704827045,0.23966126143932343,1.9531095155239135,1.7727067996823989
201908,0.017888100817799568,0.018151648342609406,-0.009935049340128899,0.0027823150157928467,0.031574446707963943,55.88003034692564,0.2791535556316376,80,0.04482715672272827,0.24989108741283417,1.988046935445809,1.8048843501247862
201909,0.02338286116719246,0.007569432724267244,0.012279767310246825,0.0011103093856945634,0.03453684225678444,61.093526637094236,0.24747949838638306,82,0.17074678287548894,0.29867374897003174,2.034533160931201,1.8185463007881386
201910,0.0483880341053009,0.03200124576687813,0.030356931732967496,0.0018031102372333407,0.03574337065219879,57.90190396391229,0.26260411739349365,81,0.08049996518512541,0.3021174967288971,2.1329802209107056,1.876742047898107
201911,0.02085205912590027,0.04057397320866585,0.006191443419083953,0.0014660615706816316,0.03516168147325516,59.41978751820238,0.2588701546192169,82,-0.12040239172212172,0.2731061577796936,2.1774572505915115,1.9528889294691014
201912,0.001886486541479826,0.014093390665948391,-0.017422575503587723,0.0019309062045067549,0.030025890097022057,63.96874238550208,0.23565471172332764,85,-0.011626722074518037,0.2769112288951874,2.1815649943894,1.9804117560793153
202001,-0.08065348863601685,-0.06885863095521927,-0.11157159134745598,0.0030918102711439133,0.03394973278045654,62.81762700314433,0.24104911088943481,82,-0.16899761095835503,0.28691181540489197,2.005614166905682,1.844043313828072
202002,-0.24570050835609436,-0.23919527232646942,-0.2718274546787143,0.0026126946322619915,0.0338139608502388,58.49760042241718,0.2683429718017578,78,-0.029568898743971044,0.2541978359222412,1.5128337465307713,1.4029568711951612
202003,0.16961917281150818,0.21631023287773132,0.11002867482602596,0.005959049798548222,0.038977671414613724,46.890439255948415,0.323959082365036,66,-0.19327282404326757,0.25789692997932434,1.7694393552186556,1.7064307987207998
202004,0.07941097766160965,0.07696189731359482,0.043920560739934444,0.0035490416921675205,0.03439070284366608,56.98877581923017,0.2563721537590027,80,-0.046706997323995435,0.28365591168403625,1.9099522643294973,1.8377609506247057
202005,0.10600729286670685,0.08698047697544098,0.07100537093356252,0.003500192193314433,0.03977522626519203,51.841267324529916,0.2940378487110138,76,0.20191597869407868,0.31999698281288147,2.112421133375704,1.9976102746768825
202006,0.013912536203861237,0.013267522677779198,-0.02166619338095188,0.003557872958481312,0.04295921325683594,52.984814572215484,0.2842600345611572,74,0.13035782081945607,0.26215600967407227,2.141810268871595,2.024113614297523
202007,0.04966200888156891,0.058495089411735535,0.011770004406571388,0.003789200447499752,0.0334206186234951,52.298136374900835,0.2910254895687103,75,-0.08222812048719641,0.3315293490886688,2.2481768694669317,2.142514321145368
202008,0.001001351629383862,0.0037060400936752558,-0.03390115161892027,0.003490250324830413,0.036885298788547516,55.43804073476267,0.2809884548187256,76,0.1661308084761103,0.32537585496902466,2.2504280850383154,2.150454565120806
202009,0.017183005809783936,0.012948607094585896,-0.029254009015858173,0.004643701482564211,0.03951830416917801,57.44191402676153,0.27882325649261475,78,-0.1719714762175505,0.28639107942581177,2.2890972038980295,2.178299956359314
202010,0.19893400371074677,0.23372291028499603,0.16044122632592916,0.00384927773848176,0.02979104220867157,57.88315701859175,0.24753053486347198,75,-0.006546352069053071,0.2872196137905121,2.74447647555254,2.687418561633293
202011,0.08028119802474976,0.07727055251598358,0.04440509248524904,0.0035876105539500713,0.02840982936322689,57.871389417617785,0.2544153928756714,79,-0.015243124102416862,0.29472213983535767,2.964806334960641,2.8950768787324073
