yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.11308485269546509,0.09569422155618668,0.0999431845266372,0.0026283336337655783,0.1782974898815155,10.553722675995072,0.8476158380508423,23,0.25532821646201725,0.37239328026771545,1.113084852695465,1.0956942215561867
201602,0.14141668379306793,0.1310993731021881,0.13368564820848405,0.0015462071169167757,0.23162910342216492,6.8801025215167035,0.9809621572494507,15,-0.14452686834166953,0.39718565344810486,1.2704936213439533,1.2393390471138928
201603,0.025200776755809784,0.02842009998857975,0.020558394491672516,0.0009284764528274536,0.46601954102516174,3.6903932559739907,0.9825353622436523,20,-0.05277023262749935,0.3261602222919464,1.3025110474651225,1.2745611867526208
201604,0.004640375263988972,-0.003628163831308484,0.0007592758629471064,0.0007762198802083731,0.6767845749855042,2.032781804335063,0.9999984502792358,7,-0.048882687288452256,0.3081497251987457,1.308555187510852,1.2699368699540552
201605,-0.0019598889630287886,0.02775379829108715,-0.011414853855967522,0.0018909929785877466,0.2297072410583496,8.934827511373426,0.8258653283119202,22,0.09071797776309805,0.39200741052627563,1.3059905646413354,1.3051824416851747
201606,0.05857530236244202,0.07493222504854202,0.045191695215180516,0.0026767214294523,0.1442996859550476,12.33273552275714,0.797051191329956,23,0.055574004683151684,0.354625940322876,1.3824893568476981,1.4029826661349338
201607,-0.014919966459274292,0.04754514992237091,-0.022579818149097264,0.0015319703379645944,0.2994312345981598,5.440983223634844,0.9999901056289673,10,-0.0379909298612576,0.3542209267616272,1.3618626620132268,1.4696876873348068
201608,0.06649807095527649,0.04797527194023132,0.06272125407122076,0.0007553633768111467,0.240775465965271,5.6553441294284195,0.9999938607215881,11,0.23357613003309172,0.3621324300765991,1.452423901943124,1.540196353801904
201609,-0.004262917675077915,-0.03837329149246216,-0.011715991888195276,0.0014906148426234722,0.2283673733472824,7.170123488262691,0.9434912800788879,21,-0.2000926568227396,0.3563002347946167,1.446232338419825,1.481093950161836
201610,0.09668080508708954,0.13872097432613373,0.09110152279026806,0.001115856459364295,0.5597938895225525,2.683846346855759,0.9979788064956665,22,-0.029053809142319968,0.3435935974121094,1.5860552452412378,1.6865527459968281
201611,0.07862574607133865,0.032930564135313034,0.0746935103670694,0.000786447140853852,0.28479766845703125,6.346228913514973,0.9318074584007263,17,0.20592068449359646,0.39353686571121216,1.71076002220869,1.742091879366465
201612,0.020311448723077774,0.07136335223913193,0.014523819088935852,0.0011575259268283844,0.2885265052318573,5.388234789701529,0.9907670021057129,12,-0.2537221267667551,0.3034706711769104,1.7455080366772733,1.8664133957866254
201701,0.014529258012771606,0.04255543649196625,0.004986410029232502,0.001908569596707821,0.10647738724946976,14.121810728338772,0.7740602493286133,21,-0.13975462814852732,0.33147016167640686,1.7708689733055238,1.9458394325187782
201702,0.07299260795116425,0.004098457749933004,0.06061563827097416,0.0024753939360380173,0.1839413046836853,8.682730053868513,0.9259358048439026,18,0.22894904591925566,0.4473811089992523,1.9001293180068948,1.95381437322111
201703,0.006561771966516972,0.0014156034449115396,-0.002122786594554782,0.0017369117122143507,0.20368313789367676,7.8164105936461095,0.965980052947998,16,-0.3389430855254162,0.43937525153160095,1.9125975332985494,1.9565801995785594
201704,0.005692747421562672,0.015934187918901443,-0.0022574272006750107,0.0015900349244475365,0.14748702943325043,12.609846237505618,0.7883360981941223,25,-0.1929985865999979,0.46441924571990967,1.923485467974722,1.987756716157046
201705,-0.02057281695306301,0.04253325238823891,-0.024972429615445435,0.0008799225324764848,0.6771285533905029,2.1120872288222614,0.9668376445770264,27,-0.1958969060624279,0.4666222631931305,1.8839139535302012,2.0723024742517704
201706,-0.012096868827939034,-0.005452001001685858,-0.017590333241969347,0.0010986928828060627,0.4506611227989197,3.361989666278177,0.9999945163726807,12,-0.16222011974508432,0.3913690447807312,1.8611244935512223,2.0610042790863536
201707,0.002163646975532174,-0.022076105698943138,-0.004149409825913608,0.0012626113602891564,0.4061989486217499,4.598415325405233,0.97945237159729,21,-0.24875839362983512,0.3884701132774353,1.8651513099327832,2.015505330775269
201708,0.16539204120635986,0.09497537463903427,0.15793698909692466,0.0014910104218870401,0.27690649032592773,5.977385842111329,0.9741203784942627,12,0.007852302776273181,0.409781277179718,2.173632492241282,2.206928704652621
201709,-0.02322595752775669,-0.004495980218052864,-0.027380130894016474,0.0008308346732519567,0.3119186460971832,5.16741912882969,0.9998916387557983,21,-0.27263661628495944,0.3342275321483612,2.123147796295534,2.19700639685385
201710,0.04402083903551102,0.06593502312898636,0.036845610942691565,0.0014350456185638905,0.2714100182056427,5.626476933275863,0.9434459209442139,21,0.16645016713389202,0.45745140314102173,2.2166105436848595,2.341866064444939
