yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.025274518877267838,0.016894178465008736,0.013696142006665468,0.004631350748240948,0.7919263243675232,1.5386460456869784,0.9999971066857256,4,-0.07417994477747256,0.18550394475460052,1.0252745188772678,1.0168941784650087
201602,0.02632610686123371,0.10739512741565704,0.00789989554323256,0.0073704845272004604,0.9999815225601196,1.0000369558504427,0.9999996426803364,8,-0.21498386359414826,0.20054824650287628,1.0522660054233308,1.1261036583294983
201603,0.059676047414541245,0.061281606554985046,0.055824653420131654,0.0015405575977638364,0.9994891881942749,1.001022395471465,0.9997465933047351,38,0.31239880838929346,0.25408124923706055,1.1150610814556834,1.195113099659376
201604,-0.012012548744678497,0.034341081976890564,-0.020201663486659527,0.003275645896792412,0.5468621850013733,2.481846957242951,0.999999991518294,3,-0.012572576445897349,0.313584566116333,1.101666355861403,1.2361545765864344
201605,0.002725000027567148,0.008839059621095657,-0.004869443131610751,0.0030377772636711597,1.0,1.0,1.000000001262984,1,-0.08290964360754038,0.2578571140766144,1.1046683967114952,1.247081020589772
201606,0.00564100407063961,0.05723152309656143,0.002439947100356221,0.0012804227881133556,0.9999999403953552,1.0000001192093,0.9999999802712891,1,-0.11467258147041116,0.309235543012619,1.1108998356340516,1.318453366822939
201607,0.08305484801530838,0.025371642783284187,0.0769845520844683,0.00242811837233603,0.6044482588768005,2.2073127665188967,0.9998187671162668,47,0.12034683942111767,0.21593503654003143,1.2031654526428688,1.351904694672389
201608,0.020737038925290108,0.021534381434321404,0.015211056219413877,0.0022103930823504925,0.4909529685974121,3.0384397797067657,0.9993346986193501,46,-0.26184658914951264,0.31720057129859924,1.2281155414678881,1.381017126030314
201609,-0.03129301965236664,-0.02867765910923481,-0.04061602137517184,0.003729200689122081,0.4986600875854492,2.2634101117931484,1.0000000580412234,5,0.2607254693373345,0.2888518273830414,1.1896840976933567,1.3414127876660014
201610,0.109369195997715,0.1497144103050232,0.08680816041305661,0.009024414233863354,0.7262431979179382,1.660106866032596,0.9999999468291207,3,0.1107461092057456,0.297964483499527,1.319798890949346,1.5422416121470341
201611,0.04872400313615799,0.01609065942466259,0.046010273217689246,0.0010854919673874974,1.0,1.0,1.0000000134618656,1,0.060341516381033154,0.23500435054302216,1.3841047762510599,1.5670572966786347
201612,0.021838000044226646,0.009146199561655521,0.012426770641468465,0.0037644917611032724,1.0,1.0,1.0,1,0.024252623771610148,0.22941641509532928,1.4143308564160448,1.581389915438606
201701,-0.004648999776691198,0.004187619313597679,-0.016173745272681117,0.0046098981983959675,1.0,1.0,1.0,1,0.06358103540390518,0.2715327739715576,1.4077556325803993,1.5880121743908253
201702,0.01807967945933342,-0.0012154995929449797,0.0021577165462076664,0.006368785165250301,0.9641364812850952,1.0743390694757446,0.9996298439855309,41,-0.1583330839232292,0.2755109667778015,1.433207403174524,1.5860819462392617
201703,0.010025396011769772,0.015245799906551838,-0.0005177529528737068,0.004217259585857391,0.9995876550674438,1.0008251950576534,0.9997352125310499,40,-0.12328277106161595,0.24036452174186707,1.447575874958349,1.6102630342270199
