yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.0014834608882665634,0.016894178465008736,-0.00621058652177453,0.0018908502534031868,0.27785709500312805,5.064103192723863,0.9999999683394414,7,-0.0768324997173844,0.44550883769989014,0.9985165391117334,1.0168941784650087
201602,0.14096687734127045,0.10739512741565704,0.13508694665506482,0.00235197227448225,0.22302047908306122,6.487784399520068,0.9998924578540027,17,0.004557726581073427,0.4034818708896637,1.139274297603927,1.1261036583294983
201603,0.05867229774594307,0.061281606554985046,0.05305574741214514,0.0022466201335191727,0.15515951812267303,9.465734955021016,0.9696117118000984,14,-0.1313748698658863,0.4917852580547333,1.2061181384072448,1.195113099659376
201604,-0.017955737188458443,0.034341081976890564,-0.023924702894873917,0.0023875862825661898,0.3307735025882721,4.937547557728232,0.9999687231529606,16,-0.04336636052179013,0.5209632515907288,1.1844613980957717,1.2361545765864344
201605,0.0015855198726058006,0.008839059621095657,-0.006446005194447935,0.003212610026821494,0.29402559995651245,5.357875458375735,1.0000000707805157,8,-0.15955567498989412,0.4444715678691864,1.1863393851807869,1.247081020589772
201606,0.01879233494400978,0.05723152309656143,0.014410396164748818,0.0017527755117043853,0.16844327747821808,9.770103768047115,0.9207615368068218,17,-0.17760351823789164,0.4469379782676697,1.2086334722643748,1.318453366822939
201607,0.032646238803863525,0.025371642783284187,0.026739692664705217,0.0023626184556633234,0.21018020808696747,7.3271931548234095,0.9908460816368461,11,0.030489180483491682,0.46240973472595215,1.2480908092262604,1.351904694672389
201608,0.028804954141378403,0.021534381434321404,0.02384845307096839,0.0019826004281640053,0.22198891639709473,8.149673174099783,0.9279474932700396,15,0.19211391830049349,0.4992920458316803,1.2840420077502988,1.381017126030314
201609,-0.01043938472867012,-0.02867765910923481,-0.01509928604355082,0.0018639605259522796,0.31131887435913086,6.621869724447685,0.9400273002684116,14,-0.2183404225760544,0.4881509244441986,1.2706373992236193,1.3414127876660014
201610,0.1754237860441208,0.1497144103050232,0.16832700499799103,0.0028387124184519053,0.37436923384666443,4.6644049788126445,0.9999953769555674,9,0.1964144254580084,0.4829114079475403,1.4935374224846816,1.5422416121470341
201611,-0.000685797305777669,0.01609065942466259,-0.004223534371703863,0.0014150948263704777,0.22447346150875092,7.617803124371222,0.9742524288594723,12,-0.07985645482258123,0.38643673062324524,1.4925131585442635,1.5670572966786347
201612,-0.001490056049078703,0.009146199561655521,-0.006989064160734415,0.002199603244662285,0.4245165288448334,4.234311934926337,0.9890090804547071,11,-0.10536063005705854,0.48046669363975525,1.4902892302840451,1.581389915438606
201701,0.04922018572688103,0.004187619313597679,0.04388112644664943,0.002135623712092638,0.2753266394138336,7.098442624418512,0.9445842988789082,16,-0.08782758638730577,0.4756319224834442,1.5636415429853965,1.5880121743908253
201702,-0.0031493555288761854,-0.0012154995929449797,-0.009724570903927088,0.002630086150020361,0.31353792548179626,5.64510426040797,0.9999965550377965,10,-0.3010200661431247,0.4085048735141754,1.5587170798468148,1.5860819462392617
201703,0.007571028079837561,0.015245799906551838,0.001237045624293387,0.0025335929822176695,0.2707154154777527,4.9488097775634134,0.9999957495254534,9,0.02465540989489919,0.5447896122932434,1.5705181706268574,1.6102630342270199
201704,-0.01726013422012329,-0.013394060544669628,-0.020702835347037762,0.0013770804507657886,0.4384247660636902,3.965727203663476,0.9999999981373549,8,0.08811306353947276,0.41477417945861816,1.5434108162066953,1.5886950736537397
201705,0.01370646245777607,0.030639521777629852,0.010243270196951926,0.0013852769043296576,0.600578248500824,2.4022363506563353,0.9999965530784323,6,0.3126860046126056,0.4693410396575928,1.564565518615958,1.6373719309609667
201706,0.01183604821562767,0.003328259801492095,0.00580581312533468,0.002412094036117196,0.27278098464012146,5.369074422384133,0.9999993107982306,9,-0.10801321160516926,0.4037461578845978,1.583083791530805,1.6428215301388756
201707,-0.0342450886964798,-0.04280722141265869,-0.03873698232928291,0.001796757453121245,0.31590569019317627,3.519169330374165,0.99997611498992,4,0.07884352860372539,0.44367045164108276,1.528870946675873,1.572496905156738
201708,0.07204781472682953,0.08403199911117554,0.06659480405505747,0.002181204268708825,0.31402134895324707,4.849654715516095,0.9997662319801748,22,0.2640412717254012,0.39707478880882263,1.6390227573832088,1.7046369636931953
201709,-0.06317298859357834,0.022540859878063202,-0.07168562733568251,0.003405055496841669,0.6220406889915466,1.970806100288847,0.9999848158677196,13,-0.08152167732682428,0.38036826252937317,1.5354807914264241,1.7430609466347706
201710,0.0022015017457306385,0.028262339532375336,-0.0027329653967171907,0.0019737868569791317,0.32744044065475464,4.286418644688552,0.9999972377528934,7,0.014274865933847672,0.4387827217578888,1.5388611550692852,1.7923239269341862
201711,0.006118369288742542,0.0027434201911091805,0.0017773243016563356,0.0017364179948344827,0.2538089454174042,4.742010621500262,0.9999690129534429,14,0.05196319144385687,0.430164635181427,1.5482764759001,1.7972410245843455
201712,0.06775427609682083,0.027093378826975822,0.059981156955473125,0.0031092476565390825,0.5561056137084961,2.8624875089535946,0.9999999573741198,9,0.02892580509272496,0.4621982276439667,1.6531788277224482,1.8459343565067914
201801,-0.050213854759931564,-0.04059102013707161,-0.055462753283791244,0.002099559409543872,0.25947305560112,5.59917899936045,0.9999999379173516,7,-0.10153131973331417,0.4941822588443756,1.5701663461749993,1.7710059978701118
201802,-0.0005027416627854109,-0.004719739779829979,-0.00798791041597724,0.0029940675012767315,0.3760007619857788,3.8631470858802213,0.9998092817550059,16,-0.052925710033655766,0.44977328181266785,1.5693769581352737,1.7626473104116467
201803,0.107875294983387,0.022466860711574554,0.10140616772696376,0.002587650902569294,0.24428865313529968,6.108917722044132,1.0000000612344593,9,0.3085003624419677,0.4572513997554779,1.738673960434247,1.8022484620182966
201804,-0.04250594601035118,0.00916701927781105,-0.045843628875445575,0.0013350731460377574,0.2937174141407013,5.610494150245487,0.9999253455607686,17,-0.2067931086095234,0.47955504059791565,1.6647699789424253,1.8187697084130237
201805,0.014488586224615574,0.01780582033097744,0.010554315580520779,0.001573708257637918,0.19384102523326874,7.243604693350222,0.99977863766253,20,-0.05551646242560683,0.5081586241722107,1.6888901423264842,1.8511543950644502
201806,0.009881936945021152,0.008948240429162979,0.005083556403405964,0.0019193522166460752,0.3391376733779907,3.795046067465107,0.9999964615559378,6,-0.19576596243011377,0.4283711016178131,1.7055796482200223,1.8677189696629888
201807,0.20264118909835815,0.017681119963526726,0.1967142557259649,0.0023707733489573,0.49097293615341187,3.3964535587550087,0.9999999245628715,8,0.10133778823823626,0.43479737639427185,2.051200336237287,1.9007423328237547
201808,-0.01197594590485096,-0.024186739698052406,-0.021239716676063836,0.0037055083084851503,0.45719611644744873,3.655148166798067,0.9999999934516381,10,-0.09026082271005527,0.338797003030777,2.026635271970497,1.8547695727866778
201809,-0.11663267761468887,-0.07638781517744064,-0.12402597488835454,0.0029573189094662666,0.4284280240535736,4.253349753932629,1.0000000636255253,8,-0.06325217064906974,0.3966377079486847,1.7902633736522047,1.7130877774639084
201810,-0.00672654714435339,0.006121501792222261,-0.016570637235417962,0.003937636036425829,0.34855780005455017,5.080201653366765,1.000000074505806,8,-0.1992569757431859,0.40676915645599365,1.778221082668524,1.7235744473638877
201811,-0.10876931250095367,-0.08905389904975891,-0.11598129116464406,0.0028847914654761553,0.37961822748184204,4.1243141092697115,0.999988304022196,6,-0.2804908151495478,0.4663296937942505,1.5848051980319673,1.5700834225236
201812,0.11521591991186142,0.12338276207447052,0.10919082455802709,0.0024100381415337324,0.19458743929862976,8.404599402354336,0.9434388764202595,12,0.1686266943133655,0.3899630904197693,1.7673999868043202,1.7638046518818997
201901,0.06276783347129822,0.039443597197532654,0.05931143055204302,0.0013825611677020788,0.5086442828178406,3.1446791512341643,0.9999998775464078,6,0.2043385729736605,0.39620307087898254,1.8783358548532285,1.8333754521058636
201902,-0.05339980497956276,-0.025540541857481003,-0.05870098154991865,0.002120470628142357,0.296425461769104,5.844433608632945,0.9997474998235703,19,-0.22514557118321876,0.35432469844818115,1.778033086517946,1.7865500496308757
201903,0.035977788269519806,0.04155600070953369,0.030840392922982574,0.002054958138614893,0.41985490918159485,3.8838363625077093,0.9999999814026523,8,0.11920849992124788,0.38495156168937683,1.8420027844408893,1.860791924760954
201904,0.039299074560403824,-0.05299802124500275,0.03658610279671848,0.0010851887054741383,0.5972221493721008,2.411447615918281,0.9999894178643558,7,0.2990276370866751,0.4062143564224243,1.9143917892071032,1.7621736347999433
201905,0.03921506926417351,0.0672408789396286,0.030103439930826426,0.003644651733338833,0.3533908724784851,5.240734451206202,0.9997577632311732,18,-0.3077956556437119,0.43686142563819885,1.9894647958196248,1.8806637388481315
201906,-0.041200198233127594,-0.007757361978292465,-0.04570916359080002,0.0018035861430689692,0.3321739733219147,5.270671012250943,0.9998560707681463,19,-0.30372983138684095,0.4784855246543884,1.9074984518540274,1.8660747494664376
201907,-0.0410374253988266,-0.08651862293481827,-0.05311447195708752,0.004830818623304367,0.24617886543273926,6.191598700314758,0.9997393069788814,17,0.0505835443024189,0.4415005147457123,1.8292196264376905,1.7046245318491655
201908,0.018443528562784195,0.06137397140264511,0.009528657421469688,0.0035659484565258026,0.24982233345508575,7.825355891390251,0.9645230434834957,20,-0.09001249523133256,0.45101556181907654,1.8629568908654994,1.8092441091191236
201909,0.0034204432740807533,0.013068259693682194,-0.0020724949426949024,0.0021971752867102623,0.1846197098493576,10.7047805864066,0.8525405190885067,17,-0.048421247152915896,0.5285753011703491,1.8693290292327627,1.832887780986357
201910,0.060025736689567566,0.03581736236810684,0.054753834498114884,0.002108760876581073,0.5001733899116516,3.325999192801224,0.9999819784425199,13,-0.024556344533743592,0.45772597193717957,1.9815368813276535,1.8985369868180206
