yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.040913648903369904,0.07087074965238571,0.021997389616444707,0.0018916259286925197,0.036855220794677734,63.76365526519291,0.2525067925453186,87,-0.16900006476672927,0.3942745625972748,1.04091364890337,1.0708707496523857
201602,0.08695309609174728,0.11043740063905716,0.07376153348013759,0.0013191562611609697,0.028830213472247124,67.49503685335648,0.24662069976329803,90,-0.19226822338472965,0.483530730009079,1.131424313439676,1.1891349316643938
201603,0.041292522102594376,0.03800413757562637,0.03304601169656962,0.0008246510406024754,0.029367590323090553,70.24009729742177,0.22678983211517334,91,0.05075068158813629,0.495358943939209,1.1781436769097964,1.2343269792033504
201604,0.003299932461231947,-0.0010934663005173206,-0.004223110270686448,0.0007523042731918395,0.03289016708731651,68.34635593551009,0.22989149391651154,90,-0.0154179426966604,0.5260012745857239,1.182031471473226,1.2329772842477722
201605,0.014696820639073849,0.014505134895443916,0.0002622602041810751,0.0014434560434892774,0.030147496610879898,65.86796505606533,0.24200347065925598,88,-0.05448990810020645,0.4193923771381378,1.1994035759992085,1.2508617860788043
201606,0.07689322531223297,0.07772161811590195,0.06742423470132053,0.0009468990610912442,0.03637487441301346,67.96868915806488,0.24033698439598083,90,0.020275439081693356,0.5004526972770691,1.2916295854088136,1.3480807881321961
201607,0.02198973298072815,0.03407329320907593,0.01277734967879951,0.0009212383301928639,0.0293249674141407,67.11662016441775,0.24972152709960938,89,-0.0658864340650305,0.48005813360214233,1.320032175101962,1.3940143400957465
201608,0.03260347247123718,0.03378145769238472,0.027933121717069298,0.00046703507541678846,0.028119727969169617,68.01748837169232,0.2432771772146225,90,-0.027112876991360692,0.6017778515815735,1.363069807784046,1.4411061765482687
201609,-0.03197093307971954,-0.056566569954156876,-0.04479056037962437,0.0012819627299904823,0.0470067523419857,63.727181133168415,0.24951639771461487,88,0.11631624482952148,0.48939403891563416,1.319491194176396,1.3595877432011836
201610,0.09654075652360916,0.10416579991579056,0.07998886564746499,0.001655189087614417,0.040976349264383316,62.96674615051076,0.26883020997047424,90,0.06342107961016286,0.49316319823265076,1.4468758722884258,1.5012102880274394
201611,0.0533984936773777,0.03142824023962021,0.04587836132850498,0.0007520132348872721,0.030301380902528763,64.7716752559036,0.26074904203414917,91,0.24281383241064033,0.5454064011573792,1.5241368644067697,1.5483906856097551
201612,0.04839480295777321,0.05803867429494858,0.041211234289221466,0.0007183568668551743,0.02947274036705494,65.3302042741216,0.24503645300865173,91,-0.1280063272217066,0.6239368915557861,1.5978971676404137,1.6382572282931918
201701,0.010585901327431202,0.010777457617223263,-0.00527356518432498,0.0015859466511756182,0.030475959181785583,64.2692670254999,0.23544731736183167,87,-0.04511670832452693,0.377223402261734,1.614812349388437,1.6559134761372314
201702,-0.000167537247762084,-0.003203673753887415,-0.018343226285651326,0.0018175689037889242,0.040151458233594894,62.2135373748173,0.2566329836845398,86,-0.046415726313208665,0.41078799962997437,1.6145418081717682,1.650608469595022
201703,0.012142442166805267,-0.013055174611508846,-0.0040216820780187845,0.0016164124244824052,0.037256065756082535,64.06538961719303,0.26045501232147217,89,0.18249580965725604,0.5133730173110962,1.634146288703383,1.6290594878092237
201704,-0.0009884930914267898,-0.014157815836369991,-0.013129026745446026,0.0012140533654019237,0.030695602297782898,64.9463573178302,0.2616293430328369,90,0.0305155304703418,0.6150864958763123,1.632530946386619,1.6059955635943295
201705,0.024665173143148422,0.04616996645927429,0.0124467215500772,0.0012218451593071222,0.030177636072039604,66.96457626457992,0.2482251077890396,92,-0.23249616484599292,0.4020772874355316,1.672797604840793,1.680144324899223
201706,0.02617914415895939,0.008629359304904938,0.016133525175973773,0.0010045618982985616,0.03249713405966759,64.9586317898924,0.2401183843612671,86,0.08794958437300919,0.47013601660728455,1.7165900144866821,1.6946428939628753
201707,-0.015521278604865074,-0.016142217442393303,-0.024678664980456233,0.0009157386375591159,0.03059300221502781,69.76084429618325,0.24193784594535828,91,-0.025509508865668037,0.497852087020874,1.689946342621505,1.66728759988132
201708,0.07389745861291885,0.08284777402877808,0.06224920926615596,0.0011648249346762896,0.029542595148086548,69.76180063546582,0.2386978268623352,88,-0.12405439860563518,0.4322965443134308,1.8148290825334312,1.8054186661972713
201709,0.006118135526776314,0.012832163833081722,0.00044339324813336134,0.0005674742278642952,0.02985735796391964,68.0453810855531,0.24047930538654327,91,-0.12614827010647436,0.5317028164863586,1.8259324528183059,1.8285860943092185
201710,0.05269346386194229,0.050882164388895035,0.041588400257751346,0.0011105063604190946,0.036385100334882736,67.600207659346,0.24272091686725616,90,0.031200544511449622,0.45057448744773865,1.922147158535235,1.9216285125591077
201711,0.003309908788651228,0.016478413715958595,-0.009358032839372754,0.0012667941628023982,0.03125114366412163,67.58227360269478,0.2377893179655075,90,-0.1576273027487795,0.49159544706344604,1.9285092903083518,1.953293902197439
201712,0.03930414095520973,0.04202926158905029,0.029406900284811854,0.0009897240670397878,0.03318839520215988,67.36547593922148,0.23694783449172974,89,-0.018171134006636194,0.38131657242774963,2.0043076912880626,2.035389402573192
201801,-0.04354891926050186,-0.043777305632829666,-0.05084822454955429,0.0007299305289052427,0.02762875333428383,66.2471582297736,0.2426791787147522,89,-0.036579217039362136,0.4831068813800812,1.917022257466956,1.9462855386149227
201802,0.03572536259889603,0.024583304300904274,0.02327690226957202,0.0012448460329324007,0.033610135316848755,69.53779753742036,0.22991257905960083,90,0.14923456906089316,0.4963231384754181,1.9855085727251172,1.9941316682671428
201803,0.0032914828043431044,0.006261815316975117,-0.007893512723967433,0.0011184995528310537,0.03597871586680412,68.54340463157136,0.2403755486011505,89,-0.0002677453177532707,0.4858643412590027,1.9920438400501177,2.006618552491563
201804,0.01598835550248623,0.010218772105872631,0.008319262764416635,0.0007669092738069594,0.02853703685104847,70.28271730403458,0.2341884970664978,91,0.08877056782823502,0.48727482557296753,2.023893345141377,2.0271237301828906
201805,-0.0002973389346152544,-0.01682214066386223,-0.010665923124179244,0.001036858418956399,0.03759749233722687,70.52687864673538,0.23416349291801453,91,0.22301229190781677,0.4450966715812683,2.023291562850358,1.9930231696507008
201806,0.016060899943113327,0.008137542754411697,0.004303790628910065,0.0011757109314203262,0.0331629253923893,67.3865809467267,0.24263374507427216,91,0.08972079509789815,0.44068849086761475,2.055787446197043,2.0092414809042665
